Elapsed Time (s),P1 (psi),P2 (psi),P3 (psi),P4 (psi),P5 (psi),P6 (psi),P7 (psi),Main Loop Avg Pressure (psi),HX Pressure (psi),Overall Avg Pressure (psi)

2607.5140,0.7857,2.8228,4.6139,4.7997,-0.0167,8.7504,3.9339,2.8232,8.7504,3.6700

2608.5140,1.0326,2.3907,4.9843,5.1701,-0.1402,8.6887,3.3782,2.8026,8.6887,3.6435

2609.5140,0.9092,2.2672,4.3052,4.4910,-0.0167,8.8122,3.0078,2.4939,8.8122,3.3965

2610.5140,0.6622,2.2672,4.9843,4.2441,0.1067,8.9974,3.6252,2.6483,8.9974,3.5553

2611.5140,0.9092,2.3290,5.0460,4.7997,-0.0167,8.9356,3.9956,2.8438,8.9356,3.7141

2612.5140,0.6622,2.1438,4.6139,5.0466,-0.2020,9.1826,3.4400,2.6174,9.1826,3.5553

2613.5140,0.6622,1.9585,4.6139,5.7257,0.3537,8.8122,4.1808,2.9158,8.8122,3.7582

2614.5140,0.3536,2.2055,5.3548,5.2318,-0.2020,8.8122,3.9956,2.8232,8.8122,3.6788

2615.5140,0.8474,2.4524,4.2434,4.8614,0.2302,9.1826,3.9956,2.7718,9.1826,3.6876

2616.5140,0.9709,2.0820,4.5521,4.9231,-0.0785,8.9974,3.4400,2.6483,8.9974,3.5553

2617.5140,0.9092,1.8968,4.2434,4.8614,0.1067,8.8739,3.6869,2.6174,8.8739,3.5112

2618.5140,0.5388,2.0203,4.7373,4.7379,0.0450,8.9356,4.1808,2.7100,8.9356,3.5994

2619.5140,0.4771,1.8968,4.7373,5.1084,-0.2020,9.2443,4.0574,2.6792,9.2443,3.6170

2620.5140,1.0326,1.8351,4.7991,5.0466,0.3537,9.1826,4.6748,2.9570,9.1826,3.8464

2621.5140,0.4771,2.4524,4.4904,5.2936,-0.1402,8.8122,3.7487,2.7203,8.8122,3.5906

2622.5140,1.0326,1.6499,5.0460,4.4293,-0.0167,8.8122,3.3782,2.5865,8.8122,3.4759

2623.5140,1.4030,1.8968,4.6756,4.4910,0.0450,9.0591,3.3782,2.6483,9.0591,3.5641

2624.5140,0.9092,2.2672,3.3791,5.3553,-0.5107,9.7382,3.1930,2.4322,9.7382,3.4759

2625.5140,0.4153,2.0203,4.6139,4.9849,-0.2637,8.9974,3.8721,2.6071,8.9974,3.5200

2626.5140,1.0326,1.4029,4.9843,5.6640,0.1685,8.9356,3.6252,2.8129,8.9356,3.6876

2627.5140,1.0326,2.3907,4.7991,4.9231,0.2920,8.8122,5.0452,3.0805,8.8122,3.8993

2628.5140,0.7240,2.0203,4.9226,5.6022,-0.2020,9.1208,3.3165,2.7306,9.1208,3.6435

2629.5140,1.1561,2.0203,4.8608,5.1084,-0.0167,8.2565,3.8721,2.8335,8.2565,3.6082

2630.5140,0.9092,2.2055,4.9843,4.7997,-0.0167,8.9356,3.7487,2.7718,8.9356,3.6523

2631.5150,1.2795,2.0820,4.5521,5.2936,-0.2020,8.4418,3.8721,2.8129,8.4418,3.6170

2632.5140,0.7240,2.0820,5.6017,4.7997,-0.0785,8.8122,3.3782,2.7512,8.8122,3.6170

2633.5140,1.0326,1.8351,4.6756,5.1701,0.2302,8.9974,3.3165,2.7100,8.9974,3.6082

2634.5140,0.7857,2.3290,5.8487,5.2318,-0.0785,8.8122,3.6869,2.9673,8.8122,3.8023

2635.5140,1.0943,1.9585,4.4904,5.1701,0.1685,8.6270,4.1191,2.8335,8.6270,3.6611

2636.5150,1.1561,2.5759,4.9226,4.9849,-0.4489,8.9974,3.8721,2.8438,8.9974,3.7229

2637.5150,0.7240,2.0203,4.6139,4.8614,-0.0785,8.6887,3.5634,2.6174,8.6887,3.4847

2638.5140,0.8474,2.0820,4.4286,4.8614,0.1067,8.9356,3.8104,2.6894,8.9356,3.5818

2639.5140,0.9092,1.8968,4.8608,4.4910,0.1685,9.0591,3.8104,2.6894,9.0591,3.5994

2640.5140,0.9092,1.2794,5.1078,4.6762,-0.0785,7.8244,2.8843,2.4631,7.8244,3.2290

2641.5140,1.1561,2.0820,4.6139,5.1701,0.0450,8.9356,3.5017,2.7615,8.9356,3.6435

2642.5140,0.9092,2.0820,4.7991,4.4293,-0.0167,9.3678,3.5634,2.6277,9.3678,3.5906

2643.5140,0.4153,2.2672,4.6139,4.9849,0.6007,8.8122,3.6869,2.7615,8.8122,3.6259

2644.5140,0.7240,2.0820,4.8608,4.7997,-0.0785,8.7504,3.6252,2.6689,8.7504,3.5377

2645.5140,2.2054,2.3290,5.0460,4.7379,0.1067,8.8739,3.3782,2.9672,8.8739,3.8110

2646.5140,1.0943,2.5759,5.1078,4.9849,-0.2020,8.8122,3.5634,2.8541,8.8122,3.7052

2647.5140,1.0326,2.1438,4.4904,4.9849,-0.2637,9.1208,2.7608,2.5248,9.1208,3.4671

2648.5140,0.6005,1.8351,4.7373,5.4788,-0.5107,8.9974,3.8721,2.6689,8.9974,3.5729

2649.5140,1.1561,1.7116,4.8608,4.5527,-0.2020,9.0591,4.1808,2.7100,9.0591,3.6170

2650.5140,0.8474,1.9585,4.6756,4.6762,0.1685,9.1826,4.1191,2.7409,9.1826,3.6611

2651.5150,0.4771,2.0820,4.7373,4.7379,-0.0167,8.3183,4.1191,2.6895,8.3183,3.4936

2652.5140,0.7857,2.0820,4.9226,5.2318,-0.0785,8.8122,4.3661,2.8849,8.8122,3.7317

2653.5140,0.7857,0.4151,4.7991,4.9849,0.1067,9.0591,3.9339,2.5042,9.0591,3.4406

2654.5140,1.0943,2.8846,4.1817,4.9231,0.1067,8.9974,3.1930,2.7306,8.9974,3.6258

2655.5140,0.9092,2.0203,5.1695,5.5405,-0.0785,8.9356,3.6869,2.8746,8.9356,3.7405

2656.5140,1.2795,1.8351,4.6139,5.1701,0.2302,8.8739,3.6252,2.7923,8.8739,3.6611

2657.5140,1.0326,2.1438,4.8608,4.6145,0.6007,8.8122,4.1808,2.9055,8.8122,3.7493

2658.5140,1.0326,2.6994,4.7373,4.9849,0.2920,8.6887,3.9339,2.9467,8.6887,3.7670

2659.5140,0.9709,1.5264,4.7373,5.0466,0.1685,8.5652,3.9339,2.7306,8.5652,3.5641

2660.5150,2.2054,3.0081,4.3669,4.9849,0.4155,8.3800,3.5634,3.0907,8.3800,3.8463

2661.5140,1.5882,2.4524,4.6756,5.6022,-0.6959,9.1208,3.8721,2.9158,9.1208,3.8022

2662.5140,1.0943,2.6376,4.0582,4.7379,-0.1402,8.5035,3.5017,2.6483,8.5035,3.4847

2663.5140,0.7240,2.3907,4.4904,4.6762,0.1685,8.6270,3.8104,2.7100,8.6270,3.5553

2664.5140,1.4647,2.0820,4.5521,5.0466,0.0450,9.0591,2.7608,2.6585,9.0591,3.5729

2665.5140,1.2178,2.1438,5.0460,4.9231,-0.0167,8.6887,3.3165,2.7717,8.6887,3.6170

2666.5140,0.4771,1.8968,4.8608,5.2318,-0.4489,9.1826,4.7983,2.8026,9.1826,3.7141

2667.5140,0.8474,1.7733,4.2434,4.6145,0.1067,8.5035,3.5017,2.5145,8.5035,3.3701

2668.5140,1.0326,1.8968,4.9226,4.7379,0.0450,9.1208,3.3165,2.6586,9.1208,3.5818

2669.5140,1.0326,1.7116,4.9226,4.9849,0.3537,8.9974,3.5634,2.7615,8.9974,3.6523

2670.5140,0.8474,2.3290,4.6139,5.7874,0.1067,9.1826,3.8721,2.9261,9.1826,3.8199

2671.5140,1.0326,2.1438,4.8608,5.2318,-0.1402,9.2443,3.6252,2.7923,9.2443,3.7140

2672.5140,1.0326,2.3907,4.9226,3.3798,0.3537,8.1948,4.1191,2.6997,8.1948,3.4848

2673.5140,1.2795,1.8968,5.0460,4.8614,-0.0167,8.5035,3.1313,2.6997,8.5035,3.5288

2674.5150,0.7240,1.7733,4.7373,4.7997,-0.3872,8.9974,4.8600,2.7512,8.9974,3.6435

2675.5140,0.7240,2.1438,4.4286,5.1701,-0.7577,8.9356,3.7487,2.5762,8.9356,3.4847

2676.5140,1.0943,1.9585,4.6139,4.9849,0.1067,8.9356,4.3043,2.8438,8.9356,3.7140

2677.5140,0.7857,1.8968,4.4904,4.3058,0.1067,9.1208,3.4400,2.5042,9.1208,3.4495

2678.5140,1.1561,1.9585,5.1078,4.9849,-0.0167,9.1826,3.6252,2.8026,9.1826,3.7140

2679.5140,1.0943,3.0081,4.7373,5.2318,-0.2637,9.1208,3.4400,2.8746,9.1208,3.7670

2680.5140,1.0326,2.4524,4.6139,4.8614,0.2302,8.8739,3.7487,2.8232,8.8739,3.6876

2681.5140,1.0943,1.8968,4.8608,5.1084,-1.1899,9.1826,3.5017,2.5454,9.1826,3.4935

2682.5140,1.1561,2.3907,5.5400,5.1084,-0.1402,8.9356,3.3782,2.9055,8.9356,3.7670

2683.5140,0.7857,1.5264,4.9226,4.8614,0.0450,8.8739,4.3661,2.7512,8.8739,3.6259

2684.5140,0.7857,2.2055,4.9226,5.1084,-0.2020,8.6887,4.0574,2.8129,8.6887,3.6523

2685.5140,1.1561,2.0820,5.4782,5.1701,-0.1402,8.9356,3.2547,2.8335,8.9356,3.7052

2686.5140,1.2178,1.9585,4.3052,5.6640,-0.1402,8.7504,3.9339,2.8232,8.7504,3.6699

2687.5140,0.5388,1.7116,4.6756,4.9849,0.1067,8.7504,3.8721,2.6483,8.7504,3.5200

2688.5140,1.0326,2.0820,4.7991,4.9231,0.2302,8.8122,4.2426,2.8849,8.8122,3.7317

2689.5140,0.7857,1.8968,4.6139,5.1084,-0.1402,8.5035,3.7487,2.6689,8.5035,3.5024

2690.5140,0.9092,2.6994,4.6756,4.9231,-0.2020,9.1826,3.3782,2.7306,9.1826,3.6523

2691.5140,0.8474,1.7116,4.5521,5.1701,0.1685,8.5652,3.7487,2.6997,8.5652,3.5377

2692.5140,1.0943,2.0820,4.1817,5.2318,0.4772,8.9356,3.4400,2.7512,8.9356,3.6347

2693.5150,0.7857,2.2672,4.6756,4.7997,-0.0785,9.1208,3.8721,2.7203,9.1208,3.6347

2694.5150,1.2795,2.0820,4.2434,4.9231,0.1067,8.8122,3.6869,2.7203,8.8122,3.5906

2695.5140,0.9092,2.0203,4.6756,5.2318,-0.1402,8.8122,4.0574,2.7923,8.8122,3.6523

2696.5140,0.8474,2.0820,4.8608,5.2318,0.3537,8.7504,4.1808,2.9261,8.7504,3.7582

2697.5140,0.8474,2.3290,4.7373,4.9849,0.1067,8.9974,3.8721,2.8129,8.9974,3.6964

2698.5140,0.8474,2.0203,4.6139,5.1084,0.1067,8.9974,4.0574,2.7923,8.9974,3.6788

2699.5140,1.1561,1.9585,4.2434,4.7997,0.0450,8.7504,3.5017,2.6174,8.7504,3.4935

2700.5140,0.9709,1.8968,5.1078,4.2441,0.2920,8.6887,4.1808,2.7821,8.6887,3.6259

2701.5150,1.1561,2.1438,4.3669,4.7379,0.2302,8.0713,4.2426,2.8129,8.0713,3.5641

2702.5140,0.8474,2.2055,5.1078,4.9231,0.3537,9.2443,3.8104,2.8747,9.2443,3.7846

2703.5150,0.9092,2.0203,4.7991,5.4170,-0.0785,9.1208,3.5017,2.7615,9.1208,3.6699

2704.5140,0.9092,1.8968,5.1078,4.7997,-0.0167,8.9974,3.8721,2.7615,8.9974,3.6523

2705.5140,1.1561,1.9585,4.6139,4.6145,-0.1402,8.8739,3.3782,2.5968,8.8739,3.4935

2706.5140,1.0943,1.8968,4.7373,5.2936,-0.0167,9.0591,3.8721,2.8129,9.0591,3.7052

2707.5140,0.5388,1.6499,4.5521,5.1084,-0.4489,8.9356,3.8104,2.5351,8.9356,3.4495

2708.5140,0.6005,2.1438,4.6139,4.8614,0.4155,9.6147,3.8721,2.7512,9.6147,3.7317

2709.5140,0.8474,2.6994,4.4286,4.7379,-0.0167,8.7504,3.9956,2.7820,8.7504,3.6347

2710.5150,0.9709,3.0081,5.0460,4.7379,-0.0167,9.0591,3.3782,2.8541,9.0591,3.7405

2711.5140,1.0326,1.4647,4.4286,5.1084,-0.0785,8.9356,3.9956,2.6586,8.9356,3.5553

2712.5140,0.9092,1.9585,4.8608,4.4910,0.1685,9.2443,3.8104,2.6997,9.2443,3.6347

2713.5140,0.7240,2.0820,4.3669,5.5405,0.0450,9.3061,4.3043,2.8438,9.3061,3.7670

2714.5140,1.5264,1.7733,4.5521,5.2936,-0.1402,8.8739,3.5634,2.7614,8.8739,3.6347

2715.5150,1.0326,1.9585,4.6756,5.1084,0.2302,8.9356,3.6252,2.7718,8.9356,3.6523

2716.5140,0.6622,2.2672,5.6017,5.0466,0.0450,8.9356,3.3782,2.8335,8.9356,3.7052

2717.5150,0.0450,2.0203,4.9843,4.5527,0.1685,9.1208,3.7487,2.5866,9.1208,3.5200

2718.5140,0.7240,2.3290,5.8487,5.1084,-0.0167,8.9356,3.5017,2.9158,8.9356,3.7758

2719.5140,1.2178,2.2672,5.0460,4.8614,0.1067,8.8122,3.0695,2.7615,8.8122,3.6258

2720.5140,0.6005,2.0203,4.6139,4.7997,-0.4489,9.1826,4.1191,2.6174,9.1826,3.5553

2721.5140,0.7240,1.7116,4.9226,4.5527,-0.0785,8.9356,4.1808,2.6689,8.9356,3.5641

2722.5140,1.0943,2.0203,4.4904,5.0466,0.1067,9.3678,3.6869,2.7409,9.3678,3.6876

2723.5140,0.9709,2.1438,4.9843,4.9849,-0.1402,8.8739,3.1313,2.6791,8.8739,3.5641

2724.5140,0.7857,1.6499,4.6139,5.0466,-0.2020,8.8122,4.1191,2.6689,8.8122,3.5465

2725.5140,1.0326,2.0203,4.7991,5.0466,0.7242,9.1208,3.9956,2.9364,9.1208,3.8199

2726.5140,0.9709,2.2055,4.3052,5.6640,0.1067,8.6270,3.5017,2.7923,8.6270,3.6258

2727.5140,0.9709,2.5142,5.1695,4.3058,0.3537,8.8122,3.0695,2.7306,8.8122,3.5994

2728.5140,0.8474,2.0203,4.7373,5.6022,0.3537,8.8122,3.8104,2.8952,8.8122,3.7405

2729.5140,0.9709,0.6621,5.6635,4.5527,-0.0785,8.8739,3.2547,2.5042,8.8739,3.4142

2730.5140,0.6005,2.6994,4.3669,4.9849,0.1685,8.8122,3.3165,2.6894,8.8122,3.5641

2731.5140,0.8474,3.5019,4.2434,5.6022,0.2302,8.8739,3.8721,3.0496,8.8739,3.8816

2732.5140,1.5264,1.9585,4.4904,4.6762,-0.1402,9.0591,3.6252,2.6894,9.0591,3.5994

2733.5140,0.8474,1.4647,4.6139,5.1084,-0.2020,8.9974,3.8721,2.6174,8.9974,3.5288

2734.5140,0.9092,2.3290,4.6139,4.4293,0.2302,8.6270,3.7487,2.7100,8.6270,3.5553

2735.5140,1.0326,1.7116,4.9843,4.7997,0.1685,8.9356,4.1191,2.8026,8.9356,3.6788

2736.5140,0.7240,2.0820,4.4286,5.6640,0.0450,8.8122,3.8721,2.8026,8.8122,3.6611

2737.5140,0.7857,1.8968,5.2930,4.4293,-0.1402,8.8739,3.9339,2.6997,8.8739,3.5818

2738.5140,0.7857,2.1438,4.4286,5.4788,-2.0543,9.3678,3.8104,2.4322,9.3678,3.4230

2739.5140,0.1684,2.2055,4.9226,4.8614,0.2302,8.8739,3.3782,2.6277,8.8739,3.5200

2740.5140,0.7857,2.0820,4.7373,4.6762,0.0450,8.5652,3.6869,2.6689,8.5652,3.5112

2741.5140,0.7240,2.2672,4.8608,6.2196,-0.0167,8.8122,4.1191,3.0290,8.8122,3.8552

2742.5140,1.1561,2.5142,4.6756,4.6762,0.5389,8.5652,3.6869,2.8747,8.5652,3.6876

2743.5150,0.9092,2.0203,4.9226,4.8614,-0.5724,8.7504,3.6869,2.6380,8.7504,3.5112

2744.5140,0.9709,2.2672,4.3669,4.6762,-0.0785,9.2443,3.3782,2.5968,9.2443,3.5465

2745.5140,1.0943,2.0203,4.4286,4.3058,0.0450,8.4418,3.3165,2.5351,8.4418,3.3789

2746.5140,1.1561,1.8351,4.9843,4.9849,-0.1402,8.5652,3.7487,2.7615,8.5652,3.5906

2747.5140,1.0326,1.8351,4.7991,4.7379,0.4772,8.9974,3.7487,2.7718,8.9974,3.6611

2748.5140,1.0943,3.2550,4.9226,5.0466,-0.5107,9.2443,3.7487,2.9261,9.2443,3.8287

2749.5150,0.8474,2.2672,4.4904,5.0466,0.1067,8.8739,3.0695,2.6380,8.8739,3.5288

2750.5140,0.6005,2.0820,4.7373,5.1701,0.0450,8.6887,3.9956,2.7718,8.6887,3.6170

2751.5150,0.8474,2.5759,4.9226,4.8614,-0.3872,8.6887,3.6252,2.7409,8.6887,3.5906

2752.5140,1.1561,1.9585,4.9843,4.8614,-0.0785,8.6887,3.6252,2.7512,8.6887,3.5994

2753.5140,0.7857,2.0820,5.1695,4.4293,0.2302,8.9974,3.6869,2.7306,8.9974,3.6259

2754.5140,0.7240,2.8228,4.7373,4.8614,-0.0785,8.8122,3.9339,2.8335,8.8122,3.6876

2755.5140,0.9709,2.0820,4.7991,5.0466,-0.1402,9.1208,3.6252,2.7306,9.1208,3.6435

2756.5140,0.8474,2.1438,4.7373,4.7379,0.0450,9.6765,3.2547,2.6277,9.6765,3.6347

2757.5140,0.7240,2.5142,4.9843,5.1701,-0.1402,8.7504,4.5513,2.9673,8.7504,3.7934

2758.5140,0.9092,2.1438,4.3669,5.0466,-0.0167,8.8122,3.8104,2.7100,8.8122,3.5818

2759.5140,1.2178,2.2055,4.3052,4.9231,-0.1402,9.3061,3.2547,2.6277,9.3061,3.5817

2760.5140,0.6005,2.4524,4.7991,5.1701,-0.0785,8.9974,3.4400,2.7306,8.9974,3.6259

2761.5140,0.6622,2.2055,5.1695,5.2318,-0.2637,8.8122,3.5017,2.7512,8.8122,3.6170

2762.5140,0.8474,1.6499,4.6756,5.1084,0.2920,8.9356,3.5017,2.6792,8.9356,3.5729

2763.5140,0.7857,2.0203,4.7373,5.0466,-0.0785,9.0591,3.9339,2.7409,9.0591,3.6435

2764.5140,0.7857,1.8968,4.6756,4.7997,-0.2637,8.6887,3.5634,2.5763,8.6887,3.4495

2765.5140,0.8474,2.5759,4.7373,4.7379,-0.1402,8.7504,3.8721,2.7718,8.7504,3.6259

2766.5140,1.0943,1.6499,4.7373,4.9849,0.3537,8.8739,3.9956,2.8026,8.8739,3.6700

2767.5140,0.7857,2.8846,4.6756,5.0466,-0.0785,8.8739,3.5017,2.8026,8.8739,3.6699

2768.5140,1.0326,1.9585,5.2930,5.1084,-0.1402,8.8122,3.7487,2.8335,8.8122,3.6876

2769.5140,0.9709,2.2055,4.4286,5.4788,0.1685,8.6887,4.1191,2.8952,8.6887,3.7229

2770.5140,1.4030,2.1438,4.6139,4.8614,0.0450,9.0591,3.1313,2.6997,9.0591,3.6082

2771.5140,0.6622,2.3290,4.8608,4.9849,0.1685,8.8122,4.3043,2.8850,8.8122,3.7317

2772.5140,1.0943,1.8968,4.6756,4.4910,0.0450,8.8739,4.4278,2.7718,8.8739,3.6435

2773.5140,1.0326,1.8351,4.7991,4.9231,0.6624,8.9974,3.1930,2.7409,8.9974,3.6347

2774.5140,1.0326,2.0203,4.8608,5.6640,0.1685,8.7504,3.7487,2.9158,8.7504,3.7493

2775.5140,0.7240,1.8968,4.6139,4.8614,-0.0167,8.9356,3.9339,2.6689,8.9356,3.5641

2776.5140,0.7857,2.0820,4.3669,4.9849,0.2920,8.8739,3.9339,2.7409,8.8739,3.6170

2777.5140,0.9092,1.8968,4.7991,4.5527,0.0450,8.9974,3.6252,2.6380,8.9974,3.5465

2778.5140,1.1561,2.0820,4.7991,4.9849,0.0450,8.3800,3.6252,2.7820,8.3800,3.5817

2779.5140,0.9709,2.4524,5.8487,5.2318,-0.0785,8.9974,3.8104,3.0393,8.9974,3.8904

2780.5140,1.0326,2.7611,4.6139,4.6762,-0.0785,8.8122,3.7487,2.7923,8.8122,3.6523

2781.5140,0.6005,2.2055,4.6756,5.1701,0.1685,8.8739,4.2426,2.8438,8.8739,3.7052

2782.5140,0.9092,1.5264,4.5521,5.0466,-0.3255,8.9974,3.8104,2.5865,8.9974,3.5024

2783.5140,1.2178,2.0820,4.6139,4.9231,0.1685,8.9974,3.8104,2.8026,8.9974,3.6876

2784.5140,1.8968,2.3907,4.6139,4.7379,-0.1402,8.8739,3.6252,2.8540,8.8739,3.7140

2785.5140,0.7857,1.9585,4.7991,5.1084,-0.5107,9.1208,3.8104,2.6586,9.1208,3.5817

2786.5140,1.0943,2.2672,4.7373,4.7379,0.4772,8.7504,3.7487,2.8438,8.7504,3.6876

2787.5140,0.7857,2.0820,4.1199,4.6145,-0.0167,8.8122,3.7487,2.5557,8.8122,3.4495

2788.5140,1.0943,2.1438,5.3548,5.1701,0.0450,9.3061,3.6252,2.9055,9.3061,3.8199

2789.5140,0.9709,2.2672,3.9965,5.5405,-0.0167,9.3678,3.9339,2.7820,9.3678,3.7229

2790.5140,0.9092,2.4524,4.5521,4.7997,0.1685,8.6887,3.6869,2.7615,8.6887,3.6082

2791.5140,1.0326,1.7733,4.3052,5.3553,0.0450,8.6887,4.0574,2.7615,8.6887,3.6082

2792.5140,0.9092,2.0203,4.6139,4.6762,0.6007,9.0591,3.4400,2.7100,9.0591,3.6170

2793.5140,1.2795,1.8968,4.5521,5.0466,0.2302,8.5652,3.6869,2.7820,8.5652,3.6082

2794.5140,0.7857,2.0820,4.4904,5.5405,-0.0785,9.4295,3.5017,2.7203,9.4295,3.6788

2795.5140,0.7857,1.9585,4.5521,5.0466,-0.3872,7.7627,4.4278,2.7306,7.7627,3.4495

2796.5140,0.9709,2.1438,4.9226,5.2318,-1.1899,8.8122,3.3165,2.5659,8.8122,3.4583

2797.5150,0.8474,2.2672,4.4286,5.4170,0.1685,8.8739,3.8721,2.8335,8.8739,3.6964

2798.5140,0.9709,2.3290,4.4904,4.9849,-0.4489,9.3678,3.8721,2.6997,9.3678,3.6523

2799.5140,1.2795,2.0203,5.1078,4.7997,-0.0785,8.9356,3.6869,2.8026,8.9356,3.6788

2800.5140,1.0943,0.7856,5.1078,5.1084,0.1067,8.7504,3.7487,2.6586,8.7504,3.5288

2801.5150,0.8474,2.2672,3.9347,5.2318,0.0450,9.1208,3.8104,2.6894,9.1208,3.6082

2802.5140,1.1561,1.8968,5.0460,4.6145,-0.1402,9.0591,3.9339,2.7512,9.0591,3.6523

2803.5140,0.7857,2.0203,5.4165,5.5405,-0.1402,8.9356,3.8721,2.9158,8.9356,3.7758

2804.5140,0.9709,2.0820,4.7991,4.4293,0.1067,9.6147,4.0574,2.7409,9.6147,3.7229

2805.5140,0.8474,2.3290,4.7991,5.1701,0.4772,9.2443,4.0574,2.9467,9.2443,3.8463

2806.5140,0.9092,2.7611,4.9226,4.9231,0.0450,9.0591,3.8721,2.9055,9.0591,3.7846

2807.5140,2.1437,1.7116,4.6756,4.8614,0.1067,8.9356,3.8104,2.8849,8.9356,3.7493

2808.5140,0.7240,2.3290,4.6756,5.0466,0.1067,9.8617,3.4400,2.7203,9.8617,3.7405

2809.5140,0.8474,2.4524,4.4286,5.0466,0.0450,8.8739,3.5634,2.7306,8.8739,3.6082

2810.5140,0.7240,2.2672,4.3669,5.0466,-0.0785,8.7504,3.8104,2.6894,8.7504,3.5553

2811.5140,1.1561,1.7116,4.1817,4.6145,0.6007,8.2565,4.0574,2.7203,8.2565,3.5112

2812.5140,0.8474,2.0820,4.4904,5.1084,-0.0785,8.7504,3.6252,2.6791,8.7504,3.5465

2813.5140,1.0326,1.9585,4.9226,4.8614,0.1685,8.5652,3.9339,2.8129,8.5652,3.6347

2814.5140,1.3412,2.2055,4.4286,5.2318,-0.0167,8.6270,3.6869,2.8129,8.6270,3.6435

2815.5150,0.6622,1.7733,4.7373,5.2318,0.1067,8.8739,4.0574,2.7615,8.8739,3.6347

2816.5150,1.2178,2.3907,4.6139,4.7997,0.0450,8.9974,3.0695,2.6894,8.9974,3.5906

2817.5140,0.9709,1.8968,4.6756,5.1084,0.1067,8.3800,3.8104,2.7615,8.3800,3.5641

2818.5140,1.0943,1.7733,4.4904,5.1084,-0.0785,8.8739,3.8104,2.6997,8.8739,3.5817

2819.5140,0.8474,2.3290,4.6756,5.2318,-0.1402,9.5530,3.9339,2.8129,9.5530,3.7758

2820.5150,0.7857,1.8351,4.0582,4.7379,0.3537,8.5652,3.5017,2.5454,8.5652,3.4054

2821.5140,0.8474,2.6994,4.6756,4.9849,-0.0167,8.6270,3.5634,2.7923,8.6270,3.6259

2822.5140,0.9709,2.5759,4.6139,4.4910,1.2181,8.9356,3.0695,2.8232,8.9356,3.6964

2823.5140,0.3536,2.0820,4.7991,5.1084,0.2302,8.8122,4.4895,2.8438,8.8122,3.6964

2824.5140,1.0326,2.6376,4.6756,4.6762,0.1067,8.7504,4.0574,2.8644,8.7504,3.7052

2825.5140,1.0326,1.7733,4.3669,4.9849,-0.1402,9.1208,3.7487,2.6277,9.1208,3.5553

2826.5140,0.6622,2.0820,4.6139,5.1084,-0.5724,8.5652,3.8721,2.6277,8.5652,3.4759

2827.5140,1.1561,2.0203,4.8608,4.4293,-0.2020,9.1208,3.1930,2.5762,9.1208,3.5112

2828.5140,1.7733,1.8968,5.2930,4.6145,-0.0167,8.9974,3.3165,2.8129,8.9974,3.6964

2829.5140,0.4771,2.0820,4.8608,5.1084,0.2920,8.6270,3.9339,2.7924,8.6270,3.6259

2830.5140,1.0943,2.3290,4.8608,5.2936,0.1067,8.6887,3.8721,2.9261,8.6887,3.7493

2831.5140,0.6622,2.4524,4.5521,4.9849,0.1067,8.7504,3.7487,2.7512,8.7504,3.6082

2832.5140,0.9709,2.3290,4.7373,4.9849,0.6624,8.6887,3.9956,2.9467,8.6887,3.7670

2833.5140,0.9092,2.0820,4.3052,4.7379,0.1067,8.1948,3.4400,2.5968,8.1948,3.3965

2834.5140,0.7240,2.5142,4.2434,5.0466,0.1067,8.7504,3.6869,2.7203,8.7504,3.5818

2835.5140,1.4647,1.7733,4.4286,4.8614,-0.1402,8.6887,3.6252,2.6688,8.6887,3.5288

2836.5140,0.9709,2.3907,4.7373,4.9231,-0.0167,8.5652,4.1191,2.8541,8.5652,3.6700

2837.5140,1.0943,2.0820,4.5521,4.9231,-0.5724,9.0591,3.4400,2.5865,9.0591,3.5112

2838.5140,0.9092,2.2672,4.6756,4.9231,0.1685,8.5652,3.3782,2.7203,8.5652,3.5553

2839.5140,0.9092,2.0820,5.1078,5.6640,0.1685,8.8122,3.7487,2.9467,8.8122,3.7846

2840.5140,0.4153,2.6994,4.6756,5.1084,0.1067,8.8122,3.7487,2.7923,8.8122,3.6523

2841.5140,0.9709,2.2055,4.6756,5.2318,0.3537,8.8739,3.6252,2.8438,8.8739,3.7052

2842.5140,1.3412,1.9585,4.5521,4.9849,0.1685,8.6887,3.3782,2.7306,8.6887,3.5817

2843.5140,1.2795,2.6994,4.7991,5.3553,0.0450,8.9356,3.6869,2.9775,8.9356,3.8287

2844.5140,1.0326,1.8968,4.6139,4.8614,0.0450,8.3183,3.4400,2.6483,8.3183,3.4583

2845.5140,0.9092,2.1438,4.7373,5.1701,0.0450,9.3061,3.8721,2.8129,9.3061,3.7405

2846.5140,0.9709,2.0203,5.2313,4.9231,-0.0785,8.6887,3.5017,2.7615,8.6887,3.6082

2847.5140,0.7857,2.2672,4.4286,4.9231,0.1685,8.6887,3.8721,2.7409,8.6887,3.5906

