Elapsed Time (s), Rod voltage (V), Rod Current (A), Rod Power (W)
1864.2440,4.9864,286.8099,1430.1543

1865.2440,4.9848,286.8158,1429.7136

1866.2440,4.9875,286.8073,1430.4544

1867.2440,4.9875,286.8087,1430.4646

1868.2440,4.9875,286.8083,1430.4702

1869.2440,4.9876,286.8085,1430.4975

1870.2440,4.9875,286.8102,1430.4781

1871.2440,4.9878,286.8107,1430.5555

1872.2440,4.9884,286.8089,1430.7074

1873.2440,4.9886,286.8095,1430.7781

1874.2440,4.9891,286.8092,1430.9070

1875.2440,4.9891,286.8091,1430.9286

1876.2440,4.9894,286.8088,1431.0018

1877.2440,4.9909,286.8037,1431.4220

1878.2440,4.9931,286.7972,1432.0200

1879.2440,4.9931,286.7978,1432.0185

1880.2440,4.9930,286.8000,1431.9788

1881.2440,4.9926,286.8019,1431.8993

1882.2440,4.9944,286.7964,1432.3836

1883.2450,4.9932,286.8011,1432.0645

1884.2440,4.9922,286.8064,1431.7874

1885.2440,4.9917,286.8093,1431.6577

1886.2440,4.9920,286.8096,1431.7597

1887.2440,4.9923,286.8090,1431.8277

1888.2440,4.9926,286.8094,1431.9201

1889.2440,4.9933,286.8079,1432.1147

1890.2440,4.9969,286.7952,1433.0731

1891.2450,4.9944,286.8058,1432.4202

1892.2440,4.9934,286.8091,1432.1645

1893.2440,4.9930,286.8117,1432.0542

1894.2440,4.9927,286.8139,1431.9843

1895.2440,4.9928,286.8144,1432.0057

1896.2440,4.9931,286.8151,1432.0821

1897.2440,4.9930,286.8164,1432.0776

1898.2440,4.9931,286.8159,1432.0915

1899.2440,4.9935,286.8170,1432.2222

1900.2440,4.9937,286.8159,1432.2711

1901.2440,4.9941,286.8157,1432.3859

1902.2440,4.9954,286.8124,1432.7501

1903.2440,4.9967,286.8081,1433.0867

1904.2440,4.9951,286.8154,1432.6630

1905.2440,4.9944,286.8186,1432.4883

1906.2440,4.9942,286.8207,1432.4293

1907.2440,4.9941,286.8210,1432.4051

1908.2440,4.9942,286.8212,1432.4295

1909.2440,4.9939,286.8231,1432.3799

1910.2440,4.9941,286.8236,1432.4164

1911.2440,4.9942,286.8250,1432.4677

1912.2440,4.9940,286.8271,1432.4213

1913.2440,4.9942,286.8263,1432.4686

1914.2440,4.9943,286.8270,1432.5089

1915.2440,4.9946,286.8270,1432.5989

1916.2440,4.9950,286.8267,1432.6932

1917.2440,4.9954,286.8264,1432.8048

1918.2440,4.9959,286.8252,1432.9411

1919.2440,4.9964,286.8246,1433.0848

1920.2450,4.9987,286.8168,1433.7179

1921.2440,4.9990,286.8166,1433.7961

1922.2440,4.9980,286.8210,1433.5221

1923.2440,4.9971,286.8252,1433.3062

1924.2440,4.9970,286.8267,1433.2744

1925.2450,4.9969,286.8279,1433.2631

1926.2440,4.9970,286.8294,1433.2925

1927.2440,4.9972,286.8287,1433.3510

1928.2440,4.9961,286.8322,1433.0301

1929.2440,4.9881,286.8651,1430.9015

1930.2440,4.9888,286.8631,1431.1073

1931.2440,4.9896,286.8603,1431.3298

1932.2440,4.9906,286.8578,1431.5852

1933.2440,4.9915,286.8553,1431.8311

1934.2440,4.9923,286.8523,1432.0565

1935.2440,4.9933,286.8501,1432.3243

1936.2440,4.9938,286.8488,1432.4540

1937.2440,4.9944,286.8470,1432.6351

1938.2440,4.9948,286.8467,1432.7423

1939.2440,4.9952,286.8464,1432.8669

1940.2440,4.9962,286.8437,1433.1347

1941.2450,4.9988,286.8354,1433.8430

1942.2440,4.9974,286.8424,1433.4718

1943.2440,4.9968,286.8450,1433.3175

1944.2440,4.9968,286.8455,1433.3180

1945.2440,4.9964,286.8472,1433.2166

1946.2440,4.9969,286.8471,1433.3454

1947.2440,4.9983,286.8431,1433.7291

1948.2440,4.9998,286.8385,1434.1295

1949.2440,4.9976,286.8473,1433.5456

1950.2440,4.9975,286.8493,1433.5374

1951.2440,4.9976,286.8502,1433.5496

1952.2440,4.9981,286.8488,1433.6850

1953.2440,5.0009,286.8391,1434.4403

1954.2450,4.9989,286.8474,1433.9240

1955.2440,4.9981,286.8508,1433.7058

1956.2440,4.9981,286.8512,1433.7229

1957.2440,4.9979,286.8534,1433.6612

1958.2440,4.9981,286.8531,1433.7086

1959.2440,4.9985,286.8540,1433.8408

1960.2440,5.0011,286.8444,1434.5261

1961.2440,5.0001,286.8487,1434.2741

1962.2450,4.9989,286.8537,1433.9547

1963.2440,5.0009,286.8477,1434.5089

1964.2440,5.0000,286.8511,1434.2523

1965.2440,4.9990,286.8569,1433.9899

1966.2440,4.9989,286.8575,1433.9768

1967.2440,4.9993,286.8574,1434.0825

1968.2440,4.9990,286.8601,1434.0158

1969.2440,4.9992,286.8601,1434.0847

1970.2440,5.0016,286.8529,1434.7101

1971.2450,5.0033,286.8462,1435.1919

1972.2440,5.0015,286.8542,1434.7100

1973.2440,4.9999,286.8613,1434.2797

1974.2450,5.0000,286.8621,1434.3037

1975.2440,4.9998,286.8638,1434.2624

1976.2440,5.0000,286.8639,1434.3159

1977.2450,5.0003,286.8636,1434.4128

1978.2440,5.0020,286.8578,1434.8624

1979.2440,5.0031,286.8543,1435.1510

1980.2440,5.0023,286.8586,1434.9654

1981.2440,5.0021,286.8602,1434.8900

1982.2440,5.0023,286.8598,1434.9613

1983.2440,5.0020,286.8623,1434.8956

1984.2450,5.0019,286.8626,1434.8459

1985.2440,5.0045,286.8540,1435.5753

1986.2440,5.0019,286.8637,1434.8732

1987.2440,5.0013,286.8682,1434.7004

1988.2440,5.0007,286.8714,1434.5633

1989.2440,5.0004,286.8728,1434.4860

1990.2440,5.0002,286.8751,1434.4374

1991.2440,5.0003,286.8755,1434.4705

1992.2450,5.0002,286.8761,1434.4350

1993.2440,5.0002,286.8766,1434.4458

1994.2440,5.0002,286.8783,1434.4508

1995.2440,5.0002,286.8798,1434.4473

1996.2440,5.0005,286.8791,1434.5261

1997.2440,5.0005,286.8796,1434.5500

1998.2450,5.0007,286.8805,1434.5959

1999.2450,5.0006,286.8813,1434.5806

2000.2440,5.0011,286.8808,1434.7319

2001.2440,5.0030,286.8751,1435.2260

2002.2440,5.0054,286.8651,1435.8809

2003.2440,5.0035,286.8724,1435.3532

2004.2440,5.0026,286.8779,1435.1348

2005.2440,5.0024,286.8801,1435.0756

2006.2440,5.0039,286.8746,1435.4980

2007.2440,4.9951,286.9076,1433.1195

2008.2440,4.9905,286.9268,1431.8939

2009.2440,4.9898,286.9302,1431.7366

2010.2440,4.9899,286.9303,1431.7624

2011.2440,4.9892,286.9346,1431.5745

2012.2440,4.9893,286.9362,1431.6137

2013.2440,4.9888,286.9380,1431.4859

2014.2440,4.9880,286.9413,1431.2654

2015.2440,4.9874,286.9444,1431.1182

2016.2440,4.9871,286.9468,1431.0326

2017.2440,4.9871,286.9471,1431.0201

2018.2440,4.9868,286.9500,1430.9684

2019.2440,4.9865,286.9509,1430.8900

2020.2440,4.9868,286.9515,1430.9588

2021.2440,4.9868,286.9526,1430.9667

2022.2440,4.9866,286.9534,1430.9261

2023.2450,4.9869,286.9529,1431.0003

2024.2450,4.9874,286.9524,1431.1374

2025.2440,4.9873,286.9531,1431.1263

2026.2450,4.9874,286.9538,1431.1413

2027.2440,4.9879,286.9533,1431.2919

2028.2450,4.9883,286.9518,1431.4023

2029.2440,4.9882,286.9532,1431.3943

2030.2440,4.9885,286.9531,1431.4591

2031.2440,4.9888,286.9526,1431.5376

2032.2440,4.9890,286.9510,1431.6041

2033.2440,4.9892,286.9513,1431.6575

2034.2440,4.9893,286.9523,1431.7009

2035.2440,4.9899,286.9512,1431.8473

2036.2440,4.9901,286.9502,1431.9142

2037.2440,4.9902,286.9515,1431.9589

2038.2440,4.9904,286.9515,1432.0167

2039.2440,4.9906,286.9517,1432.0667

2040.2440,4.9910,286.9512,1432.1702

2041.2440,4.9914,286.9505,1432.2864

2042.2440,4.9914,286.9502,1432.2844

2043.2450,4.9919,286.9494,1432.4245

2044.2440,4.9924,286.9491,1432.5670

2045.2440,4.9927,286.9486,1432.6570

2046.2450,4.9930,286.9478,1432.7227

2047.2440,4.9933,286.9487,1432.8258

2048.2440,4.9934,286.9487,1432.8570

2049.2440,4.9938,286.9488,1432.9788

2050.2440,4.9941,286.9479,1433.0423

2051.2440,4.9939,286.9495,1432.9987

2052.2440,4.9948,286.9474,1433.2337

2053.2440,4.9953,286.9463,1433.3896

2054.2440,4.9958,286.9454,1433.5094

2055.2440,4.9958,286.9466,1433.5365

2056.2440,4.9955,286.9477,1433.4562

2057.2450,4.9957,286.9489,1433.5103

2058.2440,4.9963,286.9470,1433.6760

2059.2440,4.9969,286.9463,1433.8353

2060.2440,4.9971,286.9464,1433.9068

2061.2440,4.9970,286.9467,1433.8591

2062.2440,4.9977,286.9444,1434.0757

2063.2440,4.9980,286.9446,1434.1510

2064.2450,4.9988,286.9427,1434.3741

2065.2440,4.9985,286.9450,1434.2925

2066.2440,4.9981,286.9476,1434.1795

2067.2440,4.9979,286.9489,1434.1400

2068.2440,4.9984,286.9474,1434.2676

2069.2440,4.9998,286.9429,1434.6581

2070.2440,4.9993,286.9453,1434.5389

2071.2450,4.9990,286.9482,1434.4414

2072.2440,4.9993,286.9469,1434.5370

2073.2440,4.9994,286.9487,1434.5638

2074.2440,4.9994,286.9490,1434.5699

2075.2440,5.0005,286.9443,1434.8781

2076.2440,4.9983,286.9536,1434.2783

2077.2440,4.9930,286.9747,1432.8791

2078.2450,4.9920,286.9802,1432.6101

2079.2440,4.9915,286.9828,1432.4817

2080.2440,4.9823,287.0163,1429.9926

2081.2440,4.9813,287.0218,1429.7344

2082.2440,4.9806,287.0260,1429.5665

2083.2450,4.9795,287.0309,1429.2565

2084.2440,4.9764,287.0430,1428.4434

2085.2440,4.9760,287.0453,1428.3492

2086.2440,4.9743,287.0535,1427.8871

2087.2440,4.9725,287.0602,1427.3933

2088.2440,4.9703,287.0686,1426.8095

2089.2440,4.9692,287.0731,1426.5191

2090.2440,4.9683,287.0770,1426.2898

2091.2440,4.9678,287.0793,1426.1443

2092.2440,4.9645,287.0921,1425.2707

2093.2440,4.9658,287.0885,1425.6323

2094.2440,4.9658,287.0890,1425.6147

2095.2440,4.9657,287.0895,1425.5997

2096.2440,4.9660,287.0889,1425.6944

2097.2440,4.9658,287.0904,1425.6321

2098.2440,4.9665,287.0891,1425.8245

2099.2450,4.9688,287.0818,1426.4435

2100.2440,4.9691,287.0811,1426.5382

2101.2440,4.9686,287.0839,1426.4082

2102.2440,4.9678,287.0877,1426.1991

2103.2440,4.9678,287.0886,1426.1850

2104.2440,4.9681,287.0879,1426.2759

2105.2440,4.9666,287.0934,1425.8722

2106.2440,4.9634,287.1056,1425.0159

2107.2440,4.9657,287.0989,1425.6484

2108.2440,4.9674,287.0943,1426.1221

2109.2440,4.9687,287.0915,1426.4638

2110.2450,4.9692,287.0894,1426.5956

2111.2440,4.9701,287.0876,1426.8488

2112.2440,4.9706,287.0868,1426.9947

2113.2440,4.9708,287.0850,1427.0479

2114.2440,4.9710,287.0855,1427.1089

2115.2440,4.9711,287.0862,1427.1328

2116.2440,4.9717,287.0852,1427.3027

2117.2450,4.9719,287.0849,1427.3506

2118.2440,4.9722,287.0840,1427.4337

2119.2440,4.9723,287.0838,1427.4635

2120.2440,4.9722,287.0849,1427.4576

2121.2440,4.9727,287.0842,1427.5958

2122.2440,4.9763,287.0730,1428.5653

2123.2440,4.9758,287.0751,1428.4165

2124.2440,4.9744,287.0810,1428.0672

2125.2440,4.9739,287.0841,1427.9231

2126.2440,4.9734,287.0870,1427.8037

2127.2440,4.9740,287.0850,1427.9571

2128.2440,4.9738,287.0862,1427.9054

2129.2440,4.9744,287.0846,1428.0732

2130.2440,4.9754,287.0820,1428.3499

2131.2440,4.9754,287.0831,1428.3567

2132.2440,4.9751,287.0845,1428.2800

2133.2440,4.9751,287.0855,1428.2846

2134.2440,4.9756,287.0839,1428.4223

2135.2440,4.9754,287.0856,1428.3734

2136.2440,4.9757,287.0845,1428.4588

2137.2440,4.9753,287.0870,1428.3322

2138.2440,4.9755,287.0876,1428.4052

2139.2440,4.9745,287.0918,1428.1508

2140.2440,4.9721,287.1016,1427.5053

2141.2440,4.9728,287.0995,1427.6782

2142.2440,4.9740,287.0967,1428.0187

2143.2440,4.9732,287.0994,1427.7943

2144.2440,4.9733,287.0996,1427.8194

2145.2440,4.9736,287.0996,1427.9090

2146.2440,4.9735,287.1009,1427.8932

2147.2440,4.9735,287.1016,1427.9080

2148.2440,4.9716,287.1100,1427.3891

2149.2440,4.9711,287.1119,1427.2649

2150.2440,4.9708,287.1139,1427.1861

2151.2440,4.9700,287.1184,1426.9810

2152.2440,4.9698,287.1192,1426.9255

2153.2440,4.9701,287.1187,1427.0061

2154.2440,4.9701,287.1202,1427.0269

2155.2440,4.9699,287.1210,1426.9655

2156.2440,4.9693,287.1235,1426.7911

2157.2440,4.9692,287.1252,1426.7832

2158.2440,4.9696,287.1253,1426.8936

2159.2440,4.9698,287.1242,1426.9569

2160.2440,4.9699,287.1252,1426.9900

2161.2440,4.9701,287.1252,1427.0459

2162.2440,4.9700,287.1265,1427.0214

2163.2440,4.9703,287.1259,1427.1130

2164.2440,4.9701,287.1270,1427.0458

2165.2440,4.9706,287.1259,1427.2001

2166.2440,4.9708,287.1257,1427.2515

2167.2440,4.9710,287.1267,1427.2948

2168.2440,4.9707,287.1280,1427.2253

2169.2450,4.9705,287.1299,1427.1925

2170.2440,4.9710,287.1290,1427.3085

2171.2440,4.9718,287.1267,1427.5310

2172.2450,4.9739,287.1207,1428.1175

2173.2450,4.9744,287.1198,1428.2455

2174.2440,4.9746,287.1199,1428.3137

2175.2440,4.9748,287.1197,1428.3633

2176.2440,4.9748,287.1198,1428.3706

2177.2440,4.9751,287.1204,1428.4456

2178.2440,4.9753,287.1209,1428.4992

2179.2440,4.9754,287.1207,1428.5262

2180.2440,4.9756,287.1205,1428.5931

2181.2440,4.9755,287.1215,1428.5602

2182.2440,4.9758,287.1226,1428.6505

2183.2440,4.9756,287.1236,1428.6135

2184.2440,4.9756,287.1243,1428.6127

2185.2440,4.9753,287.1261,1428.5426

2186.2440,4.9753,287.1269,1428.5384

2187.2440,4.9753,287.1277,1428.5569

2188.2440,4.9756,287.1276,1428.6217

2189.2440,4.9754,287.1283,1428.5883

2190.2450,4.9755,287.1290,1428.6141

2191.2440,4.9757,287.1296,1428.6801

2192.2450,4.9756,287.1303,1428.6465

2193.2440,4.9757,287.1308,1428.6894

2194.2440,4.9759,287.1300,1428.7184

2195.2440,4.9758,287.1309,1428.7165

2196.2440,4.9760,287.1311,1428.7716

2197.2440,4.9759,287.1325,1428.7513

2198.2440,4.9762,287.1330,1428.8231

2199.2440,4.9762,287.1340,1428.8444

2200.2440,4.9765,287.1332,1428.9112

2201.2440,4.9768,287.1336,1428.9944

2202.2440,4.9765,287.1338,1428.9325

2203.2440,4.9767,287.1348,1428.9859

2204.2440,4.9769,287.1351,1429.0409

2205.2440,4.9772,287.1347,1429.1277

2206.2440,4.9775,287.1345,1429.2226

2207.2440,4.9775,287.1353,1429.2030

2208.2440,4.9777,287.1353,1429.2740

2209.2440,4.9777,287.1367,1429.2785

2210.2440,4.9778,287.1371,1429.3056

2211.2440,4.9779,287.1380,1429.3428

2212.2440,4.9780,287.1380,1429.3813

2213.2440,4.9781,287.1387,1429.4044

2214.2440,4.9782,287.1387,1429.4259

2215.2440,4.9782,287.1390,1429.4463

2216.2440,4.9783,287.1401,1429.4728

2217.2440,4.9784,287.1400,1429.5089

2218.2440,4.9785,287.1412,1429.5448

2219.2450,4.9786,287.1412,1429.5615

2220.2440,4.9787,287.1415,1429.6017

2221.2450,4.9788,287.1423,1429.6332

2222.2440,4.9788,287.1431,1429.6278

2223.2440,4.9790,287.1442,1429.6881

2224.2440,4.9789,287.1441,1429.6621

2225.2450,4.9792,287.1444,1429.7625

2226.2440,4.9793,287.1446,1429.7738

2227.2440,4.9797,287.1444,1429.8923

2228.2440,4.9797,287.1456,1429.8907

2229.2440,4.9796,287.1462,1429.8731

2230.2440,4.9794,287.1476,1429.8203

2231.2440,4.9797,287.1479,1429.9159

2232.2440,4.9799,287.1487,1429.9583

2233.2440,4.9800,287.1492,1430.0092

2234.2440,4.9799,287.1497,1429.9712

2235.2440,4.9797,287.1510,1429.9135

2236.2440,4.9798,287.1512,1429.9617

2237.2440,4.9798,287.1510,1429.9592

2238.2440,4.9803,287.1517,1430.0876

2239.2440,4.9803,287.1511,1430.1085

2240.2440,4.9805,287.1512,1430.1574

2241.2440,4.9806,287.1530,1430.1891

2242.2450,4.9806,287.1533,1430.1827

2243.2450,4.9806,287.1538,1430.1893

2244.2440,4.9802,287.1546,1430.0930

2245.2450,4.9800,287.1558,1430.0500

2246.2440,4.9801,287.1567,1430.0713

2247.2440,4.9800,287.1579,1430.0540

2248.2440,4.9803,287.1570,1430.1389

2249.2440,4.9806,287.1578,1430.2191

2250.2440,4.9808,287.1574,1430.2767

2251.2440,4.9810,287.1569,1430.3157

2252.2440,4.9810,287.1572,1430.3362

2253.2440,4.9808,287.1589,1430.2883

2254.2440,4.9810,287.1591,1430.3378

2255.2440,4.9812,287.1602,1430.3970

2256.2440,4.9814,287.1597,1430.4508

2257.2440,4.9811,287.1605,1430.3886

2258.2440,4.9810,287.1614,1430.3488

2259.2440,4.9810,287.1616,1430.3618

2260.2440,4.9811,287.1623,1430.3938

2261.2440,4.9812,287.1623,1430.4058

2262.2440,4.9812,287.1630,1430.4164

2263.2440,4.9811,287.1640,1430.3977

2264.2440,4.9812,287.1646,1430.4255

2265.2440,4.9814,287.1661,1430.5025

2266.2440,4.9817,287.1663,1430.5700

2267.2440,4.9816,287.1666,1430.5442

2268.2440,4.9814,287.1670,1430.5046

2269.2440,4.9817,287.1686,1430.5788

2270.2440,4.9818,287.1684,1430.6201

2271.2440,4.9818,287.1692,1430.6207

2272.2440,4.9817,287.1703,1430.5852

2273.2450,4.9818,287.1709,1430.6387

2274.2440,4.9818,287.1721,1430.6212

2275.2440,4.9816,287.1727,1430.5796

2276.2440,4.9819,287.1724,1430.6617

2277.2440,4.9815,287.1749,1430.5689

2278.2440,4.9815,287.1764,1430.5617

2279.2440,4.9813,287.1783,1430.5167

2280.2440,4.9810,287.1796,1430.4390

2281.2440,4.9807,287.1814,1430.3663

2282.2440,4.9811,287.1808,1430.4678

2283.2440,4.9812,287.1806,1430.5172

2284.2440,4.9812,287.1809,1430.5047

2285.2440,4.9812,287.1805,1430.5008

2286.2440,4.9814,287.1808,1430.5672

2287.2450,4.9817,287.1811,1430.6430

2288.2440,4.9816,287.1823,1430.6137

2289.2440,4.9812,287.1855,1430.5181

2290.2440,4.9814,287.1852,1430.5985

2291.2440,4.9818,287.1836,1430.7005

2292.2440,4.9820,287.1841,1430.7635

2293.2440,4.9823,287.1844,1430.8329

2294.2440,4.9829,287.1832,1430.9923

2295.2440,4.9829,287.1842,1430.9964

2296.2450,4.9829,287.1846,1431.0043

2297.2440,4.9827,287.1861,1430.9539

2298.2450,4.9828,287.1854,1430.9825

2299.2440,4.9828,287.1871,1430.9907

2300.2440,4.9827,287.1877,1430.9807

2301.2450,4.9827,287.1889,1430.9796

2302.2440,4.9830,287.1883,1431.0482

2303.2440,4.9830,287.1896,1431.0645

2304.2450,4.9830,287.1894,1431.0687

2305.2440,4.9827,287.1915,1430.9885

2306.2440,4.9828,287.1927,1431.0316

2307.2440,4.9830,287.1923,1431.0857

2308.2440,4.9829,287.1933,1431.0684

2309.2440,4.9828,287.1945,1431.0420

2310.2440,4.9831,287.1943,1431.1269

2311.2440,4.9830,287.1948,1431.0922

2312.2440,4.9832,287.1959,1431.1439

2313.2440,4.9834,287.1950,1431.2103

2314.2440,4.9834,287.1955,1431.2071

2315.2440,4.9832,287.1975,1431.1593

2316.2440,4.9834,287.1977,1431.2081

2317.2440,4.9837,287.1969,1431.2932

2318.2440,4.9837,287.1969,1431.2960

2319.2440,4.9836,287.1990,1431.2756

2320.2440,4.9837,287.1998,1431.3075

2321.2450,4.9837,287.2001,1431.3317

2322.2440,4.9838,287.2007,1431.3485

2323.2440,4.9835,287.2015,1431.2721

2324.2440,4.9838,287.2018,1431.3545

2325.2440,4.9839,287.2021,1431.3764

2326.2440,4.9839,287.2025,1431.3835

2327.2440,4.9841,287.2030,1431.4513

2328.2440,4.9836,287.2045,1431.3046

2329.2440,4.9831,287.2073,1431.1925

2330.2440,4.9832,287.2079,1431.2128

2331.2440,4.9834,287.2086,1431.2769

2332.2440,4.9838,287.2081,1431.3812

2333.2440,4.9815,287.2178,1430.7742

2334.2440,4.9820,287.2184,1430.9157

2335.2440,4.9831,287.2143,1431.2312

2336.2440,4.9840,287.2114,1431.4488

2337.2440,4.9842,287.2118,1431.5252

2338.2440,4.9842,287.2123,1431.5199

2339.2440,4.9846,287.2115,1431.6263

2340.2440,4.9848,287.2119,1431.6819

2341.2440,4.9846,287.2117,1431.6461

2342.2440,4.9848,287.2123,1431.6908

2343.2440,4.9848,287.2121,1431.6922

2344.2440,4.9846,287.2139,1431.6441

2345.2440,4.9849,287.2134,1431.7293

2346.2440,4.9849,287.2138,1431.7451

2347.2440,4.9850,287.2146,1431.7695

2348.2440,4.9849,287.2149,1431.7251

2349.2440,4.9848,287.2161,1431.7242

2350.2440,4.9852,287.2142,1431.8075

2351.2440,4.9850,287.2150,1431.7584

2352.2450,4.9854,287.2150,1431.8733

2353.2440,4.9851,287.2161,1431.7970

2354.2440,4.9851,287.2163,1431.7943

2355.2440,4.9851,287.2167,1431.8105

2356.2440,4.9851,287.2176,1431.8171

2357.2440,4.9854,287.2173,1431.9057

2358.2450,4.9854,287.2166,1431.8998

2359.2440,4.9856,287.2184,1431.9429

2360.2440,4.9854,287.2184,1431.9129

2361.2440,4.9856,287.2189,1431.9646

2362.2440,4.9858,287.2183,1432.0124

2363.2440,4.9858,287.2198,1432.0138

2364.2440,4.9858,287.2209,1432.0141

2365.2440,4.9858,287.2224,1432.0309

2366.2440,4.9857,287.2227,1432.0160

2367.2440,4.9858,287.2233,1432.0478

2368.2440,4.9860,287.2232,1432.0804

2369.2440,4.9861,287.2234,1432.1125

2370.2440,4.9857,287.2250,1432.0095

2371.2440,4.9858,287.2255,1432.0452

2372.2440,4.9858,287.2261,1432.0554

2373.2450,4.9859,287.2267,1432.0794

2374.2440,4.9861,287.2272,1432.1456

2375.2440,4.9863,287.2271,1432.2034

2376.2450,4.9863,287.2281,1432.1984

2377.2440,4.9863,287.2279,1432.1983

2378.2440,4.9862,287.2293,1432.1712

2379.2440,4.9862,287.2300,1432.1992

2380.2450,4.9866,287.2298,1432.3035

2381.2440,4.9864,287.2306,1432.2603

2382.2450,4.9862,287.2326,1432.2054

2383.2450,4.9861,287.2339,1432.1736

2384.2440,4.9862,287.2347,1432.2059

2385.2450,4.9861,287.2359,1432.1871

2386.2440,4.9862,287.2366,1432.2307

2387.2440,4.9863,287.2369,1432.2490

2388.2440,4.9863,287.2369,1432.2615

2389.2440,4.9865,287.2372,1432.3149

2390.2440,4.9865,287.2378,1432.3255

2391.2440,4.9868,287.2377,1432.4019

2392.2440,4.9867,287.2376,1432.3802

2393.2440,4.9866,287.2383,1432.3533

2394.2440,4.9868,287.2384,1432.3963

2395.2440,4.9867,287.2407,1432.3688

2396.2440,4.9868,287.2406,1432.4142

2397.2440,4.9870,287.2397,1432.4710

2398.2440,4.9870,287.2398,1432.4716

2399.2450,4.9868,287.2411,1432.4138

2400.2440,4.9869,287.2422,1432.4375

2401.2440,4.9870,287.2415,1432.4773

2402.2440,4.9872,287.2421,1432.5367

2403.2440,4.9870,287.2429,1432.4932

2404.2440,4.9869,287.2454,1432.4518

2405.2440,4.9870,287.2448,1432.5007

2406.2440,4.9869,287.2451,1432.4756

2407.2440,4.9871,287.2453,1432.5340

2408.2450,4.9873,287.2452,1432.5911

2409.2440,4.9873,287.2464,1432.5710

2410.2440,4.9873,287.2461,1432.5700

2411.2440,4.9872,287.2466,1432.5684

2412.2440,4.9875,287.2468,1432.6443

2413.2440,4.9879,287.2464,1432.7614

2414.2440,4.9879,287.2467,1432.7661

2415.2440,4.9880,287.2473,1432.7904

2416.2440,4.9884,287.2466,1432.8956

2417.2440,4.9885,287.2467,1432.9163

2418.2440,4.9883,287.2482,1432.8792

2419.2440,4.9883,287.2488,1432.8785

2420.2440,4.9886,287.2482,1432.9750

2421.2440,4.9888,287.2477,1433.0294

2422.2440,4.9883,287.2512,1432.8907

2423.2440,4.9888,287.2501,1433.0307

2424.2440,4.9890,287.2498,1433.0835

2425.2440,4.9890,287.2501,1433.0957

2426.2440,4.9892,287.2493,1433.1477

2427.2440,4.9889,287.2512,1433.0696

2428.2450,4.9895,287.2496,1433.2185

2429.2440,4.9898,287.2497,1433.3058

2430.2440,4.9898,287.2506,1433.3191

2431.2440,4.9895,287.2509,1433.2427

2432.2440,4.9893,287.2536,1433.2001

2433.2450,4.9891,287.2548,1433.1482

2434.2440,4.9895,287.2546,1433.2439

2435.2440,4.9893,287.2557,1433.2069

2436.2440,4.9896,287.2550,1433.2775

2437.2440,4.9892,287.2569,1433.1904

2438.2440,4.9900,287.2548,1433.3882

2439.2440,4.9896,287.2564,1433.2930

2440.2440,4.9900,287.2556,1433.4094

2441.2440,4.9900,287.2548,1433.3928

2442.2440,4.9904,287.2544,1433.5265

2443.2440,4.9904,287.2548,1433.5252

2444.2440,4.9898,287.2578,1433.3654

2445.2440,4.9902,287.2573,1433.4855

2446.2440,4.9900,287.2585,1433.4267

2447.2440,4.9902,287.2586,1433.4827

2448.2440,4.9907,287.2573,1433.6273

2449.2440,4.9906,287.2579,1433.5891

2450.2440,4.9903,287.2608,1433.5088

2451.2440,4.9906,287.2592,1433.5931

2452.2440,4.9908,287.2585,1433.6386

2453.2440,4.9912,287.2581,1433.7598

2454.2450,4.9907,287.2602,1433.6392

2455.2440,4.9904,287.2634,1433.5572

2456.2440,4.9910,287.2613,1433.7176

2457.2440,4.9910,287.2618,1433.7140

2458.2440,4.9909,287.2633,1433.7011

2459.2440,4.9910,287.2638,1433.7235

2460.2440,4.9910,287.2643,1433.7257

2461.2440,4.9911,287.2635,1433.7488

2462.2440,4.9913,287.2639,1433.8248

2463.2440,4.9916,287.2632,1433.8895

2464.2440,4.9913,287.2660,1433.8437

2465.2440,4.9913,287.2665,1433.8193

2466.2440,4.9913,287.2656,1433.8365

2467.2440,4.9914,287.2670,1433.8633

2468.2440,4.9918,287.2666,1433.9675

2469.2450,4.9916,287.2665,1433.9298

2470.2440,4.9917,287.2673,1433.9632

