Elapsed Time (s),P1 (psi),P2 (psi),P3 (psi),P4 (psi),P5 (psi),P6 (psi),P7 (psi),Main Loop Avg Pressure (psi),HX Pressure (psi),Overall Avg Pressure (psi)

2771.2440,0.7857,2.0203,5.1078,5.4788,0.3537,9.2443,4.4278,3.0290,9.2443,3.9169

2772.2440,0.4153,2.2672,4.8608,5.3553,0.2302,8.9356,4.0574,2.8644,8.9356,3.7317

2773.2440,0.6622,2.2055,4.5521,5.6022,-0.3872,8.9974,3.9339,2.7615,8.9974,3.6523

2774.2440,0.7240,2.2672,5.1695,5.1701,-0.0785,9.1826,3.9339,2.8644,9.1826,3.7670

2775.2440,1.0326,1.8968,4.9226,4.7379,0.2920,8.9356,3.2547,2.6894,8.9356,3.5818

2776.2440,0.6622,2.2672,4.9226,5.2318,-0.1402,8.1948,4.4895,2.9055,8.1948,3.6611

2777.2440,0.5388,2.3290,5.0460,4.9231,-0.2637,8.8122,3.9956,2.7615,8.8122,3.6259

2778.2440,0.9092,2.2672,4.9226,5.2318,-0.3255,9.2443,4.0574,2.8438,9.2443,3.7581

2779.2440,1.0943,2.2672,4.6139,5.5405,-0.2020,8.8739,4.3661,2.9467,8.8739,3.7934

2780.2440,0.6005,2.0203,4.6139,4.9231,-0.5724,9.0591,3.5634,2.5248,9.0591,3.4583

2781.2440,0.9709,2.0820,4.8608,5.2936,-0.0167,8.6887,3.9956,2.8644,8.6887,3.6964

2782.2440,0.7240,2.3907,5.0460,5.3553,0.4155,9.1208,4.0574,2.9981,9.1208,3.8728

2783.2440,0.6622,2.3907,5.0460,5.2936,-0.1402,8.7504,4.7983,3.0084,8.7504,3.8287

2784.2440,1.1561,1.8968,4.6756,5.1701,0.1067,8.9356,3.8721,2.8129,8.9356,3.6876

2785.2440,1.0943,2.1438,5.0460,5.2318,0.2920,8.9356,4.1808,2.9981,8.9356,3.8463

2786.2440,1.0943,2.1438,4.7991,5.0466,0.1685,8.5652,3.8721,2.8541,8.5652,3.6699

2787.2440,0.8474,2.2672,4.3669,4.7997,0.4772,8.6887,4.1808,2.8232,8.6887,3.6611

2788.2440,0.9092,1.5881,5.5400,5.3553,0.2302,8.4418,3.9339,2.9261,8.4418,3.7141

2789.2440,0.9092,2.3907,4.4286,5.4170,0.2302,8.7504,4.2426,2.9364,8.7504,3.7670

2790.2440,1.0943,1.8351,5.1078,5.1084,0.1685,8.8739,3.6869,2.8335,8.8739,3.6964

2791.2440,0.6005,1.8968,5.0460,5.6640,-0.2637,9.0591,4.4278,2.8952,9.0591,3.7758

2792.2440,0.7857,2.2672,5.3548,5.7257,0.2920,8.9356,3.3165,2.9570,8.9356,3.8111

2793.2440,0.9092,2.2055,5.1695,5.4170,1.2799,8.3183,4.1191,3.1834,8.3183,3.9169

2794.2440,1.0943,1.8968,4.9843,6.5283,0.2302,8.8122,4.1191,3.1422,8.8122,3.9522

2795.2440,0.4771,2.5759,5.6635,5.1084,-0.2020,9.0591,3.6252,2.8747,9.0591,3.7582

2796.2450,0.4771,1.8968,5.0460,5.1084,-0.2637,9.1208,4.9217,2.8644,9.1208,3.7582

2797.2440,0.8474,1.7733,5.0460,4.9849,0.1685,8.9356,4.3661,2.8644,8.9356,3.7317

2798.2450,0.7857,2.2055,4.1199,5.6022,-0.1402,8.8739,3.9339,2.7512,8.8739,3.6258

2799.2440,0.8474,2.0203,4.6756,5.1701,0.1067,8.6270,3.6869,2.7512,8.6270,3.5906

2800.2440,1.4030,2.0820,4.6756,5.3553,0.2920,8.7504,4.3043,3.0187,8.7504,3.8375

2801.2440,1.1561,2.0203,4.8608,5.1084,0.3537,8.6887,3.8721,2.8952,8.6887,3.7229

2802.2440,0.9709,2.3290,4.5521,5.2936,-0.0167,8.9356,3.3165,2.7409,8.9356,3.6258

2803.2440,0.9709,2.0820,5.1078,5.2318,0.4155,8.8739,4.5513,3.0599,8.8739,3.8905

2804.2440,0.6005,2.1438,4.6756,5.2318,-0.3255,9.9234,3.5017,2.6380,9.9234,3.6788

2805.2440,0.6622,2.0203,4.9226,4.6145,0.1067,8.8739,3.9956,2.7203,8.8739,3.5994

2806.2440,0.7240,2.3907,5.0460,5.0466,-0.3872,8.8739,4.1191,2.8232,8.8739,3.6876

2807.2440,0.9092,2.6376,5.2313,5.2936,-0.3255,8.6887,4.1191,2.9775,8.6887,3.7934

2808.2440,0.8474,2.1438,5.7252,5.6022,-0.2637,8.7504,3.6869,2.9570,8.7504,3.7846

2809.2440,1.0326,2.2672,4.7373,5.2318,0.0450,9.4295,3.4400,2.7923,9.4295,3.7405

2810.2440,1.1561,1.6499,5.4782,5.2318,-0.3255,9.0591,3.9339,2.8541,9.0591,3.7405

2811.2440,0.6622,2.1438,4.9843,5.9726,-0.2637,8.9974,3.6869,2.8644,8.9974,3.7405

2812.2440,0.6005,2.1438,4.8608,4.7997,0.0450,9.0591,3.9956,2.7409,9.0591,3.6435

2813.2440,1.1561,2.0820,4.9843,5.4170,0.4155,9.0591,3.7487,2.9673,9.0591,3.8375

2814.2440,1.8968,2.2055,4.9226,5.6022,0.1067,8.6887,3.8721,3.1010,8.6887,3.8992

2815.2450,1.6499,2.3907,4.7373,5.0466,0.1067,8.6270,3.8721,2.9672,8.6270,3.7758

2816.2440,0.5388,2.6994,5.1078,5.7874,0.2920,8.6270,4.4278,3.1422,8.6270,3.9257

2817.2440,0.9092,1.8968,4.9843,5.4788,-0.0785,8.8739,3.9339,2.8541,8.8739,3.7140

2818.2440,1.5882,2.0203,4.7373,5.6022,0.2920,8.9974,4.1808,3.0701,8.9974,3.9169

2819.2440,0.7857,2.2055,4.7373,5.7257,0.2920,8.6270,4.3043,3.0084,8.6270,3.8111

2820.2440,0.8474,1.8968,4.7373,5.2318,0.2302,8.3800,3.8104,2.7923,8.3800,3.5906

2821.2440,0.4153,2.3290,4.4904,5.1084,-0.0167,9.0591,3.7487,2.6792,9.0591,3.5906

2822.2440,1.6499,2.3290,4.6756,5.0466,0.1067,8.7504,3.8104,2.9364,8.7504,3.7669

2823.2440,0.7857,2.2672,5.0460,5.1084,0.3537,9.6765,4.1808,2.9570,9.6765,3.9169

2824.2440,0.9092,1.8351,4.8608,5.2318,0.2302,9.4295,3.5634,2.7718,9.4295,3.7229

2825.2440,0.8474,2.5759,5.0460,5.2318,-0.0167,8.9974,3.8104,2.9158,8.9974,3.7846

2826.2440,1.4030,2.0820,4.6756,5.2318,-0.0167,8.7504,3.3165,2.7820,8.7504,3.6347

2827.2440,0.8474,2.0203,4.5521,5.4788,0.0450,8.8122,3.9339,2.8129,8.8122,3.6699

2828.2440,0.9709,2.0820,5.0460,5.1701,0.2920,8.7504,4.4895,3.0084,8.7504,3.8287

2829.2440,0.7857,2.2055,4.7991,4.9849,0.1067,9.0591,4.2426,2.8541,9.0591,3.7405

2830.2440,1.0326,2.3907,4.9226,5.7874,-0.1402,8.7504,4.1191,3.0187,8.7504,3.8375

2831.2440,0.7857,1.9585,4.7373,5.2318,-0.1402,8.9356,3.9339,2.7512,8.9356,3.6347

2832.2440,0.9709,2.0203,5.1078,5.0466,-0.0785,8.8739,3.9339,2.8335,8.8739,3.6964

2833.2440,1.1561,1.9585,4.6756,5.2936,0.2302,8.6887,3.6869,2.8335,8.6887,3.6699

2834.2450,0.9709,2.2672,5.2930,4.6145,0.1067,9.0591,3.8104,2.8438,9.0591,3.7317

2835.2450,0.6622,2.0203,4.9226,5.1701,-0.0785,9.2443,3.9956,2.7821,9.2443,3.7052

2836.2440,1.0943,1.8351,4.9843,4.8614,0.5389,8.9356,3.5634,2.8129,8.9356,3.6876

2837.2440,0.6005,2.0203,4.3052,5.2936,-0.6959,8.9356,3.9339,2.5762,8.9356,3.4847

2838.2440,0.9092,2.9463,4.6756,5.2936,-0.0167,8.8739,4.2426,3.0084,8.8739,3.8463

2839.2450,0.8474,2.5142,5.0460,5.5405,-0.2020,9.1826,3.6252,2.8952,9.1826,3.7934

2840.2440,0.9092,1.8351,5.3548,4.9231,0.0450,8.9974,3.6252,2.7821,8.9974,3.6700

2841.2440,0.4153,2.2672,4.2434,4.9231,0.0450,8.9974,3.8721,2.6277,8.9974,3.5377

2842.2440,1.3412,1.8968,4.7373,4.8614,0.1685,8.8739,3.5017,2.7512,8.8739,3.6258

2843.2440,0.2919,2.5142,6.2191,5.5405,-0.1402,8.9974,4.0574,3.0805,8.9974,3.9257

2844.2440,0.6622,1.6499,4.7373,5.1701,-0.3872,8.9356,3.6252,2.5763,8.9356,3.4847

2845.2440,0.4771,2.2055,4.9843,3.4415,0.8477,8.3800,4.8600,2.8027,8.3800,3.5994

2846.2440,1.0943,2.2672,4.6756,4.5527,0.0450,8.7504,4.1808,2.8026,8.7504,3.6523

2847.2440,0.0450,2.5759,4.6756,5.3553,-0.0167,8.6270,4.3043,2.8232,8.6270,3.6523

2848.2440,1.0943,2.5759,4.7373,5.4170,-0.3255,9.4295,3.5017,2.8335,9.4295,3.7758

2849.2450,2.1437,1.0942,4.8608,5.4788,-0.3872,8.9974,3.8721,2.8437,8.9974,3.7228

2850.2440,0.7240,1.8968,4.3052,5.1084,0.3537,8.5035,4.3043,2.7821,8.5035,3.5994

2851.2440,0.8474,3.1315,5.1078,5.2318,-0.0167,8.8739,4.3661,3.1113,8.8739,3.9345

2852.2440,0.7857,2.0203,4.9226,4.9231,0.0450,8.8739,4.7983,2.9158,8.8739,3.7670

2853.2440,1.0943,1.8968,4.9843,5.7874,-0.0167,8.9356,5.1070,3.1422,8.9356,3.9698

2854.2440,0.7857,2.2055,5.1695,5.5405,-0.3872,9.1208,5.6626,3.1628,9.1208,4.0139

2855.2440,0.8474,2.2055,5.1078,5.2318,-0.0167,9.1208,4.1808,2.9261,9.1208,3.8111

2856.2440,1.4030,2.2672,4.8608,4.9849,0.1067,8.8739,3.8104,2.9055,8.8739,3.7581

2857.2440,0.7857,1.9585,5.0460,5.1701,0.5389,9.0591,3.9956,2.9158,9.0591,3.7934

2858.2440,1.0943,2.4524,4.7373,4.8614,-0.1402,8.9974,3.7487,2.7923,8.9974,3.6788

2859.2440,1.4647,1.9585,4.7991,5.5405,0.0450,9.0591,4.0574,2.9775,9.0591,3.8463

2860.2440,1.0326,2.2672,5.2930,5.1701,-0.0167,9.1826,3.9339,2.9467,9.1826,3.8375

2861.2440,1.3412,2.5759,4.9226,4.9231,0.1685,8.8739,3.5634,2.9158,8.8739,3.7670

2862.2440,0.7240,1.9585,4.9226,5.2318,0.1067,8.7504,4.0574,2.8335,8.7504,3.6788

2863.2440,1.2178,1.5881,4.6139,4.7997,0.1067,8.8739,3.6252,2.6586,8.8739,3.5465

2864.2440,0.7240,1.9585,4.7373,5.3553,0.0450,8.6270,4.2426,2.8438,8.6270,3.6700

2865.2440,1.5882,1.9585,5.1078,4.9849,0.1067,8.6887,4.3043,3.0084,8.6887,3.8199

2866.2440,0.9709,2.3907,4.6756,4.8614,0.2302,9.1208,3.4400,2.7615,9.1208,3.6699

2867.2440,1.2178,2.5142,4.7991,5.6022,0.1685,8.8122,3.4400,2.9570,8.8122,3.7934

2868.2440,1.0326,2.2055,4.7373,5.2936,0.2920,8.9356,3.9339,2.9158,8.9356,3.7758

2869.2440,0.6005,2.2672,5.9722,4.3675,0.1685,8.5652,4.2426,2.9364,8.5652,3.7405

2870.2440,1.7733,2.3290,5.1078,5.2936,-0.0167,8.5652,4.1808,3.1113,8.5652,3.8904

2871.2440,0.7240,2.2055,4.5521,5.6022,0.2920,8.6887,4.6130,2.9981,8.6887,3.8111

2872.2440,0.9092,2.2672,4.4904,5.3553,0.0450,9.3061,4.3043,2.8952,9.3061,3.8111

2873.2440,1.0943,2.2055,4.4286,5.8492,-0.2637,8.7504,4.3043,2.9364,8.7504,3.7670

2874.2440,1.1561,1.7116,4.9226,5.1084,-0.0167,8.9356,3.8721,2.7923,8.9356,3.6699

2875.2440,0.7857,2.4524,5.0460,5.2318,-0.0167,8.6887,3.8721,2.8952,8.6887,3.7229

2876.2440,0.6622,2.2672,4.4904,4.9231,-0.0785,8.8739,3.3165,2.5968,8.8739,3.4936

2877.2440,-0.0785,2.8228,4.9226,5.1084,-0.2020,8.8122,4.2426,2.8026,8.8122,3.6612

2878.2440,0.5388,2.4524,5.2313,5.8492,0.1067,8.6887,4.4895,3.1113,8.6887,3.9081

2879.2440,0.9709,2.2055,5.5400,5.4170,-0.0785,8.9974,3.8104,2.9775,8.9974,3.8375

2880.2440,0.7857,2.6994,4.3052,5.8492,0.2302,8.6887,3.9956,2.9775,8.6887,3.7934

2881.2450,0.7240,2.1438,4.3669,5.2318,-0.0167,9.2443,3.9339,2.7306,9.2443,3.6611

2882.2440,0.7240,2.0203,4.6756,5.2318,-0.0785,8.7504,2.0817,2.4425,8.7504,3.3436

2883.2440,0.8474,1.6499,5.4782,4.7379,0.3537,8.8739,4.3043,2.8953,8.8739,3.7493

2884.2440,0.9092,2.2672,4.6139,4.9849,-0.7577,9.2443,3.3165,2.5557,9.2443,3.5112

2885.2440,1.0326,1.3412,4.6139,5.2936,-0.1402,8.9356,4.3661,2.7512,8.9356,3.6347

2886.2440,1.7116,2.3907,4.6756,5.4170,-0.5107,9.3061,3.4400,2.8540,9.3061,3.7758

2887.2440,0.7240,2.1438,4.9843,4.9849,0.1067,8.5652,4.3043,2.8747,8.5652,3.6876

2888.2440,1.4030,2.2672,4.8608,5.3553,-0.1402,8.6270,3.9339,2.9467,8.6270,3.7581

2889.2440,0.7240,2.2672,4.3669,5.3553,0.6007,9.1208,3.9956,2.8850,9.1208,3.7758

2890.2450,0.9092,2.0820,4.6756,5.6640,0.2920,9.0591,3.9339,2.9261,9.0591,3.8022

2891.2440,1.3412,2.2055,4.8608,5.3553,-0.0167,9.0591,3.3782,2.8541,9.0591,3.7405

2892.2440,0.7857,2.2672,4.9226,5.2936,0.2302,8.6887,3.8721,2.8952,8.6887,3.7229

2893.2440,0.6005,2.2672,4.5521,5.4170,0.1067,8.9974,4.1808,2.8541,8.9974,3.7317

2894.2440,1.5882,2.3907,4.7373,5.2318,0.1685,8.6887,4.2426,3.0598,8.6887,3.8640

2895.2440,1.3412,2.3290,4.6756,4.8614,-0.2020,8.9356,3.8104,2.8026,8.9356,3.6788

2896.2440,1.4030,1.7733,5.1078,4.8614,0.3537,8.6887,3.8721,2.8952,8.6887,3.7229

2897.2440,1.8968,2.8228,4.7373,5.2936,0.1067,8.7504,3.5017,3.0598,8.7504,3.8728

2898.2440,0.9709,1.9585,5.1078,5.1701,0.1067,8.8122,3.7487,2.8438,8.8122,3.6964

2899.2440,0.6622,2.0820,5.1695,5.1701,0.2302,8.8122,3.8721,2.8644,8.8122,3.7141

2900.2440,0.6622,1.8351,4.8608,5.0466,-0.1402,8.9974,3.9339,2.6997,8.9974,3.5994

2901.2440,0.9092,2.2672,5.1695,5.2936,-0.1402,8.9356,4.3661,2.9776,8.9356,3.8287

2902.2440,0.9092,1.9585,5.4782,5.0466,0.2302,8.3183,4.3043,2.9879,8.3183,3.7493

2903.2440,0.7857,2.1438,4.7373,5.9109,0.2302,8.7504,4.3043,3.0187,8.7504,3.8375

2904.2440,1.0326,2.0820,4.7991,5.9109,-0.4489,8.8122,4.4278,2.9672,8.8122,3.8022

2905.2440,1.0943,2.2672,4.8608,4.7379,0.0450,8.8122,3.8104,2.8026,8.8122,3.6611

2906.2440,0.5388,1.8351,5.1078,5.1701,0.1685,8.9974,3.9339,2.7924,8.9974,3.6788

2907.2440,0.6005,2.2055,5.2313,5.1084,-0.2020,8.9974,5.1070,3.0084,8.9974,3.8640

2908.2440,0.8474,2.2672,4.6139,5.4170,-1.0046,9.0591,3.8104,2.6586,9.0591,3.5729

2909.2440,0.9092,1.6499,5.0460,5.2936,-0.1402,9.1208,3.5634,2.7203,9.1208,3.6347

2910.2440,1.0943,2.2672,4.9226,5.7257,-0.0785,8.8122,4.1191,3.0084,8.8122,3.8375

2911.2440,0.5388,1.8351,4.7991,4.9849,-0.2020,8.8739,4.0574,2.6689,8.8739,3.5553

2912.2440,0.9092,2.2055,4.7373,5.0466,-0.0785,8.8122,3.8104,2.7718,8.8122,3.6347

2913.2440,1.7733,2.0820,5.2930,5.1701,0.0450,8.5035,3.9339,3.0496,8.5035,3.8287

2914.2440,0.6622,2.0820,5.2313,4.7997,-0.0167,8.9356,3.8721,2.7718,8.9356,3.6523

2915.2440,0.5388,2.2672,4.9843,5.2318,-0.0785,8.8739,4.3043,2.8747,8.8739,3.7317

2916.2440,1.1561,2.2055,5.3548,5.2318,-0.0785,8.9974,3.8104,2.9467,8.9974,3.8111

2917.2440,0.9092,2.0820,4.9226,5.2936,-0.2637,9.1208,3.9339,2.8129,9.1208,3.7140

2918.2440,1.0326,2.0820,4.6139,5.3553,0.0450,8.8739,3.9956,2.8541,8.8739,3.7140

2919.2440,0.9092,1.9585,5.2313,4.8614,0.0450,9.0591,3.3782,2.7306,9.0591,3.6347

2920.2450,1.0326,2.1438,4.4286,5.1701,-0.2637,9.0591,3.6869,2.6997,9.0591,3.6082

2921.2440,0.7240,2.0820,4.7373,4.9849,0.1685,8.8739,4.4895,2.8644,8.8739,3.7229

2922.2440,1.3412,2.1438,4.7373,5.4788,0.0450,8.9974,3.3165,2.8438,8.9974,3.7229

2923.2440,1.7116,1.9585,4.7991,5.1701,-0.8194,9.1826,3.6252,2.7409,9.1826,3.6611

2924.2440,1.5882,2.0820,4.5521,5.3553,0.1067,8.8122,3.2547,2.8232,8.8122,3.6787

2925.2440,1.1561,2.5142,4.9843,5.4788,-0.0167,8.9974,3.9956,3.0187,8.9974,3.8728

2926.2440,0.9709,2.7611,4.7373,5.4170,0.5389,8.9974,3.8721,3.0496,8.9974,3.8993

2927.2440,0.8474,2.0203,5.4782,6.5283,-0.9429,9.1208,3.7487,2.9467,9.1208,3.8287

2928.2440,0.7240,2.5142,4.4286,5.4788,-0.5724,8.6270,4.0574,2.7717,8.6270,3.6082

2929.2440,0.6622,2.0203,4.6139,4.9849,0.0450,8.7504,4.2426,2.7615,8.7504,3.6170

2930.2440,0.6005,2.0820,4.9226,5.4170,0.2302,8.3800,4.1808,2.9055,8.3800,3.6876

2931.2440,1.4647,1.6499,5.0460,5.6022,-0.0785,8.9974,4.4895,3.0290,8.9974,3.8816

2932.2440,0.7240,2.2055,4.8608,5.1701,-0.1402,9.3678,4.1808,2.8335,9.3678,3.7670

2933.2450,0.7857,2.2055,4.8608,5.7257,0.0450,9.5530,4.1808,2.9673,9.5530,3.9081

2934.2440,0.9709,3.1315,4.7373,5.3553,-0.2637,8.6270,3.9956,2.9878,8.6270,3.7934

2935.2440,-0.8809,2.2672,5.5400,5.3553,0.0450,8.7504,3.5634,2.6483,8.7504,3.5201

2936.2440,1.2795,1.8351,4.8608,4.4910,-0.5107,9.2443,4.0574,2.6688,9.2443,3.6082

2937.2440,0.9709,2.0203,4.3052,5.2936,-0.3255,8.9974,3.8721,2.6894,8.9974,3.5906

2938.2450,1.0326,2.2055,4.5521,4.9849,-0.1402,9.4295,3.4400,2.6791,9.4295,3.6435

2939.2440,0.9092,2.6376,4.6139,5.1701,0.2920,8.6270,4.5513,3.0290,8.6270,3.8287

2940.2440,0.9709,2.2672,4.5521,5.6022,0.2302,8.6887,3.6252,2.8746,8.6887,3.7052

2941.2450,1.1561,2.0203,4.6139,5.7257,-0.2637,8.6887,4.1191,2.8952,8.6887,3.7229

2942.2440,1.1561,2.4524,4.9226,5.7257,-0.1402,8.9974,4.2426,3.0599,8.9974,3.9081

2943.2440,1.2178,2.0203,5.1695,5.1701,-0.2020,8.6887,4.0574,2.9055,8.6887,3.7317

2944.2440,0.8474,2.5142,4.6139,5.1084,0.2920,8.6270,3.7487,2.8541,8.6270,3.6788

2945.2440,0.9709,2.0820,5.4165,5.2936,-0.1402,8.8739,3.9956,2.9364,8.8739,3.7846

2946.2450,0.9709,1.8968,4.8608,4.7379,-0.3872,8.6887,3.4400,2.5865,8.6887,3.4583

2947.2440,1.6499,2.5759,4.7373,4.1206,0.1685,8.7504,3.8721,2.8541,8.7504,3.6964

2948.2440,0.9709,2.5142,4.3052,4.2441,0.6624,8.3800,3.8104,2.7512,8.3800,3.5553

2949.2440,0.9709,1.8968,4.9226,5.3553,0.4772,9.2443,3.8721,2.9158,9.2443,3.8199

2950.2440,0.9092,2.8228,5.0460,4.8614,-0.4489,8.6270,4.4278,2.9364,8.6270,3.7493

2951.2440,0.5388,2.1438,4.8608,5.6640,0.2302,8.8122,3.7487,2.8644,8.8122,3.7141

2952.2440,0.7240,2.0820,4.7991,4.6762,0.3537,9.8617,4.1191,2.7924,9.8617,3.8023

2953.2440,0.6622,2.2672,5.2313,5.2936,0.2302,8.0096,4.9835,3.1113,8.0096,3.8111

2954.2440,1.0943,2.0203,4.4286,5.8492,-0.5107,8.9356,3.8104,2.7820,8.9356,3.6611

2955.2450,1.2178,2.0203,5.6635,5.1701,-0.1402,8.7504,4.1808,3.0187,8.7504,3.8375

2956.2440,1.0326,1.8968,5.1078,5.9726,0.2920,8.8739,3.9956,3.0496,8.8739,3.8816

2957.2440,0.7857,2.3290,4.6756,5.6022,-0.0785,8.9356,3.3782,2.7820,8.9356,3.6611

2958.2450,0.5388,1.9585,4.9226,4.9231,0.0450,8.7504,4.6748,2.8438,8.7504,3.6876

2959.2440,1.0326,2.8846,5.1078,5.1701,-0.2020,8.9356,4.0574,3.0084,8.9356,3.8552

2960.2440,0.7857,2.5142,5.8487,4.9849,0.2302,8.6270,4.4278,3.1319,8.6270,3.9169

2961.2440,0.6005,2.3907,4.4286,5.1701,0.1685,9.5530,3.8721,2.7718,9.5530,3.7405

2962.2440,0.8474,2.2055,4.7373,5.0466,-0.2020,8.9974,3.9956,2.7718,8.9974,3.6611

2963.2440,0.8474,2.0203,5.1695,5.6640,-0.0785,9.4913,3.8721,2.9158,9.4913,3.8552

2964.2440,0.7857,2.0820,4.9843,5.6640,-0.2020,8.7504,4.6130,2.9878,8.7504,3.8111

2965.2440,0.7857,2.2055,4.9226,5.1701,0.6007,8.9356,3.9339,2.9364,8.9356,3.7934

2966.2440,1.0326,2.6376,5.2313,5.7874,0.2920,8.9356,3.5634,3.0907,8.9356,3.9257

2967.2440,0.9709,1.9585,5.3548,5.6022,-0.0785,8.8122,3.5634,2.8952,8.8122,3.7405

2968.2440,0.7857,2.2672,4.4904,5.5405,-0.0785,8.9974,3.6869,2.7820,8.9974,3.6699

2969.2440,0.7857,2.3907,4.8608,5.3553,-0.3872,8.8122,4.3043,2.8849,8.8122,3.7317

2970.2440,0.9092,1.5881,4.6756,5.1084,-0.0167,8.9974,3.8104,2.6791,8.9974,3.5818

2971.2440,0.8474,2.1438,5.0460,5.6640,0.4772,8.8739,4.3043,3.0805,8.8739,3.9081

2972.2440,0.9709,2.2055,4.9226,5.0466,-0.0167,8.6887,3.6869,2.8026,8.6887,3.6435

2973.2440,1.0326,2.1438,5.5400,5.1084,0.1067,9.0591,4.0574,2.9981,9.0591,3.8640

2974.2440,1.0326,1.9585,5.1078,5.0466,0.2302,8.8122,4.3661,2.9570,8.8122,3.7934

2975.2440,1.0943,2.2672,5.2313,5.1701,1.2181,9.2443,4.3043,3.2142,9.2443,4.0757

2976.2440,1.0943,2.3907,4.7373,5.2936,-0.2637,8.9974,3.8104,2.8438,8.9974,3.7229

2977.2440,0.8474,2.2055,4.7373,5.2936,-0.2020,8.8122,4.3043,2.8644,8.8122,3.7140

2978.2440,0.9092,2.0820,5.1078,4.7997,0.3537,8.6270,4.1808,2.9055,8.6270,3.7229

2979.2440,1.2795,2.1438,4.5521,5.1084,-0.0167,9.2443,3.3782,2.7409,9.2443,3.6699

2980.2440,0.1684,2.4524,4.9843,5.5405,0.1685,8.8739,4.3661,2.9467,8.8739,3.7934

2981.2440,1.5882,2.3290,4.4286,5.1084,-0.1402,8.6270,3.8721,2.8643,8.6270,3.6876

2982.2440,1.1561,2.0820,4.7373,4.9849,0.1685,8.9974,3.8104,2.8232,8.9974,3.7052

2983.2450,-0.1402,2.3907,4.8608,5.1084,0.2302,8.6887,4.3043,2.7924,8.6887,3.6347

2984.2440,0.8474,2.0203,4.8608,5.5405,-0.3872,9.2443,3.9956,2.8129,9.2443,3.7317

2985.2440,0.9709,2.8228,4.8608,5.6640,-0.0785,9.3678,4.3043,3.0907,9.3678,3.9875

2986.2450,0.6622,2.2672,4.7991,5.3553,0.0450,8.8739,4.1808,2.8849,8.8739,3.7405

2987.2440,0.7857,2.0203,4.8608,5.0466,-0.2637,8.9974,3.8104,2.7100,8.9974,3.6082

2988.2450,1.0326,2.1438,4.6139,4.9849,0.2920,8.9356,3.5634,2.7718,8.9356,3.6523

2989.2440,0.4771,1.9585,4.9843,5.1701,0.1685,8.9356,3.8721,2.7718,8.9356,3.6523

2990.2440,0.7857,2.1438,5.0460,5.2318,0.6007,9.6147,3.4400,2.8747,9.6147,3.8375

2991.2440,0.9092,1.9585,5.4165,4.9231,-0.1402,8.4418,3.8721,2.8232,8.4418,3.6259

2992.2440,0.9092,1.8968,4.9843,5.6640,-0.0785,8.9974,4.1808,2.9261,8.9974,3.7934

2993.2440,0.8474,1.9585,5.0460,4.6145,0.2302,8.9356,3.8721,2.7615,8.9356,3.6435

2994.2440,1.0326,2.0820,5.7252,5.7874,-0.1402,8.9974,3.9956,3.0804,8.9974,3.9257

2995.2440,0.7857,2.1438,4.4904,5.4788,-0.0167,9.3061,4.4278,2.8849,9.3061,3.8022

2996.2440,0.6005,2.1438,4.6756,5.2936,0.1067,9.3678,3.6869,2.7512,9.3678,3.6964

2997.2440,0.7857,2.1438,4.7991,5.2936,-0.5724,9.0591,3.9956,2.7409,9.0591,3.6435

2998.2440,0.6622,2.3907,4.9843,5.1084,0.1685,8.9356,3.9339,2.8747,8.9356,3.7405

2999.2440,0.6005,2.1438,5.0460,5.4170,0.1067,8.8739,4.1191,2.9055,8.8739,3.7582

3000.2440,0.5388,2.5142,5.1078,5.2318,0.1067,8.8739,4.4278,2.9879,8.8739,3.8287

3001.2440,0.2919,2.0820,4.7373,5.4788,0.1685,8.8122,4.6748,2.9055,8.8122,3.7493

3002.2440,0.6622,1.8968,5.2313,4.7379,-0.0785,9.0591,3.3782,2.6380,9.0591,3.5553

3003.2440,1.0326,1.8351,5.1695,4.7997,-0.2020,8.9974,3.8721,2.7512,8.9974,3.6435

3004.2440,0.9092,2.8228,4.9843,4.9849,0.1685,9.0591,3.7487,2.9364,9.0591,3.8111

3005.2440,0.7240,2.2672,5.2313,6.1578,-0.3255,9.4295,4.0574,3.0187,9.4295,3.9345

3006.2440,1.6499,2.3290,4.8608,5.3553,-0.1402,8.6887,4.1191,3.0290,8.6887,3.8375

3007.2440,0.9709,2.5142,4.9843,5.1701,0.1067,8.7504,3.6252,2.8952,8.7504,3.7317

3008.2440,0.5388,2.5142,4.7373,5.6640,0.2302,8.7504,3.3165,2.8335,8.7504,3.6788

3009.2440,0.8474,2.6994,4.7373,5.4788,0.1685,8.9974,3.9956,2.9878,8.9974,3.8463

3010.2440,1.0326,1.8968,5.0460,5.2318,0.3537,9.3061,3.5017,2.8438,9.3061,3.7670

3011.2440,0.7857,2.0820,4.5521,4.9849,-0.0785,9.0591,3.7487,2.6791,9.0591,3.5906

