Elapsed Time (s),P1 (psi),P2 (psi),P3 (psi),P4 (psi),P5 (psi),P6 (psi),P7 (psi),Main Loop Avg Pressure (psi),HX Pressure (psi),Overall Avg Pressure (psi)

4582.4660,-0.1402,1.0942,4.8608,7.5160,-0.0167,9.5530,6.1566,3.2451,9.5530,4.1462

4583.4660,0.0450,0.7856,4.9226,7.6395,-0.5724,9.2443,5.8478,3.1113,9.2443,3.9875

4584.4660,0.4771,0.9708,5.1078,7.8247,-0.3255,8.9974,6.2800,3.3891,8.9974,4.1903

4585.4660,0.1684,1.1560,4.8608,7.7012,0.1685,9.0591,6.0331,3.3480,9.0591,4.1639

4586.4670,-0.0785,0.9090,5.2930,7.6395,-0.3255,9.1208,6.1566,3.2657,9.1208,4.1021

4587.4660,0.0450,0.8473,4.9843,7.3925,-0.5107,9.3678,6.0331,3.1319,9.3678,4.0228

4588.4660,0.0450,0.9708,5.0460,7.8247,0.1067,9.3678,6.4035,3.3995,9.3678,4.2521

4589.4660,0.4153,0.8473,4.6139,7.1456,0.1067,9.2443,5.2922,3.0702,9.2443,3.9522

4590.4660,-0.0168,0.8473,5.1078,7.3308,0.2920,8.7504,6.5270,3.3480,8.7504,4.1198

4591.4670,-0.1402,0.7856,5.1078,7.7012,-0.3872,8.9356,6.6505,3.2863,8.9356,4.0933

4592.4660,-0.2019,0.6003,4.9226,7.3308,0.0450,9.3061,5.3539,3.0084,9.3061,3.9081

4593.4660,0.0450,0.4769,5.6017,7.4543,0.3537,9.2443,5.5391,3.2451,9.2443,4.1021

4594.4660,-0.2637,1.0942,4.6139,7.2073,0.2302,9.1208,6.1566,3.1731,9.1208,4.0228

4595.4670,0.1067,0.7856,4.8608,8.4420,-0.7577,9.2443,6.3418,3.2965,9.2443,4.1462

4596.4660,0.1684,1.1560,5.0460,7.5160,0.4772,8.2565,6.0948,3.4097,8.2565,4.1021

4597.4660,0.3536,0.9708,5.4782,7.2691,-0.0785,9.1826,5.7244,3.2863,9.1826,4.1286

4598.4660,-0.0168,0.9708,4.3669,7.2691,0.1685,8.8739,6.6505,3.2348,8.8739,4.0404

4599.4660,-0.3254,0.4769,5.2313,7.8247,-0.5724,9.0591,6.0948,3.1216,9.0591,3.9698

4600.4670,-0.0785,0.8473,5.0460,8.1334,0.1685,8.9356,5.9096,3.3377,8.9356,4.1374

4601.4660,-0.1402,0.9090,4.3052,7.8864,0.8477,9.4913,5.3539,3.1937,9.4913,4.0933

4602.4660,-0.2019,0.6621,5.7869,7.7629,-0.3255,9.0591,6.4035,3.3480,9.0591,4.1639

4603.4660,-0.0168,1.2177,5.1078,7.3925,0.1685,9.1826,5.6626,3.2554,9.1826,4.1021

4604.4660,0.1684,0.7238,5.6635,7.7012,-0.2020,9.3061,5.4157,3.2451,9.3061,4.1110

4605.4660,-0.2637,0.9090,5.1695,7.4543,0.0450,9.5530,5.2922,3.1011,9.5530,4.0228

4606.4660,-0.2637,1.1560,5.7252,7.7012,0.2302,8.7504,6.4653,3.5024,8.7504,4.2521

4607.4670,-0.1402,0.9708,4.7991,7.3925,0.1067,9.3678,6.1566,3.2142,9.3678,4.0933

4608.4670,-0.0785,0.6003,4.7991,7.2691,0.1685,9.1208,6.0948,3.1422,9.1208,3.9963

4609.4660,0.1067,0.8473,5.2313,7.7012,0.3537,8.7504,6.3418,3.4303,8.7504,4.1903

4610.4660,-0.4489,0.6621,5.0460,7.5777,0.1685,8.9356,6.7122,3.2863,8.9356,4.0933

4611.4660,-1.6217,0.7238,5.2930,7.8247,-0.0167,8.8739,6.4035,3.1011,8.8739,3.9258

4612.4660,-0.0168,1.2794,4.9226,7.8864,-0.2637,9.4913,5.2304,3.1731,9.4913,4.0757

4613.4660,0.3536,0.5386,5.4782,7.6395,0.2920,8.5035,6.6505,3.4921,8.5035,4.2080

4614.4670,-0.0785,1.0942,4.6756,7.7012,0.2302,9.3061,5.9096,3.2554,9.3061,4.1198

4615.4660,-0.0168,1.2794,5.3548,7.4543,-0.3872,8.8739,6.4653,3.3583,8.8739,4.1462

4616.4660,-0.0785,1.2794,5.1078,7.3925,0.1067,9.1826,6.0948,3.3171,9.1826,4.1551

4617.4660,0.1684,0.7238,5.0460,7.1456,-0.1402,9.2443,6.0948,3.1731,9.2443,4.0404

4618.4660,0.1067,0.8473,4.8608,7.2073,0.0450,8.8739,6.0331,3.1834,8.8739,3.9963

4619.4660,0.3536,1.0325,4.7991,7.8864,-0.3255,9.1208,6.4035,3.3583,9.1208,4.1815

4620.4660,0.4153,0.4151,5.3548,7.4543,0.2302,8.9974,6.1566,3.3377,8.9974,4.1462

4621.4660,-0.0785,1.1560,4.9226,7.3308,0.0450,9.6765,6.2800,3.2760,9.6765,4.1903

4622.4670,-0.0785,0.9708,5.4165,7.8247,-0.3872,9.2443,5.9096,3.2760,9.2443,4.1286

4623.4660,-0.0168,0.8473,5.0460,7.7629,0.1685,9.2443,5.5391,3.2245,9.2443,4.0845

4624.4660,0.0450,0.5386,5.4782,7.4543,0.4155,8.8739,6.3418,3.3789,8.8739,4.1639

4625.4670,0.1684,0.5386,5.3548,7.6395,-0.3255,9.2443,5.9096,3.2142,9.2443,4.0757

4626.4660,-0.3254,1.0942,5.1078,7.4543,-0.0167,8.8739,5.6009,3.1525,8.8739,3.9698

4627.4660,-0.0785,0.4769,5.5400,7.9482,0.3537,8.6270,6.2800,3.4200,8.6270,4.1639

4628.4660,-0.2637,0.9708,5.1078,7.3308,-0.5107,9.7382,6.0331,3.1113,9.7382,4.0580

4629.4660,-0.5106,0.9090,5.1078,7.9482,0.1067,8.8739,6.2800,3.3069,8.8739,4.1022

4630.4660,-0.3254,0.7238,4.4904,7.4543,0.1685,8.8739,5.4774,2.9982,8.8739,3.8376

4631.4670,-0.3254,0.5386,5.5400,7.3308,0.0450,9.1826,6.2183,3.2245,9.1826,4.0757

4632.4660,0.1067,0.5386,4.7373,7.5160,0.1067,8.6270,6.4653,3.2451,8.6270,4.0139

4633.4660,0.0450,0.6003,5.7252,7.7012,-0.0785,8.8122,5.9096,3.3171,8.8122,4.1021

4634.4660,0.3536,0.9708,5.1078,7.7012,-0.0167,8.5652,6.0331,3.3583,8.5652,4.1021

4635.4660,0.2302,0.9708,4.9226,7.5777,0.4772,8.6270,5.9713,3.3583,8.6270,4.1110

4636.4660,-0.2019,1.0325,5.4782,7.4543,-0.3255,9.0591,6.1566,3.2657,9.0591,4.0933

4637.4660,0.9709,0.6621,4.6756,7.3925,-0.0785,8.9974,6.2183,3.3068,8.9974,4.1198

4638.4660,-0.0785,0.6621,5.4165,7.7629,0.4155,9.4913,5.7244,3.3171,9.4913,4.1992

4639.4660,-0.0785,0.6621,4.7373,7.2073,-0.0167,9.0591,6.1566,3.1113,9.0591,3.9610

4640.4660,-0.3254,0.7238,5.1695,7.3925,-0.1402,8.9974,6.2183,3.1731,8.9974,4.0051

4641.4660,0.0450,0.4769,4.9226,7.4543,0.4155,9.0591,5.9713,3.2142,9.0591,4.0492

4642.4670,-0.0785,0.9090,4.7373,7.2073,0.0450,8.9356,5.5391,3.0599,8.9356,3.8993

4643.4660,0.0450,0.3534,4.7373,7.2691,-0.0167,8.8122,6.2800,3.1113,8.8122,3.9257

4644.4660,0.4153,1.9585,5.1695,7.3308,0.1685,8.9974,5.7861,3.4715,8.9974,4.2609

4645.4660,0.2302,0.8473,5.6017,7.4543,0.3537,8.6887,5.9713,3.4097,8.6887,4.1639

4646.4660,0.3536,0.9708,4.4286,7.3925,0.0450,9.1208,5.4774,3.1113,9.1208,3.9698

4647.4660,0.5388,0.8473,5.1695,7.7629,-0.2020,9.0591,5.7861,3.3171,9.0591,4.1374

4648.4660,0.0450,0.8473,5.2313,7.3925,-0.0167,9.3678,5.5391,3.1731,9.3678,4.0580

4649.4660,-0.0785,0.9090,5.4782,8.5038,0.2302,9.3678,5.6626,3.4509,9.3678,4.2962

4650.4660,-0.2637,1.1560,5.1078,7.4543,0.1067,8.8122,5.9096,3.2451,8.8122,4.0404

4651.4660,-0.0785,0.7238,4.9226,7.6395,-0.1402,9.3061,5.9713,3.1731,9.3061,4.0492

4652.4660,0.1684,0.4769,5.6635,7.3925,0.1067,9.1208,5.7244,3.2554,9.1208,4.0933

4653.4660,-0.0785,0.7856,5.2930,7.5160,0.1685,9.3678,5.6009,3.2142,9.3678,4.0933

4654.4660,-0.0785,1.0325,5.4782,7.6395,0.0450,8.9974,5.6626,3.2966,8.9974,4.1110

4655.4660,0.1067,0.9090,4.6756,7.2073,0.1685,9.3678,5.6009,3.1113,9.3678,4.0051

4656.4660,-0.0785,0.7856,5.2930,7.8247,0.1067,9.1826,6.8357,3.4612,9.1826,4.2785

4657.4670,-0.3254,1.0325,5.2313,8.0099,0.0450,9.0591,6.1566,3.3583,9.0591,4.1727

4658.4660,0.0450,1.0942,5.2930,7.7629,-0.3255,8.9356,5.8478,3.2863,8.9356,4.0933

4659.4660,0.2302,0.5386,5.1078,7.3925,0.0450,8.8122,6.1566,3.2451,8.8122,4.0404

4660.4660,0.0450,0.8473,4.4904,7.8864,0.1685,8.8122,6.2183,3.2760,8.8122,4.0669

4661.4660,-0.0785,1.0942,5.1695,8.2568,0.1685,9.0591,5.9096,3.4200,9.0591,4.2256

4662.4660,-0.2637,0.4769,5.1695,7.3925,-0.0785,9.1826,6.4653,3.1937,9.1826,4.0492

4663.4660,-0.0785,1.0942,5.4782,8.0099,0.6624,8.6270,6.4035,3.5950,8.6270,4.3138

4664.4660,-0.2019,0.9090,4.7991,7.2691,0.1067,8.8739,5.3539,3.0393,8.8739,3.8728

4665.4660,-0.1402,0.7856,4.9226,7.2073,0.2302,8.9974,5.8478,3.1422,8.9974,3.9787

4666.4660,0.0450,0.6003,4.6756,7.1456,0.1067,9.3061,5.6009,3.0290,9.3061,3.9257

4667.4660,0.3536,0.6003,5.0460,7.5160,0.1685,9.1208,5.9713,3.2760,9.1208,4.1110

4668.4660,0.0450,0.7856,5.1695,7.4543,-0.0785,9.1208,5.6626,3.1731,9.1208,4.0228

4669.4660,-0.0785,1.0325,5.4165,7.7012,-0.2020,8.9356,6.3418,3.3686,8.9356,4.1639

4670.4670,-0.0168,1.0325,4.9226,7.7012,-0.0785,9.5530,5.4774,3.1731,9.5530,4.0845

4671.4660,-0.0785,1.1560,4.4904,7.7012,-0.0167,9.3061,5.9713,3.2039,9.3061,4.0757

4672.4660,0.2302,0.4151,5.3548,7.7012,-0.3872,8.7504,6.1566,3.2451,8.7504,4.0316

4673.4660,-0.5106,0.8473,4.7373,7.1456,0.2920,9.0591,6.1566,3.1114,9.0591,3.9610

4674.4660,0.2919,0.9090,5.6017,7.5160,-0.2020,8.9974,5.4774,3.2657,8.9974,4.0845

4675.4660,0.1684,1.2177,4.4286,7.3308,0.2302,8.8739,5.2304,3.1010,8.8739,3.9257

4676.4660,-0.0168,0.0447,5.1078,7.9482,-0.1402,9.3678,5.9713,3.1525,9.3678,4.0404

4677.4670,0.1684,0.5386,5.7252,7.8247,-0.1402,9.0591,6.7740,3.4818,9.0591,4.2785

4678.4660,0.4771,0.9090,4.9226,7.3925,-0.2637,9.2443,6.2183,3.2760,9.2443,4.1286

4679.4660,0.1684,1.4029,5.1695,7.4543,0.1067,8.8739,6.0948,3.3994,8.8739,4.1815

4680.4660,-0.1402,1.0325,4.4904,7.7012,0.2920,9.0591,6.0948,3.2451,9.0591,4.0757

4681.4660,0.1684,0.4769,5.3548,7.5160,0.0450,8.9974,5.7861,3.2245,8.9974,4.0492

4682.4660,-0.0785,1.0325,4.3052,7.7629,-0.2637,9.3061,5.8478,3.1010,9.3061,3.9875

4683.4660,0.1067,0.9708,5.7252,7.7629,-0.0785,8.8122,7.0827,3.5950,8.8122,4.3403

4684.4660,0.2919,0.6003,5.4165,7.6395,-0.2020,8.8739,6.4653,3.3686,8.8739,4.1551

4685.4660,0.4153,1.0325,4.9226,8.1334,0.1685,8.8122,5.5391,3.3686,8.8122,4.1462

4686.4660,0.1067,0.9708,5.1078,7.3925,0.5389,8.9974,6.0948,3.3686,8.9974,4.1727

4687.4660,0.1067,0.8473,5.4782,7.5160,-0.0785,8.8739,6.1566,3.3377,8.8739,4.1286

4688.4660,0.2302,0.2917,5.3548,7.3308,-0.1402,8.9974,6.5270,3.2657,8.9974,4.0845

4689.4660,0.2302,0.7856,4.3669,7.5777,0.0450,8.8122,5.1687,3.0290,8.8122,3.8552

4690.4660,-0.0168,0.5386,4.3052,7.7629,0.2302,8.8122,6.5270,3.2245,8.8122,4.0228

4691.4660,0.1067,0.6003,5.1078,7.5160,0.6007,9.2443,6.0948,3.3377,9.2443,4.1815

4692.4660,0.1684,0.8473,5.2313,7.9482,-0.6342,9.3061,6.2183,3.2965,9.3061,4.1550

4693.4660,0.0450,0.5386,5.3548,7.2691,-0.1402,8.8739,5.8478,3.1525,8.8739,3.9698

4694.4670,0.7240,1.1560,4.9226,8.1334,-0.2020,8.8739,5.9713,3.4509,8.8739,4.2256

4695.4660,-0.8809,0.7238,4.8608,7.4543,0.2920,9.1826,5.6626,3.0188,9.1826,3.8993

4696.4670,0.2302,0.5386,4.7373,7.0839,0.2920,9.3061,6.1566,3.1731,9.3061,4.0492

4697.4660,0.1067,0.6621,5.4782,7.6395,-0.1402,9.1826,6.3418,3.3480,9.1826,4.1815

4698.4660,0.5388,0.2917,4.7373,8.6272,0.4155,8.6887,6.1566,3.4612,8.6887,4.2080

4699.4660,-0.3254,1.2794,5.6017,7.5160,-0.2020,8.8122,6.0948,3.3274,8.8122,4.1110

4700.4660,0.1067,0.6003,4.7373,7.0839,0.0450,8.3800,6.0948,3.1113,8.3800,3.8640

4701.4660,-0.5106,0.8473,5.4165,7.8247,0.0450,8.8122,6.1566,3.2966,8.8122,4.0845

4702.4670,-0.0785,0.6003,5.4782,7.7629,0.7242,9.4295,5.9096,3.3995,9.4295,4.2609

4703.4660,-0.2637,0.9090,4.8608,7.8247,0.0450,8.1948,6.7122,3.3480,8.1948,4.0404

4704.4660,0.1684,0.7238,5.7869,7.5160,-0.0785,9.1826,6.4653,3.4303,9.1826,4.2521

4705.4660,-0.1402,1.5881,4.1817,7.1456,0.1685,8.6887,6.0331,3.1628,8.6887,3.9522

4706.4660,0.8474,-0.2022,5.2930,7.3925,0.2920,8.9974,5.6626,3.2142,8.9974,4.0404

4707.4660,0.2302,0.6003,5.0460,6.4048,0.2920,8.5652,5.7244,3.0496,8.5652,3.8376

4708.4660,-0.0785,1.4647,5.3548,8.0099,0.1685,8.8122,6.1566,3.5126,8.8122,4.2697

4709.4660,-0.1402,0.8473,5.0460,8.2568,-0.2020,9.1208,6.2800,3.3480,9.1208,4.1727

4710.4660,0.1684,0.2917,5.5400,7.8864,-0.2637,9.1208,6.2800,3.3171,9.1208,4.1462

4711.4670,0.1067,0.6003,5.0460,7.3925,0.0450,8.7504,5.8478,3.1731,8.7504,3.9698

4712.4660,0.2919,0.7856,5.9104,7.5160,-0.0785,9.1208,6.0948,3.4200,9.1208,4.2344

4713.4660,0.2919,1.0325,5.1078,8.2568,0.1685,8.8122,5.8478,3.4509,8.8122,4.2168

4714.4660,-0.2637,0.7856,5.1695,7.2691,0.2302,9.5530,5.9713,3.1937,9.5530,4.1021

4715.4660,0.4771,1.0325,5.1078,7.6395,0.0450,8.9974,5.7244,3.3377,8.9974,4.1462

4716.4660,0.1067,0.6621,4.4286,7.5160,0.1685,9.6147,6.0331,3.1525,9.6147,4.0757

4717.4660,0.9709,0.7238,5.8487,7.5777,0.1067,8.5652,6.7122,3.6567,8.5652,4.3579

4718.4670,-0.2637,0.8473,5.0460,8.0716,0.4772,9.1208,5.9713,3.3583,9.1208,4.1815

4719.4660,0.3536,0.7856,5.3548,7.3308,-0.5107,9.0591,5.9713,3.2142,9.0591,4.0492

4720.4660,0.0450,0.4769,5.2313,7.2073,0.4155,9.1826,5.4157,3.1319,9.1826,3.9963

4721.4660,0.2302,0.5386,5.1078,7.6395,-0.2637,9.4295,5.5391,3.1319,9.4295,4.0316

4722.4660,-0.1402,0.5386,5.1695,8.6890,-0.0167,9.6147,6.0331,3.3789,9.6147,4.2697

4723.4670,-0.8809,1.3412,4.5521,8.1334,0.1067,8.8739,6.0948,3.2245,8.8739,4.0316

4724.4660,0.7240,0.5386,5.3548,7.7629,-0.0167,8.9974,5.6009,3.3274,8.9974,4.1374

4725.4660,0.1067,0.6003,4.3052,7.3925,0.3537,9.1208,5.8478,3.1011,9.1208,3.9610

4726.4660,-0.1402,1.0325,5.4165,7.7012,-0.0785,8.9974,5.6626,3.2657,8.9974,4.0845

4727.4660,0.4153,0.5386,4.6139,7.4543,-0.0785,8.8739,6.1566,3.1834,8.8739,3.9963

4728.4660,0.1684,1.0942,5.2313,8.0099,-0.3255,9.4913,5.7861,3.3274,9.4913,4.2080

4729.4660,-0.0168,0.6621,5.4165,7.6395,0.5389,9.1826,6.0331,3.3789,9.1826,4.2080

4730.4660,0.1684,0.7238,4.9843,7.7629,-0.2637,9.1208,4.1191,2.9158,9.1208,3.8022

4731.4670,0.0450,0.8473,4.7991,7.9482,0.1685,8.9974,5.7861,3.2657,8.9974,4.0845

4732.4660,0.1684,0.6621,4.7373,7.4543,0.2302,9.1826,6.2800,3.2554,9.1826,4.1021

4733.4660,0.2919,0.7238,4.8608,7.4543,0.0450,9.1208,6.2800,3.2760,9.1208,4.1110

4734.4660,0.4153,0.6003,4.3052,7.4543,-0.1402,8.8122,5.2304,2.9776,8.8122,3.8111

4735.4660,0.0450,1.4029,5.1078,7.3308,-0.0785,8.8739,6.4653,3.3789,8.8739,4.1639

4736.4660,0.2919,0.7856,4.7991,8.1951,-0.2637,9.1826,5.9713,3.2965,9.1826,4.1374

4737.4660,-0.2637,1.1560,5.1078,8.2568,-0.0167,8.9974,6.3418,3.4303,8.9974,4.2256

4738.4660,-0.0785,1.2794,5.1078,7.3308,0.9711,8.5652,6.4035,3.5024,8.5652,4.2256

4739.4660,0.0450,0.8473,5.6635,7.8864,0.0450,9.1208,5.6626,3.3583,9.1208,4.1815

4740.4660,0.3536,0.4769,5.5400,7.7012,0.0450,8.6887,6.0948,3.3686,8.6887,4.1286

4741.4670,0.1684,1.2177,4.7991,7.9482,0.2920,8.9974,6.4035,3.4715,8.9974,4.2609

4742.4660,-0.0785,0.5386,5.2313,7.3925,0.1685,9.0591,5.7861,3.1731,9.0591,4.0139

4743.4660,-0.2019,0.7238,4.4286,6.8987,0.1067,9.2443,5.8478,2.9673,9.2443,3.8640

4744.4660,0.0450,1.0325,5.6017,7.5777,-0.1402,9.1826,5.9713,3.3480,9.1826,4.1815

4745.4660,-0.1402,1.0325,4.9843,7.8864,-0.0785,9.9234,6.6505,3.3892,9.9234,4.3226

4746.4660,-0.0168,0.7238,5.0460,7.7012,0.4772,9.1208,5.4774,3.2348,9.1208,4.0757

4747.4660,0.2919,0.5386,5.8487,7.2691,0.0450,9.2443,5.7861,3.2966,9.2443,4.1462

4748.4660,-0.0785,0.5386,4.9843,7.7012,0.2302,9.1208,5.6009,3.1628,9.1208,4.0139

4749.4660,0.0450,0.8473,5.8487,7.7012,-0.0785,9.1826,6.4035,3.4612,9.1826,4.2785

4750.4660,-0.8809,1.0942,4.6756,7.2691,0.0450,9.1826,5.8478,3.0085,9.1826,3.8905

4751.4660,0.2919,0.5386,5.2930,7.8864,0.2302,8.9356,6.2800,3.4200,8.9356,4.2080

4752.4660,0.1684,0.7856,4.7373,7.4543,-0.3872,9.3061,5.6626,3.0702,9.3061,3.9610

4753.4660,0.2302,0.7238,5.3548,7.4543,0.4772,8.8739,6.4035,3.4406,8.8739,4.2168

4754.4660,0.2919,0.6003,4.7373,7.4543,0.1067,8.9974,5.6626,3.1422,8.9974,3.9787

4755.4660,-0.4489,1.2177,4.9226,7.3925,-0.3255,8.8122,6.0331,3.1319,8.8122,3.9434

4756.4660,-0.2019,0.7238,5.4782,7.7629,0.2302,8.8739,5.9096,3.3171,8.8739,4.1110

4757.4660,0.1067,0.4151,5.4782,7.5777,-0.0167,9.0591,6.4653,3.3377,9.0591,4.1551

4758.4660,-0.0168,0.9090,5.1695,8.1951,-0.0785,8.7504,5.5391,3.2863,8.7504,4.0669

4759.4660,0.2302,0.6003,4.9226,7.4543,0.0450,9.2443,6.2183,3.2451,9.2443,4.1021

4760.4660,-0.1402,0.7238,5.1695,7.9482,-0.0167,8.8122,5.7861,3.2451,8.8122,4.0404

4761.4660,-0.1402,0.9708,4.5521,7.3308,0.0450,9.3678,6.1566,3.1525,9.3678,4.0404

4762.4660,-0.0785,0.4769,5.4165,7.6395,0.1067,8.8122,6.3418,3.3171,8.8122,4.1021

4763.4670,0.1684,0.5386,5.2313,7.4543,-0.2020,9.2443,5.8478,3.1731,9.2443,4.0404

4764.4660,0.1067,0.9708,5.6635,7.8247,-0.1402,8.9974,6.0331,3.4097,8.9974,4.2080

4765.4660,0.2302,1.1560,5.4782,6.8987,0.2302,8.8122,5.7861,3.2966,8.8122,4.0845

4766.4660,0.0450,0.4151,4.6139,7.7012,0.2302,8.5035,6.4653,3.2451,8.5035,3.9963

4767.4660,-0.0168,0.6621,5.4782,7.8864,0.1685,8.8739,5.8478,3.3377,8.8739,4.1286

4768.4660,-0.3871,0.9090,4.7991,7.8247,0.0450,8.9356,6.0948,3.2142,8.9356,4.0316

4769.4660,0.2919,0.5386,5.2313,7.3308,-0.2637,9.5530,5.8478,3.1628,9.5530,4.0757

4770.4660,0.0450,0.8473,4.9226,7.7629,0.0450,9.5530,6.4653,3.3480,9.5530,4.2344

4771.4660,-0.2637,1.0942,5.4165,8.0716,-0.0785,9.1208,5.3539,3.2657,9.1208,4.1021

4772.4660,0.2302,0.3534,4.9843,7.5160,0.3537,9.1208,6.1566,3.2657,9.1208,4.1021

4773.4660,-0.3254,0.9090,4.7373,7.1456,-0.0167,9.4295,6.4653,3.1525,9.4295,4.0492

4774.4660,-0.2019,0.6621,5.0460,7.2691,0.1067,8.8739,6.7122,3.2657,8.8739,4.0669

4775.4660,-0.1402,0.4151,4.5521,7.2073,0.1067,8.9974,5.5391,2.9467,8.9974,3.8111

4776.4660,-0.0785,1.0325,4.9226,8.1334,0.1067,7.7627,6.0948,3.3686,7.7627,3.9963

4777.4660,-0.0785,0.9708,4.8608,7.7629,0.4772,8.9974,5.3539,3.2245,8.9974,4.0492

4778.4660,-0.6958,1.5264,5.4165,7.5160,-0.0167,8.8739,6.5270,3.3789,8.8739,4.1639

4779.4660,0.1067,0.2917,4.9843,7.6395,-0.1402,9.1826,6.7740,3.2760,9.1826,4.1198

4780.4660,0.0450,0.3534,4.9226,7.3925,0.4772,8.7504,6.5887,3.2966,8.7504,4.0757

4781.4660,0.1684,1.0325,5.1078,7.3925,-0.2020,8.8739,6.7122,3.3686,8.8739,4.1551

4782.4660,-0.0168,0.7238,4.3669,7.2073,-0.2020,9.3061,5.9713,3.0084,9.3061,3.9081

4783.4660,-0.1402,0.3534,5.1695,7.6395,0.1685,8.8739,6.7122,3.3171,8.8739,4.1110

4784.4670,0.2919,0.8473,4.6756,6.6517,-0.6342,9.6765,5.8478,2.9467,9.6765,3.9081

4785.4670,0.1684,0.8473,4.9226,7.9482,0.1685,8.6270,6.2183,3.3789,8.6270,4.1286

4786.4660,-0.3254,0.9090,4.6139,6.7752,0.1067,8.9974,6.3418,3.0702,8.9974,3.9169

4787.4660,-0.2019,0.9708,5.1078,8.0716,0.4155,8.8122,5.9096,3.3789,8.8122,4.1551

4788.4660,0.1684,0.1065,4.9226,7.6395,-0.1402,9.1208,5.8478,3.0908,9.1208,3.9522

4789.4660,0.0450,1.2177,5.2930,7.4543,-0.2020,8.8122,6.4035,3.3686,8.8122,4.1462

4790.4660,-0.2019,0.6621,5.1695,7.5777,-0.5724,8.9974,6.2183,3.1422,8.9974,3.9787

4791.4660,-0.0168,0.5386,4.6139,7.0839,0.1685,8.8739,6.0331,3.0702,8.8739,3.8993

4792.4660,0.0450,0.9090,4.8608,7.9482,0.1685,8.9356,5.9096,3.3068,8.9356,4.1110

4793.4660,-0.0785,0.4769,4.5521,7.9482,-0.2020,9.1208,6.3418,3.1731,9.1208,4.0228

4794.4670,0.1684,1.3412,6.0339,7.5777,-0.0785,8.9974,6.2800,3.5538,8.9974,4.3315

4795.4660,0.2302,0.9708,4.7373,7.6395,0.1067,9.6147,6.0331,3.2863,9.6147,4.1903

4796.4670,0.0450,0.7238,5.4165,7.8247,0.2302,8.0713,5.4157,3.2760,8.0713,3.9610

4797.4660,0.0450,0.6003,4.8608,8.4420,-0.5724,9.1826,5.6009,3.1628,9.1826,4.0227

4798.4660,0.3536,0.7238,5.6635,7.5777,-0.0785,8.9356,6.0331,3.3789,8.9356,4.1727

4799.4660,-0.0168,0.4769,4.7991,7.5160,-0.2637,9.3678,6.4035,3.1525,9.3678,4.0404

4800.4660,-0.0785,0.8473,4.3669,7.6395,0.0450,9.3678,5.7861,3.1010,9.3678,3.9963

4801.4670,-0.0785,0.6003,5.0460,8.1334,0.3537,8.7504,6.2800,3.3892,8.7504,4.1551

4802.4660,0.3536,0.7856,4.3052,7.3925,-0.0167,8.9974,5.8478,3.1113,8.9974,3.9522

4803.4660,-0.2019,0.9708,5.1078,8.1334,-0.0167,9.4913,6.1566,3.3583,9.4913,4.2344

4804.4660,0.4771,0.8473,4.7991,7.1456,-0.0785,8.7504,5.9096,3.1834,8.7504,3.9787

4805.4660,-0.6340,1.3412,5.0460,8.1951,-0.2020,8.8739,6.0331,3.2966,8.8739,4.0933

4806.4660,-0.2019,0.6621,5.1695,7.5777,-0.1402,9.3061,7.4531,3.4200,9.3061,4.2609

4807.4660,0.1067,0.9708,4.8608,7.2073,-0.0785,9.2443,5.6626,3.1216,9.2443,3.9963

4808.4660,0.2302,0.2917,4.9843,7.7012,0.4155,9.0591,6.1566,3.2966,9.0591,4.1198

4809.4660,0.0450,0.7238,5.3548,7.2073,-0.1402,9.1826,5.7244,3.1525,9.1826,4.0139

4810.4660,-0.0168,0.7856,4.9843,7.3308,0.0450,9.1826,6.7122,3.3069,9.1826,4.1462

4811.4660,0.1067,0.6003,4.4904,7.3308,0.6007,8.8739,6.0331,3.1937,8.8739,4.0051

4812.4660,0.4771,0.8473,5.8487,8.3803,-0.0167,8.6887,6.2183,3.6258,8.6887,4.3491

4813.4660,0.1067,0.6621,4.6139,7.8247,0.2920,8.7504,6.0948,3.2657,8.7504,4.0492

4814.4670,0.0450,0.7856,5.4782,8.1951,-0.1402,9.1826,6.6505,3.5023,9.1826,4.3138

4815.4660,-0.0168,1.1560,4.7991,7.4543,-0.3255,9.0591,6.2183,3.2142,9.0591,4.0492

4816.4660,0.6005,0.7238,5.6635,8.1334,-0.0167,8.5035,5.9713,3.5126,8.5035,4.2256

4817.4660,-0.1402,1.2794,5.0460,7.5777,-0.5724,9.0591,5.9096,3.1834,9.0591,4.0228

4818.4660,0.0450,0.4151,5.4165,7.5777,-0.2020,9.0591,6.4653,3.2863,9.0591,4.1110

4819.4660,-0.0168,0.6621,5.4165,7.0221,0.3537,9.7999,6.1566,3.2657,9.7999,4.1992

4820.4670,0.2302,1.1560,4.7991,7.5777,-0.8811,8.9974,6.0331,3.1525,8.9974,3.9875

4821.4660,0.1684,0.4151,5.8487,7.5160,-0.2020,8.8739,6.2800,3.3377,8.8739,4.1286

