Elapsed Time (s),T1 (deg C),T2 (deg C),T3 (deg C),T4 (deg C),T5 (deg C),T6 (deg C),T7 (deg C),T8 (deg C),Main Loop Avg Temp (deg C),HX Avg Temp (deg C),Overall Avg Temp (deg C)

5333.3180,41.6404,41.8667,41.8593,41.6597,41.5502,41.4911,41.7328,30.2208,41.7153,35.8560,40.2526

5334.3160,41.6309,41.8836,41.8659,41.6631,41.5486,41.4667,41.7315,30.2150,41.7184,35.8409,40.2507

5335.3160,41.6516,41.8813,41.8730,41.6632,41.5311,41.4897,41.7278,30.2162,41.7201,35.8530,40.2543

5336.3160,41.6224,41.8805,41.8526,41.6461,41.5540,41.4865,41.7382,30.2049,41.7111,35.8457,40.2481

5337.3160,41.6278,41.8936,41.8736,41.6485,41.5483,41.5008,41.7355,30.2255,41.7184,35.8632,40.2567

5338.3160,41.6331,41.8791,41.8661,41.6716,41.5489,41.5037,41.7196,30.2298,41.7197,35.8668,40.2565

5339.3160,41.6184,41.9109,41.8574,41.6593,41.5784,41.4965,41.7519,30.2207,41.7249,35.8586,40.2617

5340.3160,41.6254,41.8924,41.8557,41.6771,41.5598,41.4797,41.7338,30.2188,41.7221,35.8493,40.2553

5341.3160,41.6312,41.8866,41.8694,41.6680,41.5581,41.5014,41.7294,30.2232,41.7227,35.8623,40.2584

5342.3160,41.6299,41.8848,41.8731,41.6671,41.5411,41.4760,41.7406,30.1952,41.7192,35.8356,40.2510

5343.3160,41.6423,41.8827,41.8594,41.6766,41.5693,41.4721,41.7385,30.2087,41.7261,35.8404,40.2562

5344.3160,41.6371,41.9007,41.8700,41.6463,41.5673,41.4989,41.7509,30.2080,41.7243,35.8535,40.2599

5345.3160,41.6287,41.9043,41.8522,41.6671,41.5617,41.4933,41.7308,30.2038,41.7228,35.8486,40.2552

5346.3170,41.6244,41.9075,41.8717,41.6601,41.5523,41.4844,41.7229,30.2098,41.7232,35.8471,40.2542

5347.3160,41.6264,41.8842,41.8465,41.6697,41.5604,41.4910,41.7423,30.2165,41.7174,35.8538,40.2546

5348.3160,41.6421,41.9033,41.8745,41.6610,41.5430,41.4849,41.7415,30.2089,41.7248,35.8469,40.2574

5349.3160,41.6416,41.8931,41.8736,41.6652,41.5519,41.4825,41.7220,30.1995,41.7251,35.8410,40.2537

5350.3160,41.6199,41.8936,41.8629,41.6526,41.5645,41.4938,41.7596,30.2254,41.7187,35.8596,40.2590

5351.3160,41.6344,41.8986,41.8605,41.6661,41.5065,41.4828,41.7442,30.2054,41.7132,35.8441,40.2498

5352.3160,41.6380,41.8785,41.8743,41.6547,41.5598,41.4965,41.7496,30.1944,41.7210,35.8455,40.2557

5353.3160,41.6330,41.8852,41.8754,41.6521,41.5740,41.4711,41.7494,30.2077,41.7239,35.8394,40.2560

5354.3160,41.6448,41.9118,41.8555,41.6792,41.5466,41.4833,41.7415,30.2149,41.7276,35.8491,40.2597

5355.3170,41.6347,41.9022,41.8874,41.6673,41.5342,41.4854,41.7325,30.1953,41.7252,35.8404,40.2549

5356.3160,41.6398,41.8905,41.8659,41.6491,41.5514,41.4756,41.7491,30.2160,41.7193,35.8458,40.2547

5357.3160,41.6154,41.8848,41.8606,41.6610,41.5577,41.4917,41.7499,30.2130,41.7159,35.8523,40.2543

5358.3160,41.6625,41.8741,41.8876,41.6629,41.5667,41.4997,41.7550,30.1915,41.7307,35.8456,40.2625

5359.3160,41.6596,41.8998,41.8760,41.6732,41.5409,41.4860,41.7458,30.2059,41.7299,35.8460,40.2609

5360.3160,41.6366,41.9001,41.8708,41.6736,41.5761,41.4752,41.7475,30.2141,41.7314,35.8446,40.2618

5361.3160,41.6513,41.9047,41.8661,41.6493,41.5378,41.4904,41.7256,30.2149,41.7219,35.8526,40.2550

5362.3160,41.6292,41.9005,41.8684,41.6824,41.5446,41.4878,41.7456,30.1869,41.7250,35.8374,40.2557

5363.3160,41.6375,41.8774,41.8588,41.6792,41.5556,41.4737,41.7443,30.2070,41.7217,35.8404,40.2542

5364.3170,41.6414,41.8942,41.8747,41.6630,41.5400,41.4841,41.7570,30.2171,41.7226,35.8506,40.2589

5365.3160,41.6694,41.9016,41.8979,41.6663,41.5642,41.4935,41.7333,30.1984,41.7399,35.8459,40.2656

5366.3160,41.6598,41.8780,41.8399,41.6766,41.5588,41.4616,41.7506,30.1986,41.7226,35.8301,40.2530

5367.3160,41.6421,41.8862,41.8681,41.6648,41.5477,41.4942,41.7583,30.1976,41.7218,35.8459,40.2574

5368.3160,41.6588,41.8806,41.8694,41.6690,41.5709,41.4955,41.7373,30.2009,41.7297,35.8482,40.2603

5369.3160,41.6521,41.9086,41.8844,41.6555,41.5377,41.4865,41.7476,30.1889,41.7277,35.8377,40.2577

5370.3160,41.6469,41.9008,41.8728,41.6761,41.5525,41.4985,41.7208,30.2269,41.7298,35.8627,40.2619

5371.3170,41.6464,41.8908,41.8745,41.6545,41.5394,41.4998,41.7550,30.2123,41.7211,35.8561,40.2591

5372.3160,41.6458,41.9097,41.8823,41.6702,41.5695,41.4839,41.7311,30.1981,41.7355,35.8410,40.2613

5373.3160,41.6354,41.8771,41.8669,41.6566,41.5554,41.4917,41.7580,30.2073,41.7183,35.8495,40.2561

5374.3160,41.6462,41.9020,41.8736,41.6625,41.5657,41.4824,41.7411,30.2079,41.7300,35.8452,40.2602

5375.3160,41.6547,41.9071,41.8661,41.6675,41.5454,41.4742,41.7415,30.2028,41.7282,35.8385,40.2574

5376.3170,41.6454,41.9108,41.8680,41.6801,41.5510,41.4909,41.7447,30.1995,41.7310,35.8452,40.2613

5377.3160,41.6490,41.8862,41.8801,41.6820,41.5527,41.4941,41.7434,30.1990,41.7300,35.8465,40.2608

5378.3160,41.6456,41.8901,41.8701,41.6575,41.5590,41.4795,41.7473,30.2232,41.7244,35.8513,40.2590

5379.3160,41.6368,41.9130,41.8655,41.6423,41.5684,41.4870,41.7595,30.2105,41.7252,35.8488,40.2604

5380.3160,41.6599,41.8999,41.8804,41.6590,41.5459,41.5026,41.7441,30.2090,41.7290,35.8558,40.2626

5381.3160,41.6511,41.8865,41.8572,41.6744,41.5562,41.4808,41.7540,30.1982,41.7251,35.8395,40.2573

5382.3160,41.6464,41.8975,41.8822,41.6570,41.5519,41.4803,41.7538,30.2085,41.7270,35.8444,40.2597

5383.3170,41.6521,41.8968,41.8759,41.6554,41.5619,41.4809,41.7624,30.2261,41.7284,35.8535,40.2639

5384.3160,41.6554,41.8982,41.8880,41.6633,41.5522,41.4745,41.7494,30.1951,41.7314,35.8348,40.2595

5385.3160,41.6654,41.9073,41.8687,41.6622,41.5607,41.4728,41.7343,30.2145,41.7328,35.8436,40.2607

5386.3170,41.6532,41.8976,41.8934,41.6794,41.5452,41.4815,41.7413,30.2163,41.7337,35.8489,40.2635

5387.3160,41.6494,41.8895,41.8802,41.6769,41.5507,41.5061,41.7406,30.2134,41.7293,35.8597,40.2633

5388.3160,41.6386,41.9181,41.8712,41.6684,41.5716,41.4962,41.7405,30.2185,41.7336,35.8573,40.2654

5389.3160,41.6349,41.9043,41.8718,41.6727,41.5605,41.5023,41.7425,30.2213,41.7288,35.8618,40.2638

5390.3160,41.6395,41.8949,41.8573,41.6772,41.5697,41.5073,41.7503,30.2208,41.7277,35.8641,40.2646

5391.3160,41.6302,41.8944,41.8949,41.6609,41.5473,41.4752,41.7624,30.1907,41.7256,35.8330,40.2570

5392.3160,41.6565,41.9098,41.8866,41.6638,41.5606,41.4829,41.7466,30.2135,41.7355,35.8482,40.2650

5393.3160,41.6518,41.8998,41.8733,41.6612,41.5676,41.4834,41.7705,30.1947,41.7307,35.8390,40.2628

5394.3160,41.6490,41.8982,41.8628,41.6489,41.5731,41.4917,41.7600,30.1933,41.7264,35.8425,40.2596

5395.3170,41.6230,41.9071,41.8801,41.6629,41.5658,41.4867,41.7587,30.2037,41.7278,35.8452,40.2610

5396.3160,41.6534,41.8955,41.8923,41.6755,41.5613,41.4948,41.7495,30.1992,41.7356,35.8470,40.2652

5397.3160,41.6518,41.9046,41.8846,41.6618,41.5583,41.5141,41.7544,30.2192,41.7323,35.8667,40.2686

5398.3160,41.6461,41.9085,41.8764,41.6760,41.5753,41.4818,41.7467,30.1997,41.7365,35.8408,40.2638

5399.3160,41.6365,41.9064,41.8674,41.6757,41.5793,41.4998,41.7501,30.2094,41.7331,35.8546,40.2656

5400.3160,41.6399,41.8989,41.8822,41.6701,41.5660,41.4990,41.7585,30.2189,41.7314,35.8589,40.2667

5401.3160,41.6498,41.9171,41.8664,41.6645,41.5419,41.5065,41.7422,30.2072,41.7279,35.8569,40.2619

5402.3160,41.6451,41.9139,41.8716,41.6665,41.5446,41.5060,41.7669,30.2082,41.7283,35.8571,40.2653

5403.3160,41.6710,41.8860,41.8636,41.6906,41.5682,41.5077,41.7441,30.2118,41.7359,35.8598,40.2679

5404.3160,41.6454,41.9285,41.8825,41.6871,41.5584,41.5021,41.7341,30.2080,41.7404,35.8551,40.2683

5405.3170,41.6387,41.8969,41.8699,41.6555,41.5857,41.5191,41.7578,30.2055,41.7293,35.8623,40.2661

5406.3160,41.6590,41.9081,41.8676,41.6853,41.5972,41.4916,41.7527,30.2096,41.7434,35.8506,40.2714

5407.3160,41.6538,41.8834,41.8844,41.6834,41.5677,41.5003,41.7430,30.2033,41.7346,35.8518,40.2649

5408.3170,41.6355,41.9126,41.8600,41.6730,41.5848,41.4955,41.7521,30.2130,41.7332,35.8542,40.2658

5409.3170,41.6373,41.9018,41.8772,41.6576,41.5587,41.5010,41.7637,30.2008,41.7265,35.8509,40.2623

5410.3160,41.6410,41.8752,41.8891,41.6710,41.5857,41.5052,41.7501,30.2215,41.7324,35.8633,40.2673

5411.3170,41.6533,41.9040,41.8886,41.6798,41.5696,41.4831,41.7691,30.2249,41.7391,35.8540,40.2716

5412.3160,41.6324,41.9131,41.8754,41.6787,41.5538,41.5035,41.7419,30.2099,41.7307,35.8567,40.2636

5413.3160,41.6470,41.9204,41.8828,41.6832,41.5679,41.4948,41.7418,30.2035,41.7402,35.8491,40.2677

5414.3160,41.6573,41.9157,41.8892,41.6775,41.5791,41.4875,41.7417,30.1899,41.7438,35.8387,40.2672

5415.3160,41.6339,41.9114,41.8933,41.6761,41.5911,41.5055,41.7486,30.1884,41.7411,35.8469,40.2685

5416.3160,41.6210,41.9052,41.8797,41.6634,41.5568,41.4852,41.7559,30.1998,41.7252,35.8425,40.2584

5417.3160,41.6480,41.9128,41.8737,41.6853,41.5670,41.4731,41.7454,30.2097,41.7374,35.8414,40.2644

5418.3160,41.6262,41.8948,41.8693,41.6655,41.5686,41.4988,41.7595,30.2253,41.7249,35.8620,40.2635

5419.3160,41.6325,41.9017,41.8859,41.6775,41.5678,41.4948,41.7631,30.2250,41.7331,35.8599,40.2685

5420.3170,41.6714,41.9066,41.8643,41.6811,41.5672,41.4956,41.7457,30.2112,41.7381,35.8534,40.2679

5421.3160,41.6455,41.9247,41.8865,41.6735,41.5604,41.5069,41.7479,30.2222,41.7381,35.8645,40.2709

5422.3160,41.6372,41.9071,41.8680,41.6689,41.5600,41.5037,41.7527,30.1955,41.7282,35.8496,40.2616

5423.3160,41.6563,41.8928,41.8597,41.6872,41.5479,41.4954,41.7514,30.2327,41.7288,35.8640,40.2654

5424.3170,41.6570,41.9084,41.8801,41.6768,41.5812,41.5132,41.7577,30.2098,41.7407,35.8615,40.2730

5425.3160,41.6500,41.9220,41.8713,41.6722,41.5509,41.5295,41.7648,30.2244,41.7333,35.8769,40.2731

5426.3160,41.6265,41.8984,41.8635,41.6747,41.5748,41.4939,41.7491,30.2189,41.7276,35.8564,40.2625

5427.3160,41.6343,41.9104,41.8770,41.6681,41.5618,41.5069,41.7616,30.2090,41.7303,35.8580,40.2661

5428.3160,41.6423,41.9270,41.8791,41.6735,41.5520,41.4962,41.7679,30.2128,41.7348,35.8545,40.2689

5429.3160,41.6490,41.9209,41.8777,41.6800,41.5518,41.5006,41.7488,30.2276,41.7359,35.8641,40.2696

5430.3160,41.6456,41.8996,41.8782,41.6819,41.5632,41.5232,41.7633,30.2378,41.7337,35.8805,40.2741

5431.3160,41.6458,41.9235,41.8867,41.6826,41.5542,41.5054,41.7402,30.2385,41.7386,35.8719,40.2721

5432.3160,41.6550,41.9109,41.8891,41.6854,41.5713,41.5127,41.7537,30.2215,41.7423,35.8671,40.2750

5433.3160,41.6461,41.9063,41.8789,41.6821,41.5670,41.5093,41.7552,30.2011,41.7361,35.8552,40.2683

5434.3160,41.6642,41.9121,41.8991,41.6809,41.5642,41.5232,41.7712,30.1964,41.7441,35.8598,40.2764

5435.3160,41.6524,41.9141,41.8899,41.6885,41.5729,41.4975,41.7666,30.2221,41.7435,35.8598,40.2755

5436.3160,41.6445,41.9138,41.8934,41.6869,41.5589,41.5049,41.7650,30.2198,41.7395,35.8624,40.2734

5437.3160,41.6486,41.9170,41.8788,41.6802,41.5774,41.4969,41.7453,30.2150,41.7404,35.8559,40.2699

5438.3160,41.6516,41.9157,41.9013,41.6729,41.5841,41.5185,41.7585,30.2222,41.7451,35.8704,40.2781

5439.3160,41.6454,41.9153,41.8707,41.6748,41.5464,41.5161,41.7749,30.2090,41.7305,35.8626,40.2691

5440.3160,41.6704,41.9133,41.8891,41.6649,41.5773,41.5173,41.7630,30.1975,41.7430,35.8574,40.2741

5441.3160,41.6543,41.9117,41.8777,41.6819,41.5506,41.4994,41.7535,30.2217,41.7352,35.8605,40.2688

5442.3170,41.6392,41.9073,41.8966,41.6808,41.5639,41.4917,41.7385,30.2158,41.7376,35.8538,40.2667

5443.3160,41.6477,41.9121,41.8884,41.6791,41.5491,41.5161,41.7707,30.2061,41.7353,35.8611,40.2712

5444.3160,41.6598,41.9244,41.8993,41.6816,41.5602,41.5118,41.7584,30.2028,41.7451,35.8573,40.2748

5445.3160,41.6518,41.9147,41.8923,41.6779,41.5388,41.5030,41.7384,30.2239,41.7351,35.8634,40.2676

5446.3160,41.6457,41.9107,41.8842,41.6800,41.5750,41.4992,41.7554,30.2064,41.7391,35.8528,40.2696

5447.3160,41.6678,41.9294,41.8764,41.6615,41.5729,41.4705,41.7499,30.1963,41.7416,35.8334,40.2656

5448.3170,41.6661,41.8919,41.8682,41.6765,41.5707,41.5009,41.7472,30.2313,41.7347,35.8661,40.2691

5449.3160,41.6651,41.9277,41.8890,41.6849,41.5678,41.4943,41.7495,30.2152,41.7469,35.8548,40.2742

5450.3160,41.6469,41.9157,41.8883,41.6604,41.5688,41.4995,41.7702,30.2114,41.7360,35.8555,40.2702

5451.3160,41.6765,41.9119,41.8789,41.6692,41.5853,41.5030,41.7668,30.2192,41.7444,35.8611,40.2764

5452.3170,41.6620,41.9083,41.8734,41.6688,41.5885,41.5164,41.7581,30.2154,41.7402,35.8659,40.2739

5453.3160,41.6756,41.8962,41.8869,41.6999,41.5607,41.5142,41.7618,30.2094,41.7439,35.8618,40.2756

5454.3160,41.6671,41.9117,41.9020,41.6940,41.5657,41.5052,41.7824,30.2351,41.7481,35.8702,40.2829

5455.3160,41.6516,41.9231,41.8715,41.6887,41.5743,41.4925,41.7738,30.2401,41.7418,35.8663,40.2769

5456.3160,41.6626,41.9361,41.8942,41.7124,41.5812,41.5100,41.7719,30.2296,41.7573,35.8698,40.2873

5457.3160,41.6606,41.9126,41.8996,41.6838,41.5745,41.5043,41.7754,30.2210,41.7462,35.8626,40.2790

5458.3170,41.6524,41.9290,41.8773,41.6629,41.5640,41.5031,41.7573,30.2268,41.7371,35.8649,40.2716

5459.3160,41.6549,41.9067,41.8867,41.6690,41.5735,41.5056,41.7811,30.2270,41.7382,35.8663,40.2756

5460.3170,41.6789,41.9255,41.8873,41.7050,41.5799,41.5054,41.7590,30.1977,41.7553,35.8516,40.2798

5461.3160,41.6635,41.9181,41.8906,41.6953,41.5631,41.4970,41.7493,30.2108,41.7461,35.8539,40.2735

5462.3160,41.6543,41.9216,41.8913,41.6811,41.5557,41.5152,41.7611,30.2297,41.7408,35.8724,40.2762

5463.3160,41.6484,41.9190,41.8976,41.6934,41.5693,41.4972,41.7524,30.2026,41.7455,35.8499,40.2725

5464.3160,41.6759,41.9092,41.8901,41.6715,41.5749,41.5377,41.7552,30.2195,41.7443,35.8786,40.2792

5465.3170,41.6531,41.8999,41.8985,41.6883,41.5685,41.5038,41.7548,30.2412,41.7417,35.8725,40.2760

5466.3160,41.6454,41.9193,41.8766,41.6826,41.5598,41.5002,41.7607,30.2051,41.7367,35.8527,40.2687

5467.3160,41.6611,41.9090,41.9122,41.6917,41.5607,41.4899,41.7569,30.2295,41.7469,35.8597,40.2764

5468.3160,41.6734,41.9044,41.8807,41.6765,41.5739,41.4943,41.7700,30.2302,41.7418,35.8623,40.2754

5469.3160,41.6577,41.9116,41.8684,41.6823,41.5884,41.5023,41.7484,30.2115,41.7417,35.8569,40.2713

5470.3160,41.6689,41.9209,41.8902,41.6907,41.5772,41.5200,41.7698,30.2138,41.7496,35.8669,40.2814

5471.3160,41.6702,41.9223,41.8939,41.6921,41.5790,41.4920,41.7670,30.2255,41.7515,35.8587,40.2802

5472.3160,41.6739,41.9208,41.9017,41.6947,41.5645,41.5222,41.7556,30.2081,41.7511,35.8651,40.2802

5473.3160,41.6391,41.9198,41.8961,41.6719,41.5665,41.4934,41.7794,30.2406,41.7387,35.8670,40.2759

5474.3160,41.6805,41.9322,41.8870,41.6987,41.5768,41.5093,41.7726,30.2223,41.7550,35.8658,40.2849

5475.3160,41.6667,41.9232,41.8944,41.6823,41.5657,41.5118,41.7451,30.2060,41.7465,35.8589,40.2744

5476.3160,41.6619,41.8949,41.9042,41.6911,41.5880,41.4940,41.7879,30.2078,41.7480,35.8509,40.2787

5477.3170,41.6583,41.9245,41.9003,41.6859,41.5587,41.5011,41.7813,30.2262,41.7456,35.8636,40.2795

5478.3160,41.6551,41.9267,41.8946,41.6849,41.5751,41.5211,41.7686,30.2107,41.7473,35.8659,40.2796

5479.3160,41.6724,41.9156,41.8784,41.6789,41.5747,41.4900,41.7528,30.1845,41.7440,35.8372,40.2684

5480.3160,41.6749,41.9073,41.8729,41.6827,41.5623,41.5181,41.7794,30.2020,41.7400,35.8601,40.2750

5481.3160,41.6529,41.9116,41.8860,41.6785,41.5822,41.5110,41.7483,30.2151,41.7422,35.8631,40.2732

5482.3160,41.6639,41.9211,41.8932,41.6890,41.5741,41.5243,41.7630,30.2140,41.7483,35.8692,40.2803

5483.3160,41.6944,41.9132,41.8844,41.6620,41.5790,41.5078,41.7467,30.2237,41.7466,35.8657,40.2764

5484.3170,41.6674,41.9225,41.8927,41.6815,41.5669,41.5088,41.7574,30.1997,41.7462,35.8542,40.2746

5485.3160,41.6734,41.9203,41.8970,41.6896,41.5841,41.5143,41.7542,30.2226,41.7529,35.8684,40.2819

5486.3160,41.6597,41.9073,41.9008,41.6682,41.5708,41.5071,41.7650,30.2106,41.7414,35.8589,40.2737

5487.3160,41.6421,41.9222,41.8962,41.6901,41.5798,41.5161,41.7511,30.2085,41.7461,35.8623,40.2758

5488.3160,41.6655,41.8997,41.8848,41.6820,41.5730,41.5274,41.7616,30.2297,41.7410,35.8786,40.2780

5489.3160,41.6571,41.9192,41.8946,41.6685,41.5706,41.5380,41.7676,30.2307,41.7420,35.8843,40.2808

5490.3160,41.6712,41.9089,41.8801,41.6684,41.5726,41.5354,41.7549,30.2172,41.7402,35.8763,40.2761

5491.3170,41.6636,41.9255,41.9051,41.6781,41.5594,41.5227,41.7632,30.2109,41.7463,35.8668,40.2786

5492.3160,41.6654,41.9140,41.8935,41.6856,41.5737,41.5035,41.7530,30.2221,41.7464,35.8628,40.2763

5493.3160,41.6573,41.9252,41.8973,41.6838,41.5559,41.4987,41.7391,30.2083,41.7439,35.8535,40.2707

5494.3160,41.6591,41.9173,41.8964,41.6870,41.5721,41.5359,41.7517,30.2068,41.7464,35.8713,40.2783

5495.3160,41.6604,41.9118,41.8970,41.6756,41.5766,41.5296,41.7612,30.2208,41.7443,35.8752,40.2791

5496.3160,41.6657,41.9299,41.8945,41.6838,41.5736,41.5029,41.7508,30.2210,41.7495,35.8620,40.2778

5497.3160,41.6470,41.9355,41.8946,41.6890,41.5796,41.5200,41.7536,30.2176,41.7491,35.8688,40.2796

5498.3160,41.6599,41.9028,41.8963,41.6786,41.5668,41.5324,41.7837,30.2104,41.7409,35.8714,40.2789

5499.3160,41.6484,41.9344,41.8921,41.6860,41.5800,41.5097,41.7641,30.2068,41.7482,35.8583,40.2777

5500.3160,41.6591,41.9211,41.8965,41.6881,41.5661,41.5065,41.7667,30.2148,41.7462,35.8606,40.2774

5501.3170,41.6711,41.9210,41.8838,41.6875,41.5710,41.5147,41.7703,30.1996,41.7469,35.8572,40.2774

5502.3160,41.6756,41.9539,41.8916,41.6855,41.5705,41.5323,41.7730,30.2216,41.7554,35.8770,40.2880

5503.3160,41.6405,41.9036,41.8980,41.6728,41.5735,41.5074,41.7529,30.2275,41.7377,35.8675,40.2720

5504.3160,41.6564,41.9143,41.8808,41.6789,41.5689,41.5103,41.7771,30.2097,41.7399,35.8600,40.2746

5505.3160,41.6699,41.9277,41.8849,41.6784,41.5875,41.5103,41.7431,30.2008,41.7497,35.8555,40.2753

5506.3160,41.6508,41.9136,41.8936,41.6802,41.5717,41.5186,41.7639,30.2280,41.7420,35.8733,40.2775

5507.3160,41.6676,41.9201,41.8913,41.7001,41.5727,41.5174,41.7704,30.2197,41.7504,35.8685,40.2824

5508.3160,41.6601,41.9351,41.9076,41.7011,41.5512,41.5201,41.7723,30.2365,41.7510,35.8783,40.2855

5509.3170,41.6575,41.9128,41.8923,41.6881,41.5668,41.5040,41.7519,30.2028,41.7435,35.8534,40.2720

5510.3160,41.6644,41.9130,41.9018,41.6883,41.6049,41.5105,41.7600,30.2117,41.7545,35.8611,40.2818

5511.3160,41.6544,41.9114,41.8858,41.6923,41.5827,41.4990,41.7602,30.2016,41.7453,35.8503,40.2734

5512.3160,41.6557,41.9223,41.8772,41.6962,41.5692,41.4994,41.7655,30.2119,41.7441,35.8556,40.2747

5513.3170,41.6624,41.9239,41.8849,41.6890,41.5810,41.5042,41.7518,30.2270,41.7482,35.8656,40.2780

5514.3160,41.6550,41.9177,41.9042,41.6991,41.5843,41.4987,41.7586,30.2092,41.7520,35.8539,40.2783

5515.3160,41.6483,41.9235,41.8975,41.7217,41.5831,41.5087,41.7696,30.2193,41.7548,35.8640,40.2840

5516.3160,41.6476,41.9209,41.8888,41.6953,41.5843,41.5071,41.7651,30.2088,41.7474,35.8579,40.2772

5517.3170,41.6637,41.9223,41.8990,41.6822,41.5679,41.5227,41.7739,30.2016,41.7470,35.8621,40.2792

5518.3160,41.6462,41.9276,41.9030,41.6918,41.5755,41.5038,41.7481,30.2107,41.7488,35.8573,40.2758

5519.3160,41.6501,41.9317,41.9001,41.6935,41.6105,41.4975,41.7601,30.1986,41.7572,35.8481,40.2803

5520.3160,41.6701,41.9176,41.8836,41.6892,41.5705,41.5221,41.7515,30.2089,41.7462,35.8655,40.2767

5521.3160,41.6728,41.8979,41.8918,41.6867,41.5946,41.5211,41.7630,30.2150,41.7488,35.8680,40.2804

5522.3160,41.6652,41.9432,41.9037,41.7027,41.5861,41.5023,41.7572,30.1979,41.7602,35.8501,40.2823

5523.3160,41.6560,41.9165,41.9058,41.6899,41.5630,41.5155,41.7634,30.1863,41.7462,35.8509,40.2745

5524.3160,41.6611,41.9200,41.9005,41.6995,41.5676,41.5313,41.7698,30.2060,41.7497,35.8686,40.2820

5525.3160,41.6648,41.9202,41.8853,41.7086,41.5801,41.5290,41.7681,30.1999,41.7518,35.8644,40.2820

5526.3160,41.6640,41.9249,41.8938,41.6770,41.5966,41.5068,41.7733,30.1967,41.7513,35.8517,40.2791

5527.3160,41.6531,41.9279,41.8930,41.6888,41.5945,41.5159,41.7618,30.2031,41.7515,35.8595,40.2798

5528.3160,41.6714,41.9420,41.8960,41.6941,41.5984,41.5104,41.7741,30.2315,41.7604,35.8710,40.2897

5529.3160,41.6746,41.9126,41.8758,41.6940,41.5881,41.4955,41.7777,30.2140,41.7490,35.8547,40.2790

5530.3170,41.6607,41.9484,41.9024,41.6754,41.5890,41.5267,41.7879,30.2009,41.7552,35.8638,40.2864

5531.3160,41.6471,41.9410,41.9033,41.6959,41.5875,41.4987,41.7810,30.2055,41.7550,35.8521,40.2825

5532.3160,41.6634,41.9259,41.8970,41.6817,41.5918,41.5211,41.7891,30.1938,41.7520,35.8574,40.2830

5533.3170,41.6848,41.9146,41.8960,41.7011,41.5792,41.5154,41.7788,30.2182,41.7551,35.8668,40.2860

5534.3160,41.6740,41.9231,41.9063,41.6845,41.6047,41.4888,41.7608,30.2251,41.7585,35.8570,40.2834

5535.3160,41.6670,41.9164,41.8922,41.6880,41.6009,41.5144,41.7555,30.2124,41.7529,35.8634,40.2809

5536.3160,41.6759,41.9317,41.8907,41.6972,41.5801,41.5182,41.7754,30.2083,41.7551,35.8632,40.2847

5537.3160,41.6839,41.9351,41.8830,41.6891,41.5620,41.5132,41.7691,30.2103,41.7506,35.8617,40.2807

5538.3170,41.6691,41.9475,41.9164,41.7043,41.5788,41.5272,41.7684,30.2047,41.7632,35.8659,40.2895

5539.3160,41.6751,41.9327,41.8987,41.6922,41.5835,41.5123,41.7601,30.2173,41.7564,35.8648,40.2840

5540.3160,41.6777,41.9256,41.8931,41.6796,41.5852,41.5251,41.7763,30.1965,41.7522,35.8608,40.2824

5541.3160,41.6876,41.9246,41.8799,41.6953,41.5774,41.5201,41.7627,30.2177,41.7529,35.8689,40.2832

5542.3160,41.6710,41.9105,41.8854,41.6854,41.5817,41.5157,41.7947,30.2236,41.7468,35.8696,40.2835

5543.3160,41.6683,41.9147,41.9152,41.6919,41.5776,41.5111,41.7780,30.2185,41.7536,35.8648,40.2844

5544.3160,41.6477,41.9212,41.8891,41.6924,41.5523,41.5123,41.7677,30.2164,41.7406,35.8644,40.2749

5545.3160,41.6366,41.9425,41.8914,41.6937,41.5892,41.5148,41.7774,30.2076,41.7507,35.8612,40.2816

5546.3170,41.6815,41.9129,41.9091,41.6863,41.5587,41.5345,41.7733,30.2163,41.7497,35.8754,40.2841

5547.3170,41.6633,41.9325,41.8897,41.6976,41.5786,41.5191,41.7567,30.2110,41.7524,35.8650,40.2811

5548.3160,41.6610,41.9238,41.8805,41.6810,41.5852,41.5056,41.7749,30.2191,41.7463,35.8623,40.2789

5549.3160,41.6662,41.9274,41.8990,41.7036,41.5638,41.5043,41.7809,30.1998,41.7520,35.8520,40.2806

5550.3160,41.6743,41.9332,41.8923,41.7029,41.5739,41.5213,41.7630,30.2278,41.7553,35.8746,40.2861

5551.3160,41.6924,41.9198,41.9049,41.6877,41.5770,41.5110,41.7686,30.2179,41.7564,35.8644,40.2849

5552.3160,41.6886,41.9040,41.8984,41.6961,41.5830,41.5123,41.7677,30.1995,41.7540,35.8559,40.2812

5553.3160,41.6899,41.9456,41.9167,41.6930,41.5666,41.5182,41.7693,30.2322,41.7624,35.8752,40.2914

5554.3160,41.6803,41.9215,41.9154,41.6954,41.5789,41.5180,41.7591,30.2062,41.7583,35.8621,40.2844

5555.3160,41.6795,41.9252,41.8805,41.7000,41.5790,41.5148,41.7754,30.2035,41.7529,35.8592,40.2823

