Elapsed Time (s),Heat Exchanger Flow (GPM),Flow Raw Voltage (V), Main Loop Flow (GPM), Flow Signal Amplitude (V)
1583.7580,0.7309,1.9024,45.2229,0.2462

1584.7580,0.7323,1.9487,45.1476,0.2553

1585.7580,0.7303,1.8921,45.4677,0.2567

1586.7580,0.7311,1.9127,45.2272,0.2468

1587.7590,0.7305,1.9075,45.1758,0.2566

1588.7580,0.7303,1.9178,45.2758,0.2529

1589.7580,0.7287,1.8561,45.3394,0.2507

1590.7580,0.7289,1.9178,45.3808,0.2485

1591.7580,0.7299,1.9435,45.1452,0.2317

1592.7580,0.7293,1.9024,45.1356,0.2454

1593.7580,0.7275,1.8561,45.2132,0.2098

1594.7580,0.7255,1.8972,45.2426,0.2563

1595.7590,0.7247,1.8715,45.3597,0.2558

1596.7580,0.7249,1.9178,45.2859,0.2523

1597.7580,0.7245,1.8972,45.2425,0.2541

1598.7580,0.7245,1.9178,45.2499,0.2565

1599.7580,0.7259,1.8921,45.0631,0.2568

1600.7580,0.7253,1.9024,45.2280,0.2568

1601.7580,0.7237,1.9024,45.1288,0.2539

1602.7580,0.7239,1.9075,45.4069,0.2456

1603.7580,0.7259,1.9075,45.3746,0.2482

1604.7580,0.7253,1.8818,45.0648,0.2505

1605.7580,0.7261,1.8921,45.1277,0.2545

1606.7580,0.7261,1.9178,45.2812,0.2551

1607.7580,0.7271,1.9230,45.1331,0.2443

1608.7580,0.7261,1.8921,45.3424,0.2524

1609.7580,0.7279,1.9384,45.2983,0.2381

1610.7580,0.7281,1.9075,45.1770,0.2351

1611.7580,0.7287,1.9178,45.2161,0.2509

1612.7590,0.7293,1.9230,45.2328,0.2559

1613.7580,0.7285,1.8869,45.2420,0.2570

1614.7580,0.7297,1.9127,45.2320,0.2456

1615.7580,0.7301,1.9024,45.0769,0.2562

1616.7590,0.7303,1.9230,45.1241,0.2508

1617.7590,0.7291,1.8921,45.1980,0.2365

1618.7580,0.7299,1.9127,45.2338,0.2555

1619.7590,0.7271,1.8664,45.1108,0.2485

1620.7580,0.7279,1.9281,45.2573,0.2552

1621.7580,0.7275,1.9075,45.2590,0.2563

1622.7580,0.7281,1.9384,45.1575,0.2493

1623.7590,0.7285,1.8972,45.0518,0.2464

1624.7580,0.7281,1.9024,45.1137,0.2457

1625.7580,0.7283,1.9075,45.2042,0.2560

1626.7580,0.7259,1.8612,45.0423,0.2398

1627.7590,0.7269,1.9178,45.1003,0.2444

1628.7580,0.7255,1.8767,45.2555,0.2526

1629.7580,0.7265,1.8921,45.2622,0.2528

1630.7580,0.7251,1.8921,45.1445,0.2513

1631.7580,0.7237,1.8715,45.0561,0.2510

1632.7580,0.7219,1.8921,45.2090,0.2560

1633.7580,0.7219,1.8972,45.0504,0.2293

1634.7580,0.7231,1.9333,45.2316,0.2477

1635.7580,0.7221,1.8818,45.1513,0.2550

1636.7580,0.7229,1.8818,45.1921,0.2539

1637.7580,0.7221,1.8972,45.0939,0.2564

1638.7580,0.7231,1.9024,45.1510,0.2549

1639.7580,0.7237,1.9075,45.1545,0.2547

1640.7580,0.7241,1.9024,45.2847,0.2517

1641.7580,0.7251,1.8972,45.3221,0.2554

1642.7580,0.7271,1.9435,45.1417,0.2547

1643.7580,0.7269,1.8921,45.1964,0.2556

1644.7580,0.7251,1.8869,45.0266,0.2515

1645.7580,0.7253,1.8869,45.1328,0.2424

1646.7580,0.7245,1.8612,45.3340,0.2570

1647.7580,0.7251,1.9127,45.1511,0.2503

1648.7580,0.7247,1.8921,45.1452,0.2566

1649.7580,0.7247,1.9075,45.2401,0.2483

1650.7580,0.7231,1.8612,45.1841,0.2573

1651.7580,0.7231,1.8972,45.1763,0.2444

1652.7580,0.7219,1.9127,45.3214,0.2557

1653.7580,0.7223,1.9024,45.3636,0.2541

1654.7580,0.7218,1.8715,45.1008,0.2448

1655.7580,0.7210,1.8664,45.2071,0.2446

1656.7580,0.7219,1.8869,45.1530,0.2555

1657.7580,0.7216,1.9024,45.2421,0.2303

1658.7580,0.7202,1.8561,45.1349,0.2568

1659.7580,0.7198,1.8972,45.3158,0.2459

1660.7580,0.7210,1.8921,45.1512,0.2555

1661.7580,0.7214,1.9075,45.2387,0.2451

1662.7580,0.7206,1.8921,45.3648,0.2573

1663.7580,0.7204,1.8972,45.1608,0.2484

1664.7580,0.7219,1.9127,45.2102,0.2539

1665.7580,0.7253,1.9538,45.1884,0.2566

1666.7580,0.7251,1.8818,45.1436,0.2531

1667.7590,0.7247,1.8921,45.1906,0.2440

1668.7580,0.7263,1.8972,45.2105,0.2517

1669.7590,0.7269,1.9127,45.0147,0.2542

1670.7580,0.7279,1.9178,45.2678,0.2418

1671.7590,0.7275,1.8972,45.3730,0.2527

1672.7580,0.7275,1.8921,45.1023,0.2362

1673.7580,0.7273,1.8921,45.0364,0.2411

1674.7580,0.7267,1.8972,45.0920,0.2557

1675.7580,0.7243,1.8921,45.2481,0.2536

1676.7580,0.7227,1.8406,45.3534,0.2497

1677.7580,0.7235,1.9127,45.1908,0.2505

1678.7580,0.7233,1.8921,45.3701,0.2540

1679.7580,0.7221,1.8818,45.0924,0.2489

1680.7580,0.7216,1.9024,45.1783,0.2389

1681.7580,0.7212,1.8869,45.3536,0.2470

1682.7580,0.7221,1.9178,45.2509,0.2507

1683.7580,0.7223,1.8972,45.1336,0.2497

1684.7580,0.7225,1.9024,45.2831,0.2532

1685.7580,0.7227,1.8972,45.2472,0.2502

1686.7580,0.7243,1.8818,45.2407,0.2515

1687.7580,0.7245,1.9178,45.0812,0.2477

1688.7590,0.7249,1.9024,45.4375,0.2562

1689.7580,0.7247,1.8767,45.1180,0.2521

1690.7580,0.7249,1.9075,45.1475,0.2464

1691.7580,0.7257,1.9075,45.3169,0.2501

1692.7580,0.7249,1.8972,45.2297,0.2512

1693.7580,0.7265,1.9384,45.1543,0.2542

1694.7580,0.7263,1.8972,45.2324,0.2516

1695.7580,0.7265,1.9024,45.3215,0.2485

1696.7580,0.7275,1.9075,45.1294,0.2518

1697.7580,0.7265,1.8921,45.2394,0.2575

1698.7580,0.7249,1.8612,45.2604,0.2441

1699.7590,0.7279,1.9538,45.3040,0.2534

1700.7580,0.7275,1.8972,45.3457,0.2483

1701.7580,0.7273,1.9024,45.1939,0.2522

1702.7580,0.7247,1.8303,45.3537,0.2509

1703.7580,0.7227,1.8869,45.0013,0.2538

1704.7580,0.7210,1.8509,45.2313,0.2352

1705.7580,0.7219,1.9281,45.2781,0.2573

1706.7580,0.7216,1.8972,45.3523,0.2546

1707.7580,0.7223,1.9127,45.1638,0.2523

1708.7580,0.7233,1.8869,45.0658,0.2404

1709.7580,0.7251,2.0001,45.2131,0.2531

1710.7580,0.7255,1.9075,45.1262,0.2537

1711.7580,0.7261,1.9178,45.2752,0.2518

1712.7580,0.7283,1.8869,45.3756,0.2432

1713.7580,0.7291,1.9075,45.2065,0.2562

1714.7590,0.7303,1.8818,45.2626,0.2520

1715.7580,0.7297,1.9127,45.2153,0.2509

1716.7580,0.7289,1.8767,45.2892,0.2556

1717.7580,0.7263,1.8458,45.1419,0.2549

1718.7580,0.7269,1.9024,44.9723,0.2420

1719.7580,0.7229,1.8972,45.2365,0.2521

1720.7580,0.7190,1.8046,45.3511,0.2414

1721.7580,0.7188,1.9127,45.3057,0.2536

1722.7580,0.7194,1.9024,45.3600,0.2373

1723.7580,0.7186,1.8869,45.0655,0.2397

1724.7580,0.7194,1.9024,45.1562,0.2431

1725.7580,0.7180,1.8767,45.2416,0.2525

1726.7580,0.7182,1.8818,45.2310,0.2511

1727.7580,0.7206,1.9075,45.1948,0.2513

1728.7580,0.7206,1.9024,45.1196,0.2519

1729.7580,0.7198,1.8767,45.1043,0.2513

1730.7580,0.7223,1.8715,45.2697,0.2538

1731.7580,0.7214,1.8869,45.1758,0.2450

1732.7580,0.7218,1.9127,45.1490,0.2523

1733.7580,0.7218,1.8869,45.2052,0.2566

1734.7580,0.7218,1.9024,45.1350,0.2424

1735.7580,0.7210,1.8561,45.2210,0.2516

1736.7580,0.7214,1.8921,45.1971,0.2559

1737.7580,0.7221,1.9281,45.2661,0.2512

1738.7580,0.7227,1.9178,45.2313,0.2552

1739.7580,0.7235,1.8972,45.1886,0.2561

1740.7580,0.7241,1.8869,45.1975,0.2542

1741.7580,0.7231,1.8612,45.4099,0.2552

1742.7580,0.7229,1.9075,45.2171,0.2508

1743.7580,0.7231,1.8921,45.0561,0.2520

1744.7580,0.7231,1.9024,45.1758,0.2504

1745.7580,0.7255,1.9178,45.3352,0.2521

1746.7580,0.7267,1.9230,45.2139,0.2539

1747.7580,0.7261,1.9127,45.1899,0.2554

1748.7580,0.7253,1.8972,45.1117,0.2510

1749.7580,0.7245,1.8767,44.9849,0.2462

1750.7580,0.7249,1.8972,45.0351,0.2379

1751.7580,0.7269,1.9127,45.1652,0.2329

1752.7580,0.7265,1.8972,45.2152,0.2332

1753.7580,0.7277,1.9230,45.3961,0.2548

1754.7580,0.7281,1.9127,45.1686,0.2508

1755.7580,0.7269,1.8869,45.2649,0.2304

1756.7580,0.7247,1.8664,45.1392,0.2459

1757.7590,0.7237,1.8869,45.3173,0.2526

1758.7580,0.7218,1.8458,45.1533,0.2551

1759.7580,0.7219,1.8818,45.2806,0.2487

1760.7580,0.7231,1.9281,45.0670,0.2451

1761.7580,0.7233,1.9178,45.2607,0.2553

1762.7580,0.7223,1.8715,44.9299,0.2460

1763.7580,0.7223,1.9230,45.2367,0.2508

1764.7580,0.7202,1.8561,45.1361,0.2457

1765.7580,0.7202,1.8869,45.1762,0.2514

1766.7580,0.7208,1.8818,45.1171,0.2519

1767.7580,0.7202,1.8715,45.3162,0.2448

1768.7580,0.7225,1.9075,45.3175,0.2536

1769.7580,0.7231,1.8972,45.3373,0.2578

1770.7590,0.7229,1.9230,45.1372,0.2531

1771.7580,0.7221,1.8972,45.3206,0.2448

1772.7580,0.7233,1.9024,45.3639,0.2583

1773.7580,0.7233,1.9230,45.2526,0.2448

1774.7580,0.7239,1.8715,45.1147,0.2543

1775.7580,0.7267,1.9590,45.2679,0.2563

1776.7580,0.7279,1.9127,45.1780,0.2517

1777.7580,0.7293,1.9075,45.3160,0.2535

1778.7580,0.7295,1.9127,45.2341,0.2525

1779.7580,0.7303,1.9178,45.0643,0.2318

1780.7580,0.7305,1.9281,45.3254,0.2534

1781.7580,0.7307,1.9024,45.2741,0.2484

1782.7580,0.7303,1.8921,45.1703,0.2374

1783.7600,0.7281,1.8664,45.2286,0.2556

1784.7580,0.7289,1.8921,45.2002,0.2557

1785.7580,0.7267,1.9024,45.3263,0.2410

1786.7580,0.7271,1.9230,45.1961,0.2538

1787.7580,0.7267,1.8972,45.2313,0.2561

1788.7580,0.7265,1.9075,45.2648,0.2530

1789.7580,0.7245,1.8664,45.0863,0.2486

1790.7580,0.7219,1.8612,45.2671,0.2484

1791.7580,0.7212,1.8818,45.2045,0.2500

1792.7590,0.7204,1.8715,45.1709,0.2376

1793.7580,0.7212,1.8869,45.3016,0.2343

1794.7580,0.7223,1.9230,45.1984,0.2447

1795.7590,0.7216,1.8818,45.3087,0.2485

1796.7580,0.7208,1.9024,45.3306,0.2244

1797.7580,0.7200,1.8767,45.2511,0.2478

1798.7580,0.7202,1.9127,45.3165,0.2537

1799.7580,0.7214,1.8972,45.1349,0.2533

1800.7580,0.7225,1.8921,45.0537,0.2558

1801.7590,0.7239,1.9178,45.1410,0.2413

1802.7580,0.7249,1.8972,45.6035,0.2480

1803.7580,0.7253,1.8972,45.1673,0.2568

1804.7580,0.7245,1.9024,45.1840,0.2546

1805.7580,0.7243,1.8767,45.2085,0.2542

1806.7580,0.7186,1.7532,45.0567,0.2514

1807.7580,0.7196,1.9024,45.3934,0.2573

1808.7590,0.7200,1.9230,45.1848,0.2557

1809.7580,0.7212,1.9281,45.4553,0.2566

1810.7580,0.7245,1.9796,45.1303,0.2516

1811.7580,0.7245,1.9178,45.1584,0.2519

1812.7580,0.7249,1.9075,45.1323,0.2549

1813.7580,0.7243,1.8818,45.2184,0.2552

1814.7580,0.7243,1.9024,45.1861,0.2557

1815.7580,0.7249,1.8921,45.2812,0.2508

1816.7580,0.7325,1.9487,45.2769,0.2313

1817.7580,0.7307,1.8561,45.0839,0.2446

1818.7580,0.7299,1.9024,45.1650,0.2277

1819.7580,0.7307,1.9487,45.2756,0.2413

1820.7580,0.7275,1.8972,45.1775,0.2524

1821.7580,0.7261,1.8818,45.1076,0.2383

1822.7580,0.7263,1.9127,45.2639,0.2566

1823.7580,0.7281,1.9281,45.1929,0.2519

1824.7580,0.7279,1.8972,45.2560,0.2569

1825.7580,0.7273,1.8767,45.2039,0.2391

1826.7580,0.7243,1.8715,45.1466,0.2496

1827.7580,0.7263,1.9075,45.1054,0.2481

1828.7580,0.7259,1.8921,45.2022,0.2551

1829.7580,0.7237,1.8921,45.3816,0.2484

1830.7580,0.7239,1.9024,45.1805,0.2433

1831.7580,0.7253,1.9178,45.2871,0.2547

1832.7580,0.7233,1.8612,45.2455,0.2559

1833.7580,0.7219,1.8921,45.1117,0.2453

1834.7580,0.7229,1.9230,45.3297,0.2517

1835.7590,0.7233,1.8869,45.1182,0.2525

1836.7580,0.7247,1.9075,45.1363,0.2562

1837.7580,0.7245,1.9024,45.1030,0.2427

1838.7580,0.7247,1.8972,45.0799,0.2284

1839.7580,0.7255,1.9127,45.2142,0.2541

1840.7580,0.7237,1.8561,45.3657,0.2534

1841.7580,0.7233,1.9075,45.1969,0.2538

1842.7580,0.7251,1.9075,45.1631,0.2481

1843.7580,0.7281,1.9693,45.1494,0.2494

1844.7580,0.7257,1.8612,45.2296,0.2561

1845.7580,0.7267,1.9127,45.1578,0.2553

1846.7580,0.7257,1.8818,45.0255,0.2371

1847.7580,0.7247,1.8767,45.1233,0.2531

1848.7580,0.7239,1.8767,45.1321,0.2482

1849.7580,0.7253,1.9487,45.2192,0.2544

1850.7580,0.7275,1.9127,45.1649,0.2544

1851.7580,0.7271,1.8972,45.2548,0.2510

1852.7580,0.7281,1.9333,45.3781,0.2580

1853.7580,0.7227,1.8303,45.4410,0.2417

1854.7590,0.7251,1.9230,45.1874,0.2533

1855.7580,0.7225,1.8458,45.1652,0.2555

1856.7580,0.7227,1.8869,45.2971,0.2505

1857.7580,0.7245,1.9230,45.1459,0.2535

1858.7580,0.7235,1.8509,45.2707,0.2494

1859.7580,0.7202,1.8612,45.0950,0.2402

1860.7580,0.7190,1.8818,45.3015,0.2536

1861.7580,0.7196,1.9127,45.2136,0.2560

1862.7580,0.7182,1.8972,45.1430,0.2550

1863.7580,0.7214,1.9127,45.3783,0.2492

1864.7580,0.7206,1.9024,45.3134,0.2536

1865.7580,0.7225,1.8972,45.2432,0.2549

1866.7580,0.7227,1.8921,45.1049,0.2496

1867.7580,0.7212,1.8818,45.2432,0.2518

1868.7580,0.7245,1.9384,45.3318,0.2540

1869.7580,0.7247,1.8664,45.2074,0.2569

1870.7580,0.7259,1.9127,45.2653,0.2547

1871.7580,0.7253,1.8972,45.2195,0.2484

1872.7580,0.7255,1.9024,45.2676,0.2575

1873.7580,0.7241,1.8767,45.2834,0.2543

1874.7580,0.7241,1.9024,45.2777,0.2267

1875.7590,0.7251,1.9230,45.2276,0.2502

1876.7580,0.7251,1.8921,45.0662,0.2559

1877.7580,0.7255,1.8921,45.1669,0.2546

1878.7580,0.7243,1.9075,45.0631,0.2538

1879.7580,0.7267,1.9281,45.1676,0.2523

1880.7580,0.7265,1.9075,45.1684,0.2508

1881.7590,0.7277,1.9281,45.1647,0.2477

1882.7580,0.7275,1.8972,45.2631,0.2541

1883.7580,0.7279,1.8869,45.1259,0.2440

1884.7580,0.7281,1.9075,45.2204,0.2499

1885.7580,0.7267,1.8869,45.2168,0.2559

1886.7580,0.7253,1.8561,45.2894,0.2303

1887.7580,0.7253,1.8921,45.2314,0.2462

1888.7580,0.7257,1.9178,45.1395,0.2492

1889.7580,0.7247,1.9024,45.1317,0.2557

1890.7580,0.7251,1.9178,45.2662,0.2554

1891.7580,0.7235,1.8869,45.1737,0.2520

1892.7590,0.7241,1.9127,45.1265,0.2551

1893.7580,0.7251,1.9127,45.2115,0.2566

1894.7580,0.7251,1.9075,45.1974,0.2525

1895.7580,0.7249,1.8818,45.2319,0.2495

1896.7580,0.7269,1.9075,45.1891,0.2457

1897.7580,0.7265,1.8818,45.1288,0.2402

1898.7580,0.7259,1.9024,45.2057,0.2570

1899.7580,0.7271,1.9333,45.0219,0.2473

1900.7580,0.7261,1.8921,45.3869,0.2450

1901.7580,0.7277,1.9281,45.3860,0.2494

1902.7580,0.7279,1.9178,45.2265,0.2451

1903.7580,0.7269,1.8869,45.1446,0.2514

1904.7580,0.7261,1.8869,45.1221,0.2474

1905.7580,0.7273,1.9127,45.1939,0.2389

1906.7590,0.7267,1.8921,45.1660,0.2561

1907.7580,0.7271,1.8921,45.2425,0.2525

1908.7580,0.7285,1.9384,45.1253,0.2519

1909.7580,0.7259,1.8664,45.1817,0.2526

1910.7580,0.7277,1.9384,45.1180,0.2504

1911.7580,0.7273,1.9178,45.0895,0.2405

1912.7580,0.7253,1.8664,45.0417,0.2520

1913.7580,0.7263,1.9127,45.1581,0.2570

1914.7580,0.7257,1.8715,45.2549,0.2543

1915.7580,0.7265,1.9333,45.2309,0.2530

1916.7580,0.7245,1.8406,45.1428,0.2495

1917.7580,0.7251,1.9075,45.4096,0.2233

1918.7580,0.7225,1.8715,45.0852,0.2550

1919.7580,0.7237,1.8972,45.2512,0.2537

1920.7580,0.7223,1.9024,45.1131,0.2444

1921.7580,0.7212,1.8869,45.1200,0.2542

1922.7580,0.7223,1.8972,45.2221,0.2569

1923.7580,0.7219,1.9024,45.1665,0.2557

1924.7580,0.7237,1.9178,45.0778,0.2508

1925.7580,0.7227,1.9075,45.1089,0.2414

1926.7580,0.7247,1.8921,45.1676,0.2527

1927.7580,0.7245,1.9024,45.2342,0.2246

1928.7580,0.7257,1.9024,45.4158,0.2541

1929.7580,0.7269,1.9281,45.0568,0.2524

1930.7580,0.7265,1.8921,45.1868,0.2565

1931.7580,0.7295,1.9641,44.9846,0.2413

1932.7580,0.7289,1.8818,45.3353,0.2531

1933.7580,0.7265,1.8406,45.3659,0.2544

1934.7580,0.7243,1.8612,45.1674,0.2487

1935.7580,0.7245,1.9127,45.1708,0.2537

1936.7580,0.7245,1.8921,45.1620,0.2517

1937.7580,0.7271,1.9693,45.1657,0.2472

1938.7580,0.7275,1.9127,45.1872,0.2457

1939.7580,0.7249,1.8612,45.4812,0.2561

1940.7580,0.7251,1.8972,45.3389,0.2527

1941.7580,0.7231,1.9127,45.2913,0.2483

1942.7580,0.7194,1.7840,45.2471,0.2457

1943.7580,0.7218,1.9024,45.1617,0.2458

1944.7580,0.7231,1.8972,45.3642,0.2568

1945.7580,0.7221,1.8869,45.1515,0.2527

1946.7580,0.7223,1.8972,45.1967,0.2211

1947.7580,0.7196,1.8972,45.2024,0.2300

1948.7580,0.7186,1.8869,45.2870,0.2572

1949.7580,0.7204,1.9075,45.2301,0.2552

1950.7580,0.7202,1.8921,45.1934,0.2537

1951.7590,0.7223,1.9693,45.2510,0.2405

1952.7580,0.7265,1.8921,45.5128,0.2541

1953.7580,0.7259,1.8869,45.1937,0.2564

1954.7580,0.7261,1.9024,45.4042,0.2431

1955.7580,0.7273,1.9178,45.2620,0.2565

1956.7580,0.7259,1.8612,45.2127,0.2506

1957.7580,0.7295,1.9898,45.2569,0.2566

1958.7580,0.7297,1.8921,45.1888,0.2547

1959.7580,0.7295,1.9024,45.1390,0.2472

1960.7580,0.7293,1.8869,45.1390,0.2543

1961.7580,0.7253,1.8664,45.1893,0.2481

1962.7580,0.7255,1.8972,45.2883,0.2558

1963.7580,0.7255,1.8869,45.1677,0.2410

1964.7580,0.7257,1.9075,45.0682,0.2524

1965.7590,0.7233,1.8561,45.0807,0.2528

1966.7580,0.7239,1.8767,45.1888,0.2576

1967.7580,0.7216,1.9281,45.2128,0.2387

1968.7580,0.7204,1.8612,45.3556,0.2259

1969.7580,0.7198,1.8869,45.0961,0.2520

1970.7590,0.7200,1.8921,45.1405,0.2530

1971.7580,0.7208,1.8869,45.2219,0.2575

1972.7580,0.7227,1.9487,45.2863,0.2532

1973.7580,0.7233,1.9024,45.1906,0.2548

1974.7580,0.7229,1.8972,45.2578,0.2534

1975.7580,0.7257,1.9281,45.4010,0.2554

1976.7580,0.7279,1.9333,45.3460,0.2521

1977.7580,0.7279,1.9281,45.4289,0.2278

1978.7590,0.7301,1.9178,45.3264,0.2574

1979.7590,0.7305,1.8972,45.2364,0.2424

1980.7580,0.7283,1.8355,45.1227,0.2522

1981.7580,0.7295,1.9178,45.0939,0.2545

1982.7580,0.7275,1.8972,45.2742,0.2540

1983.7580,0.7297,1.9590,45.2896,0.2536

1984.7580,0.7299,1.9024,45.2002,0.2495

1985.7580,0.7291,1.9075,45.1896,0.2561

1986.7580,0.7279,1.9024,45.3617,0.2529

1987.7580,0.7255,1.8664,45.0498,0.2496

1988.7580,0.7247,1.8972,45.2502,0.2509

1989.7580,0.7259,1.9281,45.3111,0.2570

1990.7590,0.7279,1.8869,45.3200,0.2358

1991.7580,0.7271,1.8972,45.2979,0.2521

1992.7580,0.7267,1.8869,45.3927,0.2561

1993.7580,0.7241,1.8921,45.1786,0.2514

1994.7580,0.7239,1.8972,44.9873,0.2501

1995.7580,0.7223,1.8664,45.1000,0.2363

1996.7580,0.7239,1.9435,45.2082,0.2506

1997.7580,0.7263,1.9281,45.1838,0.2524

1998.7580,0.7259,1.8869,45.5751,0.2389

1999.7580,0.7241,1.8818,45.1546,0.2466

2000.7580,0.7245,1.8972,45.1666,0.2412

2001.7580,0.7237,1.8767,44.9430,0.2497

2002.7580,0.7243,1.9024,45.1656,0.2540

2003.7580,0.7257,1.9281,45.3265,0.2238

2004.7580,0.7271,1.9333,45.2300,0.2484

2005.7580,0.7291,1.9178,45.2230,0.2519

2006.7580,0.7271,1.8921,45.3542,0.2526

2007.7580,0.7251,1.8767,45.2199,0.2206

2008.7580,0.7241,1.8612,45.4198,0.2538

2009.7580,0.7219,1.8252,45.3524,0.2477

2010.7580,0.7229,1.9230,45.3851,0.2578

2011.7580,0.7241,1.9075,45.2219,0.2553

2012.7580,0.7241,1.9024,45.3256,0.2446

2013.7580,0.7198,1.8149,45.2853,0.2515

2014.7580,0.7188,1.9075,45.1497,0.2544

2015.7580,0.7186,1.9127,45.2172,0.2447

2016.7590,0.7188,1.8972,45.1805,0.2515

2017.7590,0.7182,1.8612,45.1974,0.2534

2018.7580,0.7194,1.8921,45.1352,0.2569

2019.7590,0.7225,1.9075,45.1721,0.2573

2020.7580,0.7214,1.8921,45.2733,0.2528

2021.7590,0.7208,1.8921,45.2541,0.2576

2022.7580,0.7212,1.9127,45.3531,0.2399

2023.7580,0.7245,1.9024,45.1032,0.2237

2024.7580,0.7241,1.8972,45.2481,0.2479

2025.7580,0.7235,1.8972,45.2538,0.2432

2026.7580,0.7223,1.8664,45.2188,0.2517

2027.7580,0.7243,1.9127,45.2770,0.2536

2028.7580,0.7241,1.8869,45.3362,0.2536

2029.7580,0.7243,1.9127,45.1331,0.2503

2030.7580,0.7245,1.8972,45.2459,0.2550

2031.7580,0.7247,1.8972,45.3518,0.2578

2032.7580,0.7219,1.8406,45.1715,0.2513

2033.7590,0.7216,1.8921,45.4157,0.2254

2034.7580,0.7210,1.8818,45.3041,0.2532

2035.7580,0.7204,1.8818,45.2985,0.2581

2036.7580,0.7204,1.8664,45.2032,0.2566

2037.7580,0.7210,1.9281,45.0444,0.2374

2038.7580,0.7202,1.8664,45.3376,0.2528

2039.7580,0.7196,1.8972,45.1040,0.2533

2040.7580,0.7194,1.8921,45.2857,0.2537

2041.7580,0.7202,1.9178,45.3919,0.2534

2042.7580,0.7221,1.8921,45.0852,0.2515

2043.7580,0.7214,1.8715,45.0558,0.2409

2044.7580,0.7214,1.8818,45.3786,0.2518

2045.7580,0.7216,1.8869,45.1620,0.2131

2046.7590,0.7235,1.9178,45.3762,0.2488

2047.7580,0.7218,1.8818,45.2596,0.2575

2048.7580,0.7243,1.9333,45.4203,0.2556

2049.7580,0.7255,1.9281,45.1389,0.2571

2050.7580,0.7261,1.9075,45.3307,0.2470

2051.7580,0.7253,1.8972,45.4654,0.2456

2052.7580,0.7255,1.8972,45.2058,0.2421

2053.7580,0.7265,1.8972,45.4860,0.2563

2054.7580,0.7263,1.8767,45.1432,0.2555

2055.7580,0.7257,1.8715,45.2115,0.2544

2056.7580,0.7257,1.9178,45.2618,0.2560

2057.7580,0.7261,1.8921,45.2759,0.2285

2058.7580,0.7241,1.8818,45.2411,0.2556

2059.7580,0.7229,1.8972,45.0911,0.2465

2060.7580,0.7221,1.8869,45.1968,0.2320

2061.7580,0.7225,1.9075,45.3457,0.2575

2062.7580,0.7202,1.8355,45.2573,0.2393

2063.7580,0.7194,1.8767,45.3069,0.2515

2064.7580,0.7223,1.9538,45.2045,0.2531

2065.7580,0.7223,1.8715,45.3831,0.2514

2066.7580,0.7219,1.9075,45.3814,0.2500

2067.7580,0.7227,1.9127,45.1528,0.2527

2068.7580,0.7235,1.9024,45.4040,0.2573

2069.7580,0.7231,1.8869,45.2105,0.2443

2070.7580,0.7233,1.8921,45.1099,0.2517

2071.7580,0.7235,1.9127,45.0756,0.2471

2072.7580,0.7263,1.9075,45.2856,0.2315

2073.7580,0.7247,1.8355,45.1605,0.2548

2074.7580,0.7225,1.8972,45.2005,0.2560

2075.7580,0.7233,1.8921,45.2626,0.2514

2076.7580,0.7229,1.8972,45.1617,0.2533

2077.7580,0.7214,1.8715,45.2649,0.2511

2078.7580,0.7221,1.9230,45.2466,0.2578

2079.7580,0.7249,1.9590,45.2452,0.2520

2080.7580,0.7253,1.9024,45.2729,0.2462

2081.7590,0.7253,1.9127,45.3850,0.2553

2082.7580,0.7261,1.9281,45.1771,0.2528

2083.7580,0.7289,1.9075,45.3835,0.2528

2084.7590,0.7309,1.9487,45.1836,0.2543

2085.7580,0.7307,1.8869,45.4064,0.2489

2086.7580,0.7279,1.8252,45.1879,0.2467

2087.7580,0.7297,1.9178,45.1693,0.2457

2088.7580,0.7301,1.9333,45.2978,0.2551

2089.7580,0.7279,1.9024,45.2049,0.2544

2090.7580,0.7275,1.8921,45.2627,0.2571

2091.7580,0.7275,1.9127,45.1746,0.2465

2092.7580,0.7243,1.8458,45.1873,0.2357

2093.7580,0.7237,1.8921,45.2516,0.2518

2094.7580,0.7204,1.8612,45.3133,0.2534

2095.7580,0.7210,1.9024,45.1891,0.2542

2096.7580,0.7243,1.9127,45.1573,0.2532

2097.7580,0.7241,1.9127,45.2815,0.2554

2098.7580,0.7216,1.8664,45.2596,0.2565

