Elapsed Time (s),P1 (psi),P2 (psi),P3 (psi),P4 (psi),P5 (psi),P6 (psi),P7 (psi),Main Loop Avg Pressure (psi),HX Pressure (psi),Overall Avg Pressure (psi)

9275.5330,1.8968,3.5637,5.4165,7.7629,0.0450,8.1948,6.3418,4.1711,8.1948,4.7459

9276.5260,2.0203,3.1933,6.5278,7.5160,0.3537,8.8122,6.1566,4.2946,8.8122,4.9400

9277.5320,2.0203,3.6872,7.0217,7.7629,-0.1402,8.3800,6.2800,4.4387,8.3800,5.0017

9278.5220,1.8351,3.6254,6.7748,7.7012,0.1685,9.7999,6.7122,4.4695,9.7999,5.2310

9279.5300,1.7116,3.5019,6.7748,7.8864,0.2302,8.4418,6.4653,4.4284,8.4418,5.0017

9280.5220,2.2054,2.6994,6.7748,7.8247,-0.0167,8.6887,6.2183,4.2843,8.6887,4.9135

9281.5250,1.7733,3.1933,6.5896,7.7629,-0.5107,8.6270,6.4653,4.2123,8.6270,4.8429

9282.5280,1.9585,2.8846,6.7130,7.8247,-0.1402,8.9356,6.2800,4.2534,8.9356,4.9223

9283.5200,2.2672,3.0698,5.6635,8.1334,-0.2637,8.3800,6.3418,4.2020,8.3800,4.7988

9284.5280,2.2672,3.5019,6.2809,7.7012,0.4155,8.5652,5.9713,4.3563,8.5652,4.9576

9285.5190,2.2672,3.3785,7.3922,7.8864,0.2302,8.2565,6.2183,4.5621,8.2565,5.0899

9286.5260,2.5758,3.2550,7.1452,8.1334,-0.0785,8.6270,6.4035,4.5724,8.6270,5.1516

9287.5310,1.9585,3.0081,6.6513,7.8864,0.4155,8.5035,6.2183,4.3563,8.5035,4.9488

9288.5220,2.2054,3.5019,6.8983,7.8247,0.2302,8.1948,6.1566,4.4695,8.1948,5.0017

9289.5310,1.2795,3.3785,6.3426,7.9482,0.1067,9.3061,6.6505,4.2843,9.3061,5.0017

9290.5210,1.7733,3.2550,6.3426,7.8247,0.0450,10.1704,7.2061,4.4078,10.1704,5.2310

9291.5270,2.0203,3.7489,6.3426,7.7012,-0.0785,8.5652,6.0948,4.3049,8.5652,4.9135

9292.5190,1.7116,3.1315,7.0217,7.7012,0.0450,8.5652,5.7861,4.2329,8.5652,4.8518

9293.5200,1.9585,2.7611,7.0217,7.4543,-0.1402,8.5035,5.8478,4.1505,8.5035,4.7724

9294.5230,3.5017,2.2672,7.1452,7.7629,-0.0167,8.5652,6.2800,4.4901,8.5652,5.0722

9295.5290,2.1437,2.2055,6.1574,8.0099,0.2920,8.5035,6.4035,4.2020,8.5035,4.8165

9296.5190,2.0820,3.1315,6.5896,7.7012,-0.0167,8.8739,6.2183,4.2843,8.8739,4.9400

9297.5270,2.0820,3.5019,5.9722,7.4543,0.1685,9.8617,6.2183,4.2329,9.8617,5.0370

9298.5200,2.1437,3.7489,6.2191,7.8864,-0.3255,8.9356,6.3418,4.3357,8.9356,4.9929

9299.5260,2.2672,3.0698,6.8983,7.3925,-0.0785,8.9974,5.9713,4.2534,8.9974,4.9311

9300.5320,2.2672,3.0698,6.5896,7.7012,-0.0167,8.3183,5.8478,4.2431,8.3183,4.8253

9301.5220,2.2672,3.3167,6.8983,7.8864,-0.0785,8.4418,6.4035,4.4489,8.4418,5.0193

9302.5280,2.0820,3.3167,6.6513,8.2568,-0.0785,8.9356,6.5270,4.4592,8.9356,5.0987

9303.5310,1.8968,3.1315,6.5278,7.7629,-0.0785,8.5035,6.4035,4.2740,8.5035,4.8782

9304.5220,2.2054,3.1315,6.5278,8.0716,0.2302,8.3800,6.5270,4.4489,8.3800,5.0105

9305.5290,2.8844,2.8846,7.1452,7.8864,-0.1402,8.5652,6.4035,4.5107,8.5652,5.0899

9306.5190,1.9585,2.8846,6.1574,7.6395,0.1067,8.1331,6.2183,4.1608,8.1331,4.7283

9307.5210,1.7116,3.3167,6.7130,7.3925,0.3537,8.6887,6.2800,4.2946,8.6887,4.9223

9308.5260,2.2672,3.3785,6.4043,7.7012,0.2920,8.3183,6.0948,4.3563,8.3183,4.9223

9309.5330,1.8351,3.6254,6.4043,7.6395,0.2302,9.4913,6.4653,4.3666,9.4913,5.0987

9310.5270,1.8968,3.1315,6.8983,7.7012,-0.1402,8.7504,6.5887,4.3461,8.7504,4.9752

9311.5330,2.1437,2.6376,6.5896,8.0716,-0.0167,8.6270,6.4653,4.3152,8.6270,4.9311

9312.5260,1.7733,3.2550,6.5896,7.5777,0.4772,8.0096,6.5270,4.3666,8.0096,4.8871

9313.5320,2.3289,3.1315,6.7748,7.7012,0.3537,8.3800,5.9713,4.3769,8.3800,4.9488

9314.5220,2.1437,3.1315,6.7748,8.0099,0.2920,8.1331,6.1566,4.4181,8.1331,4.9488

9315.5290,2.3289,3.3167,6.2191,8.0099,0.1685,8.6887,5.8478,4.3152,8.6887,4.9400

9316.5190,1.4647,3.5019,6.4661,7.9482,-0.1402,9.0591,6.2800,4.2534,9.0591,4.9400

9317.5250,2.2054,3.1933,6.7130,7.5160,-0.4489,8.6887,6.0331,4.2020,8.6887,4.8429

9318.5260,1.9585,3.1315,6.3426,7.5777,-0.5724,8.5652,6.3418,4.1300,8.5652,4.7636

9319.5300,2.4523,2.8846,6.3426,6.9604,0.2302,8.6887,5.9096,4.1300,8.6887,4.7812

9320.5220,1.8351,3.5019,6.5896,7.8864,0.5389,8.5035,6.2183,4.4284,8.5035,5.0105

9321.5240,1.8968,3.1933,6.5278,7.6395,0.1067,8.3183,6.9592,4.3872,8.3183,4.9488

9322.5290,2.3289,3.0081,6.4043,7.3308,0.6007,8.7504,5.8478,4.2534,8.7504,4.8959

9323.5180,1.8351,3.8106,6.7748,7.3925,0.4155,8.3183,6.1566,4.3975,8.3183,4.9576

9324.5240,3.0696,3.5019,6.4661,7.9482,-0.0167,8.4418,6.0948,4.5106,8.4418,5.0722

9325.5260,2.0203,3.0698,6.4043,7.8247,0.1067,8.3183,6.4035,4.3049,8.3183,4.8782

9326.5290,1.8351,3.4402,6.4043,7.5777,0.1685,8.3183,6.5887,4.3358,8.3183,4.9047

9327.5200,1.8968,3.2550,5.6635,7.7012,0.3537,8.3183,6.3418,4.2020,8.3183,4.7900

9328.5270,2.1437,3.3785,6.8983,8.5038,-0.0167,8.3183,6.2800,4.5312,8.3183,5.0723

9329.5320,2.2054,3.1933,6.5278,7.9482,0.1067,8.5652,5.8478,4.3049,8.5652,4.9135

9330.5210,1.6499,3.3785,6.3426,7.2073,-0.0785,9.1208,5.6626,4.0271,9.1208,4.7548

9331.5260,1.8968,2.5142,6.6513,7.5777,0.1067,8.4418,6.1566,4.1506,8.4418,4.7636

9332.5320,2.0203,3.3167,6.4043,7.6395,-0.2020,8.6270,6.3418,4.2534,8.6270,4.8782

9333.5190,2.0203,3.3785,6.9600,7.5777,-0.3872,8.7504,6.2183,4.2946,8.7504,4.9311

9334.5180,1.8968,2.9463,5.6017,7.8247,-0.1402,8.4418,6.2183,4.0579,8.4418,4.6842

9335.5220,1.9585,3.0081,6.3426,7.7012,0.4772,8.9974,5.0452,4.0888,8.9974,4.7900

9336.5260,1.2178,3.6254,6.4661,7.2691,-0.3872,8.3800,6.5270,4.1197,8.3800,4.7283

9337.5330,2.3906,3.3167,6.8365,8.1334,0.1067,8.3800,6.6505,4.5724,8.3800,5.1164

9338.5190,2.2672,3.6872,6.4043,7.2691,-0.0785,8.5652,5.8478,4.2328,8.5652,4.8518

9339.5180,1.8968,3.3785,6.5896,7.7629,0.2302,9.4295,6.4035,4.3769,9.4295,5.0987

9340.5200,2.0820,2.5759,6.6513,7.3308,0.2302,8.5035,5.6626,4.0888,8.5035,4.7195

9341.5230,1.7733,2.7611,6.5896,7.7012,-0.0167,8.5652,6.2183,4.1711,8.5652,4.7989

9342.5240,1.4030,3.5019,6.7130,7.8247,0.1067,8.2565,6.3418,4.3152,8.2565,4.8782

9343.5210,1.9585,3.5637,6.8983,7.5777,-0.2637,8.4418,6.2800,4.3358,8.4418,4.9223

9344.5190,1.7116,3.0081,6.5896,7.7629,-0.4489,8.7504,6.1566,4.1300,8.7504,4.7900

9345.5250,2.3289,3.5019,6.7130,7.5160,-0.1402,8.6270,6.2800,4.3666,8.6270,4.9752

9346.5290,1.9585,3.0698,6.2809,7.8247,0.1067,8.2565,6.2183,4.2431,8.2565,4.8165

9347.5190,2.2054,3.1933,5.8487,7.3308,-0.1402,8.6270,5.7861,4.0373,8.6270,4.6930

9348.5260,1.7733,2.8846,6.7748,8.1334,0.4155,8.3183,5.7861,4.2946,8.3183,4.8694

9349.5260,1.7733,2.6994,6.6513,7.5160,-0.0785,8.8122,6.8974,4.2432,8.8122,4.8959

9350.5270,1.7116,3.6254,6.5896,7.3925,-0.2637,8.3800,6.4035,4.2432,8.3800,4.8341

9351.5200,2.0203,3.5637,6.4043,7.8247,0.2302,9.3061,6.5887,4.4387,9.3061,5.1340

9352.5300,2.3289,2.8846,6.2809,7.3308,-0.0167,8.1331,6.0331,4.1402,8.1331,4.7106

9353.5280,1.6499,2.8228,7.0217,7.8864,-0.6342,8.4418,6.3418,4.1814,8.4418,4.7900

9354.5250,2.4523,3.0698,7.0835,7.6395,0.0450,8.5035,6.0948,4.3975,8.5035,4.9841

9355.5180,1.7733,3.5637,6.7130,8.2568,0.2302,8.4418,6.0331,4.4284,8.4418,5.0017

9356.5300,1.8968,3.0698,6.8365,7.7629,-0.1402,8.2565,6.2183,4.2740,8.2565,4.8430

9357.5280,1.9585,3.6254,6.1574,7.5160,0.1067,8.5035,6.4653,4.3049,8.5035,4.9047

9358.5260,1.6499,3.1315,6.8983,7.5777,-0.0785,8.5035,7.2061,4.3975,8.5035,4.9841

9359.5230,2.0203,3.4402,6.5896,7.7012,-0.5107,8.4418,6.4653,4.2843,8.4418,4.8782

9360.5300,1.8351,3.1933,6.5896,7.5160,0.1067,8.5035,6.7740,4.3358,8.5035,4.9312

9361.5290,1.9585,3.6254,6.7130,7.5160,-0.2020,8.3183,6.4035,4.3358,8.3183,4.9047

9362.5240,1.9585,3.6872,6.6513,7.5777,-0.2637,8.5035,6.6505,4.3769,8.5035,4.9664

9363.5310,1.8968,3.1933,6.2191,7.8864,0.1067,8.7504,5.9713,4.2123,8.7504,4.8606

9364.5330,1.8968,3.0698,6.4661,7.5160,0.4772,8.2565,6.0948,4.2534,8.2565,4.8253

9365.5320,2.2672,2.8846,6.5896,7.2073,-0.5107,8.2565,6.3418,4.1300,8.2565,4.7195

9366.5300,1.7116,3.1933,6.7130,8.0099,0.0450,8.5035,6.8357,4.4181,8.5035,5.0017

9367.5320,1.8968,3.0698,6.6513,7.6395,-0.0167,8.5035,6.8974,4.3563,8.5035,4.9488

9368.5300,2.0203,3.0698,6.3426,7.6395,-0.5724,8.5652,6.3418,4.1402,8.5652,4.7724

9369.5320,2.2054,2.9463,6.9600,7.9482,-0.0785,8.7504,6.2183,4.3666,8.7504,4.9929

9370.5220,2.1437,3.1315,6.3426,6.7752,0.6007,8.2565,6.0331,4.1711,8.2565,4.7548

9371.5230,2.0820,3.0698,6.2809,7.3925,-0.0785,7.9479,6.0948,4.1402,7.9479,4.6842

9372.5220,2.4523,2.8228,6.5896,7.8247,0.3537,8.6270,6.0331,4.3460,8.6270,4.9576

9373.5210,1.9585,3.3785,6.5896,8.2568,-0.2020,8.7504,6.3418,4.3872,8.7504,5.0105

9374.5290,2.0820,3.6254,6.7748,7.8864,-0.5107,8.5652,6.5270,4.3975,8.5652,4.9929

9375.5190,1.8968,3.0081,6.8365,7.8247,-0.2020,8.8122,6.2183,4.2637,8.8122,4.9135

9376.5260,2.5758,3.0081,6.1574,8.1334,-0.0167,8.4418,6.2800,4.3563,8.4418,4.9399

9377.5320,1.7116,3.3167,6.4043,7.7629,-0.0167,8.8739,6.3418,4.2534,8.8739,4.9135

9378.5230,2.0203,3.8106,6.6513,8.6272,0.0450,8.5035,6.2800,4.5724,8.5035,5.1340

9379.5310,2.0203,2.9463,7.1452,7.2691,0.2302,8.9974,6.0948,4.2843,8.9974,4.9576

9380.5320,2.0203,3.2550,6.5896,7.7629,-0.0167,8.8739,6.3418,4.3255,8.8739,4.9752

9381.5270,2.2672,2.9463,6.7130,7.5160,0.1067,8.2565,6.0948,4.2740,8.2565,4.8429

9382.5270,2.2672,2.8228,6.2809,7.6395,0.2920,9.4913,5.9713,4.2123,9.4913,4.9664

9383.5260,2.0820,3.6254,6.5278,7.8247,-0.0167,8.9356,6.7122,4.4592,8.9356,5.0987

9384.5220,2.0203,3.1933,6.6513,8.1334,-0.0785,8.6270,6.4035,4.3872,8.6270,4.9929

9385.5320,2.0203,3.3785,6.3426,7.7629,0.1067,8.3800,6.2800,4.3152,8.3800,4.8959

9386.5260,1.7116,3.0081,6.7748,8.0716,0.2920,8.9974,6.1566,4.3358,8.9974,5.0017

9387.5250,2.1437,3.6872,7.2687,8.0716,0.0450,8.0096,6.6505,4.6444,8.0096,5.1252

9388.5240,1.8968,3.1315,6.2809,7.6395,0.0450,8.5035,6.2183,4.2020,8.5035,4.8165

9389.5240,2.0820,3.3167,6.6513,7.5160,0.2302,8.2565,6.2183,4.3358,8.2565,4.8959

9390.5280,2.1437,3.5637,6.5896,7.8247,-0.4489,10.3556,6.0331,4.2843,10.3556,5.1516

9391.5240,2.1437,3.0698,7.3304,7.6395,-0.0785,8.6887,6.3418,4.4078,8.6887,5.0193

9392.5230,1.8968,3.1933,6.2809,8.5038,0.1685,8.6887,6.3418,4.3975,8.6887,5.0105

9393.5200,2.1437,2.6994,6.9600,7.8864,-0.0785,8.5035,6.2800,4.3152,8.5035,4.9135

9394.5220,2.1437,3.1315,6.5278,7.7629,0.2920,8.1948,6.2183,4.3460,8.1948,4.8959

9395.5220,1.5264,3.4402,6.6513,7.7629,0.1685,8.6270,6.2183,4.2946,8.6270,4.9135

9396.5300,1.8968,3.1315,6.2809,7.7629,-0.1402,8.7504,5.1070,4.0065,8.7504,4.6842

9397.5230,2.2672,2.6994,6.7130,7.8247,-0.0785,8.7504,6.3418,4.2946,8.7504,4.9311

9398.5280,2.3906,3.1933,6.0956,8.0099,-0.0167,8.5652,5.9713,4.2740,8.5652,4.8870

9399.5240,1.5882,3.3167,6.4661,7.0839,0.2920,8.5652,5.9096,4.1094,8.5652,4.7459

9400.5260,2.6375,3.1933,6.3426,7.8247,-0.1402,8.8122,6.0948,4.3254,8.8122,4.9664

9401.5230,1.8351,3.0081,6.4043,7.5160,-0.2637,8.5652,6.1566,4.1094,8.5652,4.7459

9402.5190,1.8968,3.1933,6.5896,7.0839,0.1067,8.5035,5.9713,4.1403,8.5035,4.7636

9403.5180,1.8968,3.0081,6.5278,7.8247,-0.0785,8.6270,6.5270,4.2843,8.6270,4.9047

9404.5260,2.5141,2.9463,6.3426,7.7629,0.1067,8.6270,6.1566,4.3049,8.6270,4.9223

9405.5210,1.8968,3.8724,6.7130,7.3308,-0.0167,8.2565,6.3418,4.3563,8.2565,4.9135

9406.5200,2.0203,3.2550,6.4043,7.5160,0.1685,8.4418,5.5391,4.1505,8.4418,4.7636

9407.5320,2.2672,3.2550,6.8983,8.3803,-0.0785,8.8739,5.9713,4.4489,8.8739,5.0811

9408.5290,2.5141,3.1315,6.4661,7.7629,-0.2637,8.5035,5.8478,4.2431,8.5035,4.8518

9409.5250,2.2054,2.9463,6.2809,7.3308,0.1067,8.8739,6.2183,4.1814,8.8739,4.8518

9410.5230,2.0820,3.1315,6.8365,7.6395,0.0450,8.6270,6.1566,4.3152,8.6270,4.9311

9411.5330,2.1437,2.8228,6.4043,7.6395,0.6007,8.3183,6.0331,4.2740,8.3183,4.8518

9412.5320,0.1684,2.5142,6.9600,8.0099,0.3537,8.9356,5.9096,3.9860,8.9356,4.6931

9413.5270,1.7116,3.2550,6.8365,7.8247,-0.2020,8.6270,7.0827,4.4181,8.6270,5.0194

9414.5240,2.0820,2.8228,6.4661,7.5777,-0.0167,8.6270,6.2183,4.1917,8.6270,4.8253

9415.5200,1.7733,3.1315,6.3426,8.0099,-0.0785,8.6270,7.0827,4.3769,8.6270,4.9841

9416.5200,1.7733,3.5637,6.2191,7.3925,0.1067,8.3800,6.5887,4.2740,8.3800,4.8606

9417.5300,1.8351,3.0698,6.4661,7.9482,-0.8811,8.4418,6.7122,4.1917,8.4418,4.7988

9418.5250,2.0820,3.4402,6.5896,8.0716,-0.0167,8.3800,6.2183,4.3975,8.3800,4.9664

9419.5260,1.8351,3.5019,6.4661,7.4543,0.2920,9.2443,6.1566,4.2843,9.2443,4.9929

9420.5200,2.0203,3.3167,6.4661,7.8864,0.1685,8.5652,6.4653,4.3872,8.5652,4.9841

9421.5190,2.3906,3.0081,6.4043,7.7629,0.2920,8.0713,6.1566,4.3357,8.0713,4.8694

9422.5270,2.0203,3.1315,6.8983,7.5160,0.0450,8.5652,6.1566,4.2946,8.5652,4.9047

9423.5250,2.4523,3.1933,6.4661,7.7629,-0.1402,8.5652,6.1566,4.3152,8.5652,4.9223

9424.5230,1.5264,3.3785,6.2809,8.2568,-0.0167,8.8739,6.5887,4.3358,8.8739,4.9841

9425.5180,2.0203,3.3167,6.0956,7.7012,-0.0785,8.3800,6.3418,4.2329,8.3800,4.8253

9426.5320,1.7733,2.7611,6.5278,8.1334,0.2302,8.4418,6.2183,4.2740,8.4418,4.8694

9427.5270,1.8351,3.5019,6.1574,7.8247,1.0329,8.8122,6.2800,4.4387,8.8122,5.0635

9428.5270,1.7116,3.3167,6.2809,7.8247,-0.2020,9.2443,6.2183,4.1917,9.2443,4.9135

9429.5250,2.0203,3.0698,6.6513,7.5777,-0.0167,8.3800,6.4653,4.2946,8.3800,4.8782

9430.5200,2.3289,4.1193,6.5896,7.5160,-0.0785,8.6887,5.8478,4.3872,8.6887,5.0017

9431.5190,1.8968,3.3167,6.2809,7.8247,-0.0785,8.8122,6.3418,4.2637,8.8122,4.9135

9432.5310,2.0820,3.1933,6.4043,7.4543,-0.3255,7.1453,6.7122,4.2534,7.1453,4.6666

9433.5280,1.8968,3.2550,6.3426,8.0099,0.4772,8.5035,6.7122,4.4490,8.5035,5.0282

9434.5290,1.8968,3.7489,6.2191,7.8247,0.1685,8.1948,6.4035,4.3769,8.1948,4.9223

9435.5240,2.0820,3.3167,7.2070,7.9482,0.4772,8.0096,6.6505,4.6136,8.0096,5.0987

9436.5210,1.8968,3.0081,6.5896,7.7629,-0.0167,8.6887,6.4035,4.2740,8.6887,4.9047

9437.5190,1.4030,2.9463,6.8983,8.0716,-0.4489,8.7504,6.5887,4.2432,8.7504,4.8871

9438.5310,1.6499,3.1933,6.5896,8.1951,-0.4489,8.5652,6.3418,4.2534,8.5652,4.8694

9439.5270,2.0820,3.3167,6.7748,7.4543,0.8477,8.8122,5.9096,4.3975,8.8122,5.0282

9440.5210,2.5141,3.0081,6.5896,8.0716,-0.0785,8.6270,6.2800,4.3975,8.6270,5.0017

9441.5200,2.2054,3.3785,7.1452,8.5038,-0.0785,8.5652,6.4653,4.6033,8.5652,5.1693

9442.5210,2.3289,3.0698,7.0835,8.1951,-0.0785,8.4418,6.1566,4.4592,8.4418,5.0282

9443.5200,1.5882,3.1933,6.7130,7.5777,-0.0167,8.1948,6.4035,4.2432,8.1948,4.8077

9444.5320,2.1437,2.8228,6.8365,7.7629,-0.2020,8.6887,6.0331,4.2329,8.6887,4.8694

9445.5280,1.8968,3.4402,6.5896,7.6395,0.3537,8.6887,6.3418,4.3769,8.6887,4.9929

9446.5270,1.8351,3.4402,6.3426,8.0099,0.0450,8.7504,6.5887,4.3769,8.7504,5.0017

9447.5240,1.6499,2.8228,6.4043,7.2691,0.1067,8.5652,6.7740,4.1711,8.5652,4.7989

9448.5220,2.2054,3.1315,5.9722,8.0716,-0.0785,8.3800,6.3418,4.2740,8.3800,4.8606

9449.5190,1.6499,3.6872,6.7748,7.8864,0.2302,8.6270,6.3418,4.4284,8.6270,5.0282

9450.5340,1.8351,3.1933,6.4661,6.8369,0.2302,8.3183,6.5270,4.1814,8.3183,4.7724

9451.5280,1.8968,3.2550,6.7748,8.4420,-0.0785,8.3800,6.5887,4.4798,8.3800,5.0370

9452.5280,2.2054,3.6872,7.0217,7.9482,0.7242,8.5652,6.2183,4.6342,8.5652,5.1957

9453.5290,2.0820,3.0081,6.8365,7.4543,0.3537,8.4418,6.1566,4.3152,8.4418,4.9047

9454.5290,1.6499,3.5019,7.1452,7.5160,0.4155,8.6887,6.4653,4.4490,8.6887,5.0546

9455.5330,2.3906,3.4402,6.4043,7.5777,-0.2020,8.6270,6.2800,4.3152,8.6270,4.9311

9456.5300,2.0820,3.1933,6.6513,7.8247,0.0450,8.8739,6.2800,4.3460,8.8739,4.9929

9457.5280,2.3906,3.1933,4.9843,7.1456,0.0450,8.6270,5.9713,3.9550,8.6270,4.6224

9458.5250,1.5882,3.3167,6.4661,7.7012,0.1067,8.3183,6.3418,4.2535,8.3183,4.8341

9459.5200,2.4523,3.0698,6.7130,8.0716,-0.2637,8.4418,6.4035,4.4078,8.4418,4.9841

9460.5220,2.0820,3.8106,6.5896,7.7629,0.5389,8.3800,6.3418,4.5210,8.3800,5.0723

9461.5190,2.2672,3.8106,5.5400,7.8247,-0.4489,9.1208,5.9096,4.1505,9.1208,4.8606

9462.5320,2.3289,3.1933,6.4043,7.8247,-0.0785,8.4418,6.4035,4.3460,8.4418,4.9311

9463.5250,1.6499,2.9463,6.5278,7.5777,0.2302,8.5035,6.8357,4.2946,8.5035,4.8959

9464.5230,2.0820,3.3167,6.5278,7.6395,0.1685,8.9356,5.9096,4.2740,8.9356,4.9400

9465.5190,2.0820,3.1933,6.7130,7.8247,-0.1402,8.8122,6.2800,4.3255,8.8122,4.9664

9466.5330,2.2672,2.8228,6.6513,7.4543,-0.0167,8.5035,6.4653,4.2740,8.5035,4.8782

9467.5310,2.2672,3.0698,6.7130,7.5160,0.0450,8.7504,6.0331,4.2740,8.7504,4.9135

9468.5280,1.7733,3.3785,6.9600,8.3803,0.1067,8.3183,6.4035,4.5004,8.3183,5.0458

9469.5220,1.8351,3.4402,6.8983,7.9482,0.1685,8.4418,7.0209,4.5519,8.4418,5.1076

9470.5190,1.7116,2.5759,8.1948,7.6395,-0.0167,8.3183,6.4653,4.4284,8.3183,4.9841

9471.5270,2.3289,3.4402,6.0956,7.3925,-0.0167,8.9356,5.7244,4.1608,8.9356,4.8429

9472.5260,2.0203,3.6254,6.6513,8.1334,-0.2637,8.3800,6.6505,4.4695,8.3800,5.0282

9473.5200,1.7733,3.3167,6.2809,6.4048,0.9094,8.0713,6.7122,4.2329,8.0713,4.7812

9474.5330,2.3906,3.1933,6.5896,7.7629,0.4155,8.8122,5.9096,4.3769,8.8122,5.0105

9475.5320,2.5758,3.2550,6.5896,7.5777,0.0450,8.6270,6.2800,4.3872,8.6270,4.9929

9476.5280,2.1437,3.1315,6.5278,7.1456,-0.2020,8.6270,6.0948,4.1402,8.6270,4.7812

9477.5250,1.8351,3.8106,6.4661,8.3186,0.4772,8.5035,6.4653,4.5621,8.5035,5.1252

9478.5220,2.1437,3.6254,6.2191,8.2568,0.1067,8.4418,6.0331,4.3975,8.4418,4.9752

9479.5190,1.7733,3.1933,6.7130,7.0221,0.0450,8.7504,6.5887,4.2226,8.7504,4.8694

9480.5180,2.0203,3.1315,6.6513,7.7012,-0.1402,8.7504,5.5391,4.1505,8.7504,4.8077

9481.5180,1.8968,3.5019,6.4043,8.8742,-0.3255,8.4418,6.0331,4.3975,8.4418,4.9752

9482.5310,2.4523,3.0698,6.5278,8.1334,-0.0167,8.5652,6.4653,4.4386,8.5652,5.0282

9483.5300,2.3289,3.2550,6.4661,7.8247,-0.0785,8.5035,5.9713,4.2946,8.5035,4.8959

9484.5250,1.9585,3.2550,6.3426,7.2691,-0.3255,8.3800,5.9713,4.0785,8.3800,4.6930

9485.5280,2.4523,4.0576,6.5896,7.8864,0.5389,8.7504,6.2800,4.6341,8.7504,5.2222

9486.5250,1.7116,3.3167,6.5896,7.5777,0.0450,8.4418,6.4653,4.2843,8.4418,4.8782

9487.5240,1.7116,3.1933,6.7748,7.3925,0.0450,8.0096,6.7740,4.3152,8.0096,4.8430

9488.5330,2.4523,3.1315,6.5278,7.7012,-0.6342,8.9974,5.4157,4.0991,8.9974,4.7988

9489.5290,1.8968,3.1315,6.8365,8.1334,0.2920,8.4418,6.4653,4.4592,8.4418,5.0282

9490.5280,1.7116,3.6872,6.4043,7.8864,-0.0785,8.4418,6.2183,4.3049,8.4418,4.8959

9491.5240,2.0820,3.5019,6.6513,7.5777,0.7242,8.9974,6.0948,4.4387,8.9974,5.0899

9492.5230,2.0203,2.5142,6.6513,8.0099,-0.2020,8.6887,6.3418,4.2226,8.6887,4.8606

9493.5200,2.0203,2.6376,6.3426,7.5777,-0.3872,8.6887,6.3418,4.0888,8.6887,4.7459

9494.5190,1.9585,3.1315,6.4661,7.1456,0.0450,8.8739,5.8478,4.0991,8.8739,4.7812

9495.5290,1.7733,3.1315,6.5278,7.7629,-0.1402,8.3183,6.1566,4.2020,8.3183,4.7900

9496.5270,1.7733,3.2550,6.6513,7.6395,0.6007,8.3800,6.6505,4.4284,8.3800,4.9929

9497.5230,1.9585,3.1933,6.5278,7.6395,0.6007,8.6887,5.9096,4.3049,8.6887,4.9312

9498.5200,2.2054,3.3167,6.7748,7.6395,0.6624,8.7504,6.4035,4.5004,8.7504,5.1075

9499.5320,2.0820,3.6254,6.8983,7.9482,0.6624,8.7504,6.4653,4.6136,8.7504,5.2046

9500.5280,2.3289,3.4402,6.5278,7.9482,-0.0167,8.1948,5.9713,4.3666,8.1948,4.9135

9501.5250,1.8351,3.3167,6.0339,8.3186,-0.0785,8.9974,6.5270,4.3255,8.9974,4.9929

9502.5220,2.1437,3.3785,7.0217,7.3308,0.2920,8.2565,6.4035,4.4284,8.2565,4.9753

9503.5200,1.8351,3.8724,6.1574,7.5160,0.2302,8.4418,6.0948,4.2843,8.4418,4.8782

9504.5200,2.0203,3.3167,6.8983,7.9482,-0.0785,9.0591,5.9713,4.3460,9.0591,5.0193

9505.5300,1.9585,3.0081,7.0835,7.8864,0.0450,8.3800,5.8478,4.3049,8.3800,4.8870

9506.5260,2.2054,3.0081,6.1574,7.7629,-0.0785,8.5652,6.1566,4.2020,8.5652,4.8253

9507.5220,2.1437,3.1933,7.1452,7.8247,-0.2020,8.6270,6.2800,4.3975,8.6270,5.0017

9508.5330,2.0203,3.0698,6.1574,7.3925,-0.2020,8.5652,5.9713,4.0682,8.5652,4.7106

9509.5300,2.2054,3.1933,6.3426,8.0716,-0.0785,8.6887,6.0948,4.3049,8.6887,4.9311

9510.5290,1.8968,3.3785,7.0217,8.8742,0.2302,8.6270,6.7740,4.6959,8.6270,5.2575

9511.5320,1.9585,3.5019,6.7130,7.5160,0.2920,9.1208,6.5270,4.4181,9.1208,5.0899

9512.5240,2.0820,3.8106,6.4661,7.3925,0.1067,8.5035,6.3418,4.3666,8.5035,4.9576

9513.5320,2.1437,3.3167,6.3426,7.6395,0.3537,8.7504,6.0331,4.3049,8.7504,4.9400

9514.5200,2.2672,3.1933,6.7748,7.7629,-0.0167,8.3183,5.9713,4.3255,8.3183,4.8959

9515.5280,1.8351,3.1315,6.5896,7.6395,-0.5724,8.3800,6.5270,4.1917,8.3800,4.7900

