Elapsed Time (s), Rod voltage (V), Rod Current (A), Rod Power (W)

11621.5180,0.0020,0.2162,0.0004

11622.5180,0.0020,0.2178,0.0004

11623.5180,0.0020,0.2239,0.0004

11624.5180,0.0020,0.2221,0.0004

11625.5180,0.0020,0.2245,0.0004

11626.5190,0.0020,0.2142,0.0004

11627.5180,0.0020,0.2156,0.0004

11628.5180,0.0020,0.2183,0.0004

11629.5180,0.0020,0.2295,0.0005

11630.5180,0.0020,0.2254,0.0004

11631.5180,0.0020,0.2191,0.0004

11632.5180,0.0020,0.2260,0.0004

11633.5180,0.0020,0.2219,0.0004

11634.5180,0.0020,0.2167,0.0004

11635.5180,0.0020,0.2143,0.0004

11636.5180,0.0020,0.2195,0.0004

11637.5180,0.0020,0.2160,0.0004

11638.5180,0.0020,0.2160,0.0004

11639.5190,0.0019,0.2205,0.0004

11640.5190,0.0019,0.2270,0.0004

11641.5180,0.0020,0.2185,0.0004

11642.5190,0.0020,0.2130,0.0004

11643.5180,0.0020,0.2117,0.0004

11644.5180,0.0020,0.2135,0.0004

11645.5180,0.0020,0.2200,0.0004

11646.5180,0.0020,0.2049,0.0004

11647.5180,0.0020,0.2229,0.0004

11648.5190,0.0019,0.2224,0.0004

11649.5180,0.0020,0.2151,0.0004

11650.5180,0.0020,0.2144,0.0004

11651.5180,0.0020,0.2167,0.0004

11652.5180,0.0020,0.2115,0.0004

11653.5180,0.0019,0.2201,0.0004

11654.5180,0.0019,0.2142,0.0004

11655.5190,0.0020,0.2136,0.0004

11656.5180,0.0020,0.2258,0.0004

11657.5180,0.0020,0.2152,0.0004

11658.5180,0.0020,0.2061,0.0004

11659.5180,0.0020,0.2216,0.0004

11660.5190,0.0020,0.2151,0.0004

11661.5180,0.0020,0.2199,0.0004

11662.5190,0.0020,0.2199,0.0004

11663.5180,0.0020,0.2199,0.0004

11664.5180,0.0020,0.2139,0.0004

11665.5180,0.0020,0.2150,0.0004

11666.5180,0.0020,0.2029,0.0004

11667.5180,0.0020,0.2144,0.0004

11668.5220,0.0020,0.2153,0.0004

11669.5180,0.0020,0.2180,0.0004

11670.5180,0.0020,0.2107,0.0004

11671.5180,0.0020,0.2057,0.0004

11672.5180,0.0020,0.2170,0.0004

11673.5180,0.0020,0.2070,0.0004

11674.5180,0.0019,0.2104,0.0004

11675.5180,0.0019,0.2098,0.0004

11676.5180,0.0020,0.2070,0.0004

11677.5190,0.0020,0.2098,0.0004

11678.5180,0.0019,0.2043,0.0004

11679.5180,0.0020,0.2147,0.0004

11680.5180,0.0020,0.2086,0.0004

11681.5180,0.0020,0.2089,0.0004

11682.5180,0.0020,0.2092,0.0004

11683.5180,0.0020,0.2063,0.0004

11684.5180,0.0019,0.2109,0.0004

11685.5180,0.0020,0.2126,0.0004

11686.5180,0.0019,0.2130,0.0004

11687.5180,0.0020,0.2143,0.0004

11688.5180,0.0020,0.2087,0.0004

11689.5180,0.0020,0.2058,0.0004

11690.5180,0.0020,0.2092,0.0004

11691.5180,0.0020,0.2086,0.0004

11692.5190,0.0020,0.1982,0.0004

11693.5180,0.0020,0.2148,0.0004

11694.5180,0.0020,0.2188,0.0004

11695.5180,0.0020,0.2049,0.0004

11696.5190,0.0020,0.2144,0.0004

11697.5180,0.0020,0.2134,0.0004

11698.5180,0.0020,0.2084,0.0004

11699.5180,0.0020,0.2146,0.0004

11700.5190,0.0020,0.2106,0.0004

11701.5180,0.0020,0.2060,0.0004

11702.5180,0.0020,0.2137,0.0004

11703.5180,0.0020,0.2138,0.0004

11704.5180,0.0019,0.2070,0.0004

11705.5180,0.0020,0.1948,0.0004

11706.5180,0.0020,0.2055,0.0004

11707.5190,0.0019,0.2154,0.0004

11708.5180,0.0020,0.2033,0.0004

11709.5180,0.0020,0.2122,0.0004

11710.5190,0.0019,0.2056,0.0004

11711.5180,0.0020,0.2070,0.0004

11712.5180,0.0020,0.2101,0.0004

11713.5180,0.0020,0.2098,0.0004

11714.5180,0.0020,0.2089,0.0004

11715.5180,0.0020,0.2136,0.0004

11716.5180,0.0020,0.2046,0.0004

11717.5180,0.0020,0.2076,0.0004

11718.5180,0.0020,0.2041,0.0004

11719.5180,0.0019,0.2159,0.0004

11720.5180,0.0020,0.2066,0.0004

11721.5180,0.0020,0.2200,0.0004

11722.5180,0.0020,0.2048,0.0004

11723.5180,0.0019,0.2236,0.0004

11724.5180,0.0020,0.2142,0.0004

11725.5180,0.0020,0.2091,0.0004

11726.5190,0.0020,0.2051,0.0004

11727.5180,0.0020,0.2124,0.0004

11728.5180,0.0020,0.2123,0.0004

11729.5180,0.0020,0.2076,0.0004

11730.5180,0.0019,0.2071,0.0004

11731.5180,0.0020,0.2062,0.0004

11732.5180,0.0020,0.2030,0.0004

11733.5180,0.0020,0.2084,0.0004

11734.5180,0.0020,0.2020,0.0004

11735.5180,0.0020,0.2074,0.0004

11736.5180,0.0020,0.2064,0.0004

11737.5180,0.0020,0.2079,0.0004

11738.5180,0.0020,0.2015,0.0004

11739.5180,0.0020,0.2052,0.0004

11740.5180,0.0020,0.2011,0.0004

11741.5180,0.0020,0.2060,0.0004

11742.5190,0.0020,0.1984,0.0004

11743.5190,0.0020,0.2012,0.0004

11744.5180,0.0020,0.2046,0.0004

11745.5180,0.0020,0.2047,0.0004

11746.5180,0.0020,0.1967,0.0004

11747.5190,0.0020,0.2071,0.0004

11748.5180,0.0020,0.2061,0.0004

11749.5180,0.0020,0.2025,0.0004

11750.5180,0.0020,0.2074,0.0004

11751.5180,0.0020,0.1980,0.0004

11752.5180,0.0020,0.2130,0.0004

11753.5180,0.0020,0.1997,0.0004

11754.5180,0.0020,0.1967,0.0004

11755.5180,0.0020,0.1905,0.0004

11756.5180,0.0020,0.1933,0.0004

11757.5180,0.0020,0.2044,0.0004

11758.5190,0.0020,0.2041,0.0004

11759.5180,0.0020,0.1983,0.0004

11760.5180,0.0020,0.1991,0.0004

11761.5180,0.0020,0.2005,0.0004

11762.5190,0.0020,0.2046,0.0004

11763.5180,0.0020,0.2030,0.0004

11764.5180,0.0020,0.1957,0.0004

11765.5180,0.0020,0.1919,0.0004

11766.5180,0.0020,0.1976,0.0004

11767.5180,0.0020,0.2016,0.0004

11768.5180,0.0020,0.2024,0.0004

11769.5180,0.0020,0.2075,0.0004

11770.5180,0.0020,0.2068,0.0004

11771.5180,0.0020,0.1997,0.0004

11772.5180,0.0020,0.1948,0.0004

11773.5180,0.0020,0.1945,0.0004

11774.5180,0.0020,0.1959,0.0004

11775.5180,0.0020,0.2038,0.0004

11776.5180,0.0020,0.1946,0.0004

11777.5180,0.0020,0.1904,0.0004

11778.5180,0.0020,0.1914,0.0004

11779.5180,0.0020,0.1918,0.0004

11780.5180,0.0020,0.1988,0.0004

11781.5190,0.0020,0.1952,0.0004

11782.5180,0.0020,0.1946,0.0004

11783.5180,0.0020,0.1888,0.0004

11784.5180,0.0019,0.1914,0.0004

11785.5180,0.0020,0.1978,0.0004

11786.5180,0.0020,0.1914,0.0004

11787.5190,0.0020,0.1925,0.0004

11788.5190,0.0020,0.1963,0.0004

11789.5180,0.0020,0.1950,0.0004

11790.5180,0.0020,0.1913,0.0004

11791.5180,0.0020,0.2017,0.0004

11792.5180,0.0020,0.1900,0.0004

11793.5180,0.0020,0.1966,0.0004

11794.5180,0.0020,0.2044,0.0004

11795.5180,0.0020,0.1987,0.0004

11796.5180,0.0020,0.1887,0.0004

11797.5190,0.0020,0.1980,0.0004

11798.5180,0.0020,0.1999,0.0004

11799.5190,0.0020,0.1953,0.0004

11800.5180,0.0020,0.1989,0.0004

11801.5180,0.0020,0.1974,0.0004

11802.5180,0.0020,0.1919,0.0004

11803.5180,0.0020,0.1963,0.0004

11804.5180,0.0020,0.1922,0.0004

11805.5180,0.0020,0.1925,0.0004

11806.5180,0.0020,0.1922,0.0004

11807.5180,0.0020,0.1920,0.0004

11808.5180,0.0020,0.1961,0.0004

11809.5180,0.0020,0.1899,0.0004

11810.5180,0.0019,0.1955,0.0004

11811.5180,0.0019,0.1919,0.0004

11812.5180,0.0020,0.1912,0.0004

11813.5180,0.0020,0.1937,0.0004

11814.5180,0.0019,0.1858,0.0004

11815.5180,0.0020,0.1855,0.0004

11816.5180,0.0020,0.1920,0.0004

11817.5180,0.0019,0.1869,0.0004

11818.5190,0.0020,0.1878,0.0004

11819.5180,0.0020,0.1841,0.0004

11820.5180,0.0020,0.1924,0.0004

11821.5180,0.0020,0.1936,0.0004

11822.5180,0.0020,0.1907,0.0004

11823.5190,0.0020,0.1940,0.0004

11824.5180,0.0020,0.1963,0.0004

11825.5180,0.0020,0.1848,0.0004

11826.5180,0.0020,0.1950,0.0004

11827.5180,0.0020,0.1849,0.0004

11828.5190,0.0020,0.1913,0.0004

11829.5180,0.0020,0.1886,0.0004

11830.5180,0.0020,0.1818,0.0004

11831.5180,0.0019,0.1947,0.0004

11832.5190,0.0019,0.1881,0.0004

11833.5180,0.0020,0.1856,0.0004

11834.5180,0.0020,0.1886,0.0004

11835.5180,0.0020,0.1862,0.0004

11836.5180,0.0019,0.1784,0.0003

11837.5180,0.0019,0.1809,0.0004

11838.5180,0.0019,0.1797,0.0004

11839.5180,0.0020,0.1881,0.0004

11840.5180,0.0020,0.1859,0.0004

11841.5180,0.0020,0.1950,0.0004

11842.5180,0.0019,0.1964,0.0004

11843.5180,0.0019,0.1858,0.0004

11844.5180,0.0019,0.2006,0.0004

11845.5180,0.0019,0.1930,0.0004

11846.5180,0.0020,0.1842,0.0004

11847.5180,0.0020,0.1888,0.0004

11848.5190,0.0020,0.1806,0.0004

11849.5190,0.0019,0.1877,0.0004

11850.5180,0.0019,0.1892,0.0004

11851.5180,0.0020,0.1860,0.0004

11852.5180,0.0019,0.1924,0.0004

11853.5180,0.0019,0.1918,0.0004

11854.5180,0.0019,0.1793,0.0003

11855.5180,0.0019,0.1848,0.0004

11856.5180,0.0019,0.1868,0.0004

11857.5180,0.0019,0.1846,0.0004

11858.5180,0.0019,0.1864,0.0004

11859.5180,0.0019,0.1926,0.0004

11860.5180,0.0019,0.1915,0.0004

11861.5180,0.0019,0.1850,0.0004

11862.5190,0.0019,0.1863,0.0004

11863.5180,0.0019,0.1910,0.0004

11864.5180,0.0019,0.1932,0.0004

11865.5180,0.0019,0.1803,0.0003

11866.5180,0.0019,0.1883,0.0004

11867.5190,0.0019,0.1989,0.0004

11868.5180,0.0019,0.1873,0.0004

11869.5180,0.0019,0.1885,0.0004

11870.5190,0.0019,0.1890,0.0004

11871.5180,0.0020,0.1840,0.0004

11872.5180,0.0020,0.1762,0.0003

11873.5180,0.0020,0.1729,0.0003

11874.5180,0.0020,0.1963,0.0004

11875.5180,0.0020,0.1896,0.0004

11876.5190,0.0019,0.1871,0.0004

11877.5180,0.0020,0.1834,0.0004

11878.5180,0.0020,0.1789,0.0003

11879.5180,0.0019,0.1820,0.0004

11880.5180,0.0019,0.1800,0.0003

11881.5180,0.0019,0.1811,0.0004

11882.5180,0.0020,0.1909,0.0004

11883.5180,0.0019,0.1752,0.0003

11884.5180,0.0019,0.1797,0.0003

11885.5180,0.0019,0.1852,0.0004

11886.5180,0.0019,0.1746,0.0003

11887.5180,0.0019,0.1781,0.0003

11888.5180,0.0019,0.1760,0.0003

11889.5190,0.0019,0.1873,0.0004

11890.5180,0.0019,0.1763,0.0003

11891.5190,0.0020,0.1821,0.0004

11892.5180,0.0020,0.1901,0.0004

11893.5190,0.0019,0.1884,0.0004

11894.5180,0.0019,0.1847,0.0004

11895.5180,0.0019,0.1825,0.0004

11896.5190,0.0019,0.1849,0.0004

11897.5180,0.0020,0.1845,0.0004

11898.5180,0.0019,0.1840,0.0004

11899.5180,0.0019,0.1860,0.0004

11900.5180,0.0020,0.1833,0.0004

11901.5180,0.0019,0.1864,0.0004

11902.5180,0.0019,0.1792,0.0003

11903.5180,0.0019,0.1813,0.0004

11904.5180,0.0019,0.1897,0.0004

11905.5180,0.0019,0.1803,0.0003

11906.5180,0.0019,0.1747,0.0003

11907.5190,0.0019,0.1830,0.0004

11908.5180,0.0020,0.1890,0.0004

11909.5180,0.0020,0.1851,0.0004

11910.5180,0.0020,0.1810,0.0004

11911.5190,0.0019,0.1942,0.0004

11912.5180,0.0019,0.1863,0.0004

11913.5190,0.0019,0.1854,0.0004

11914.5180,0.0020,0.1804,0.0004

11915.5180,0.0020,0.1759,0.0003

11916.5180,0.0019,0.1793,0.0003

11917.5180,0.0019,0.1867,0.0004

11918.5180,0.0019,0.1812,0.0004

11919.5180,0.0019,0.1749,0.0003

11920.5180,0.0020,0.1844,0.0004

11921.5180,0.0020,0.1760,0.0003

11922.5190,0.0020,0.1755,0.0003

11923.5180,0.0020,0.1808,0.0004

11924.5180,0.0019,0.1919,0.0004

11925.5180,0.0019,0.1794,0.0003

11926.5190,0.0020,0.1795,0.0004

11927.5180,0.0019,0.1844,0.0004

11928.5190,0.0019,0.1819,0.0004

11929.5180,0.0019,0.1866,0.0004

11930.5180,0.0019,0.1864,0.0004

11931.5180,0.0020,0.1793,0.0004

11932.5180,0.0019,0.1816,0.0004

11933.5180,0.0020,0.1808,0.0004

11934.5180,0.0019,0.1732,0.0003

11935.5180,0.0019,0.1765,0.0003

11936.5180,0.0019,0.1775,0.0003

11937.5180,0.0019,0.1763,0.0003

11938.5180,0.0019,0.1706,0.0003

11939.5180,0.0019,0.1801,0.0003

11940.5180,0.0019,0.1694,0.0003

11941.5180,0.0019,0.1698,0.0003

11942.5180,0.0019,0.1750,0.0003

11943.5180,0.0020,0.1748,0.0003

11944.5180,0.0020,0.1756,0.0003

11945.5180,0.0020,0.1798,0.0004

11946.5180,0.0020,0.1721,0.0003

11947.5180,0.0020,0.1670,0.0003

11948.5180,0.0020,0.1831,0.0004

11949.5180,0.0020,0.1757,0.0003

11950.5180,0.0019,0.1785,0.0003

11951.5180,0.0019,0.1741,0.0003

11952.5180,0.0019,0.1769,0.0003

11953.5180,0.0019,0.1713,0.0003

11954.5180,0.0019,0.1774,0.0003

11955.5180,0.0019,0.1775,0.0003

11956.5180,0.0019,0.1785,0.0003

11957.5180,0.0019,0.1756,0.0003

11958.5180,0.0019,0.1796,0.0003

11959.5180,0.0020,0.1799,0.0004

11960.5180,0.0019,0.1698,0.0003

11961.5190,0.0019,0.1750,0.0003

11962.5180,0.0019,0.1713,0.0003

11963.5180,0.0019,0.1645,0.0003

11964.5180,0.0019,0.1724,0.0003

11965.5180,0.0019,0.1803,0.0003

11966.5180,0.0019,0.1852,0.0004

11967.5180,0.0019,0.1787,0.0003

11968.5180,0.0019,0.1686,0.0003

11969.5180,0.0019,0.1695,0.0003

11970.5180,0.0019,0.1760,0.0003

11971.5180,0.0020,0.1751,0.0003

11972.5180,0.0019,0.1716,0.0003

11973.5180,0.0019,0.1669,0.0003

11974.5180,0.0019,0.1749,0.0003

11975.5180,0.0020,0.1814,0.0004

11976.5180,0.0020,0.1747,0.0003

11977.5180,0.0020,0.1678,0.0003

11978.5180,0.0019,0.1689,0.0003

11979.5180,0.0019,0.1737,0.0003

11980.5180,0.0020,0.1766,0.0003

11981.5180,0.0019,0.1880,0.0004

11982.5180,0.0020,0.1783,0.0003

11983.5180,0.0020,0.1757,0.0003

11984.5180,0.0020,0.1690,0.0003

11985.5180,0.0020,0.1713,0.0003

11986.5180,0.0020,0.1677,0.0003

11987.5180,0.0020,0.1771,0.0004

11988.5180,0.0020,0.1668,0.0003

11989.5190,0.0020,0.1684,0.0003

11990.5180,0.0020,0.1724,0.0003

11991.5180,0.0020,0.1703,0.0003

11992.5180,0.0020,0.1685,0.0003

11993.5180,0.0020,0.1674,0.0003

11994.5180,0.0020,0.1558,0.0003

11995.5180,0.0020,0.1706,0.0003

11996.5180,0.0020,0.1764,0.0003

11997.5180,0.0019,0.1725,0.0003

11998.5180,0.0019,0.1674,0.0003

11999.5180,0.0019,0.1638,0.0003

12000.5180,0.0019,0.1681,0.0003

12001.5180,0.0020,0.1769,0.0003

12002.5180,0.0020,0.1731,0.0003

12003.5180,0.0020,0.1697,0.0003

12004.5180,0.0020,0.1725,0.0003

12005.5180,0.0020,0.1663,0.0003

12006.5180,0.0020,0.1711,0.0003

12007.5180,0.0019,0.1728,0.0003

12008.5180,0.0019,0.1688,0.0003

12009.5180,0.0019,0.1763,0.0003

12010.5190,0.0020,0.1696,0.0003

12011.5180,0.0019,0.1656,0.0003

12012.5180,0.0020,0.1687,0.0003

12013.5180,0.0020,0.1631,0.0003

12014.5180,0.0020,0.1697,0.0003

12015.5190,0.0020,0.1665,0.0003

12016.5180,0.0020,0.1627,0.0003

12017.5180,0.0019,0.1683,0.0003

12018.5180,0.0020,0.1693,0.0003

12019.5180,0.0019,0.1737,0.0003

12020.5180,0.0019,0.1658,0.0003

12021.5180,0.0019,0.1651,0.0003

12022.5180,0.0019,0.1634,0.0003

12023.5180,0.0020,0.1677,0.0003

12024.5180,0.0020,0.1700,0.0003

12025.5190,0.0020,0.1592,0.0003

12026.5180,0.0020,0.1696,0.0003

12027.5180,0.0020,0.1696,0.0003

12028.5180,0.0020,0.1611,0.0003

12029.5180,0.0020,0.1655,0.0003

12030.5180,0.0020,0.1655,0.0003

12031.5180,0.0019,0.1612,0.0003

12032.5180,0.0019,0.1647,0.0003

12033.5190,0.0020,0.1602,0.0003

12034.5180,0.0020,0.1663,0.0003

12035.5180,0.0020,0.1619,0.0003

12036.5180,0.0020,0.1617,0.0003

12037.5180,0.0020,0.1635,0.0003

12038.5180,0.0019,0.1666,0.0003

12039.5180,0.0019,0.1676,0.0003

12040.5180,0.0020,0.1652,0.0003

12041.5180,0.0020,0.1675,0.0003

12042.5180,0.0019,0.1665,0.0003

12043.5190,0.0019,0.1664,0.0003

12044.5180,0.0020,0.1666,0.0003

12045.5180,0.0019,0.1630,0.0003

12046.5180,0.0019,0.1563,0.0003

12047.5190,0.0019,0.1666,0.0003

12048.5180,0.0020,0.1524,0.0003

12049.5180,0.0019,0.1542,0.0003

12050.5180,0.0019,0.1593,0.0003

12051.5180,0.0019,0.1696,0.0003

12052.5180,0.0019,0.1510,0.0003

12053.5180,0.0019,0.1698,0.0003

12054.5180,0.0020,0.1685,0.0003

12055.5180,0.0019,0.1511,0.0003

12056.5180,0.0019,0.1581,0.0003

12057.5190,0.0019,0.1691,0.0003

12058.5180,0.0019,0.1691,0.0003

12059.5180,0.0019,0.1729,0.0003

12060.5180,0.0019,0.1542,0.0003

12061.5180,0.0019,0.1673,0.0003

12062.5180,0.0019,0.1641,0.0003

12063.5180,0.0019,0.1704,0.0003

12064.5180,0.0019,0.1622,0.0003

12065.5180,0.0019,0.1576,0.0003

12066.5180,0.0019,0.1563,0.0003

12067.5180,0.0019,0.1588,0.0003

12068.5180,0.0019,0.1561,0.0003

12069.5180,0.0019,0.1574,0.0003

12070.5180,0.0019,0.1628,0.0003

12071.5190,0.0019,0.1521,0.0003

12072.5180,0.0019,0.1574,0.0003

12073.5180,0.0019,0.1566,0.0003

12074.5180,0.0019,0.1596,0.0003

12075.5180,0.0019,0.1669,0.0003

12076.5180,0.0019,0.1619,0.0003

12077.5180,0.0019,0.1640,0.0003

12078.5180,0.0019,0.1666,0.0003

12079.5180,0.0019,0.1623,0.0003

12080.5180,0.0019,0.1628,0.0003

12081.5190,0.0019,0.1662,0.0003

12082.5180,0.0019,0.1626,0.0003

12083.5180,0.0019,0.1656,0.0003

12084.5180,0.0019,0.1652,0.0003

12085.5180,0.0019,0.1610,0.0003

12086.5180,0.0019,0.1575,0.0003

12087.5180,0.0019,0.1620,0.0003

12088.5190,0.0019,0.1613,0.0003

12089.5180,0.0019,0.1567,0.0003

12090.5180,0.0020,0.1529,0.0003

12091.5190,0.0019,0.1636,0.0003

12092.5180,0.0019,0.1604,0.0003

12093.5180,0.0019,0.1522,0.0003

12094.5180,0.0019,0.1578,0.0003

12095.5180,0.0019,0.1474,0.0003

12096.5180,0.0019,0.1482,0.0003

12097.5180,0.0019,0.1669,0.0003

12098.5180,0.0019,0.1626,0.0003

12099.5180,0.0019,0.1583,0.0003

12100.5180,0.0019,0.1411,0.0003

12101.5180,0.0019,0.1673,0.0003

12102.5180,0.0019,0.1586,0.0003

12103.5180,0.0019,0.1510,0.0003

12104.5180,0.0019,0.1616,0.0003

12105.5180,0.0019,0.1539,0.0003

12106.5180,0.0019,0.1553,0.0003

12107.5180,0.0019,0.1511,0.0003

12108.5180,0.0019,0.1514,0.0003

12109.5180,0.0019,0.1577,0.0003

12110.5180,0.0019,0.1646,0.0003

12111.5180,0.0019,0.1534,0.0003

12112.5180,0.0019,0.1537,0.0003

12113.5180,0.0019,0.1577,0.0003

12114.5180,0.0020,0.1548,0.0003

12115.5180,0.0019,0.1486,0.0003

12116.5180,0.0019,0.1501,0.0003

12117.5180,0.0019,0.1589,0.0003

12118.5180,0.0019,0.1542,0.0003

12119.5180,0.0019,0.1640,0.0003

12120.5180,0.0019,0.1505,0.0003

12121.5180,0.0019,0.1463,0.0003

12122.5180,0.0019,0.1600,0.0003

12123.5190,0.0019,0.1549,0.0003

12124.5180,0.0019,0.1448,0.0003

12125.5180,0.0020,0.1557,0.0003

12126.5180,0.0019,0.1462,0.0003

12127.5180,0.0020,0.1555,0.0003

12128.5180,0.0019,0.1522,0.0003

12129.5180,0.0020,0.1551,0.0003

12130.5180,0.0020,0.1613,0.0003

12131.5180,0.0020,0.1492,0.0003

12132.5180,0.0020,0.1514,0.0003

12133.5180,0.0020,0.1589,0.0003

12134.5180,0.0020,0.1555,0.0003

12135.5180,0.0020,0.1576,0.0003

12136.5180,0.0020,0.1498,0.0003

12137.5190,0.0020,0.1575,0.0003

12138.5180,0.0020,0.1514,0.0003

12139.5180,0.0020,0.1518,0.0003

12140.5190,0.0020,0.1529,0.0003

12141.5180,0.0020,0.1582,0.0003

12142.5180,0.0020,0.1534,0.0003

12143.5180,0.0020,0.1716,0.0003

12144.5190,0.0020,0.1622,0.0003

12145.5180,0.0020,0.1475,0.0003

12146.5190,0.0020,0.1473,0.0003

12147.5180,0.0020,0.1483,0.0003

12148.5180,0.0020,0.1528,0.0003

12149.5190,0.0020,0.1544,0.0003

12150.5180,0.0020,0.1536,0.0003

12151.5180,0.0020,0.1475,0.0003

12152.5180,0.0020,0.1448,0.0003

12153.5180,0.0020,0.1638,0.0003

12154.5180,0.0019,0.1560,0.0003

12155.5180,0.0019,0.1646,0.0003

12156.5190,0.0019,0.1588,0.0003

12157.5180,0.0020,0.1532,0.0003

12158.5180,0.0020,0.1554,0.0003

12159.5180,0.0019,0.1557,0.0003

12160.5180,0.0019,0.1570,0.0003

12161.5190,0.0019,0.1475,0.0003

12162.5190,0.0019,0.1469,0.0003

12163.5180,0.0019,0.1484,0.0003

12164.5180,0.0019,0.1630,0.0003

12165.5180,0.0019,0.1532,0.0003

12166.5180,0.0019,0.1487,0.0003

12167.5180,0.0019,0.1457,0.0003

12168.5180,0.0019,0.1564,0.0003

12169.5180,0.0019,0.1489,0.0003

12170.5180,0.0019,0.1581,0.0003

12171.5180,0.0019,0.1512,0.0003

12172.5180,0.0019,0.1549,0.0003

12173.5180,0.0019,0.1556,0.0003

12174.5180,0.0019,0.1494,0.0003

12175.5180,0.0019,0.1488,0.0003

12176.5180,0.0019,0.1490,0.0003

12177.5180,0.0019,0.1512,0.0003

12178.5180,0.0020,0.1392,0.0003

12179.5180,0.0020,0.1426,0.0003

12180.5180,0.0019,0.1455,0.0003

12181.5180,0.0019,0.1470,0.0003

12182.5180,0.0019,0.1458,0.0003

12183.5180,0.0019,0.1455,0.0003

12184.5190,0.0019,0.1420,0.0003

12185.5180,0.0019,0.1487,0.0003

12186.5180,0.0019,0.1457,0.0003

12187.5180,0.0019,0.1533,0.0003

12188.5180,0.0019,0.1463,0.0003

12189.5180,0.0019,0.1472,0.0003

12190.5180,0.0019,0.1488,0.0003

12191.5180,0.0019,0.1453,0.0003

12192.5180,0.0019,0.1497,0.0003

12193.5180,0.0019,0.1508,0.0003

12194.5180,0.0019,0.1452,0.0003

12195.5180,0.0019,0.1426,0.0003

12196.5190,0.0019,0.1512,0.0003

12197.5180,0.0019,0.1488,0.0003

12198.5180,0.0019,0.1503,0.0003

12199.5180,0.0019,0.1466,0.0003

12200.5180,0.0019,0.1439,0.0003

12201.5180,0.0019,0.1488,0.0003

12202.5180,0.0019,0.1468,0.0003

12203.5190,0.0019,0.1446,0.0003

12204.5190,0.0019,0.1466,0.0003

12205.5180,0.0019,0.1531,0.0003

12206.5180,0.0019,0.1477,0.0003

12207.5180,0.0019,0.1469,0.0003

12208.5180,0.0019,0.1498,0.0003

12209.5180,0.0019,0.1609,0.0003

12210.5180,0.0019,0.1448,0.0003

12211.5180,0.0019,0.1478,0.0003

12212.5180,0.0019,0.1406,0.0003

12213.5180,0.0019,0.1377,0.0003

12214.5180,0.0019,0.1474,0.0003

12215.5180,0.0019,0.1588,0.0003

12216.5180,0.0019,0.1489,0.0003

12217.5180,0.0019,0.1379,0.0003

12218.5180,0.0019,0.1421,0.0003

12219.5180,0.0019,0.1439,0.0003

12220.5180,0.0019,0.1509,0.0003

12221.5180,0.0019,0.1529,0.0003

12222.5180,0.0019,0.1539,0.0003

12223.5180,0.0019,0.1538,0.0003

12224.5180,0.0019,0.1572,0.0003

12225.5190,0.0019,0.1448,0.0003

12226.5180,0.0019,0.1465,0.0003

12227.5180,0.0019,0.1513,0.0003

12228.5180,0.0019,0.1485,0.0003

12229.5180,0.0019,0.1500,0.0003

12230.5180,0.0019,0.1388,0.0003

12231.5180,0.0019,0.1461,0.0003

12232.5180,0.0019,0.1482,0.0003

12233.5180,0.0019,0.1538,0.0003

12234.5180,0.0019,0.1426,0.0003

12235.5180,0.0019,0.1489,0.0003

12236.5180,0.0019,0.1515,0.0003

12237.5180,0.0019,0.1347,0.0003

12238.5190,0.0019,0.1447,0.0003

12239.5180,0.0019,0.1410,0.0003

12240.5180,0.0019,0.1423,0.0003

12241.5180,0.0019,0.1427,0.0003

12242.5180,0.0019,0.1468,0.0003

12243.5180,0.0019,0.1358,0.0003

12244.5180,0.0019,0.1514,0.0003

12245.5180,0.0019,0.1436,0.0003

12246.5180,0.0019,0.1364,0.0003

12247.5180,0.0019,0.1412,0.0003

12248.5180,0.0019,0.1431,0.0003

12249.5180,0.0019,0.1516,0.0003

12250.5180,0.0019,0.1396,0.0003

12251.5180,0.0019,0.1407,0.0003

12252.5180,0.0019,0.1480,0.0003

12253.5180,0.0019,0.1461,0.0003

12254.5180,0.0019,0.1370,0.0003

