Elapsed Time (s),Heat Exchanger Flow (GPM),Flow Raw Voltage (V), Main Loop Flow (GPM), Flow Signal Amplitude (V)

11708.5180,0.9885,2.6073,43.0902,0.2273

11709.5180,0.9857,2.5044,42.6375,0.1985

11710.5190,0.9847,2.5455,42.7284,0.2272

11711.5180,0.9843,2.5764,43.0062,0.2336

11712.5180,0.9833,2.5610,42.9472,0.2447

11713.5180,0.9849,2.5815,42.7466,0.2424

11714.5180,0.9845,2.5507,42.6004,0.2359

11715.5180,0.9827,2.5301,42.7959,0.2290

11716.5180,0.9855,2.6639,42.8606,0.2165

11717.5180,0.9843,2.5867,42.7618,0.2428

11718.5180,0.9835,2.5867,43.1621,0.2463

11719.5180,0.9855,2.5558,42.6863,0.2429

11720.5180,0.9847,2.5249,42.8767,0.2424

11721.5180,0.9839,2.5558,42.8463,0.2358

11722.5180,0.9833,2.5455,42.8967,0.2237

11723.5180,0.9839,2.5970,43.0040,0.2405

11724.5180,0.9837,2.5455,43.0374,0.2445

11725.5180,0.9841,2.5404,42.7795,0.2092

11726.5190,0.9801,2.5610,43.0173,0.2324

11727.5180,0.9799,2.5815,42.9512,0.2431

11728.5180,0.9793,2.5712,42.7733,0.2184

11729.5180,0.9795,2.5610,42.9927,0.2036

11730.5180,0.9801,2.5404,42.9292,0.2436

11731.5180,0.9807,2.5712,42.9385,0.2096

11732.5180,0.9821,2.5815,42.6558,0.2358

11733.5180,0.9799,2.5404,42.8886,0.2386

11734.5180,0.9809,2.5712,42.9199,0.2422

11735.5180,0.9825,2.5815,43.0686,0.2263

11736.5180,0.9829,2.5712,42.6031,0.2303

11737.5180,0.9839,2.6073,42.9526,0.2026

11738.5180,0.9835,2.5610,42.8964,0.2433

11739.5180,0.9833,2.5558,42.4459,0.2110

11740.5180,0.9841,2.5610,42.7823,0.2345

11741.5180,0.9853,2.6021,43.0872,0.2391

11742.5190,0.9845,2.5610,42.9345,0.2340

11743.5190,0.9857,2.5712,42.6848,0.2265

11744.5180,0.9855,2.5661,42.6579,0.2234

11745.5180,0.9847,2.5610,42.8174,0.2379

11746.5180,0.9851,2.5815,42.8084,0.1899

11747.5190,0.9845,2.5918,43.2858,0.2140

11748.5180,0.9847,2.5661,42.6078,0.2384

11749.5180,0.9853,2.5712,42.6111,0.2287

11750.5180,0.9875,2.6175,42.9208,0.2262

11751.5180,0.9857,2.5558,42.7935,0.2151

11752.5180,0.9845,2.5301,42.5889,0.2241

11753.5180,0.9845,2.5712,43.0714,0.2160

11754.5180,0.9839,2.5507,42.8390,0.2413

11755.5180,0.9827,2.5301,42.6477,0.2320

11756.5180,0.9817,2.5558,42.8470,0.2365

11757.5180,0.9807,2.5661,43.0283,0.2390

11758.5190,0.9805,2.5610,42.6821,0.2031

11759.5180,0.9797,2.5507,43.0039,0.2462

11760.5180,0.9779,2.5712,42.6745,0.2438

11761.5180,0.9781,2.5610,42.8825,0.2362

11762.5190,0.9781,2.5301,42.9682,0.2393

11763.5180,0.9783,2.5764,42.7145,0.2425

11764.5180,0.9791,2.5712,42.8909,0.2432

11765.5180,0.9793,2.5352,42.9732,0.2144

11766.5180,0.9803,2.5815,42.9424,0.1928

11767.5180,0.9801,2.5610,43.0206,0.2153

11768.5180,0.9797,2.5507,42.6829,0.2394

11769.5180,0.9807,2.5764,42.6911,0.2096

11770.5180,0.9803,2.5610,42.9008,0.2279

11771.5180,0.9809,2.5764,42.9782,0.2365

11772.5180,0.9825,2.5712,42.8876,0.2382

11773.5180,0.9839,2.6124,43.0806,0.2328

11774.5180,0.9825,2.5352,42.7888,0.2207

11775.5180,0.9837,2.5661,42.9490,0.2391

11776.5180,0.9835,2.5764,42.8485,0.2388

11777.5180,0.9839,2.5712,42.5882,0.2055

11778.5180,0.9823,2.5095,42.6630,0.2428

11779.5180,0.9803,2.5249,42.8528,0.2446

11780.5180,0.9827,2.6227,42.9633,0.2375

11781.5190,0.9825,2.5712,42.8433,0.2443

11782.5180,0.9821,2.5610,42.9077,0.2377

11783.5180,0.9811,2.5867,42.7485,0.2418

11784.5180,0.9821,2.5610,42.7698,0.2128

11785.5180,0.9833,2.5970,42.5645,0.1999

11786.5180,0.9825,2.5558,43.0503,0.2419

11787.5190,0.9817,2.5507,42.8471,0.2402

11788.5190,0.9839,2.5661,42.9864,0.2078

11789.5180,0.9839,2.5249,42.7035,0.1894

11790.5180,0.9795,2.5095,42.8670,0.2467

11791.5180,0.9797,2.5764,42.6875,0.2159

11792.5180,0.9811,2.5970,42.7403,0.2355

11793.5180,0.9819,2.6073,42.6412,0.2262

11794.5180,0.9821,2.5661,43.2154,0.2278

11795.5180,0.9813,2.5764,42.7430,0.2352

11796.5180,0.9811,2.5507,42.6427,0.2251

11797.5190,0.9835,2.6124,42.6836,0.2234

11798.5180,0.9837,2.5712,42.7120,0.2306

11799.5190,0.9865,2.5970,42.7435,0.2281

11800.5180,0.9877,2.5404,42.9819,0.2248

11801.5180,0.9889,2.6073,42.6832,0.2304

11802.5180,0.9887,2.5918,42.8017,0.2113

11803.5180,0.9877,2.5815,42.7907,0.2235

11804.5180,0.9877,2.5661,42.9135,0.2214

11805.5180,0.9865,2.5455,42.7909,0.2392

11806.5180,0.9863,2.5455,42.5764,0.2327

11807.5180,0.9839,2.5507,42.9885,0.2270

11808.5180,0.9835,2.5610,43.0843,0.2400

11809.5180,0.9819,2.5558,43.1389,0.2395

11810.5180,0.9825,2.5558,42.5431,0.1859

11811.5180,0.9805,2.5558,42.7384,0.2222

11812.5180,0.9805,2.5918,43.1539,0.2312

11813.5180,0.9783,2.5249,42.8456,0.2412

11814.5180,0.9781,2.5610,43.1261,0.2297

11815.5180,0.9803,2.6021,42.6030,0.2063

11816.5180,0.9813,2.5712,42.7712,0.2231

11817.5180,0.9819,2.5661,42.8089,0.2428

11818.5190,0.9817,2.5558,42.9227,0.2429

11819.5180,0.9809,2.5352,42.9531,0.2211

11820.5180,0.9807,2.5507,42.7774,0.2312

11821.5180,0.9821,2.5918,43.0447,0.2459

11822.5180,0.9809,2.5610,42.9829,0.2466

11823.5190,0.9831,2.5815,42.8204,0.2444

11824.5180,0.9833,2.5661,42.6714,0.2415

11825.5180,0.9815,2.5558,42.8896,0.2431

11826.5180,0.9811,2.5610,42.9622,0.2374

11827.5180,0.9813,2.5712,43.1056,0.2455

11828.5190,0.9807,2.5404,42.7837,0.2415

11829.5180,0.9809,2.5404,42.7518,0.2357

11830.5180,0.9823,2.5867,43.1021,0.2372

11831.5180,0.9813,2.5661,42.9680,0.2346

11832.5190,0.9829,2.6021,42.6704,0.2278

11833.5180,0.9813,2.5404,42.7778,0.1555

11834.5180,0.9817,2.5764,42.8856,0.2212

11835.5180,0.9819,2.5610,42.6836,0.2303

11836.5180,0.9825,2.5764,42.8099,0.2345

11837.5180,0.9833,2.5918,42.9210,0.2152

11838.5180,0.9879,2.6587,42.9086,0.2380

11839.5180,0.9893,2.5764,42.6120,0.2318

11840.5180,0.9885,2.5661,42.8053,0.2407

11841.5180,0.9887,2.5712,42.8499,0.2354

11842.5180,0.9881,2.5867,42.8126,0.2067

11843.5180,0.9887,2.5558,42.8460,0.2303

11844.5180,0.9883,2.5661,42.9982,0.2134

11845.5180,0.9881,2.5558,42.9232,0.2410

11846.5180,0.9881,2.5764,42.8122,0.2217

11847.5180,0.9875,2.5764,43.1521,0.2407

11848.5190,0.9855,2.6073,42.5967,0.2389

11849.5190,0.9845,2.5507,42.7877,0.2300

11850.5180,0.9839,2.5507,42.7403,0.2387

11851.5180,0.9841,2.5764,42.7405,0.2382

11852.5180,0.9825,2.5455,42.6916,0.2418

11853.5180,0.9835,2.5815,42.7883,0.2449

11854.5180,0.9823,2.5352,42.8487,0.2319

11855.5180,0.9825,2.5610,42.8614,0.2099

11856.5180,0.9815,2.5507,42.9693,0.2185

11857.5180,0.9762,2.4375,42.7108,0.2060

11858.5180,0.9752,2.5815,42.6814,0.2107

11859.5180,0.9752,2.5507,42.9490,0.2368

11860.5180,0.9760,2.5712,43.1288,0.2243

11861.5180,0.9770,2.6021,42.8950,0.2429

11862.5190,0.9775,2.5610,42.7037,0.2335

11863.5180,0.9791,2.6227,43.1036,0.2038

11864.5180,0.9807,2.5764,42.9768,0.2409

11865.5180,0.9811,2.5712,42.8063,0.2217

11866.5180,0.9821,2.5764,42.6876,0.2447

11867.5190,0.9877,2.5815,43.0153,0.2363

11868.5180,0.9853,2.5198,42.7948,0.2402

11869.5180,0.9863,2.5764,42.7426,0.2102

11870.5190,0.9855,2.5507,42.8839,0.2192

11871.5180,0.9867,2.6330,42.4212,0.2099

11872.5180,0.9889,2.6175,42.7818,0.2199

11873.5180,0.9875,2.5867,42.7118,0.2342

11874.5180,0.9871,2.5661,43.0320,0.2336

11875.5180,0.9869,2.5661,42.8271,0.2450

11876.5190,0.9883,2.6124,42.8547,0.2386

11877.5180,0.9871,2.5507,42.9139,0.2424

11878.5180,0.9887,2.5610,43.1064,0.2218

11879.5180,0.9879,2.5558,42.9060,0.1934

11880.5180,0.9883,2.5610,42.6315,0.2237

11881.5180,0.9843,2.5301,42.9446,0.2373

11882.5180,0.9825,2.5712,42.8675,0.2339

11883.5180,0.9819,2.5712,42.8270,0.2204

11884.5180,0.9839,2.6175,42.8430,0.2385

11885.5180,0.9847,2.5867,42.7410,0.2215

11886.5180,0.9833,2.5764,42.9243,0.2447

11887.5180,0.9841,2.5712,42.4823,0.2208

11888.5180,0.9843,2.5661,42.8611,0.2214

11889.5190,0.9851,2.5764,42.8143,0.2364

11890.5180,0.9847,2.5507,42.7619,0.2421

11891.5190,0.9855,2.5507,42.9792,0.2309

11892.5180,0.9851,2.5610,42.8214,0.2324

11893.5190,0.9845,2.5558,42.9262,0.2000

11894.5180,0.9841,2.6073,42.8902,0.2253

11895.5180,0.9847,2.6021,42.9088,0.2381

11896.5190,0.9857,2.6021,42.9429,0.2282

11897.5180,0.9851,2.5558,42.5281,0.1994

11898.5180,0.9871,2.6175,43.0939,0.1858

11899.5180,0.9853,2.5301,42.8304,0.2385

11900.5180,0.9857,2.5610,42.7901,0.2180

11901.5180,0.9865,2.5712,42.8096,0.2358

11902.5180,0.9853,2.5301,42.7326,0.2193

11903.5180,0.9855,2.5610,42.9556,0.2441

11904.5180,0.9851,2.5970,42.9905,0.2267

11905.5180,0.9833,2.5558,42.7318,0.2304

11906.5180,0.9813,2.5507,42.9209,0.2301

11907.5190,0.9811,2.5507,42.9346,0.2073

11908.5180,0.9797,2.5815,42.8609,0.2423

11909.5180,0.9809,2.5610,42.8997,0.1907

11910.5180,0.9809,2.5610,42.8482,0.2130

11911.5190,0.9805,2.5610,42.9099,0.2359

11912.5180,0.9793,2.4992,42.8705,0.2424

11913.5190,0.9787,2.5455,42.9160,0.2086

11914.5180,0.9774,2.5610,42.6222,0.2257

11915.5180,0.9764,2.5301,42.7967,0.2249

11916.5180,0.9772,2.5712,42.7608,0.1936

11917.5180,0.9768,2.5404,42.6345,0.2281

11918.5180,0.9766,2.5764,42.8520,0.2441

11919.5180,0.9775,2.5867,42.7991,0.2421

11920.5180,0.9770,2.5455,42.8386,0.2248

11921.5180,0.9766,2.5507,42.7328,0.2420

11922.5190,0.9791,2.5661,42.7611,0.2354

11923.5180,0.9799,2.5661,42.8683,0.2338

11924.5180,0.9809,2.5867,42.8972,0.2337

11925.5180,0.9823,2.5661,42.5889,0.2018

11926.5190,0.9811,2.5404,42.5696,0.2443

11927.5180,0.9817,2.5558,42.9504,0.2056

11928.5190,0.9823,2.5918,42.7413,0.2387

11929.5180,0.9817,2.5712,43.0793,0.2323

11930.5180,0.9817,2.5455,42.6199,0.2192

11931.5180,0.9821,2.5610,42.7257,0.2362

11932.5180,0.9827,2.5815,42.8643,0.2335

11933.5180,0.9829,2.5712,42.9503,0.2428

11934.5180,0.9823,2.5712,42.8419,0.2306

11935.5180,0.9837,2.6021,42.9147,0.2315

11936.5180,0.9841,2.5507,42.9694,0.2181

11937.5180,0.9847,2.5712,42.8375,0.2383

11938.5180,0.9837,2.5661,43.0984,0.2294

11939.5180,0.9847,2.5970,42.4415,0.2365

11940.5180,0.9847,2.5455,42.7392,0.2121

11941.5180,0.9849,2.5661,42.8794,0.2429

11942.5180,0.9823,2.5146,43.0797,0.2391

11943.5180,0.9815,2.5507,42.6820,0.2254

11944.5180,0.9789,2.5044,42.3235,0.2195

11945.5180,0.9772,2.5558,42.7463,0.2413

11946.5180,0.9768,2.5404,43.0349,0.2437

11947.5180,0.9772,2.5815,42.9394,0.2441

11948.5180,0.9781,2.5918,42.9313,0.2183

11949.5180,0.9775,2.5815,43.0584,0.2382

11950.5180,0.9783,2.5661,42.9647,0.2306

11951.5180,0.9777,2.5507,42.6194,0.2295

11952.5180,0.9801,2.5764,42.7443,0.2409

11953.5180,0.9795,2.5352,42.5621,0.2414

11954.5180,0.9825,2.5815,42.5750,0.2413

11955.5180,0.9827,2.5610,42.7914,0.2411

11956.5180,0.9835,2.5610,42.9616,0.2409

11957.5180,0.9829,2.5661,42.7207,0.1936

11958.5180,0.9801,2.5198,42.8628,0.2388

11959.5180,0.9783,2.5352,42.6537,0.2365

11960.5180,0.9791,2.5867,42.4257,0.2337

11961.5190,0.9785,2.5352,43.2284,0.2295

11962.5180,0.9775,2.5507,42.6524,0.2425

11963.5180,0.9785,2.5610,42.8350,0.2156

11964.5180,0.9777,2.5610,42.7751,0.2434

11965.5180,0.9777,2.5610,43.0032,0.2245

11966.5180,0.9777,2.5610,42.9010,0.2420

11967.5180,0.9779,2.5712,42.9344,0.2238

11968.5180,0.9811,2.6021,42.6582,0.2353

11969.5180,0.9819,2.5558,42.8122,0.2172

11970.5180,0.9811,2.5661,42.7477,0.2212

11971.5180,0.9805,2.5198,42.6147,0.2418

11972.5180,0.9813,2.5712,42.6351,0.2060

11973.5180,0.9829,2.6021,42.6397,0.2206

11974.5180,0.9827,2.5558,42.8231,0.2096

11975.5180,0.9797,2.4838,42.6426,0.2332

11976.5180,0.9768,2.4838,42.7716,0.2256

11977.5180,0.9772,2.5815,42.5790,0.2379

11978.5180,0.9762,2.5764,42.8246,0.2376

11979.5180,0.9756,2.5404,42.7038,0.2438

11980.5180,0.9756,2.5661,42.8737,0.2044

11981.5180,0.9766,2.5455,42.6911,0.2378

11982.5180,0.9783,2.6175,42.8088,0.2287

11983.5180,0.9801,2.6484,42.8262,0.2445

11984.5180,0.9805,2.5661,42.7922,0.2358

11985.5180,0.9821,2.5249,42.8488,0.2457

11986.5180,0.9849,2.5558,42.7727,0.2352

11987.5180,0.9835,2.5455,42.7742,0.2382

11988.5180,0.9825,2.5507,42.8647,0.2436

11989.5190,0.9835,2.5661,42.7098,0.2362

11990.5180,0.9831,2.5558,43.0315,0.2335

11991.5180,0.9835,2.5558,42.8576,0.2411

11992.5180,0.9811,2.5558,42.6541,0.2168

11993.5180,0.9775,2.5558,42.8062,0.2432

11994.5180,0.9768,2.5455,42.7812,0.2300

11995.5180,0.9779,2.5558,42.9279,0.2220

11996.5180,0.9787,2.5764,42.9110,0.2445

11997.5180,0.9807,2.5970,42.6224,0.2309

11998.5180,0.9817,2.5764,42.7802,0.2093

11999.5180,0.9823,2.5815,42.9335,0.2454

12000.5180,0.9837,2.5918,42.8886,0.2301

12001.5180,0.9857,2.6073,42.6678,0.2411

12002.5180,0.9855,2.5507,42.8948,0.2417

12003.5180,0.9855,2.5558,42.5807,0.2312

12004.5180,0.9865,2.5712,42.9127,0.2381

12005.5180,0.9883,2.6021,42.7600,0.2139

12006.5180,0.9881,2.5712,43.2656,0.1841

12007.5180,0.9863,2.5507,42.2395,0.2157

12008.5180,0.9845,2.5301,42.7931,0.2116

12009.5180,0.9841,2.5712,42.7647,0.2453

12010.5190,0.9823,2.5455,42.6989,0.2163

12011.5180,0.9813,2.5815,42.7111,0.2448

12012.5180,0.9817,2.5610,43.0560,0.2115

12013.5180,0.9813,2.5455,42.9641,0.2387

12014.5180,0.9797,2.5301,42.8721,0.2438

12015.5190,0.9795,2.5970,42.5841,0.2228

12016.5180,0.9781,2.5352,42.9017,0.2432

12017.5180,0.9795,2.5867,42.9032,0.2215

12018.5180,0.9819,2.5918,43.1866,0.1826

12019.5180,0.9817,2.5661,42.8522,0.2434

12020.5180,0.9839,2.6021,42.7737,0.2232

12021.5180,0.9821,2.5352,42.7018,0.2417

12022.5180,0.9817,2.5507,42.6373,0.2224

12023.5180,0.9821,2.5558,42.9493,0.2411

12024.5180,0.9837,2.5712,42.8940,0.2249

12025.5190,0.9823,2.5610,43.1086,0.2369

12026.5180,0.9847,2.5970,42.8435,0.2355

12027.5180,0.9835,2.5558,42.8739,0.2461

12028.5180,0.9839,2.6021,42.8095,0.2404

12029.5180,0.9821,2.5198,42.9640,0.2397

12030.5180,0.9807,2.5661,42.7288,0.2384

12031.5180,0.9811,2.5455,42.7555,0.2139

12032.5180,0.9825,2.5867,42.7313,0.2316

12033.5190,0.9853,2.6278,42.8938,0.2406

12034.5180,0.9849,2.5610,42.9221,0.2413

12035.5180,0.9851,2.5661,42.7495,0.2301

12036.5180,0.9843,2.5764,42.9626,0.2402

12037.5180,0.9855,2.5867,42.7056,0.2239

12038.5180,0.9839,2.5610,42.9117,0.2220

12039.5180,0.9849,2.5455,43.1958,0.2218

12040.5180,0.9849,2.5661,42.7807,0.2376

12041.5180,0.9845,2.5352,42.7864,0.2379

12042.5180,0.9835,2.5610,42.8618,0.2374

12043.5190,0.9805,2.5507,42.8841,0.2432

12044.5180,0.9805,2.5610,42.8756,0.2454

12045.5180,0.9803,2.5610,43.0757,0.2332

12046.5180,0.9799,2.5661,42.7122,0.2362

12047.5190,0.9783,2.5455,43.1432,0.2199

12048.5180,0.9783,2.5610,42.9056,0.2422

12049.5180,0.9793,2.5712,43.0957,0.2149

12050.5180,0.9795,2.5712,42.6211,0.2002

12051.5180,0.9815,2.5867,42.8423,0.2433

12052.5180,0.9813,2.5558,42.7822,0.2444

12053.5180,0.9819,2.5661,42.8186,0.2384

12054.5180,0.9803,2.5198,42.9244,0.2261

12055.5180,0.9811,2.5815,42.8488,0.2408

12056.5180,0.9821,2.5918,42.8513,0.2341

12057.5190,0.9829,2.5661,42.7950,0.2450

12058.5180,0.9845,2.6021,42.9242,0.2318

12059.5180,0.9825,2.5198,42.7685,0.2376

12060.5180,0.9829,2.5815,42.9744,0.2282

12061.5180,0.9811,2.5404,42.6877,0.2419

12062.5180,0.9833,2.6124,42.8918,0.2441

12063.5180,0.9835,2.5712,42.6903,0.2387

12064.5180,0.9859,2.5815,42.4131,0.2218

12065.5180,0.9849,2.5558,43.0975,0.2130

12066.5180,0.9831,2.5455,43.1182,0.2262

12067.5180,0.9829,2.5610,43.0449,0.2328

12068.5180,0.9817,2.5712,42.6970,0.2214

12069.5180,0.9831,2.5558,42.6102,0.2265

12070.5180,0.9833,2.5867,42.6977,0.2217

12071.5190,0.9833,2.5404,42.4629,0.2391

12072.5180,0.9803,2.5352,42.6169,0.2379

12073.5180,0.9801,2.5661,42.8478,0.2327

12074.5180,0.9777,2.5198,42.7798,0.2211

12075.5180,0.9772,2.5404,42.7598,0.2222

12076.5180,0.9779,2.5661,42.8857,0.2339

12077.5180,0.9781,2.5661,42.8927,0.2245

12078.5180,0.9774,2.5507,42.5656,0.2369

12079.5180,0.9772,2.5507,42.9318,0.2242

12080.5180,0.9766,2.5712,42.5763,0.2271

12081.5190,0.9772,2.5558,42.9047,0.2303

12082.5180,0.9781,2.5610,42.5349,0.2288

12083.5180,0.9775,2.5507,42.8505,0.2414

12084.5180,0.9805,2.5970,42.8321,0.2437

12085.5180,0.9821,2.5815,42.6606,0.2430

12086.5180,0.9821,2.5661,42.7895,0.1781

12087.5180,0.9823,2.5712,42.7510,0.2273

12088.5190,0.9857,2.6381,42.7944,0.2404

12089.5180,0.9869,2.5815,42.8213,0.2446

12090.5180,0.9867,2.5661,42.7935,0.2340

12091.5190,0.9873,2.5712,42.6211,0.2236

12092.5180,0.9885,2.5918,42.8575,0.2437

12093.5180,0.9889,2.5610,42.6758,0.2424

12094.5180,0.9883,2.5815,42.9461,0.2209

12095.5180,0.9883,2.5815,42.6423,0.2291

12096.5180,0.9871,2.5352,42.8725,0.1920

12097.5180,0.9867,2.5610,42.9154,0.2346

12098.5180,0.9835,2.5558,42.8749,0.2173

12099.5180,0.9823,2.5507,42.7325,0.2314

12100.5180,0.9811,2.5352,42.7310,0.2231

12101.5180,0.9809,2.5661,42.7594,0.2435

12102.5180,0.9801,2.5712,42.8859,0.2314

12103.5180,0.9805,2.5712,42.8400,0.2311

12104.5180,0.9797,2.5610,42.7599,0.2382

12105.5180,0.9787,2.5558,42.8084,0.2228

12106.5180,0.9791,2.5455,42.6789,0.2345

12107.5180,0.9783,2.5404,42.9458,0.2416

12108.5180,0.9768,2.5146,42.8634,0.2309

12109.5180,0.9756,2.5198,42.7967,0.2125

12110.5180,0.9762,2.5507,42.5993,0.2323

12111.5180,0.9712,2.4375,42.6800,0.2393

12112.5180,0.9718,2.5867,42.7200,0.2448

12113.5180,0.9728,2.5970,42.9005,0.2377

12114.5180,0.9738,2.5867,42.6950,0.2424

12115.5180,0.9734,2.5455,42.7836,0.2380

12116.5180,0.9742,2.5661,42.3512,0.2241

12117.5180,0.9752,2.5661,42.9416,0.2322

12118.5180,0.9781,2.5918,42.9154,0.1748

12119.5180,0.9809,2.5918,42.4482,0.2006

12120.5180,0.9817,2.5712,43.0205,0.2455

12121.5180,0.9861,2.5507,42.9302,0.2400

12122.5180,0.9853,2.5661,42.5235,0.2395

12123.5190,0.9841,2.5661,42.5774,0.2181

12124.5180,0.9825,2.5455,42.8462,0.2269

12125.5180,0.9835,2.5712,42.8863,0.2039

12126.5180,0.9845,2.5918,42.8332,0.1944

12127.5180,0.9847,2.5712,42.6418,0.2332

12128.5180,0.9835,2.5610,42.4420,0.2254

12129.5180,0.9809,2.5249,42.8847,0.2257

12130.5180,0.9803,2.5558,43.0101,0.2241

12131.5180,0.9803,2.5507,43.0502,0.2015

12132.5180,0.9809,2.5815,42.7683,0.2132

12133.5180,0.9811,2.5712,42.4314,0.2154

12134.5180,0.9807,2.5352,42.8732,0.2373

12135.5180,0.9809,2.5764,42.6641,0.2246

12136.5180,0.9783,2.5249,42.5514,0.2406

12137.5190,0.9738,2.4529,42.6688,0.2391

12138.5180,0.9736,2.5558,43.1349,0.1895

12139.5180,0.9750,2.5610,42.8567,0.2332

12140.5190,0.9764,2.5918,42.7627,0.2292

12141.5180,0.9766,2.5558,42.8513,0.2120

12142.5180,0.9770,2.5918,43.0875,0.2432

12143.5180,0.9764,2.5558,42.6739,0.2391

12144.5190,0.9783,2.5867,42.7866,0.2340

12145.5180,0.9766,2.5301,42.5947,0.2236

12146.5190,0.9791,2.5918,42.8153,0.2321

12147.5180,0.9829,2.5507,42.9580,0.2300

12148.5180,0.9845,2.5970,42.6070,0.2210

12149.5190,0.9841,2.5507,42.5270,0.2202

12150.5180,0.9827,2.5558,42.7971,0.2402

12151.5180,0.9829,2.5610,42.7367,0.2114

12152.5180,0.9827,2.5867,43.2678,0.2381

12153.5180,0.9835,2.5764,42.7997,0.2327

12154.5180,0.9829,2.5712,42.3424,0.2278

12155.5180,0.9845,2.5712,42.6962,0.2304

12156.5190,0.9839,2.5764,42.9010,0.2440

12157.5180,0.9849,2.5764,42.5891,0.2173

12158.5180,0.9849,2.5970,43.0108,0.2120

12159.5180,0.9867,2.5970,42.5657,0.2362

12160.5180,0.9843,2.4941,42.8151,0.2441

12161.5190,0.9839,2.5507,42.7794,0.2352

12162.5190,0.9835,2.5764,42.8606,0.2321

12163.5180,0.9841,2.5918,42.6977,0.2391

12164.5180,0.9835,2.5558,42.6381,0.2421

12165.5180,0.9829,2.5558,42.7367,0.2285

12166.5180,0.9819,2.5507,43.1564,0.1725

12167.5180,0.9815,2.5661,42.6142,0.2403

12168.5180,0.9811,2.5867,42.4430,0.2401

12169.5180,0.9795,2.5558,42.6814,0.2267

12170.5180,0.9833,2.5918,42.6491,0.2314

12171.5180,0.9857,2.6124,42.9423,0.2430

12172.5180,0.9855,2.5712,42.5736,0.2232

12173.5180,0.9837,2.5455,42.7442,0.2455

12174.5180,0.9839,2.5610,42.9563,0.2419

12175.5180,0.9827,2.5249,42.8643,0.2214

12176.5180,0.9841,2.5867,42.9674,0.2228

12177.5180,0.9839,2.5610,42.9368,0.2386

12178.5180,0.9845,2.6021,42.8116,0.2445

12179.5180,0.9837,2.5352,42.7883,0.2455

12180.5180,0.9821,2.5507,42.9487,0.2438

12181.5180,0.9797,2.5507,42.7039,0.2434

12182.5180,0.9801,2.5815,42.8012,0.2341

12183.5180,0.9811,2.5712,42.7511,0.2375

12184.5190,0.9815,2.5712,42.7719,0.2423

12185.5180,0.9839,2.5867,42.5553,0.2125

12186.5180,0.9839,2.5867,42.9527,0.2173

12187.5180,0.9839,2.5610,42.8289,0.2411

12188.5180,0.9811,2.5301,42.7527,0.2035

12189.5180,0.9831,2.5867,42.9086,0.2236

12190.5180,0.9845,2.5867,42.8191,0.2437

12191.5180,0.9847,2.5558,42.9030,0.2388

12192.5180,0.9833,2.5455,42.5953,0.2323

12193.5180,0.9829,2.5610,42.5711,0.1987

12194.5180,0.9825,2.5610,42.7743,0.2174

12195.5180,0.9825,2.5867,42.8405,0.2287

12196.5190,0.9817,2.5661,42.7551,0.2413

12197.5180,0.9821,2.5712,42.5317,0.2108

12198.5180,0.9857,2.6227,42.9264,0.2323

12199.5180,0.9849,2.5661,42.5765,0.2265

12200.5180,0.9855,2.6021,42.8271,0.2013

12201.5180,0.9863,2.5764,42.7074,0.2307

12202.5180,0.9873,2.5712,42.9908,0.2247

12203.5190,0.9867,2.5455,42.7643,0.2398

12204.5190,0.9875,2.5815,42.7918,0.2274

12205.5180,0.9865,2.5610,42.7211,0.2380

12206.5180,0.9867,2.5712,42.6086,0.2345

12207.5180,0.9863,2.5610,42.5084,0.2284

12208.5180,0.9845,2.5764,42.8994,0.2410

12209.5180,0.9843,2.5610,42.5312,0.2400

12210.5180,0.9809,2.5146,42.6480,0.2348

12211.5180,0.9803,2.5610,42.4137,0.2156

12212.5180,0.9817,2.6073,42.9003,0.2105

12213.5180,0.9827,2.5712,42.5483,0.2122

12214.5180,0.9813,2.5455,42.7857,0.2410

12215.5180,0.9823,2.5867,42.6683,0.2300

12216.5180,0.9807,2.5301,42.6258,0.2236

12217.5180,0.9809,2.5661,42.6960,0.2393

12218.5180,0.9807,2.5712,42.9096,0.2449

12219.5180,0.9811,2.5712,42.5814,0.2152

12220.5180,0.9821,2.5404,42.6471,0.2376

12221.5180,0.9817,2.5507,43.0243,0.2422

12222.5180,0.9789,2.5352,42.9328,0.2430

12223.5180,0.9789,2.5712,42.6933,0.2389

