Elapsed Time (s),P1 (psi),P2 (psi),P3 (psi),P4 (psi),P5 (psi),P6 (psi),P7 (psi),Main Loop Avg Pressure (psi),HX Pressure (psi),Overall Avg Pressure (psi)

3829.6500,0.4153,1.0942,6.8365,8.0716,-0.0785,9.1208,6.1566,3.7493,9.1208,4.5167

3830.6500,0.7240,1.3412,5.4165,7.7012,-0.1402,9.1826,6.4035,3.5744,9.1826,4.3755

3831.6500,0.5388,0.7238,5.5400,7.6395,0.0450,9.3678,6.2800,3.4612,9.3678,4.3050

3832.6500,0.2302,1.3412,5.9104,8.1334,-0.0167,8.9356,6.6505,3.7081,8.9356,4.4549

3833.6500,0.4153,1.4647,5.7869,8.0099,0.4772,9.3061,6.5270,3.7802,9.3061,4.5696

3834.6500,0.5388,0.7856,5.8487,8.4420,0.1067,9.4295,6.4653,3.6978,9.4295,4.5167

3835.6500,0.7240,1.2177,6.0956,8.0716,-0.1402,9.3678,6.4035,3.7287,9.3678,4.5343

3836.6500,0.3536,1.4029,5.0460,8.3186,0.1685,8.9974,6.9592,3.7081,8.9974,4.4637

3837.6510,0.5388,1.3412,5.2930,7.8247,-0.0167,8.6887,6.1566,3.5229,8.6887,4.2609

3838.6500,0.3536,1.2794,4.5521,7.9482,-1.1899,9.0591,5.7861,3.1216,9.0591,3.9698

3839.6500,-0.5723,2.0203,5.6017,7.8247,0.0450,8.9974,6.7122,3.6053,8.9974,4.3756

3840.6510,0.7240,1.0942,6.2191,7.8247,-0.1402,9.1208,6.2800,3.6670,9.1208,4.4461

3841.6500,-1.1896,0.9090,5.6635,8.1951,0.3537,9.1208,6.4653,3.3995,9.1208,4.2168

3842.6500,-0.0168,1.4647,4.6756,7.7012,0.1067,9.1826,6.1566,3.3480,9.1826,4.1815

3843.6500,0.9709,1.0325,5.2930,7.8864,-0.0785,7.7627,6.0948,3.5332,7.7627,4.1374

3844.6500,1.5882,1.5264,5.6017,8.1334,-0.0785,8.8122,6.7122,3.9139,8.8122,4.6136

3845.6500,0.3536,0.7856,5.0460,7.7629,-0.2637,9.3061,6.4653,3.3583,9.3061,4.2080

3846.6500,0.9092,1.0325,5.6017,7.8247,-0.0785,9.0591,5.7861,3.5126,9.0591,4.3050

3847.6500,0.6622,1.4029,5.9722,7.8864,-0.0785,9.3678,6.0948,3.6567,9.3678,4.4725

3848.6510,-0.0785,1.4029,5.6017,7.6395,0.1067,9.3061,6.7740,3.5744,9.3061,4.3932

3849.6500,0.6622,1.5881,6.4043,7.2691,0.2302,8.6270,6.2183,3.7287,8.6270,4.4285

3850.6500,0.6005,1.1560,4.8608,7.7012,0.2302,9.1826,6.0331,3.4303,9.1826,4.2521

3851.6500,0.6005,0.2917,5.6635,8.1334,0.1685,10.2938,6.4653,3.5538,10.2938,4.5167

3852.6500,0.4153,1.3412,5.0460,7.5777,-0.1402,10.0469,6.0331,3.3789,10.0469,4.3314

3853.6500,0.4771,1.3412,6.1574,7.6395,-0.0167,9.5530,6.3418,3.6567,9.5530,4.4990

3854.6510,0.6005,1.4029,5.9104,8.0716,-0.0785,9.2443,6.0948,3.6670,9.2443,4.4637

3855.6510,0.2919,1.7733,5.9722,7.7629,-0.0167,9.3678,6.4035,3.6978,9.3678,4.5078

3856.6500,0.4771,1.3412,5.4782,7.6395,0.1067,9.3061,6.3418,3.5641,9.3061,4.3844

3857.6500,0.6622,1.3412,6.7130,7.7012,0.2302,9.7382,6.4653,3.8522,9.7382,4.6931

3858.6500,0.7240,1.0942,5.0460,7.9482,0.2302,9.6147,6.0948,3.5229,9.6147,4.3932

3859.6500,0.5388,1.5264,5.7252,7.4543,0.2302,9.4913,6.1566,3.6052,9.4913,4.4461

3860.6500,0.6005,0.9090,5.5400,8.0716,-0.1402,9.7382,6.1566,3.5229,9.7382,4.4108

3861.6510,0.6622,1.0942,4.9843,7.6395,0.2920,9.0591,6.4653,3.5229,9.0591,4.3138

3862.6500,0.5388,1.2177,5.0460,7.4543,0.2302,8.9974,5.8478,3.3891,8.9974,4.1903

3863.6500,0.7240,0.9090,5.6017,8.8742,0.2302,9.3061,5.9096,3.7081,9.3061,4.5078

3864.6510,0.6622,1.2794,6.2191,8.3186,0.0450,9.2443,6.5270,3.8419,9.2443,4.6137

3865.6500,0.4771,1.2794,5.3548,7.2691,0.0450,9.5530,6.2183,3.4406,9.5530,4.3138

3866.6500,1.4647,1.0325,5.1695,7.5777,0.1067,9.4913,5.9713,3.5538,9.4913,4.4020

3867.6500,0.3536,1.0325,5.4782,7.9482,0.1067,9.2443,6.4035,3.5538,9.2443,4.3667

3868.6500,0.4771,1.0325,5.2313,8.0716,0.1685,9.3678,6.0948,3.5126,9.3678,4.3491

3869.6500,0.4153,1.5264,5.5400,8.4420,0.2920,9.4295,6.2800,3.7493,9.4295,4.5608

3870.6500,0.4153,1.4029,5.2930,8.2568,0.7859,9.8617,5.9096,3.6773,9.8617,4.5608

3871.6510,0.7240,1.1560,5.8487,7.8864,-0.2637,9.2443,6.2800,3.6052,9.2443,4.4108

3872.6510,1.2178,1.4029,5.3548,8.1951,0.4772,9.1826,5.9096,3.7596,9.1826,4.5343

3873.6500,0.3536,1.5264,5.4165,6.9604,-0.2020,9.1208,6.8357,3.4818,9.1208,4.2874

3874.6500,-0.0785,1.5264,5.6017,7.9482,0.1685,9.4295,6.5270,3.6155,9.4295,4.4461

3875.6500,0.1684,1.2177,5.2930,7.7629,0.2920,9.5530,6.7740,3.5847,9.5530,4.4373

3876.6500,0.4771,1.0942,5.8487,7.9482,0.1067,8.9974,6.4653,3.6567,8.9974,4.4196

3877.6500,0.4771,1.2177,5.9104,7.0221,0.1685,9.4295,6.0948,3.4818,9.4295,4.3314

3878.6500,0.6622,1.1560,5.9104,8.0716,-0.2020,9.4913,6.4035,3.6670,9.4913,4.4990

3879.6510,0.2919,1.2794,5.2930,8.4420,0.2920,9.2443,6.7122,3.7184,9.2443,4.5078

3880.6500,0.6622,1.5881,5.7869,8.0716,-0.0785,9.7999,6.4035,3.7390,9.7999,4.6048

3881.6500,0.6005,1.5264,5.8487,8.4420,0.0450,9.1208,6.3418,3.8007,9.1208,4.5607

3882.6500,0.3536,0.7238,5.6635,7.8864,0.4155,9.5530,6.5887,3.6052,9.5530,4.4549

3883.6500,0.4771,0.9708,5.6635,7.1456,0.4772,9.1826,6.2183,3.4921,9.1826,4.3050

3884.6500,-0.0785,1.0942,5.7252,7.3308,0.1067,9.4295,6.4035,3.4303,9.4295,4.2874

3885.6500,0.6622,0.9708,5.3548,7.7012,1.4651,8.8739,7.0827,3.8728,8.8739,4.5872

3886.6500,0.4153,1.5264,6.2809,7.8247,0.0450,9.2443,6.2800,3.7287,9.2443,4.5167

3887.6510,0.1067,1.5881,5.1078,7.9482,0.0450,9.4913,6.2800,3.5126,9.4913,4.3667

3888.6500,0.1067,1.5881,5.2313,8.3186,0.0450,9.6765,6.7122,3.6670,9.6765,4.5255

3889.6500,0.4153,1.1560,5.6017,7.8247,0.1685,9.1208,6.5887,3.6258,9.1208,4.4108

3890.6500,0.4771,1.1560,5.4165,7.9482,0.1685,8.9356,6.8357,3.6670,8.9356,4.4196

3891.6500,0.0450,1.4647,5.2313,7.8864,-0.0785,9.3061,6.6505,3.5332,9.3061,4.3579

3892.6500,0.1067,1.5264,6.0956,7.4543,0.1685,9.1208,6.7122,3.6773,9.1208,4.4549

3893.6500,0.7857,0.9708,5.6017,8.0099,0.2302,8.9356,6.4653,3.6773,8.9356,4.4285

3894.6500,0.9092,1.2177,5.2313,7.9482,-0.0785,9.0591,5.8478,3.5126,9.0591,4.3050

3895.6500,0.4153,1.5264,5.6017,8.1334,-0.1402,9.6147,5.9096,3.5744,9.6147,4.4373

3896.6500,0.3536,1.2177,5.5400,7.8247,-0.0785,9.7999,6.2800,3.5229,9.7999,4.4196

3897.6500,0.7240,1.3412,5.4165,8.6272,-0.5724,9.7999,6.1566,3.6155,9.7999,4.4990

3898.6500,0.1067,1.0325,5.5400,7.8864,-0.0167,9.3061,6.3418,3.4818,9.3061,4.3138

3899.6500,0.2302,1.7733,5.2930,8.0716,0.1067,9.5530,6.5270,3.6670,9.5530,4.5078

3900.6500,1.7733,1.7116,5.0460,7.7629,0.2302,9.1208,6.5887,3.8521,9.1208,4.6048

3901.6500,0.9709,1.3412,5.1078,8.0716,-0.0785,9.6765,5.7861,3.5332,9.6765,4.4108

3902.6500,0.9092,1.3412,5.3548,7.6395,-0.1402,9.4295,6.3418,3.5744,9.4295,4.4108

3903.6500,0.6005,1.4029,5.4782,8.3186,0.1685,9.1826,6.4035,3.7287,9.1826,4.5078

3904.6500,0.5388,0.9708,5.6635,7.5160,-0.2020,9.3678,6.1566,3.4406,9.3678,4.2873

3905.6500,0.4771,1.8351,5.7252,7.3925,0.1685,9.1826,6.3418,3.6567,9.1826,4.4461

3906.6500,0.6005,1.4029,5.1695,8.0716,-0.1402,9.3061,6.2800,3.5641,9.3061,4.3843

3907.6500,0.9709,1.1560,5.1695,7.5777,-0.0167,9.5530,6.2183,3.5126,9.5530,4.3755

3908.6500,0.6005,1.4029,5.2930,7.8247,0.2302,9.3678,6.4035,3.6258,9.3678,4.4461

3909.6500,1.2178,1.6499,5.2930,8.1951,-0.0785,9.1208,6.6505,3.8213,9.1208,4.5784

3910.6500,0.6622,0.8473,5.2930,7.8247,-0.5724,9.2443,6.0948,3.3583,9.2443,4.1991

3911.6500,0.5388,0.9708,5.6635,8.1951,-0.1402,9.6147,6.0948,3.5538,9.6147,4.4196

3912.6500,0.6622,1.1560,5.4165,7.8864,0.4155,9.3061,6.4653,3.6670,9.3061,4.4726

3913.6500,0.4771,1.0942,5.3548,7.5777,-0.4489,9.4295,6.4035,3.4097,9.4295,4.2697

3914.6500,0.5388,1.5264,5.8487,7.7012,-0.0785,8.9974,6.0331,3.5949,8.9974,4.3667

3915.6500,0.7240,1.5881,5.4165,7.6395,-0.0785,9.3061,6.2800,3.5949,9.3061,4.4108

3916.6500,0.7857,1.1560,5.5400,7.5160,0.3537,9.2443,6.3418,3.6155,9.2443,4.4196

3917.6500,0.2919,1.0942,5.1078,7.7629,-0.0167,9.1826,6.3418,3.4303,9.1826,4.2521

3918.6500,0.5388,0.9090,5.2313,7.8247,0.1067,9.1208,6.4653,3.5126,9.1208,4.3138

3919.6500,0.7857,1.0942,5.2313,7.7629,-0.0167,9.4913,5.9713,3.4715,9.4913,4.3314

3920.6500,0.3536,1.2177,5.2313,7.8247,-0.0785,9.6765,6.2183,3.4612,9.6765,4.3491

3921.6500,0.7240,1.1560,5.3548,7.8864,-0.2020,9.2443,6.6505,3.5949,9.2443,4.4020

3922.6500,0.3536,1.3412,5.6017,7.7629,0.2302,9.2443,6.4035,3.6155,9.2443,4.4196

3923.6500,0.6622,1.5264,5.0460,7.3308,-0.0785,9.4913,6.1566,3.4406,9.4913,4.3050

3924.6500,0.2919,1.8968,5.4782,7.9482,0.2920,9.6147,6.5270,3.7390,9.6147,4.5784

3925.6500,0.1067,1.2794,6.0339,7.7012,0.1067,9.4295,7.3914,3.7699,9.4295,4.5784

3926.6500,0.4771,1.2177,5.4782,7.5160,0.6007,9.1826,6.3418,3.6052,9.1826,4.4020

3927.6500,0.2302,1.4029,5.1078,7.9482,-0.0785,9.7382,6.2800,3.4818,9.7382,4.3755

3928.6500,0.6005,1.4029,5.5400,8.0099,-0.0167,9.3061,6.0331,3.5949,9.3061,4.4108

3929.6500,0.4771,1.2794,5.4165,7.5160,0.1685,9.4913,6.4035,3.5435,9.4913,4.3932

3930.6500,0.3536,1.4029,5.5400,8.1951,0.1685,9.4913,6.8357,3.7493,9.4913,4.5696

3931.6500,0.2302,1.6499,5.2313,7.7629,-0.0785,9.4295,6.7122,3.5847,9.4295,4.4196

3932.6500,0.6005,1.4647,5.7869,7.7012,0.0450,9.4913,6.1566,3.6258,9.4913,4.4637

3933.6510,0.6005,1.4647,5.8487,8.4420,0.0450,9.6765,6.0331,3.7390,9.6765,4.5872

3934.6500,0.6005,0.9090,5.4165,8.1951,1.2181,9.4295,6.4035,3.7905,9.4295,4.5960

3935.6500,0.7240,1.4029,5.2930,7.8247,0.1067,9.5530,5.9096,3.5435,9.5530,4.4020

3936.6510,0.5388,1.2794,5.2930,7.3308,0.2920,9.4913,6.1566,3.4818,9.4913,4.3403

3937.6500,0.5388,0.7856,5.3548,7.7629,0.0450,9.3061,6.4035,3.4818,9.3061,4.3138

3938.6500,0.1067,1.1560,5.7252,7.7012,0.1067,9.4913,6.8357,3.6053,9.4913,4.4461

3939.6500,0.5388,1.3412,5.7869,8.1951,-0.3255,9.7382,6.2800,3.6361,9.7382,4.5078

3940.6500,0.2919,1.4647,5.4782,7.6395,-0.0167,9.7382,6.6505,3.5847,9.7382,4.4637

3941.6500,0.3536,1.2794,5.7869,7.7012,-0.4489,9.6147,6.8357,3.5847,9.6147,4.4461

3942.6500,0.1684,1.5881,5.3548,7.9482,0.2920,9.4295,6.7740,3.6876,9.4295,4.5078

3943.6500,0.2919,1.0942,5.6635,7.7629,-0.0167,9.4295,6.6505,3.5744,9.4295,4.4108

3944.6500,0.2302,1.4029,5.7869,8.4420,0.1067,9.1826,6.4653,3.7390,9.1826,4.5167

3945.6500,-0.0785,1.5881,5.9104,7.8864,0.2920,9.3678,6.8974,3.7493,9.3678,4.5520

3946.6500,-0.0168,1.4647,5.6635,8.1334,0.0450,9.1826,7.1444,3.7390,9.1826,4.5167

3947.6500,0.1067,1.6499,5.1695,7.6395,-0.3872,9.6765,6.5887,3.4612,9.6765,4.3491

3948.6500,0.7240,1.0942,5.3548,8.1951,-0.3872,9.3678,6.4653,3.5744,9.3678,4.4020

3949.6500,0.7857,1.2177,5.4165,8.1334,0.0450,9.4913,5.9096,3.5846,9.4913,4.4284

3950.6500,-0.0168,1.6499,5.6017,8.0099,0.1067,9.2443,7.2679,3.7699,9.2443,4.5519

3951.6500,0.7857,1.2794,5.1078,7.4543,-0.0167,9.6765,5.9713,3.4303,9.6765,4.3226

3952.6510,0.9092,1.0325,6.2191,8.0716,-0.2020,9.8617,6.5887,3.7699,9.8617,4.6401

3953.6510,0.4771,1.0942,5.2930,8.1334,-0.0785,10.3556,6.3418,3.5435,10.3556,4.5166

3954.6500,0.7240,0.7856,5.6017,8.3186,-0.2020,9.9234,6.5887,3.6361,9.9234,4.5343

3955.6500,0.5388,1.2794,5.4782,8.1951,-0.1402,9.7382,6.3418,3.6155,9.7382,4.4902

3956.6500,0.5388,1.2794,5.3548,8.1951,-0.6959,9.7999,6.5887,3.5435,9.7999,4.4373

3957.6500,0.6622,0.7238,5.8487,8.1334,-0.2020,8.9974,6.4653,3.6052,8.9974,4.3755

3958.6500,0.2919,1.5881,5.7869,8.0099,-0.0785,8.7504,6.6505,3.7081,8.7504,4.4285

3959.6510,0.1067,2.2055,5.5400,8.2568,-0.0785,9.3678,7.7001,3.9551,9.3678,4.7283

3960.6500,0.5388,1.5264,5.7252,8.0716,-0.3255,9.5530,6.2800,3.6361,9.5530,4.4814

3961.6510,0.6622,1.8968,5.3548,7.7629,0.2302,9.1208,6.4035,3.7184,9.1208,4.4902

3962.6500,0.6622,1.2177,5.7252,7.6395,-0.0785,9.3061,6.2800,3.5744,9.3061,4.3932

3963.6510,0.2919,0.9090,5.4782,7.9482,-0.3872,9.4295,6.5270,3.4612,9.4295,4.3138

3964.6500,0.5388,1.2794,5.5400,8.1334,0.0450,9.0591,6.6505,3.6978,9.0591,4.4637

3965.6500,0.5388,1.0325,5.9104,7.7629,0.6624,9.4913,6.0948,3.6670,9.4913,4.4990

3966.6500,0.2302,1.4029,5.2313,8.0099,0.2302,9.3678,6.6505,3.6258,9.3678,4.4461

3967.6500,0.4153,1.1560,5.1078,8.0716,0.2920,9.0591,6.3418,3.5641,9.0591,4.3491

3968.6500,0.6005,1.3412,5.4165,8.2568,0.1685,9.0591,6.6505,3.7390,9.0591,4.4990

3969.6500,0.6622,1.7116,4.9226,7.9482,-0.0167,9.4913,6.7740,3.6670,9.4913,4.4990

3970.6500,0.4153,1.8351,5.2930,7.8864,-0.1402,9.5530,6.5887,3.6464,9.5530,4.4902

3971.6500,0.4153,1.0942,5.6635,7.5160,-0.1402,9.3678,6.0948,3.4406,9.3678,4.2873

3972.6500,0.3536,1.3412,5.9104,7.8247,-0.1402,9.3061,5.1070,3.3994,9.3061,4.2432

3973.6500,0.5388,1.6499,5.6635,7.5777,-0.6342,9.4295,5.8478,3.4406,9.4295,4.2961

3974.6500,0.5388,0.9708,5.0460,8.3186,1.0329,9.3061,6.2183,3.6876,9.3061,4.4902

3975.6500,1.1561,0.8473,5.9722,7.8864,-0.2020,9.2443,6.4035,3.6772,9.2443,4.4725

3976.6500,0.5388,1.0325,5.4782,7.8864,0.2302,8.9974,6.4653,3.6052,8.9974,4.3755

3977.6500,0.2919,1.5881,5.4165,7.7012,-0.3255,9.7999,6.2183,3.4818,9.7999,4.3844

3978.6500,0.3536,1.5881,5.4165,8.5655,0.1685,8.8739,6.7740,3.8110,8.8739,4.5343

3979.6510,0.2302,1.1560,6.4043,8.8124,-0.5724,9.3678,7.2061,3.8728,9.3678,4.6578

3980.6500,0.1684,1.5264,4.7991,7.8247,0.0450,9.4913,6.2800,3.4406,9.4913,4.3050

3981.6500,0.9709,1.7116,5.3548,7.6395,-0.1402,9.3678,6.4653,3.6670,9.3678,4.4814

3982.6510,0.4771,1.0942,5.4165,7.9482,0.1067,8.5652,5.2304,3.3789,8.5652,4.1198

3983.6500,0.1684,1.4029,5.4165,8.0716,0.4155,9.5530,6.3418,3.6361,9.5530,4.4814

3984.6500,0.2919,1.6499,6.3426,8.0716,0.0450,8.7504,6.2800,3.7802,8.7504,4.4902

3985.6500,0.5388,1.4647,5.4782,7.8864,0.1685,8.8122,6.3418,3.6464,8.8122,4.3844

3986.6500,0.4153,1.4647,6.0339,8.0716,-0.2020,9.2443,6.5887,3.7287,9.2443,4.5167

3987.6500,0.4153,1.1560,5.6017,8.3803,0.2302,8.9356,6.0948,3.6464,8.9356,4.4020

3988.6500,0.5388,1.2794,4.8608,8.3186,0.1067,9.1208,6.4653,3.5949,9.1208,4.3844

3989.6500,0.5388,1.2794,5.2930,8.0716,0.0450,9.5530,6.4653,3.6155,9.5530,4.4637

3990.6500,0.4153,1.7733,5.4782,7.6395,0.0450,9.1826,6.4653,3.6361,9.1826,4.4285

3991.6500,0.1067,1.3412,5.5400,8.6272,0.1067,9.3678,6.5887,3.7184,9.3678,4.5255

3992.6500,0.5388,2.1438,5.7869,7.9482,-0.2020,9.1208,6.2183,3.7390,9.1208,4.5078

3993.6500,0.6622,1.6499,5.1695,7.8247,0.5389,9.2443,6.2183,3.6773,9.2443,4.4726

3994.6500,-0.0785,1.4029,5.6017,7.8247,0.0450,9.3061,6.4653,3.5435,9.3061,4.3667

3995.6500,0.5388,1.4029,5.2930,7.8247,0.0450,9.6765,6.2183,3.5538,9.6765,4.4285

3996.6500,0.1684,1.4029,6.0339,7.9482,0.2302,9.4295,6.2800,3.6773,9.4295,4.4990

3997.6510,0.5388,1.1560,5.7869,8.3186,-0.2020,9.4913,6.7740,3.7287,9.4913,4.5519

3998.6500,0.1067,1.4647,5.5400,8.1951,0.2302,9.1208,6.7740,3.7184,9.1208,4.4902

3999.6500,0.6005,1.6499,5.8487,8.3803,0.0450,8.9974,6.7740,3.8831,8.9974,4.6137

4000.6500,0.2302,1.8351,5.8487,8.0099,0.1067,9.1826,6.0948,3.6876,9.1826,4.4726

4001.6500,-0.0168,1.6499,5.8487,7.9482,-0.0167,9.4295,6.4653,3.6464,9.4295,4.4726

4002.6500,0.8474,1.4647,5.6017,7.7629,-0.1402,9.3061,6.5270,3.6773,9.3061,4.4814

4003.6500,0.7857,1.4647,5.6017,7.9482,0.2302,8.7504,6.1566,3.6978,8.7504,4.4196

4004.6500,0.1684,1.4029,5.6635,7.8864,0.4155,9.1208,6.2800,3.6361,9.1208,4.4196

4005.6500,0.4153,1.0942,5.4782,7.7629,0.2302,9.3678,6.0948,3.5126,9.3678,4.3491

4006.6500,0.6622,2.0203,5.0460,7.7012,-0.2637,9.2443,6.5270,3.6155,9.2443,4.4196

4007.6510,0.3536,2.0203,5.2313,7.7629,0.0450,9.3061,5.2922,3.4509,9.3061,4.2873

4008.6500,0.7857,1.8968,5.8487,7.5777,0.1685,9.3678,6.4035,3.7802,9.3678,4.5784

4009.6500,0.3536,2.1438,5.4165,7.8864,0.1685,9.1208,6.2800,3.7081,9.1208,4.4814

4010.6500,0.2919,1.0325,5.5400,8.7507,0.1067,9.1826,6.5270,3.7081,9.1826,4.4902

4011.6500,0.9092,1.2794,5.3548,7.0221,0.6007,8.5035,6.4653,3.6052,8.5035,4.3050

4012.6500,0.4153,0.9708,5.7252,7.7629,-0.0167,9.0591,6.2183,3.5126,9.0591,4.3050

4013.6500,0.5388,1.1560,6.0339,7.7629,-0.1402,9.2443,6.6505,3.6670,9.2443,4.4637

4014.6500,0.5388,1.5264,5.7252,7.7629,0.7859,8.6270,6.3418,3.7802,8.6270,4.4726

4015.6500,0.6005,1.3412,5.4165,7.5160,0.1067,9.4295,5.7861,3.4612,9.4295,4.3138

4016.6500,0.9092,0.8473,5.4165,7.8247,-0.0785,9.1826,6.2183,3.5229,9.1826,4.3314

4017.6500,-0.0168,1.3412,5.8487,7.5160,0.1067,9.3678,6.4653,3.5435,9.3678,4.3756

4018.6500,0.0450,1.2794,5.6017,8.3803,-0.0167,9.1826,6.4653,3.6258,9.1826,4.4196

4019.6500,-0.2019,1.7733,5.6635,8.0099,0.2302,9.3678,6.4653,3.6567,9.3678,4.4726

4020.6500,0.7857,1.2794,5.2313,7.8864,0.2302,9.1826,6.0948,3.5846,9.1826,4.3844

4021.6500,0.4153,1.1560,5.0460,8.1951,0.1067,9.6147,6.2183,3.5229,9.6147,4.3932

4022.6500,1.0326,1.4029,5.5400,8.0716,0.1685,9.3061,5.8478,3.6772,9.3061,4.4814

4023.6500,0.4771,1.3412,5.3548,8.2568,0.1067,9.1208,6.6505,3.6978,9.1208,4.4726

4024.6510,0.5388,2.2672,5.9104,7.8247,0.0450,9.0591,6.8357,3.9036,9.0591,4.6401

4025.6500,0.5388,1.2177,5.4782,7.5160,0.2302,9.3678,6.0948,3.5126,9.3678,4.3491

4026.6500,0.5388,1.7116,5.4165,7.8864,-0.0785,9.1208,6.7122,3.6978,9.1208,4.4726

4027.6500,0.2919,1.4647,5.7252,7.8864,-0.3255,9.3061,6.7122,3.6258,9.3061,4.4373

4028.6500,0.9092,1.4647,5.2930,7.3925,-0.0167,9.2443,6.1566,3.5332,9.2443,4.3491

4029.6510,0.1067,1.1560,5.2313,7.7629,-0.0167,9.0591,6.9592,3.5332,9.0591,4.3226

4030.6500,0.3536,2.3290,5.8487,8.1334,0.0450,9.0591,5.9713,3.7802,9.0591,4.5343

4031.6500,0.0450,1.1560,5.6017,8.1951,-0.2637,9.2443,6.7122,3.5744,9.2443,4.3844

4032.6500,0.3536,1.5264,5.7252,7.7012,0.4155,9.1208,6.8974,3.7699,9.1208,4.5343

4033.6500,0.6622,1.2794,5.5400,8.0716,-0.0167,9.4295,5.9713,3.5846,9.4295,4.4196

4034.6500,0.6622,0.9708,5.7252,7.8864,0.1685,9.9851,6.7740,3.6978,9.9851,4.5960

4035.6500,0.7240,0.9708,5.4782,7.8864,-0.1402,9.3678,6.2800,3.5332,9.3678,4.3667

4036.6500,-0.0168,1.1560,5.6635,7.8864,0.0450,9.1208,6.7740,3.5847,9.1208,4.3756

4037.6500,0.1684,2.1438,5.7252,7.8864,-0.2637,9.1208,6.7740,3.7390,9.1208,4.5078

4038.6500,0.4153,1.6499,5.7252,8.0716,0.0450,9.1208,6.9592,3.8110,9.1208,4.5696

4039.6500,0.1067,1.0942,5.9104,7.8247,0.3537,9.1208,6.0331,3.5538,9.1208,4.3491

4040.6500,0.6005,1.5264,5.9104,7.8864,0.0450,9.3678,6.2800,3.7081,9.3678,4.5167

4041.6500,0.2302,1.5881,5.5400,7.9482,0.0450,9.2443,6.2800,3.6052,9.2443,4.4108

4042.6500,0.7857,1.2794,5.3548,7.9482,-0.0785,9.2443,6.1566,3.5744,9.2443,4.3843

4043.6500,0.6005,1.4647,5.3548,7.7629,0.5389,9.1826,6.2183,3.6567,9.1826,4.4461

4044.6500,0.5388,1.5264,5.9722,7.7012,-0.0785,9.4913,6.2183,3.6464,9.4913,4.4814

4045.6500,0.4771,0.6621,5.4782,8.0716,-0.0785,9.3061,6.6505,3.5435,9.3061,4.3667

4046.6500,-0.2019,1.4029,5.3548,8.0099,-0.0167,9.4913,6.5887,3.5229,9.4913,4.3756

4047.6510,0.2919,1.3412,5.4782,7.8247,0.0450,9.6765,6.6505,3.6052,9.6765,4.4726

4048.6500,0.6622,1.4029,5.4165,8.1334,-0.2020,9.1826,6.5270,3.6567,9.1826,4.4461

4049.6500,0.4771,1.2794,6.0339,7.6395,0.1685,9.4913,6.7122,3.7184,9.4913,4.5431

4050.6500,0.4153,1.7733,5.6635,7.8247,-0.0785,9.3061,6.3418,3.6567,9.3061,4.4637

4051.6500,0.4771,1.6499,5.4782,7.7012,-0.6342,9.1208,6.7122,3.5641,9.1208,4.3579

4052.6500,0.7240,1.1560,5.6635,8.2568,-0.2020,8.6887,6.3418,3.6567,8.6887,4.3755

4053.6500,0.3536,1.7733,4.9843,7.7629,0.1067,9.4913,6.5270,3.5847,9.4913,4.4285

4054.6500,0.3536,1.1560,5.6635,7.7629,-0.0167,9.3678,7.6383,3.7596,9.3678,4.5608

4055.6500,0.3536,1.0942,5.6635,8.8124,0.1685,8.9356,6.2800,3.7287,8.9356,4.4726

4056.6510,1.8968,1.5881,5.4782,8.1334,-0.1402,8.9974,6.5887,3.9242,8.9974,4.6489

4057.6500,0.4771,1.9585,5.4165,7.4543,-0.0167,9.1208,6.3418,3.6052,9.1208,4.3932

4058.6500,0.6622,1.3412,5.5400,7.8247,0.7859,9.3061,5.9713,3.6876,9.3061,4.4902

4059.6500,0.8474,0.8473,5.2930,8.0099,-0.1402,9.2443,6.2183,3.5126,9.2443,4.3314

4060.6500,0.3536,1.3412,5.1078,8.2568,-0.2637,9.1826,6.4653,3.5435,9.1826,4.3491

4061.6500,0.1067,1.8968,5.0460,7.7629,0.0450,9.0591,7.3914,3.7081,9.0591,4.4726

4062.6500,0.2919,1.4029,4.5521,8.0716,0.2302,9.3061,6.4035,3.4920,9.3061,4.3226

4063.6500,0.5388,1.2177,5.4782,7.3308,-0.0785,9.3678,5.7244,3.3686,9.3678,4.2256

4064.6500,0.9709,1.8968,5.5400,7.8247,0.0450,9.1826,6.7122,3.8316,9.1826,4.5960

4065.6500,0.4153,1.2177,5.4782,8.1951,0.0450,9.2443,6.7122,3.6773,9.2443,4.4726

4066.6500,0.1067,1.4029,5.6635,7.6395,0.2302,9.1826,6.5270,3.5950,9.1826,4.3932

4067.6500,0.2302,1.3412,5.5400,7.8864,0.1067,9.1826,6.8357,3.6567,9.1826,4.4461

4068.6500,0.4771,1.1560,5.6635,7.8864,0.1067,9.3061,6.8357,3.6876,9.3061,4.4902

4069.6500,0.2919,1.1560,5.4782,8.0716,-0.2020,9.3061,6.3418,3.5229,9.3061,4.3491

