Elapsed Time (s), Rod voltage (V), Rod Current (A), Rod Power (W)
1864.5630,4.8425,286.2615,1386.2230

1865.5630,4.8427,286.2619,1386.2927

1866.5640,4.8431,286.2614,1386.3891

1867.5630,4.8431,286.2623,1386.4053

1868.5630,4.8433,286.2630,1386.4514

1869.5630,4.8433,286.2637,1386.4496

1870.5630,4.8433,286.2650,1386.4545

1871.5630,4.8433,286.2667,1386.4656

1872.5630,4.8433,286.2672,1386.4844

1873.5630,4.8431,286.2675,1386.4198

1874.5630,4.8429,286.2700,1386.3900

1875.5630,4.8431,286.2705,1386.4294

1876.5630,4.8434,286.2712,1386.5234

1877.5630,4.8425,286.2744,1386.2979

1878.5630,4.8420,286.2777,1386.1503

1879.5630,4.8415,286.2801,1386.0173

1880.5630,4.8418,286.2802,1386.1225

1881.5630,4.8419,286.2812,1386.1510

1882.5630,4.8420,286.2819,1386.1854

1883.5630,4.8424,286.2817,1386.2874

1884.5630,4.8422,286.2836,1386.2529

1885.5630,4.8424,286.2844,1386.2966

1886.5640,4.8424,286.2862,1386.3252

1887.5630,4.8426,286.2863,1386.3738

1888.5630,4.8425,286.2861,1386.3506

1889.5630,4.8425,286.2887,1386.3577

1890.5630,4.8425,286.2893,1386.3512

1891.5630,4.8423,286.2910,1386.3071

1892.5630,4.8424,286.2912,1386.3240

1893.5630,4.8423,286.2924,1386.3222

1894.5630,4.8422,286.2948,1386.3063

1895.5640,4.8423,286.2948,1386.3361

1896.5630,4.8427,286.2949,1386.4458

1897.5630,4.8427,286.2953,1386.4527

1898.5630,4.8427,286.2966,1386.4371

1899.5630,4.8428,286.2976,1386.4957

1900.5640,4.8429,286.2976,1386.5231

1901.5630,4.8428,286.2992,1386.5016

1902.5630,4.8430,286.2992,1386.5484

1903.5630,4.8433,286.2988,1386.6404

1904.5630,4.8433,286.3003,1386.6407

1905.5630,4.8434,286.3008,1386.6677

1906.5630,4.8431,286.3028,1386.6054

1907.5630,4.8433,286.3034,1386.6410

1908.5630,4.8435,286.3034,1386.7198

1909.5630,4.8434,286.3044,1386.6900

1910.5630,4.8434,286.3053,1386.6852

1911.5630,4.8434,286.3057,1386.7027

1912.5630,4.8434,286.3069,1386.7096

1913.5630,4.8437,286.3074,1386.7884

1914.5630,4.8435,286.3090,1386.7284

1915.5630,4.8425,286.3132,1386.4726

1916.5630,4.8414,286.3189,1386.1896

1917.5630,4.8421,286.3173,1386.3627

1918.5630,4.8426,286.3168,1386.5058

1919.5630,4.8430,286.3165,1386.6180

1920.5630,4.8427,286.3176,1386.5425

1921.5640,4.8422,286.3207,1386.4143

1922.5630,4.8422,286.3216,1386.4362

1923.5630,4.8422,286.3240,1386.4313

1924.5630,4.8423,286.3238,1386.4722

1925.5630,4.8423,286.3240,1386.4791

1926.5630,4.8420,286.3272,1386.3944

1927.5640,4.8422,286.3280,1386.4512

1928.5630,4.8422,286.3282,1386.4580

1929.5630,4.8422,286.3288,1386.4600

1930.5630,4.8408,286.3345,1386.0889

1931.5630,4.8404,286.3376,1385.9995

1932.5640,4.8406,286.3378,1386.0367

1933.5630,4.8409,286.3373,1386.1202

1934.5630,4.8407,286.3393,1386.0874

1935.5630,4.8403,286.3418,1385.9724

1936.5640,4.8403,286.3440,1386.0049

1937.5630,4.8403,286.3453,1386.0086

1938.5630,4.8403,286.3468,1386.0126

1939.5640,4.8413,286.3436,1386.2881

1940.5630,4.8409,286.3456,1386.1796

1941.5640,4.8408,286.3458,1386.1414

1942.5640,4.8411,286.3466,1386.2307

1943.5640,4.8413,286.3472,1386.2995

1944.5630,4.8410,286.3495,1386.2135

1945.5630,4.8407,286.3515,1386.1415

1946.5630,4.8413,286.3516,1386.3132

1947.5630,4.8421,286.3474,1386.5163

1948.5640,4.8428,286.3471,1386.7190

1949.5630,4.8421,286.3501,1386.5283

1950.5640,4.8424,286.3512,1386.6148

1951.5630,4.8425,286.3523,1386.6469

1952.5640,4.8428,286.3516,1386.7508

1953.5630,4.8435,286.3510,1386.9474

1954.5630,4.8434,286.3521,1386.9226

1955.5640,4.8435,286.3531,1386.9603

1956.5630,4.8437,286.3533,1387.0122

1957.5630,4.8438,286.3543,1387.0560

1958.5640,4.8439,286.3550,1387.0791

1959.5630,4.8434,286.3581,1386.9495

1960.5630,4.8437,286.3568,1387.0161

1961.5630,4.8435,286.3590,1386.9872

1962.5630,4.8434,286.3603,1386.9471

1963.5630,4.8433,286.3613,1386.9468

1964.5630,4.8434,286.3623,1386.9735

1965.5630,4.8436,286.3625,1387.0323

1966.5630,4.8437,286.3637,1387.0585

1967.5630,4.8435,286.3657,1387.0250

1968.5630,4.8435,286.3661,1387.0265

1969.5630,4.8438,286.3667,1387.0978

1970.5630,4.8438,286.3677,1387.1199

1971.5630,4.8436,286.3692,1387.0448

1972.5630,4.8434,286.3709,1387.0165

1973.5630,4.8434,286.3724,1387.0214

1974.5630,4.8434,286.3736,1387.0106

1975.5630,4.8440,286.3713,1387.1965

1976.5630,4.8444,286.3709,1387.3033

1977.5630,4.8442,286.3723,1387.2585

1978.5630,4.8445,286.3721,1387.3233

1979.5640,4.8445,286.3731,1387.3217

1980.5630,4.8445,286.3746,1387.3357

1981.5640,4.8444,286.3757,1387.3190

1982.5630,4.8442,286.3767,1387.2677

1983.5630,4.8446,286.3758,1387.3893

1984.5630,4.8448,286.3767,1387.4364

1985.5630,4.8446,286.3785,1387.3938

1986.5630,4.8439,286.3832,1387.1984

1987.5640,4.8423,286.3903,1386.8010

1988.5630,4.8418,286.3929,1386.6596

1989.5640,4.8414,286.3962,1386.5569

1990.5630,4.8415,286.3977,1386.5962

1991.5630,4.8413,286.3987,1386.5473

1992.5630,4.8413,286.3998,1386.5544

1993.5640,4.8413,286.4005,1386.5539

1994.5630,4.8414,286.4018,1386.5861

1995.5630,4.8415,286.4011,1386.5986

1996.5630,4.8415,286.4024,1386.6298

1997.5630,4.8412,286.4056,1386.5550

1998.5630,4.8412,286.4050,1386.5426

1999.5630,4.8411,286.4069,1386.5334

2000.5630,4.8409,286.4086,1386.4653

2001.5630,4.8407,286.4090,1386.4279

2002.5630,4.8407,286.4109,1386.4384

2003.5630,4.8408,286.4125,1386.4640

2004.5630,4.8409,286.4131,1386.4915

2005.5630,4.8409,286.4137,1386.5050

2006.5630,4.8408,286.4160,1386.4725

2007.5630,4.8408,286.4168,1386.4897

2008.5630,4.8412,286.4157,1386.6081

2009.5630,4.8414,286.4153,1386.6469

2010.5630,4.8413,286.4168,1386.6264

2011.5630,4.8410,286.4184,1386.5539

2012.5630,4.8419,286.4168,1386.8053

2013.5630,4.8424,286.4170,1386.9480

2014.5630,4.8424,286.4181,1386.9569

2015.5630,4.8425,286.4174,1386.9722

2016.5630,4.8425,286.4192,1386.9850

2017.5630,4.8431,286.4179,1387.1512

2018.5630,4.8428,286.4192,1387.0750

2019.5630,4.8428,286.4201,1387.0633

2020.5630,4.8430,286.4208,1387.1304

2021.5630,4.8429,286.4214,1387.1220

2022.5630,4.8428,286.4222,1387.0914

2023.5630,4.8426,286.4244,1387.0388

2024.5630,4.8421,286.4280,1386.9104

2025.5630,4.8426,286.4267,1387.0423

2026.5630,4.8424,286.4268,1387.0007

2027.5630,4.8422,286.4297,1386.9455

2028.5630,4.8426,286.4303,1387.0653

2029.5630,4.8430,286.4288,1387.1708

2030.5640,4.8431,286.4300,1387.2213

2031.5630,4.8437,286.4291,1387.3702

2032.5630,4.8432,286.4308,1387.2411

2033.5630,4.8432,286.4324,1387.2567

2034.5630,4.8428,286.4353,1387.1368

2035.5630,4.8431,286.4349,1387.2466

2036.5630,4.8437,286.4348,1387.3908

2037.5630,4.8437,286.4361,1387.4158

2038.5630,4.8434,286.4375,1387.3357

2039.5630,4.8428,286.4406,1387.1715

2040.5630,4.8418,286.4458,1386.9135

2041.5630,4.8410,286.4502,1386.7027

2042.5630,4.8407,286.4518,1386.6322

2043.5630,4.8406,286.4538,1386.6033

2044.5630,4.8401,286.4561,1386.4729

2045.5630,4.8399,286.4580,1386.4235

2046.5630,4.8399,286.4584,1386.4160

2047.5630,4.8400,286.4585,1386.4556

2048.5630,4.8390,286.4631,1386.1850

2049.5630,4.8386,286.4652,1386.0768

2050.5630,4.8387,286.4659,1386.1144

2051.5630,4.8389,286.4671,1386.1936

2052.5630,4.8391,286.4666,1386.2479

2053.5630,4.8389,286.4672,1386.1906

2054.5630,4.8394,286.4668,1386.3137

2055.5630,4.8398,286.4665,1386.4303

2056.5630,4.8399,286.4669,1386.4760

2057.5630,4.8399,286.4673,1386.4720

2058.5630,4.8397,286.4691,1386.4281

2059.5630,4.8396,286.4709,1386.4130

2060.5630,4.8399,286.4709,1386.4870

2061.5630,4.8399,286.4717,1386.5058

2062.5640,4.8400,286.4713,1386.5279

2063.5630,4.8403,286.4709,1386.5997

2064.5630,4.8399,286.4729,1386.4989

2065.5630,4.8402,286.4735,1386.5922

2066.5630,4.8402,286.4744,1386.5927

2067.5630,4.8402,286.4758,1386.5886

2068.5630,4.8403,286.4759,1386.6334

2069.5630,4.8402,286.4768,1386.5926

2070.5630,4.8401,286.4785,1386.5938

2071.5630,4.8401,286.4796,1386.5917

2072.5630,4.8400,286.4808,1386.5595

2073.5630,4.8398,286.4821,1386.5157

2074.5630,4.8399,286.4822,1386.5529

2075.5630,4.8398,286.4843,1386.5339

2076.5630,4.8400,286.4847,1386.5935

2077.5630,4.8402,286.4848,1386.6407

2078.5630,4.8399,286.4861,1386.5631

2079.5630,4.8394,286.4895,1386.4394

2080.5630,4.8394,286.4899,1386.4307

2081.5630,4.8394,286.4916,1386.4579

2082.5630,4.8394,286.4924,1386.4376

2083.5630,4.8396,286.4919,1386.5201

2084.5630,4.8397,286.4929,1386.5308

2085.5630,4.8397,286.4934,1386.5300

2086.5630,4.8396,286.4953,1386.5110

2087.5630,4.8396,286.4962,1386.5307

2088.5630,4.8396,286.4964,1386.5199

2089.5630,4.8388,286.5003,1386.3151

2090.5630,4.8390,286.5010,1386.3812

2091.5630,4.8390,286.5017,1386.3719

2092.5630,4.8391,286.5025,1386.4061

2093.5630,4.8393,286.5020,1386.4752

2094.5630,4.8394,286.5021,1386.4952

2095.5630,4.8395,286.5032,1386.5381

2096.5630,4.8395,286.5046,1386.5531

2097.5630,4.8387,286.5077,1386.3346

2098.5630,4.8385,286.5099,1386.2735

2099.5630,4.8381,286.5126,1386.1773

2100.5630,4.8376,286.5154,1386.0382

2101.5630,4.8373,286.5176,1385.9696

2102.5630,4.8325,286.5350,1384.6880

2103.5630,4.8312,286.5405,1384.3269

2104.5630,4.8315,286.5408,1384.4177

2105.5630,4.8316,286.5409,1384.4442

2106.5640,4.8320,286.5390,1384.5468

2107.5630,4.8319,286.5410,1384.5486

2108.5630,4.8320,286.5423,1384.5802

2109.5630,4.8320,286.5433,1384.5715

2110.5630,4.8319,286.5451,1384.5501

2111.5630,4.8320,286.5457,1384.5768

2112.5630,4.8324,286.5455,1384.6935

2113.5630,4.8325,286.5452,1384.7157

2114.5640,4.8323,286.5470,1384.6779

2115.5630,4.8323,286.5469,1384.6921

2116.5630,4.8328,286.5462,1384.8149

2117.5630,4.8327,286.5479,1384.8125

2118.5630,4.8331,286.5473,1384.9245

2119.5630,4.8334,286.5471,1384.9871

2120.5630,4.8327,286.5511,1384.8178

2121.5630,4.8328,286.5520,1384.8607

2122.5630,4.8330,286.5516,1384.9011

2123.5630,4.8329,286.5532,1384.8871

2124.5630,4.8331,286.5534,1384.9283

2125.5630,4.8332,286.5537,1384.9574

2126.5630,4.8332,286.5540,1384.9696

2127.5630,4.8332,286.5551,1384.9847

2128.5630,4.8330,286.5571,1384.9329

2129.5630,4.8332,286.5572,1384.9790

2130.5630,4.8330,286.5584,1384.9358

2131.5630,4.8331,286.5597,1384.9612

2132.5630,4.8331,286.5600,1384.9602

2133.5630,4.8333,286.5601,1385.0432

2134.5630,4.8337,286.5604,1385.1386

2135.5630,4.8338,286.5613,1385.1801

2136.5630,4.8338,286.5610,1385.1876

2137.5630,4.8337,286.5631,1385.1459

2138.5630,4.8337,286.5633,1385.1586

2139.5630,4.8340,286.5626,1385.2534

2140.5630,4.8339,286.5643,1385.2213

2141.5630,4.8339,286.5654,1385.2316

2142.5640,4.8339,286.5665,1385.2340

2143.5630,4.8340,286.5668,1385.2766

2144.5630,4.8337,286.5699,1385.2068

2145.5630,4.8335,286.5708,1385.1538

2146.5630,4.8337,286.5711,1385.1977

2147.5640,4.8341,286.5712,1385.3025

2148.5630,4.8340,286.5719,1385.2788

2149.5630,4.8342,286.5725,1385.3614

2150.5630,4.8345,286.5719,1385.4242

2151.5630,4.8339,286.5752,1385.2816

2152.5640,4.8336,286.5777,1385.2025

2153.5630,4.8334,286.5789,1385.1524

2154.5630,4.8337,286.5793,1385.2368

2155.5630,4.8333,286.5808,1385.1428

2156.5630,4.8332,286.5825,1385.1032

2157.5640,4.8330,286.5830,1385.0592

2158.5630,4.8330,286.5845,1385.0701

2159.5630,4.8332,286.5846,1385.1334

2160.5630,4.8329,286.5861,1385.0504

2161.5640,4.8331,286.5874,1385.0922

2162.5630,4.8329,286.5891,1385.0680

2163.5630,4.8330,286.5883,1385.0951

2164.5640,4.8331,286.5887,1385.1234

2165.5630,4.8330,286.5896,1385.0902

2166.5640,4.8328,286.5923,1385.0521

2167.5630,4.8330,286.5925,1385.1055

2168.5630,4.8331,286.5937,1385.1219

2169.5630,4.8332,286.5937,1385.1546

2170.5640,4.8332,286.5934,1385.1589

2171.5640,4.8332,286.5941,1385.1666

2172.5640,4.8336,286.5947,1385.2732

2173.5630,4.8334,286.5958,1385.2450

2174.5630,4.8336,286.5962,1385.2793

2175.5640,4.8334,286.5969,1385.2316

2176.5630,4.8333,286.5983,1385.2287

2177.5630,4.8335,286.5986,1385.2707

2178.5630,4.8333,286.6007,1385.2204

2179.5630,4.8334,286.6012,1385.2657

2180.5630,4.8338,286.5994,1385.3721

2181.5630,4.8335,286.6018,1385.2765

2182.5630,4.8331,286.6040,1385.1907

2183.5640,4.8326,286.6068,1385.0564

2184.5630,4.8326,286.6071,1385.0546

2185.5630,4.8329,286.6063,1385.1361

2186.5630,4.8328,286.6077,1385.1168

2187.5630,4.8331,286.6080,1385.1978

2188.5630,4.8331,286.6094,1385.2185

2189.5630,4.8333,286.6098,1385.2668

2190.5630,4.8323,286.6140,1385.0186

2191.5630,4.8323,286.6150,1385.0190

2192.5630,4.8324,286.6158,1385.0328

2193.5630,4.8323,286.6156,1385.0213

2194.5630,4.8326,286.6160,1385.0990

2195.5630,4.8327,286.6178,1385.1234

2196.5630,4.8325,286.6183,1385.0698

2197.5630,4.8326,286.6197,1385.1093

2198.5640,4.8324,286.6199,1385.0696

2199.5630,4.8326,286.6216,1385.1242

2200.5630,4.8326,286.6223,1385.1239

2201.5630,4.8325,286.6229,1385.0996

2202.5630,4.8325,286.6233,1385.0932

2203.5630,4.8326,286.6239,1385.1275

2204.5630,4.8324,286.6247,1385.0893

2205.5630,4.8328,286.6248,1385.2079

2206.5630,4.8327,286.6262,1385.1693

2207.5630,4.8329,286.6275,1385.2544

2208.5630,4.8325,286.6297,1385.1247

2209.5630,4.8329,286.6298,1385.2533

2210.5630,4.8327,286.6312,1385.2148

2211.5630,4.8328,286.6319,1385.2365

2212.5630,4.8328,286.6330,1385.2486

2213.5630,4.8328,286.6323,1385.2455

2214.5630,4.8328,286.6344,1385.2381

2215.5630,4.8328,286.6346,1385.2449

2216.5630,4.8327,286.6353,1385.2136

2217.5630,4.8326,286.6375,1385.1997

2218.5640,4.8326,286.6384,1385.2193

2219.5630,4.8323,286.6397,1385.1240

2220.5630,4.8322,286.6407,1385.1176

2221.5630,4.8323,286.6417,1385.1526

2222.5630,4.8324,286.6427,1385.1662

2223.5630,4.8324,286.6428,1385.1868

2224.5630,4.8326,286.6434,1385.2192

2225.5630,4.8325,286.6443,1385.2047

2226.5630,4.8323,286.6461,1385.1508

2227.5630,4.8325,286.6462,1385.2101

2228.5630,4.8328,286.6449,1385.2969

2229.5630,4.8325,286.6468,1385.2262

2230.5630,4.8322,286.6491,1385.1461

2231.5630,4.8322,286.6504,1385.1525

2232.5630,4.8323,286.6515,1385.1770

2233.5630,4.8319,286.6539,1385.0869

2234.5630,4.8321,286.6547,1385.1359

2235.5640,4.8318,286.6557,1385.0708

2236.5640,4.8322,286.6562,1385.1676

2237.5630,4.8320,286.6570,1385.1315

2238.5630,4.8319,286.6586,1385.1198

2239.5630,4.8319,286.6595,1385.1004

2240.5640,4.8319,286.6597,1385.0997

2241.5630,4.8320,286.6604,1385.1458

2242.5640,4.8320,286.6609,1385.1443

2243.5630,4.8318,286.6622,1385.0953

2244.5630,4.8319,286.6620,1385.1323

2245.5630,4.8321,286.6622,1385.1760

2246.5630,4.8321,286.6630,1385.1873

2247.5630,4.8321,286.6646,1385.1926

2248.5630,4.8320,286.6654,1385.1657

2249.5630,4.8319,286.6675,1385.1608

2250.5630,4.8322,286.6674,1385.2248

2251.5630,4.8321,286.6695,1385.2244

2252.5630,4.8320,286.6695,1385.1990

2253.5630,4.8318,286.6709,1385.1350

2254.5630,4.8318,286.6726,1385.1311

2255.5630,4.8330,286.6696,1385.4702

2256.5630,4.8321,286.6739,1385.2486

2257.5630,4.8317,286.6757,1385.1209

2258.5630,4.8313,286.6772,1385.0371

2259.5630,4.8316,286.6767,1385.1124

2260.5630,4.8308,286.6805,1384.8916

2261.5630,4.8315,286.6786,1385.0872

2262.5640,4.8319,286.6784,1385.2031

2263.5630,4.8319,286.6785,1385.1955

2264.5630,4.8320,286.6795,1385.2287

2265.5630,4.8324,286.6792,1385.3421

2266.5630,4.8322,286.6810,1385.2871

2267.5630,4.8322,286.6817,1385.3132

2268.5630,4.8323,286.6816,1385.3436

2269.5630,4.8324,286.6820,1385.3617

2270.5630,4.8329,286.6814,1385.5038

2271.5630,4.8332,286.6810,1385.5725

2272.5630,4.8333,286.6804,1385.6257

2273.5630,4.8333,286.6827,1385.6258

2274.5630,4.8333,286.6844,1385.6264

2275.5630,4.8334,286.6836,1385.6458

2276.5630,4.8333,286.6845,1385.6321

2277.5630,4.8337,286.6839,1385.7504

2278.5630,4.8337,286.6839,1385.7360

2279.5640,4.8339,286.6853,1385.7962

2280.5630,4.8341,286.6854,1385.8570

2281.5630,4.8343,286.6855,1385.9145

2282.5630,4.8342,286.6861,1385.8889

2283.5630,4.8342,286.6876,1385.9141

2284.5640,4.8344,286.6876,1385.9755

2285.5630,4.8342,286.6902,1385.9187

2286.5630,4.8342,286.6917,1385.9184

2287.5630,4.8344,286.6908,1385.9731

2288.5630,4.8345,286.6923,1386.0190

2289.5640,4.8348,286.6910,1386.0942

2290.5630,4.8351,286.6912,1386.1665

2291.5630,4.8352,286.6915,1386.2134

2292.5630,4.8348,286.6934,1386.1186

2293.5640,4.8350,286.6940,1386.1738

2294.5640,4.8348,286.6954,1386.1217

2295.5630,4.8350,286.6952,1386.1694

2296.5630,4.8352,286.6952,1386.2186

2297.5630,4.8351,286.6956,1386.1988

2298.5630,4.8349,286.6970,1386.1569

2299.5630,4.8350,286.6972,1386.1941

2300.5630,4.8343,286.7014,1385.9904

2301.5640,4.8343,286.7021,1385.9937

2302.5630,4.8343,286.7025,1386.0058

2303.5630,4.8348,286.7019,1386.1485

2304.5630,4.8346,286.7033,1386.1074

2305.5630,4.8346,286.7036,1386.0861

2306.5640,4.8348,286.7040,1386.1472

2307.5630,4.8346,286.7049,1386.1108

2308.5630,4.8347,286.7056,1386.1436

2309.5630,4.8348,286.7069,1386.1622

2310.5630,4.8348,286.7081,1386.1705

2311.5630,4.8351,286.7079,1386.2626

2312.5630,4.8351,286.7078,1386.2620

2313.5630,4.8353,286.7084,1386.3202

2314.5630,4.8352,286.7098,1386.2879

2315.5630,4.8355,286.7096,1386.3772

2316.5630,4.8356,286.7094,1386.4186

2317.5640,4.8355,286.7094,1386.3936

2318.5640,4.8355,286.7105,1386.3793

2319.5630,4.8355,286.7130,1386.3881

2320.5630,4.8350,286.7156,1386.2656

2321.5640,4.8352,286.7154,1386.3393

2322.5630,4.8355,286.7146,1386.4113

2323.5630,4.8355,286.7160,1386.4059

2324.5630,4.8356,286.7161,1386.4552

2325.5630,4.8355,286.7170,1386.4111

2326.5630,4.8356,286.7173,1386.4585

2327.5630,4.8358,286.7167,1386.5032

2328.5640,4.8361,286.7171,1386.5876

2329.5630,4.8358,286.7190,1386.5031

2330.5630,4.8358,286.7183,1386.4983

2331.5630,4.8362,286.7198,1386.6430

2332.5630,4.8360,286.7210,1386.5769

2333.5640,4.8356,286.7224,1386.4832

2334.5630,4.8361,286.7215,1386.6099

2335.5630,4.8358,286.7225,1386.5408

2336.5630,4.8352,286.7262,1386.3694

2337.5630,4.8353,286.7259,1386.4059

2338.5630,4.8355,286.7260,1386.4599

2339.5630,4.8354,286.7269,1386.4425

2340.5640,4.8355,286.7279,1386.4584

2341.5630,4.8357,286.7280,1386.5179

2342.5630,4.8355,286.7298,1386.4773

2343.5630,4.8355,286.7302,1386.4884

2344.5630,4.8356,286.7312,1386.5300

2345.5630,4.8358,286.7308,1386.5602

2346.5630,4.8356,286.7326,1386.5278

2347.5630,4.8356,286.7331,1386.5235

2348.5630,4.8357,286.7338,1386.5723

2349.5630,4.8360,286.7336,1386.6464

2350.5640,4.8351,286.7372,1386.4142

2351.5630,4.8349,286.7394,1386.3498

2352.5630,4.8346,286.7417,1386.2817

2353.5640,4.8350,286.7408,1386.3848

2354.5630,4.8350,286.7419,1386.3920

2355.5630,4.8350,286.7423,1386.3894

2356.5630,4.8352,286.7432,1386.4527

2357.5630,4.8348,286.7452,1386.3675

2358.5630,4.8349,286.7447,1386.3785

2359.5630,4.8350,286.7456,1386.4044

2360.5630,4.8353,286.7450,1386.4915

2361.5630,4.8353,286.7457,1386.5154

2362.5630,4.8349,286.7484,1386.3883

2363.5630,4.8351,286.7484,1386.4639

2364.5630,4.8350,286.7493,1386.4314

2365.5630,4.8352,286.7498,1386.4783

2366.5630,4.8351,286.7506,1386.4725

2367.5630,4.8350,286.7515,1386.4434

2368.5630,4.8350,286.7520,1386.4384

2369.5630,4.8352,286.7524,1386.4956

2370.5630,4.8350,286.7535,1386.4428

2371.5630,4.8349,286.7549,1386.4299

2372.5630,4.8350,286.7562,1386.4729

2373.5640,4.8348,286.7587,1386.4069

2374.5630,4.8350,286.7579,1386.4743

2375.5630,4.8349,286.7590,1386.4469

2376.5630,4.8351,286.7592,1386.5088

2377.5630,4.8351,286.7599,1386.5019

2378.5630,4.8350,286.7614,1386.4879

2379.5640,4.8351,286.7617,1386.5078

2380.5630,4.8347,286.7629,1386.4164

2381.5640,4.8348,286.7635,1386.4443

2382.5630,4.8349,286.7636,1386.4784

2383.5630,4.8347,286.7653,1386.4099

2384.5630,4.8347,286.7664,1386.4409

2385.5630,4.8345,286.7675,1386.3634

2386.5630,4.8345,286.7686,1386.3903

2387.5630,4.8340,286.7718,1386.2428

2388.5630,4.8329,286.7762,1385.9596

2389.5630,4.8289,286.7921,1384.9018

2390.5630,4.8290,286.7921,1384.9291

2391.5630,4.8290,286.7932,1384.9306

2392.5630,4.8289,286.7942,1384.9115

2393.5630,4.8290,286.7953,1384.9350

2394.5630,4.8288,286.7966,1384.8945

2395.5630,4.8280,286.8000,1384.6782

2396.5630,4.8277,286.8024,1384.5948

2397.5630,4.8279,286.8022,1384.6514

2398.5630,4.8281,286.8015,1384.7133

2399.5630,4.8283,286.8011,1384.7607

2400.5630,4.8283,286.8020,1384.7627

2401.5630,4.8280,286.8038,1384.6775

2402.5630,4.8277,286.8058,1384.6029

2403.5630,4.8283,286.8052,1384.7786

2404.5630,4.8286,286.8040,1384.8638

2405.5630,4.8285,286.8056,1384.8407

2406.5630,4.8287,286.8050,1384.9041

2407.5630,4.8288,286.8058,1384.9165

2408.5630,4.8289,286.8060,1384.9665

2409.5640,4.8290,286.8066,1384.9940

2410.5630,4.8292,286.8063,1385.0438

2411.5630,4.8293,286.8074,1385.0697

2412.5630,4.8291,286.8086,1385.0413

2413.5630,4.8291,286.8101,1385.0337

2414.5640,4.8293,286.8107,1385.0935

2415.5630,4.8292,286.8111,1385.0571

2416.5640,4.8296,286.8108,1385.1717

2417.5630,4.8297,286.8101,1385.2150

2418.5630,4.8299,286.8100,1385.2519

2419.5630,4.8299,286.8117,1385.2747

2420.5630,4.8303,286.8106,1385.3731

2421.5630,4.8304,286.8111,1385.4013

2422.5630,4.8305,286.8106,1385.4283

2423.5640,4.8307,286.8106,1385.4892

2424.5630,4.8307,286.8125,1385.4951

2425.5630,4.8308,286.8132,1385.5441

2426.5630,4.8309,286.8133,1385.5738

2427.5630,4.8306,286.8153,1385.4949

2428.5630,4.8305,286.8160,1385.4595

2429.5630,4.8307,286.8170,1385.5187

2430.5630,4.8306,286.8182,1385.4987

2431.5630,4.8308,286.8187,1385.5590

2432.5630,4.8307,286.8200,1385.5485

2433.5630,4.8310,286.8193,1385.6136

2434.5630,4.8312,286.8188,1385.6812

2435.5630,4.8314,286.8200,1385.7285

2436.5630,4.8313,286.8207,1385.7299

2437.5630,4.8313,286.8216,1385.7273

2438.5630,4.8313,286.8224,1385.7224

2439.5630,4.8313,286.8226,1385.7321

2440.5640,4.8313,286.8238,1385.7291

2441.5630,4.8313,286.8243,1385.7473

2442.5630,4.8310,286.8247,1385.6630

2443.5630,4.8312,286.8247,1385.7214

2444.5630,4.8307,286.8298,1385.6006

2445.5630,4.8308,286.8288,1385.6237

2446.5630,4.8306,286.8292,1385.5575

2447.5630,4.8312,286.8290,1385.7231

2448.5630,4.8307,286.8291,1385.5711

2449.5630,4.8318,286.8297,1385.9000

2450.5630,4.8310,286.8284,1385.6637

2451.5630,4.8316,286.8292,1385.8573

2452.5630,4.8318,286.8295,1385.9097

2453.5640,4.8321,286.8299,1385.9874

2454.5630,4.8321,286.8294,1385.9793

2455.5630,4.8322,286.8308,1386.0337

2456.5630,4.8323,286.8313,1386.0554

2457.5630,4.8324,286.8311,1386.0688

2458.5630,4.8322,286.8315,1386.0234

2459.5630,4.8323,286.8330,1386.0646

2460.5630,4.8325,286.8326,1386.1067

2461.5630,4.8326,286.8332,1386.1627

2462.5630,4.8323,286.8343,1386.0741

2463.5630,4.8327,286.8350,1386.1934

2464.5630,4.8328,286.8347,1386.2173

2465.5630,4.8328,286.8367,1386.2228

2466.5630,4.8328,286.8367,1386.2389

2467.5630,4.8327,286.8373,1386.2047

2468.5630,4.8327,286.8390,1386.1964

2469.5630,4.8327,286.8393,1386.2191

2470.5640,4.8328,286.8384,1386.2371

