Elapsed Time (s),T1 (deg C),T2 (deg C),T3 (deg C),T4 (deg C),T5 (deg C),T6 (deg C),T7 (deg C),T8 (deg C),Main Loop Avg Temp (deg C),HX Avg Temp (deg C),Overall Avg Temp (deg C)

12396.5180,31.7900,31.9968,32.0738,32.1737,31.8590,31.7862,32.3764,29.7119,31.9786,30.7490,31.7210

12397.5180,31.8135,32.0238,32.1012,32.1777,31.8802,31.7835,32.3682,29.7077,31.9993,30.7456,31.7320

12398.5180,31.7899,32.0294,32.0998,32.1838,31.8828,31.7908,32.3508,29.7095,31.9971,30.7502,31.7296

12399.5180,31.8179,32.0164,32.0887,32.1689,31.8611,31.7945,32.3618,29.7014,31.9906,30.7479,31.7263

12400.5180,31.7926,32.0099,32.0615,32.1732,31.8771,31.7781,32.3590,29.6972,31.9829,30.7376,31.7186

12401.5180,31.7969,32.0156,32.0630,32.1629,31.8824,31.7908,32.3623,29.7297,31.9841,30.7603,31.7254

12402.5180,31.8078,32.0168,32.0868,32.1614,31.8542,31.8092,32.3622,29.7086,31.9854,30.7589,31.7259

12403.5180,31.7860,32.0026,32.0871,32.1598,31.8616,31.7841,32.3451,29.7046,31.9794,30.7444,31.7164

12404.5180,31.8099,32.0250,32.0846,32.1648,31.8780,31.7789,32.3496,29.6905,31.9924,30.7347,31.7227

12405.5180,31.7884,32.0015,32.1132,32.1700,31.8771,31.7964,32.3609,29.7108,31.9900,30.7536,31.7273

12406.5180,31.7905,32.0096,32.0899,32.1701,31.8829,31.7942,32.3686,29.6870,31.9886,30.7406,31.7241

12407.5180,31.7998,32.0035,32.0857,32.1706,31.8763,31.7763,32.3522,29.6893,31.9872,30.7328,31.7192

12408.5180,31.8090,32.0217,32.0625,32.1545,31.8518,31.7889,32.3393,29.6915,31.9799,30.7402,31.7149

12409.5180,31.7859,32.0437,32.0808,32.1619,31.8600,31.8000,32.3496,29.7026,31.9865,30.7513,31.7231

12410.5190,31.7877,32.0170,32.0569,32.1615,31.8745,31.7905,32.3825,29.7049,31.9795,30.7477,31.7219

12411.5180,31.7967,32.0045,32.0833,32.1509,31.8596,31.7732,32.3620,29.6843,31.9790,30.7288,31.7143

12412.5180,31.8160,32.0064,32.0815,32.1805,31.8639,31.7958,32.3532,29.7140,31.9897,30.7549,31.7264

12413.5180,31.8027,31.9862,32.0904,32.1847,31.8623,31.7844,32.3569,29.7331,31.9853,30.7587,31.7251

12414.5180,31.8101,31.9962,32.0586,32.1642,31.8617,31.7739,32.3650,29.6954,31.9782,30.7346,31.7156

12415.5180,31.8144,31.9848,32.0786,32.1701,31.8486,31.7829,32.3578,29.6879,31.9793,30.7354,31.7157

12416.5180,31.7931,31.9914,32.0735,32.1777,31.8654,31.7673,32.3550,29.6732,31.9802,30.7202,31.7120

12417.5180,31.7943,32.0108,32.0845,32.1713,31.8568,31.7751,32.3575,29.6895,31.9835,30.7323,31.7175

12418.5180,31.7957,32.0049,32.0701,32.1574,31.8436,31.7760,32.3483,29.6871,31.9743,30.7316,31.7104

12419.5180,31.7925,32.0067,32.0659,32.1700,31.8615,31.7624,32.3558,29.7017,31.9793,30.7321,31.7146

12420.5180,31.7879,31.9900,32.0773,32.1439,31.8536,31.7803,32.3498,29.7008,31.9705,30.7406,31.7104

12421.5180,31.7767,32.0035,32.0772,32.1419,31.8696,31.7748,32.3690,29.6963,31.9738,30.7356,31.7136

12422.5180,31.7998,31.9981,32.0891,32.1539,31.8482,31.7618,32.3580,29.6837,31.9778,30.7227,31.7116

12423.5180,31.7990,32.0015,32.0682,32.1700,31.8591,31.7675,32.3694,29.7096,31.9795,30.7386,31.7180

12424.5180,31.8007,31.9777,32.0842,32.1466,31.8730,31.7660,32.3559,29.6982,31.9764,30.7321,31.7128

12425.5180,31.8004,31.9987,32.0526,32.1657,31.8544,31.7595,32.3520,29.6988,31.9744,30.7292,31.7103

12426.5180,31.7944,31.9813,32.0577,32.1619,31.8447,31.7729,32.3576,29.6948,31.9680,30.7338,31.7081

12427.5180,31.8064,31.9969,32.0724,32.1630,31.8383,31.7782,32.3751,29.7039,31.9754,30.7411,31.7168

12428.5180,31.8188,31.9893,32.0611,32.1404,31.8558,31.7840,32.3426,29.7003,31.9731,30.7422,31.7115

12430.0440,31.7948,32.0036,32.0688,32.1425,31.8376,31.7592,32.3372,29.6919,31.9695,30.7255,31.7044

12430.8800,31.7799,31.9968,32.0635,32.1470,31.8499,31.7696,32.3422,29.6840,31.9674,30.7268,31.7041

12431.5190,31.8000,32.0118,32.0582,32.1563,31.8409,31.7813,32.3533,29.6999,31.9734,30.7406,31.7127

12432.5180,31.7970,31.9954,32.0620,32.1517,31.8397,31.7712,32.3407,29.7142,31.9692,30.7427,31.7090

12433.5190,31.7889,31.9998,32.0589,32.1457,31.8457,31.7748,32.3390,29.7113,31.9678,30.7431,31.7080

12434.5180,31.7871,31.9805,32.0631,32.1536,31.8289,31.7463,32.3206,29.7241,31.9626,30.7352,31.7005

12435.5190,31.7858,31.9941,32.0692,32.1447,31.8459,31.7722,32.3366,29.7096,31.9679,30.7409,31.7073

12436.5180,31.7761,31.9874,32.0869,32.1423,31.8376,31.7757,32.3473,29.6877,31.9661,30.7317,31.7051

12437.5180,31.7856,31.9902,32.0648,32.1385,31.8274,31.7630,32.3412,29.7127,31.9613,30.7379,31.7029

12438.5190,31.7908,31.9944,32.0671,32.1487,31.8410,31.7467,32.3500,29.7179,31.9684,30.7323,31.7071

12439.5180,31.7836,31.9599,32.0622,32.1397,31.8315,31.7616,32.3428,29.6844,31.9554,30.7230,31.6957

12440.5190,31.7729,31.9872,32.0482,32.1481,31.8443,31.7706,32.3255,29.7164,31.9601,30.7435,31.7016

12441.5180,31.7870,31.9897,32.0592,32.1164,31.8273,31.7536,32.3318,29.7141,31.9559,30.7339,31.6974

12442.5180,31.7659,31.9778,32.0694,32.1472,31.8527,31.7725,32.3326,29.7202,31.9626,30.7463,31.7048

12443.5180,31.7767,31.9923,32.0612,32.1527,31.8377,31.7720,32.3512,29.7193,31.9641,30.7457,31.7079

12444.5180,31.7699,31.9836,32.0450,32.1558,31.8502,31.7695,32.3434,29.6942,31.9609,30.7318,31.7014

12445.5180,31.7708,31.9891,32.0581,32.1627,31.8380,31.7807,32.3499,29.6946,31.9637,30.7377,31.7055

12446.5180,31.7632,31.9860,32.0710,32.1292,31.8355,31.7468,32.3295,29.6785,31.9570,30.7126,31.6925

12447.5190,31.7710,31.9901,32.0548,32.1510,31.8353,31.7818,32.3335,29.7154,31.9604,30.7486,31.7041

12448.5180,31.7644,31.9901,32.0554,32.1422,31.8681,31.7573,32.3486,29.6994,31.9640,30.7284,31.7032

12449.5180,31.7819,31.9805,32.0509,32.1306,31.8570,31.7537,32.3615,29.6982,31.9602,30.7259,31.7018

12450.5180,31.7971,31.9658,32.0610,32.1413,31.8750,31.7581,32.3388,29.6974,31.9680,30.7278,31.7043

12451.5180,31.7792,31.9862,32.0509,32.1584,31.8552,31.7773,32.3132,29.6912,31.9660,30.7343,31.7015

12452.5180,31.7739,32.0003,32.0454,32.1402,31.8607,31.7640,32.3377,29.6911,31.9641,30.7275,31.7016

12453.5210,31.7618,31.9811,32.0449,32.1477,31.8538,31.7407,32.3246,29.7152,31.9579,30.7279,31.6962

12454.5180,31.7712,31.9744,32.0458,32.1387,31.8303,31.7707,32.3587,29.7095,31.9521,30.7401,31.6999

12455.5180,31.7752,31.9560,32.0470,32.1423,31.8301,31.7705,32.3534,29.7145,31.9501,30.7425,31.6986

12456.5190,31.7820,31.9585,32.0608,32.1396,31.8388,31.7562,32.3315,29.7035,31.9560,30.7299,31.6964

12457.5180,31.7778,31.9656,32.0482,32.1092,31.8435,31.7623,32.3443,29.6847,31.9489,30.7235,31.6920

12458.5180,31.7761,31.9727,32.0590,32.1477,31.8507,31.7592,32.3284,29.7027,31.9613,30.7310,31.6996

12459.5180,31.7700,31.9836,32.0338,32.1356,31.8362,31.7405,32.3486,29.6825,31.9519,30.7115,31.6914

12460.5180,31.7744,31.9517,32.0544,32.1333,31.8251,31.7570,32.3228,29.6911,31.9478,30.7240,31.6887

12461.5180,31.7913,31.9668,32.0381,32.1441,31.8270,31.7425,32.3478,29.6996,31.9535,30.7211,31.6946

12462.5180,31.7818,31.9585,32.0561,32.1139,31.8424,31.7630,32.3283,29.6972,31.9505,30.7301,31.6926

12463.5180,31.7977,31.9790,32.0573,32.1259,31.8352,31.7451,32.3426,29.7032,31.9590,30.7241,31.6982

12464.5190,31.7649,31.9824,32.0561,32.1124,31.8052,31.7470,32.3263,29.7140,31.9442,30.7305,31.6885

12465.5180,31.7841,31.9715,32.0419,32.1442,31.8409,31.7405,32.3230,29.6863,31.9565,30.7134,31.6916

12466.5180,31.7708,31.9713,32.0515,32.1355,31.8111,31.7412,32.3166,29.7063,31.9480,30.7237,31.6880

12467.5180,31.7599,31.9646,32.0434,32.1166,31.8205,31.7510,32.3353,29.7044,31.9410,30.7277,31.6870

12468.5190,31.7646,31.9553,32.0534,32.1238,31.8303,31.7430,32.3119,29.7049,31.9455,30.7240,31.6859

12469.5180,31.7855,31.9527,32.0460,32.1310,31.8198,31.7367,32.3140,29.7343,31.9470,30.7355,31.6900

12470.5190,31.7792,31.9612,32.0476,32.1419,31.8271,31.7595,32.3272,29.7110,31.9514,30.7352,31.6943

12471.5190,31.7734,31.9734,32.0236,32.1395,31.8114,31.7345,32.3230,29.6995,31.9443,30.7170,31.6848

12472.5180,31.7764,31.9598,32.0485,32.1160,31.8266,31.7351,32.3201,29.7138,31.9454,30.7244,31.6870

12473.5190,31.7652,31.9679,32.0401,32.1096,31.8098,31.7437,32.3334,29.7121,31.9385,30.7279,31.6852

12474.5180,31.7376,31.9815,32.0359,32.1462,31.8235,31.7432,32.3287,29.6947,31.9449,30.7189,31.6864

12475.5190,31.7571,31.9694,32.0609,32.1336,31.8355,31.7416,32.3208,29.6968,31.9513,30.7192,31.6895

12476.5180,31.7595,31.9721,32.0326,32.1016,31.8304,31.7543,32.3381,29.6931,31.9392,30.7237,31.6852

12477.5190,31.7511,31.9524,32.0500,32.1171,31.8140,31.7379,32.3198,29.7054,31.9369,30.7217,31.6809

12478.5180,31.7597,31.9494,32.0475,32.1343,31.7968,31.7475,32.3294,29.7173,31.9375,30.7324,31.6852

12479.5190,31.7684,31.9679,32.0346,32.1340,31.8106,31.7595,32.3470,29.7185,31.9431,30.7390,31.6926

12480.5180,31.7559,31.9694,32.0294,32.1435,31.8362,31.7484,32.3185,29.7130,31.9469,30.7307,31.6893

12481.5180,31.7495,31.9552,32.0199,32.1250,31.8335,31.7532,32.3254,29.6925,31.9366,30.7229,31.6818

12482.5180,31.7543,31.9531,32.0291,32.1202,31.8261,31.7421,32.3271,29.7072,31.9366,30.7247,31.6824

12483.5190,31.7493,31.9603,32.0481,32.1189,31.8047,31.7436,32.3094,29.7059,31.9363,30.7248,31.6800

12484.5180,31.7497,31.9820,32.0468,32.1209,31.8332,31.7290,32.3212,29.7063,31.9465,30.7177,31.6861

12485.5180,31.7383,31.9723,32.0441,32.1455,31.8186,31.7402,32.3214,29.6700,31.9438,30.7051,31.6813

12486.5180,31.7540,31.9756,32.0601,32.1272,31.8314,31.7554,32.3308,29.7060,31.9497,30.7307,31.6926

12487.5180,31.7653,31.9530,32.0192,32.1266,31.8315,31.7545,32.3373,29.6994,31.9391,30.7270,31.6859

12488.5180,31.7489,31.9415,32.0321,32.1095,31.8419,31.7494,32.3037,29.6929,31.9348,30.7211,31.6775

12489.5180,31.7598,31.9581,32.0322,32.1214,31.8114,31.7270,32.3334,29.6770,31.9366,30.7020,31.6775

12490.5180,31.7657,31.9662,32.0441,32.1272,31.8248,31.7417,32.3308,29.6880,31.9456,30.7149,31.6861

12491.5180,31.7360,31.9545,32.0231,32.1047,31.8190,31.7252,32.3126,29.6818,31.9275,30.7035,31.6696

12492.5180,31.7501,31.9748,32.0359,32.1250,31.8003,31.7421,32.3258,29.6964,31.9372,30.7192,31.6813

12493.5180,31.7507,31.9581,32.0356,32.1158,31.8061,31.7263,32.3166,29.6877,31.9333,30.7070,31.6746

12494.5180,31.7712,31.9467,32.0251,32.1105,31.8139,31.7360,32.3071,29.7034,31.9335,30.7197,31.6767

12495.5180,31.7620,31.9344,32.0381,32.1132,31.8084,31.7235,32.3037,29.7191,31.9312,30.7213,31.6753

12496.5180,31.7536,31.9641,32.0383,32.1204,31.8189,31.7278,32.2926,29.7042,31.9391,30.7160,31.6775

12497.5180,31.7376,31.9517,32.0103,32.1023,31.8160,31.7174,32.2937,29.7177,31.9236,30.7176,31.6683

12498.5180,31.7642,31.9622,32.0232,32.0941,31.8243,31.7215,32.3001,29.6974,31.9336,30.7094,31.6734

12499.5180,31.7708,31.9478,32.0154,32.1337,31.7999,31.7304,32.3040,29.6941,31.9335,30.7122,31.6745

12500.5180,31.7619,31.9452,32.0194,32.1071,31.8116,31.7379,32.3267,29.7139,31.9290,30.7259,31.6780

12501.5180,31.7435,31.9420,32.0377,32.1152,31.8031,31.7383,32.3122,29.6973,31.9283,30.7178,31.6737

12502.5180,31.7694,31.9696,32.0531,32.1094,31.7976,31.7342,32.3117,29.6946,31.9398,30.7144,31.6799

12503.5190,31.7571,31.9464,32.0520,32.1120,31.8031,31.7303,32.3269,29.7006,31.9341,30.7154,31.6785

12504.5180,31.7517,31.9569,32.0052,32.1056,31.7907,31.7240,32.3065,29.7249,31.9220,30.7244,31.6707

12505.5180,31.7368,31.9563,32.0286,32.1215,31.7945,31.7232,32.3228,29.7202,31.9275,30.7217,31.6755

12506.5180,31.7283,31.9368,32.0156,32.1109,31.8208,31.7067,32.3004,29.7178,31.9225,30.7123,31.6672

12507.5180,31.7623,31.9497,32.0375,32.1121,31.8008,31.7187,32.3162,29.6922,31.9325,30.7054,31.6737

12508.5180,31.7617,31.9549,32.0089,32.1046,31.8026,31.7284,32.3144,29.7005,31.9266,30.7145,31.6720

12509.5180,31.7434,31.9472,32.0312,32.1058,31.8180,31.7344,32.3296,29.7108,31.9291,30.7226,31.6775

12510.5180,31.7547,31.9484,32.0503,32.1122,31.8120,31.7143,32.3064,29.7024,31.9355,30.7084,31.6751

12511.5180,31.7377,31.9441,32.0220,32.0966,31.8194,31.7265,32.2969,29.6996,31.9239,30.7130,31.6678

12512.5180,31.7290,31.9571,32.0116,32.1101,31.7872,31.7276,32.2936,29.6932,31.9190,30.7104,31.6637

12513.5180,31.7378,31.9500,32.0035,32.1058,31.8049,31.7331,32.3075,29.6860,31.9204,30.7095,31.6661

12514.5180,31.7308,31.9374,32.0092,32.1106,31.7947,31.7247,32.2940,29.7020,31.9165,30.7134,31.6629

12515.5180,31.7315,31.9427,32.0220,32.0956,31.8047,31.7376,32.3007,29.7144,31.9193,30.7260,31.6686

12516.5180,31.7424,31.9156,32.0080,32.0690,31.7978,31.7274,32.3088,29.7028,31.9066,30.7151,31.6590

12517.5180,31.7314,31.9388,32.0266,32.1242,31.7929,31.7014,32.2912,29.7111,31.9228,30.7062,31.6647

12518.5180,31.7147,31.9306,32.0038,32.1188,31.7898,31.7166,32.2877,29.7113,31.9115,30.7139,31.6592

12519.5180,31.7325,31.9300,32.0225,32.1192,31.8006,31.7048,32.3050,29.7155,31.9210,30.7102,31.6663

12520.5180,31.7436,31.9501,32.0055,32.1078,31.8084,31.6938,32.2945,29.6800,31.9231,30.6869,31.6605

12521.5180,31.7320,31.9506,32.0229,32.0924,31.7879,31.7217,32.2810,29.7000,31.9172,30.7108,31.6611

12522.5180,31.7282,31.9347,32.0135,32.0989,31.8123,31.7231,32.2913,29.6947,31.9175,30.7089,31.6621

12523.5180,31.7329,31.9379,32.0215,32.1069,31.8239,31.7207,32.2875,29.6928,31.9246,30.7067,31.6655

12524.5180,31.7227,31.9378,31.9988,32.0922,31.8096,31.7044,32.3000,29.6798,31.9122,30.6921,31.6557

12525.5180,31.7414,31.9334,32.0207,32.0977,31.7799,31.7250,32.2821,29.7032,31.9146,30.7141,31.6604

12526.5180,31.7152,31.9439,31.9960,32.0846,31.7950,31.7270,32.2897,29.6883,31.9069,30.7076,31.6549

12527.5190,31.7345,31.9480,31.9944,32.0859,31.7767,31.7176,32.2985,29.6704,31.9079,30.6940,31.6532

12528.5180,31.7490,31.9354,32.0302,32.0935,31.7946,31.7241,32.2934,29.6840,31.9205,30.7041,31.6630

12529.5180,31.7266,31.9430,32.0336,32.1138,31.8017,31.7153,32.2804,29.7001,31.9237,30.7077,31.6643

12530.5180,31.7172,31.9150,32.0229,32.1051,31.7993,31.7092,32.3049,29.6752,31.9119,30.6922,31.6561

12531.5180,31.7322,31.9213,32.0105,32.0950,31.8167,31.7049,32.2888,29.7001,31.9151,30.7025,31.6587

12532.5180,31.7245,31.9233,31.9927,32.0861,31.7921,31.7015,32.2907,29.7070,31.9037,30.7042,31.6522

12533.5180,31.7235,31.9394,32.0173,32.0901,31.8145,31.7164,32.3054,29.6824,31.9170,30.6994,31.6611

12534.5180,31.7391,31.9266,32.0040,32.0993,31.7907,31.7105,32.3015,29.6939,31.9119,30.7022,31.6582

12535.5180,31.7474,31.9399,32.0215,32.0821,31.7948,31.7118,32.3078,29.6782,31.9172,30.6950,31.6604

12536.5180,31.7386,31.9406,32.0082,32.0715,31.8067,31.7109,32.2822,29.7037,31.9131,30.7073,31.6578

12537.5180,31.7384,31.9338,32.0070,32.0811,31.7830,31.6966,32.2965,29.6852,31.9087,30.6909,31.6527

12538.5180,31.7406,31.9292,32.0085,32.0845,31.7547,31.7233,32.2816,29.6883,31.9035,30.7058,31.6513

12539.5180,31.7391,31.9442,32.0104,32.0982,31.7978,31.7185,32.2821,29.7014,31.9180,30.7099,31.6615

12540.5180,31.7261,31.9386,32.0072,32.0944,31.7679,31.7182,32.2755,29.7077,31.9069,30.7129,31.6545

12541.5180,31.7274,31.9335,31.9978,32.1029,31.8039,31.7067,32.2939,29.7240,31.9131,30.7153,31.6613

12542.5180,31.7508,31.9219,31.9984,32.0923,31.7897,31.7010,32.2898,29.7060,31.9106,30.7035,31.6562

12543.5180,31.7449,31.9109,32.0076,32.0944,31.7712,31.7041,32.2872,29.7185,31.9058,30.7113,31.6549

12544.5180,31.7232,31.9385,32.0042,32.0868,31.7866,31.6894,32.2740,29.7010,31.9079,30.6952,31.6505

12545.5180,31.7165,31.9483,31.9910,32.0820,31.7724,31.7048,32.2800,29.6961,31.9020,30.7005,31.6489

12546.5180,31.7200,31.9387,32.0152,32.0959,31.8054,31.6885,32.2779,29.6968,31.9150,30.6927,31.6548

12547.5180,31.7297,31.9314,31.9811,32.0999,31.7841,31.7086,32.2866,29.7037,31.9052,30.7061,31.6531

12548.5180,31.7251,31.9212,32.0057,32.0606,31.7829,31.7082,32.2872,29.7048,31.8991,30.7065,31.6495

12549.5180,31.7266,31.9125,31.9984,32.0876,31.7890,31.7209,32.2940,29.6954,31.9028,30.7082,31.6530

12550.5180,31.7132,31.9154,32.0177,32.0857,31.7714,31.7118,32.2842,29.7017,31.9007,30.7068,31.6501

12551.5180,31.7328,31.9336,32.0054,32.1096,31.7722,31.6953,32.2714,29.7068,31.9107,30.7011,31.6534

12552.5180,31.7096,31.9243,32.0083,32.0965,31.7654,31.6997,32.2903,29.7014,31.9008,30.7005,31.6494

12553.5180,31.7296,31.9202,31.9957,32.0900,31.7836,31.6986,32.2421,29.6900,31.9038,30.6943,31.6437

12554.5180,31.6820,31.9298,32.0058,32.0734,31.7778,31.7055,32.2878,29.7001,31.8937,30.7028,31.6453

12555.5180,31.7164,31.9058,31.9935,32.0836,31.7756,31.7150,32.2962,29.6923,31.8950,30.7037,31.6473

12556.5180,31.6995,31.9348,32.0240,32.0662,31.7816,31.6976,32.2863,29.6946,31.9012,30.6961,31.6481

12557.5180,31.7153,31.9172,31.9947,32.0580,31.7772,31.6941,32.2692,29.6921,31.8925,30.6931,31.6397

12558.5190,31.7098,31.9003,31.9993,32.0890,31.7821,31.7206,32.2593,29.6951,31.8961,30.7078,31.6444

12559.5180,31.7115,31.9275,31.9969,32.0964,31.7904,31.7082,32.2728,29.6902,31.9046,30.6992,31.6493

12560.5180,31.7132,31.9219,31.9900,32.0824,31.7601,31.7005,32.2837,29.6796,31.8935,30.6901,31.6414

12561.5180,31.7033,31.9070,31.9802,32.0605,31.7944,31.6968,32.2890,29.6782,31.8891,30.6875,31.6387

12562.5180,31.7042,31.9144,32.0078,32.0622,31.7647,31.6821,32.2846,29.6946,31.8906,30.6883,31.6393

12563.5180,31.7128,31.9105,31.9978,32.0893,31.8038,31.6888,32.2798,29.7187,31.9028,30.7038,31.6502

12564.5180,31.7320,31.9352,31.9826,32.0915,31.7780,31.6767,32.2951,29.6891,31.9039,30.6829,31.6475

12565.5180,31.7108,31.9106,31.9979,32.0739,31.7770,31.6859,32.2663,29.6627,31.8941,30.6743,31.6357

12566.5180,31.7216,31.9041,31.9773,32.0801,31.7826,31.6709,32.2710,29.6999,31.8931,30.6854,31.6384

12567.5180,31.7396,31.9090,31.9761,32.0854,31.7715,31.6856,32.2890,29.6887,31.8963,30.6872,31.6431

12568.5180,31.7270,31.9255,31.9950,32.0907,31.7796,31.6829,32.2671,29.6724,31.9036,30.6776,31.6425

12569.5190,31.7258,31.9220,31.9784,32.0835,31.7503,31.6869,32.2843,29.6843,31.8920,30.6856,31.6394

12570.5180,31.7010,31.8914,31.9843,32.0758,31.7794,31.6916,32.2762,29.6881,31.8864,30.6899,31.6360

12571.5180,31.6952,31.9298,31.9861,32.0902,31.7469,31.6976,32.2929,29.6720,31.8896,30.6848,31.6388

12572.5180,31.7085,31.9205,31.9993,32.0707,31.7591,31.6911,32.2527,29.7088,31.8916,30.6999,31.6388

12573.5180,31.7356,31.9226,31.9901,32.0648,31.7473,31.6675,32.2768,29.6960,31.8921,30.6818,31.6376

12574.5180,31.7149,31.9276,31.9943,32.0853,31.7807,31.7027,32.2641,29.6678,31.9006,30.6852,31.6422

12575.5180,31.7090,31.9056,31.9943,32.0624,31.7676,31.7005,32.2646,29.6862,31.8878,30.6934,31.6363

12576.5180,31.7339,31.9339,31.9911,32.0596,31.7484,31.6705,32.2623,29.7079,31.8934,30.6892,31.6385

12577.5190,31.7025,31.9079,31.9671,32.0609,31.7804,31.7049,32.2622,29.6774,31.8838,30.6912,31.6329

12578.5180,31.7117,31.9101,31.9969,32.0847,31.7704,31.6793,32.2527,29.7012,31.8948,30.6903,31.6384

12579.5180,31.6920,31.9078,32.0044,32.0894,31.7873,31.6882,32.2681,29.6965,31.8962,30.6923,31.6417

12580.5190,31.7061,31.9139,31.9984,32.0565,31.7906,31.6887,32.2761,29.6923,31.8931,30.6905,31.6403

12581.5180,31.7334,31.8914,31.9782,32.0875,31.7855,31.6874,32.2579,29.6863,31.8952,30.6868,31.6384

12582.5180,31.7066,31.9143,31.9810,32.0805,31.7409,31.6860,32.2494,29.6839,31.8847,30.6849,31.6303

12583.5190,31.6969,31.9145,32.0074,32.0759,31.7555,31.7058,32.2739,29.6962,31.8901,30.7010,31.6408

12584.5180,31.6868,31.9271,31.9820,32.0824,31.7638,31.6798,32.2790,29.6904,31.8884,30.6851,31.6364

12585.5180,31.6912,31.9090,31.9686,32.0531,31.7667,31.6757,32.2600,29.6980,31.8777,30.6868,31.6278

12586.5180,31.7026,31.9100,31.9804,32.0611,31.7631,31.6739,32.2657,29.6775,31.8834,30.6757,31.6293

12587.5180,31.6870,31.9233,31.9857,32.0819,31.7640,31.6804,32.2550,29.6967,31.8884,30.6885,31.6342

12588.5180,31.7083,31.9158,31.9993,32.0674,31.7637,31.6886,32.2555,29.6809,31.8909,30.6848,31.6350

12589.5180,31.6954,31.9100,31.9874,32.0845,31.7494,31.6705,32.2483,29.6783,31.8853,30.6744,31.6280

12590.5190,31.7014,31.9127,31.9840,32.0600,31.7567,31.6821,32.2768,29.6847,31.8830,30.6834,31.6323

12591.5180,31.6955,31.9185,31.9861,32.0719,31.7495,31.6749,32.2540,29.7019,31.8843,30.6884,31.6315

12592.5180,31.6809,31.9104,31.9728,32.0728,31.7635,31.6663,32.2604,29.6906,31.8801,30.6784,31.6272

12593.5180,31.7011,31.9096,31.9922,32.0485,31.7635,31.6593,32.2761,29.6977,31.8830,30.6785,31.6310

12594.5180,31.7142,31.8971,31.9797,32.0572,31.7527,31.6757,32.2566,29.6816,31.8802,30.6787,31.6268

12595.5180,31.7034,31.9066,31.9644,32.0648,31.7625,31.7081,32.2426,29.6736,31.8803,30.6908,31.6282

12596.5180,31.7080,31.9241,31.9612,32.0715,31.7634,31.6822,32.2526,29.6768,31.8856,30.6795,31.6300

12597.5180,31.6772,31.8914,31.9937,32.0707,31.7621,31.6885,32.2494,29.6986,31.8790,30.6935,31.6289

12598.5180,31.6716,31.9005,31.9733,32.0568,31.7504,31.6608,32.2632,29.6920,31.8705,30.6764,31.6211

12599.5180,31.6757,31.8978,31.9640,32.0715,31.7800,31.6776,32.2568,29.6901,31.8778,30.6839,31.6267

12600.5180,31.6688,31.9127,31.9751,32.0703,31.7702,31.6777,32.2721,29.6972,31.8794,30.6875,31.6305

12601.5190,31.6772,31.9090,31.9841,32.0531,31.7697,31.6819,32.2469,29.7061,31.8786,30.6940,31.6285

12602.5180,31.6895,31.8936,31.9856,32.0696,31.7515,31.6923,32.2465,29.6790,31.8779,30.6856,31.6259

12603.5180,31.6856,31.8912,31.9738,32.0676,31.7598,31.6781,32.2595,29.6803,31.8756,30.6792,31.6245

12604.5180,31.6856,31.9059,31.9542,32.0593,31.7340,31.6791,32.2508,29.6694,31.8678,30.6743,31.6173

12605.5180,31.6871,31.9070,31.9755,32.0614,31.7514,31.6744,32.2608,29.6756,31.8765,30.6750,31.6242

12606.5180,31.6783,31.9029,31.9766,32.0672,31.7577,31.6666,32.2426,29.6894,31.8765,30.6780,31.6227

12607.5180,31.6593,31.8988,31.9725,32.0532,31.7340,31.6687,32.2484,29.6581,31.8636,30.6634,31.6116

12608.5180,31.6801,31.9002,31.9729,32.0588,31.7693,31.6561,32.2381,29.6620,31.8763,30.6591,31.6172

12609.5190,31.6786,31.8905,31.9576,32.0660,31.7439,31.6650,32.2589,29.6817,31.8673,30.6734,31.6178

12610.5180,31.7088,31.8931,31.9757,32.0578,31.7361,31.6464,32.2427,29.6913,31.8743,30.6688,31.6190

12611.5180,31.7102,31.8939,31.9732,32.0558,31.7393,31.6610,32.2275,29.6786,31.8745,30.6698,31.6174

12612.5180,31.6718,31.8936,31.9593,32.0635,31.7300,31.6681,32.2390,29.6763,31.8637,30.6722,31.6127

12613.5180,31.7071,31.8942,31.9740,32.0453,31.7723,31.6808,32.2489,29.6829,31.8786,30.6818,31.6257

12614.5180,31.6606,31.8868,31.9863,32.0642,31.7282,31.6798,32.2716,29.6801,31.8652,30.6800,31.6197

12615.5180,31.7010,31.9056,31.9722,32.0750,31.7235,31.6625,32.2533,29.6853,31.8755,30.6739,31.6223

12616.5180,31.6917,31.8919,31.9684,32.0613,31.7461,31.6612,32.2490,29.7122,31.8719,30.6867,31.6227

12617.5190,31.6817,31.9016,31.9711,32.0448,31.7521,31.6709,32.2362,29.6867,31.8703,30.6788,31.6181

12618.5180,31.6811,31.8886,31.9595,32.0566,31.7346,31.6646,32.2546,29.6945,31.8641,30.6796,31.6168

