Elapsed Time (s), Rod voltage (V), Rod Current (A), Rod Power (W)

15031.8320,3.9689,237.5456,942.7851

15032.8320,3.9689,237.5389,942.7591

15033.8320,3.9689,237.5285,942.7343

15034.8320,3.9689,237.5301,942.7269

15035.8320,3.9688,237.5457,942.7688

15036.8320,3.9690,237.5393,942.7860

15037.8320,3.9690,237.5290,942.7440

15038.8320,3.9690,237.4942,942.6068

15039.8320,3.9691,237.4823,942.5842

15040.8320,3.9690,237.4717,942.5351

15041.8320,3.9692,237.4722,942.5651

15042.8320,3.9691,237.4883,942.6167

15043.8320,3.9691,237.4758,942.5577

15044.8320,3.9690,237.4948,942.6145

15045.8320,3.9690,237.4938,942.6143

15046.8320,3.9691,237.4925,942.6282

15047.8320,3.9691,237.4907,942.6139

15048.8320,3.9691,237.4864,942.5977

15049.8330,3.9690,237.5070,942.6644

15050.8320,3.9690,237.4996,942.6306

15051.8320,3.9691,237.4787,942.5710

15052.8320,3.9691,237.4613,942.5007

15053.8320,3.9692,237.4582,942.5126

15054.8320,3.9691,237.4732,942.5619

15055.8320,3.9692,237.4391,942.4391

15056.8320,3.9691,237.4625,942.5158

15057.8320,3.9692,237.4634,942.5513

15058.8320,3.9693,237.4570,942.5435

15059.8320,3.9691,237.4649,942.5208

15060.8330,3.9690,237.4786,942.5599

15061.8320,3.9691,237.4672,942.5325

15062.8320,3.9690,237.4924,942.6151

15063.8320,3.9690,237.5131,942.6942

15064.8320,3.9688,237.5454,942.7712

15065.8320,3.9688,237.5580,942.8156

15066.8320,3.9689,237.5332,942.7420

15067.8320,3.9688,237.5336,942.7252

15068.8320,3.9689,237.5284,942.7291

15069.8320,3.9689,237.5060,942.6382

15070.8320,3.9690,237.4843,942.5849

15071.8320,3.9690,237.4981,942.6290

15072.8320,3.9691,237.4755,942.5666

15073.8330,3.9691,237.4703,942.5462

15074.8320,3.9691,237.4669,942.5355

15075.8320,3.9691,237.4482,942.4588

15076.8330,3.9691,237.4764,942.5641

15077.8320,3.9690,237.5071,942.6561

15078.8330,3.9690,237.4943,942.6236

15079.8320,3.9691,237.4953,942.6378

15080.8330,3.9688,237.5403,942.7485

15081.8320,3.9689,237.5100,942.6599

15082.8320,3.9690,237.4852,942.5904

15083.8320,3.9690,237.4810,942.5732

15084.8320,3.9690,237.5045,942.6503

15085.8320,3.9689,237.5018,942.6294

15086.8330,3.9690,237.4981,942.6349

15087.8320,3.9685,237.6228,943.0059

15088.8320,3.9684,237.6695,943.1685

15089.8330,3.9689,237.5314,942.7341

15090.8320,3.9691,237.4868,942.6087

15091.8320,3.9691,237.4761,942.5664

15092.8320,3.9691,237.4699,942.5335

15093.8320,3.9691,237.4554,942.4950

15094.8320,3.9691,237.4684,942.5447

15095.8320,3.9691,237.4892,942.6095

15096.8320,3.9691,237.4539,942.4820

15097.8330,3.9692,237.4465,942.4673

15098.8320,3.9690,237.4668,942.5168

15099.8320,3.9691,237.4712,942.5446

15100.8320,3.9692,237.4526,942.4861

15101.8320,3.9693,237.4182,942.3844

15102.8320,3.9693,237.4062,942.3319

15103.8330,3.9692,237.4269,942.3934

15104.8320,3.9692,237.4266,942.3932

15105.8320,3.9692,237.4293,942.4151

15106.8320,3.9692,237.4356,942.4401

15107.8320,3.9693,237.3976,942.2949

15108.8320,3.9694,237.3931,942.3089

15109.8320,3.9693,237.3965,942.2904

15110.8320,3.9694,237.3845,942.2717

15111.8320,3.9692,237.4334,942.4123

15112.8320,3.9689,237.5241,942.7096

15113.8320,3.9693,237.3745,942.2179

15114.8320,3.9695,237.3395,942.1279

15115.8320,3.9696,237.3120,942.0407

15116.8320,3.9697,237.3150,942.0601

15117.8320,3.9696,237.3263,942.0996

15118.8320,3.9696,237.3278,942.1009

15119.8320,3.9695,237.3447,942.1371

15120.8320,3.9696,237.3209,942.0682

15121.8320,3.9697,237.3088,942.0394

15122.8320,3.9697,237.3068,942.0257

15123.8330,3.9698,237.2782,941.9432

15124.8320,3.9699,237.2646,941.9123

15125.8320,3.9699,237.2712,941.9321

15126.8320,3.9699,237.2574,941.8830

15127.8330,3.9699,237.2426,941.8256

15128.8320,3.9699,237.2557,941.8817

15129.8320,3.9698,237.2530,941.8515

15130.8320,3.9698,237.2774,941.9420

15131.8320,3.9697,237.2912,941.9714

15132.8320,3.9699,237.2615,941.8970

15133.8320,3.9697,237.2991,942.0012

15134.8320,3.9697,237.3182,942.0812

15135.8330,3.9697,237.2938,941.9813

15136.8330,3.9698,237.2807,941.9587

15137.8330,3.9698,237.2681,941.9013

15138.8330,3.9698,237.2750,941.9409

15139.8330,3.9698,237.2804,941.9658

15140.8320,3.9698,237.2816,941.9491

15141.8330,3.9699,237.2503,941.8520

15142.8330,3.9699,237.2713,941.9343

15143.8320,3.9698,237.2670,941.9092

15144.8320,3.9696,237.3054,942.0086

15145.8320,3.9695,237.3605,942.1961

15146.8320,3.9695,237.3454,942.1423

15147.8320,3.9695,237.3424,942.1368

15148.8320,3.9696,237.3306,942.1022

15149.8320,3.9696,237.3391,942.1307

15150.8320,3.9696,237.3404,942.1405

15151.8320,3.9696,237.3067,942.0236

15152.8320,3.9697,237.3004,942.0212

15153.8320,3.9696,237.3354,942.1236

15154.8320,3.9695,237.3513,942.1708

15155.8320,3.9695,237.3820,942.2762

15156.8320,3.9695,237.3674,942.2198

15157.8320,3.9694,237.3840,942.2686

15158.8320,3.9694,237.3875,942.2885

15159.8320,3.9694,237.3754,942.2475

15160.8320,3.9695,237.3760,942.2732

15161.8320,3.9695,237.3404,942.1285

15162.8320,3.9697,237.3310,942.1333

15163.8320,3.9697,237.3198,942.0823

15164.8330,3.9696,237.3250,942.0803

15165.8320,3.9695,237.3463,942.1509

15166.8320,3.9696,237.3464,942.1802

15167.8320,3.9696,237.3370,942.1319

15168.8320,3.9696,237.3235,942.0863

15169.8320,3.9698,237.2941,942.0030

15170.8320,3.9698,237.2927,942.0032

15171.8320,3.9696,237.3371,942.1364

15172.8320,3.9696,237.3412,942.1491

15173.8320,3.9695,237.3441,942.1343

15174.8320,3.9695,237.3390,942.1227

15175.8320,3.9696,237.3426,942.1511

15176.8320,3.9695,237.3340,942.0991

15177.8330,3.9695,237.3707,942.2473

15178.8320,3.9696,237.3373,942.1306

15179.8320,3.9696,237.3404,942.1452

15180.8320,3.9697,237.3233,942.1034

15181.8320,3.9697,237.3063,942.0256

15182.8320,3.9696,237.3251,942.0944

15183.8330,3.9696,237.3059,942.0174

15184.8320,3.9696,237.3267,942.0964

15185.8330,3.9696,237.3346,942.1323

15186.8320,3.9696,237.3328,942.1182

15187.8320,3.9698,237.2871,941.9767

15188.8320,3.9696,237.3233,942.0775

15189.8320,3.9697,237.3041,942.0363

15190.8320,3.9697,237.2913,941.9692

15191.8320,3.9697,237.2967,941.9933

15192.8320,3.9697,237.3100,942.0498

15193.8320,3.9695,237.3280,942.0770

15194.8320,3.9696,237.3307,942.1184

15195.8320,3.9695,237.3335,942.1027

15196.8320,3.9695,237.3412,942.1260

15197.8320,3.9695,237.3377,942.1215

15198.8320,3.9696,237.3336,942.1140

15199.8320,3.9695,237.3303,942.0851

15200.8320,3.9696,237.3388,942.1304

15201.8320,3.9697,237.2987,942.0163

15202.8320,3.9698,237.2898,941.9929

15203.8320,3.9697,237.2861,941.9619

15204.8330,3.9696,237.3079,942.0290

15205.8320,3.9697,237.3091,942.0438

15206.8320,3.9697,237.2986,942.0142

15207.8320,3.9697,237.2881,941.9731

15208.8320,3.9697,237.3017,942.0147

15209.8320,3.9698,237.2858,941.9698

15210.8320,3.9698,237.2750,941.9361

15211.8330,3.9698,237.2848,941.9620

15212.8320,3.9698,237.3099,942.0715

15213.8320,3.9698,237.2666,941.9016

15214.8320,3.9699,237.2787,941.9706

15215.8320,3.9698,237.2554,941.8667

15216.8320,3.9699,237.2454,941.8456

15217.8320,3.9700,237.2533,941.8884

15218.8320,3.9698,237.2756,941.9363

15219.8320,3.9697,237.3008,942.0131

15220.8320,3.9699,237.2608,941.9123

15221.8320,3.9698,237.2667,941.9106

15222.8320,3.9700,237.2665,941.9373

15223.8330,3.9700,237.2406,941.8441

15224.8320,3.9699,237.2737,941.9410

15225.8320,3.9697,237.2862,941.9630

15226.8320,3.9699,237.2834,941.9858

15227.8320,3.9699,237.2705,941.9367

15228.8320,3.9699,237.2605,941.8903

15229.8320,3.9697,237.2850,941.9597

15230.8330,3.9698,237.2875,941.9773

15231.8320,3.9698,237.2989,942.0368

15232.8320,3.9698,237.2645,941.8836

15233.8320,3.9699,237.2500,941.8604

15234.8320,3.9698,237.2519,941.8505

15235.8330,3.9699,237.2565,941.8770

15236.8320,3.9698,237.2862,941.9747

15237.8320,3.9698,237.2777,941.9423

15238.8330,3.9699,237.2654,941.9210

15239.8320,3.9698,237.2691,941.9167

15240.8320,3.9699,237.2689,941.9351

15241.8320,3.9700,237.2415,941.8420

15242.8320,3.9699,237.2632,941.9144

15243.8330,3.9699,237.2608,941.8998

15244.8320,3.9698,237.2841,941.9657

15245.8330,3.9699,237.2706,941.9327

15246.8320,3.9698,237.2915,941.9920

15247.8330,3.9699,237.2848,941.9856

15248.8340,3.9698,237.2504,941.8443

15249.8330,3.9698,237.2567,941.8724

15250.8330,3.9700,237.2366,941.8299

15251.8320,3.9699,237.2496,941.8673

15252.8330,3.9698,237.2499,941.8428

15253.8320,3.9698,237.2735,941.9397

15254.8320,3.9699,237.2604,941.8942

15255.8320,3.9698,237.2786,941.9584

15256.8320,3.9698,237.2486,941.8302

15257.8320,3.9698,237.2628,941.8799

15258.8330,3.9698,237.2645,941.8992

15259.8320,3.9699,237.2594,941.8906

15260.8320,3.9699,237.2670,941.9284

15261.8320,3.9697,237.2817,941.9388

15262.8320,3.9697,237.2845,941.9506

15263.8320,3.9697,237.2842,941.9584

15264.8320,3.9698,237.2926,941.9942

15265.8320,3.9698,237.2766,941.9488

15266.8320,3.9697,237.2707,941.9038

15267.8320,3.9699,237.2545,941.8760

15268.8320,3.9698,237.2554,941.8453

15269.8320,3.9698,237.2851,941.9686

15270.8320,3.9696,237.2967,941.9790

15271.8320,3.9697,237.2902,941.9824

15272.8320,3.9698,237.2591,941.8693

15273.8320,3.9698,237.2716,941.9200

15274.8320,3.9698,237.2504,941.8349

15275.8330,3.9699,237.2535,941.8777

15276.8320,3.9697,237.2725,941.9121

15277.8320,3.9698,237.2635,941.8959

15278.8320,3.9699,237.2563,941.8768

15279.8320,3.9698,237.2558,941.8685

15280.8320,3.9698,237.2850,941.9634

15281.8320,3.9691,237.4325,942.3975

15282.8320,3.9695,237.3530,942.1752

15283.8320,3.9695,237.3545,942.1748

15284.8320,3.9696,237.3434,942.1489

15285.8320,3.9697,237.3097,942.0411

15286.8320,3.9697,237.2998,942.0098

15287.8330,3.9697,237.2997,942.0056

15288.8320,3.9696,237.3025,942.0038

15289.8320,3.9698,237.2988,942.0172

15290.8320,3.9697,237.2653,941.8802

15291.8320,3.9698,237.2621,941.8895

15292.8320,3.9699,237.2491,941.8487

15293.8320,3.9698,237.2532,941.8557

15294.8330,3.9698,237.2521,941.8417

15295.8320,3.9697,237.2781,941.9291

15296.8320,3.9698,237.2396,941.8053

15297.8330,3.9698,237.2367,941.7910

15298.8320,3.9699,237.2549,941.8698

15299.8320,3.9698,237.2430,941.8107

15300.8330,3.9698,237.2436,941.8207

15301.8320,3.9698,237.2558,941.8664

15302.8320,3.9698,237.2421,941.8023

15303.8330,3.9699,237.2373,941.8065

15304.8330,3.9697,237.2876,941.9621

15305.8330,3.9697,237.2794,941.9181

15306.8320,3.9698,237.2707,941.9130

15307.8320,3.9698,237.2624,941.8908

15308.8320,3.9698,237.2586,941.8636

15309.8320,3.9697,237.2655,941.8835

15310.8320,3.9697,237.2793,941.9188

15311.8320,3.9695,237.3296,942.0753

15312.8320,3.9697,237.2870,941.9616

15313.8320,3.9698,237.2755,941.9331

15314.8320,3.9698,237.2476,941.8289

15315.8320,3.9698,237.2492,941.8281

15316.8320,3.9697,237.2662,941.8779

15317.8320,3.9698,237.2636,941.8911

15318.8320,3.9698,237.2632,941.8886

15319.8320,3.9697,237.2636,941.8671

15320.8320,3.9697,237.2692,941.8991

15321.8320,3.9698,237.2525,941.8512

15322.8320,3.9698,237.2689,941.9063

15323.8320,3.9698,237.2616,941.8717

15324.8320,3.9698,237.2611,941.8740

15325.8320,3.9698,237.2657,941.8915

15326.8320,3.9698,237.2462,941.8301

15327.8320,3.9698,237.2453,941.8229

15328.8320,3.9698,237.2544,941.8564

15329.8320,3.9698,237.2656,941.8919

15330.8330,3.9697,237.2709,941.9057

15331.8320,3.9699,237.2504,941.8562

15332.8320,3.9694,237.3607,942.1719

15333.8320,3.9688,237.4977,942.5909

15334.8320,3.9695,237.3523,942.1785

15335.8320,3.9696,237.3453,942.1652

15336.8320,3.9697,237.3201,942.0846

15337.8320,3.9697,237.2957,941.9994

15338.8320,3.9696,237.3392,942.1334

15339.8320,3.9697,237.3153,942.0628

15340.8320,3.9697,237.2938,941.9933

15341.8320,3.9671,237.9185,943.8528

15342.8330,3.9667,238.0853,944.4051

15343.8320,3.9679,237.7643,943.4367

15344.8320,3.9683,237.6872,943.2186

15345.8320,3.9682,237.6641,943.1084

15346.8320,3.9681,237.7165,943.2766

15347.8320,3.9682,237.6840,943.1759

15348.8320,3.9684,237.6560,943.1053

15349.8320,3.9684,237.6281,942.9921

15350.8320,3.9685,237.6213,943.0013

15351.8320,3.9685,237.6169,942.9777

15352.8320,3.9686,237.6044,942.9472

15353.8320,3.9685,237.5985,942.9201

15354.8320,3.9686,237.5887,942.8874

15355.8320,3.9685,237.5964,942.9117

15356.8330,3.9686,237.5775,942.8502

15357.8320,3.9687,237.5572,942.8039

15358.8320,3.9687,237.5526,942.7745

15359.8320,3.9688,237.5228,942.6883

15360.8320,3.9688,237.5203,942.6651

15361.8320,3.9687,237.5469,942.7591

15362.8320,3.9688,237.5365,942.7311

15363.8320,3.9688,237.5281,942.6907

15364.8320,3.9688,237.5268,942.7019

15365.8320,3.9687,237.5493,942.7626

15366.8330,3.9686,237.5670,942.8124

15367.8320,3.9687,237.5566,942.7946

15368.8320,3.9687,237.5426,942.7356

15369.8320,3.9688,237.5302,942.7102

15370.8320,3.9688,237.5366,942.7299

15371.8320,3.9688,237.5203,942.6739

15372.8320,3.9689,237.5190,942.6825

15373.8320,3.9688,237.5179,942.6560

15374.8320,3.9688,237.5195,942.6645

15375.8320,3.9687,237.5307,942.6884

15376.8320,3.9688,237.5484,942.7773

15377.8320,3.9687,237.5228,942.6665

15378.8320,3.9688,237.5010,942.5994

15379.8320,3.9689,237.5014,942.6221

15380.8330,3.9688,237.4990,942.5881

15381.8320,3.9689,237.5303,942.7330

15382.8320,3.9688,237.5096,942.6293

15383.8320,3.9688,237.4931,942.5745

15384.8320,3.9689,237.4841,942.5448

15385.8320,3.9690,237.4847,942.5842

15386.8320,3.9690,237.4738,942.5454

15387.8320,3.9690,237.4798,942.5581

15388.8320,3.9690,237.4669,942.5171

15389.8330,3.9691,237.4515,942.4697

15390.8320,3.9691,237.4492,942.4659

15391.8320,3.9690,237.4534,942.4575

15392.8320,3.9690,237.4742,942.5354

15393.8320,3.9691,237.4519,942.4672

15394.8320,3.9690,237.4615,942.4937

15395.8320,3.9691,237.4599,942.4944

15396.8320,3.9692,237.4370,942.4249

15397.8320,3.9691,237.4343,942.3989

15398.8320,3.9691,237.4524,942.4651

15399.8320,3.9691,237.4362,942.4158

15400.8320,3.9691,237.4429,942.4255

15401.8320,3.9690,237.4663,942.5020

15402.8330,3.9690,237.4432,942.4220

15403.8330,3.9691,237.4408,942.4267

15404.8320,3.9690,237.4691,942.5088

15405.8320,3.9691,237.4510,942.4571

15406.8330,3.9691,237.4321,942.3993

15407.8320,3.9691,237.4135,942.3283

15408.8320,3.9692,237.4136,942.3489

15409.8320,3.9692,237.3979,942.2882

15410.8320,3.9692,237.4174,942.3628

15411.8320,3.9692,237.4340,942.4244

15412.8320,3.9690,237.4471,942.4372

15413.8320,3.9691,237.4301,942.3939

15414.8320,3.9691,237.4512,942.4609

15415.8320,3.9690,237.4665,942.5144

15416.8320,3.9690,237.4627,942.4787

15417.8330,3.9691,237.4445,942.4382

15418.8330,3.9691,237.4332,942.3938

15419.8320,3.9691,237.4249,942.3738

15420.8320,3.9693,237.4024,942.3178

15421.8320,3.9693,237.3932,942.2736

15422.8320,3.9692,237.4108,942.3398

15423.8320,3.9690,237.4420,942.4128

15424.8320,3.9692,237.4486,942.4733

15425.8320,3.9692,237.4182,942.3546

15426.8320,3.9691,237.4284,942.3860

15427.8320,3.9692,237.3963,942.2850

15428.8320,3.9692,237.3949,942.2698

15429.8320,3.9693,237.3892,942.2685

15430.8320,3.9692,237.4116,942.3401

15431.8320,3.9692,237.4211,942.3807

15432.8320,3.9692,237.3965,942.2809

15433.8320,3.9693,237.3882,942.2566

15434.8320,3.9694,237.3638,942.1953

15435.8320,3.9697,237.2817,941.9264

15436.8320,3.9697,237.2939,941.9841

15437.8330,3.9697,237.2944,941.9823

15438.8320,3.9696,237.2903,941.9410

15439.8320,3.9693,237.3895,942.2692

15440.8320,3.9694,237.3638,942.2000

15441.8320,3.9695,237.3084,941.9973

15442.8320,3.9695,237.3223,942.0527

15443.8320,3.9695,237.3143,942.0162

15444.8320,3.9696,237.3271,942.0867

15445.8320,3.9695,237.3447,942.1322

15446.8320,3.9696,237.3122,942.0352

15447.8320,3.9694,237.3295,942.0524

15448.8320,3.9698,237.2637,941.8951

15449.8320,3.9697,237.2667,941.8815

15450.8320,3.9696,237.2960,941.9750

15451.8330,3.9696,237.3007,941.9888

15452.8320,3.9695,237.3483,942.1541

15453.8320,3.9697,237.2662,941.8681

15454.8320,3.9698,237.2812,941.9516

15455.8320,3.9693,237.3491,942.1175

15456.8320,3.9694,237.3670,942.2002

15457.8320,3.9694,237.3715,942.2129

15458.8330,3.9695,237.3125,942.0189

15459.8320,3.9697,237.3027,942.0127

15460.8330,3.9695,237.3250,942.0698

15461.8330,3.9694,237.3789,942.2441

15462.8320,3.9693,237.3669,942.1766

15463.8320,3.9693,237.3744,942.2007

15464.8320,3.9694,237.3723,942.2307

15465.8320,3.9693,237.3664,942.1842

15466.8330,3.9694,237.3768,942.2339

15467.8320,3.9694,237.3448,942.1226

15468.8320,3.9694,237.3367,942.0939

15469.8320,3.9695,237.3408,942.1141

15470.8320,3.9696,237.2986,941.9785

15471.8320,3.9695,237.3235,942.0622

15472.8320,3.9696,237.2786,941.8962

15473.8320,3.9697,237.2733,941.9036

15474.8320,3.9698,237.2601,941.8842

15475.8320,3.9697,237.2515,941.8282

15476.8320,3.9699,237.2094,941.6947

15477.8320,3.9700,237.1948,941.6648

15478.8320,3.9700,237.2129,941.7281

15479.8320,3.9698,237.2425,941.8007

15480.8320,3.9696,237.2929,941.9556

15481.8320,3.9697,237.2921,941.9699

15482.8320,3.9695,237.3190,942.0344

15483.8320,3.9696,237.2941,941.9697

15484.8320,3.9698,237.2613,941.8694

15485.8320,3.9696,237.2860,941.9338

15486.8330,3.9697,237.2624,941.8649

15487.8320,3.9696,237.2748,941.8817

15488.8320,3.9698,237.2507,941.8321

15489.8320,3.9697,237.2615,941.8622

15490.8320,3.9696,237.2939,941.9536

15491.8320,3.9696,237.3015,942.0030

15492.8320,3.9696,237.2788,941.9017

15493.8320,3.9696,237.2814,941.9165

15494.8320,3.9696,237.2842,941.9150

15495.8320,3.9696,237.2873,941.9343

15496.8320,3.9696,237.2854,941.9292

15497.8320,3.9699,237.2241,941.7518

15498.8320,3.9698,237.2338,941.7684

15499.8320,3.9699,237.1924,941.6341

15500.8320,3.9701,237.1769,941.6081

15501.8320,3.9698,237.2212,941.7278

15502.8330,3.9701,237.1716,941.5840

15503.8320,3.9701,237.1602,941.5563

15504.8320,3.9699,237.1994,941.6670

15505.8320,3.9701,237.1576,941.5357

15506.8320,3.9701,237.1634,941.5583

15507.8320,3.9701,237.1551,941.5248

15508.8320,3.9699,237.1982,941.6637

15509.8320,3.9693,237.3561,942.1384

15510.8320,3.9697,237.2638,941.8575

15511.8320,3.9697,237.2456,941.8039

15512.8320,3.9700,237.1758,941.5981

15513.8320,3.9700,237.1539,941.5125

15514.8320,3.9703,237.1257,941.4520

15515.8320,3.9702,237.1021,941.3479

15516.8320,3.9703,237.1113,941.4083

15517.8330,3.9701,237.1340,941.4417

15518.8330,3.9702,237.1227,941.4177

15519.8320,3.9701,237.1401,941.4624

15520.8320,3.9703,237.1403,941.5068

15521.8320,3.9702,237.1101,941.3820

15522.8320,3.9703,237.1019,941.3576

15523.8320,3.9701,237.1304,941.4406

15524.8320,3.9702,237.1277,941.4391

15525.8320,3.9701,237.1485,941.4990

15526.8320,3.9700,237.1522,941.5049

15527.8320,3.9700,237.1827,941.6088

15528.8320,3.9701,237.1492,941.5078

15529.8320,3.9698,237.2066,941.6739

15530.8320,3.9700,237.1829,941.6189

15531.8320,3.9699,237.2120,941.7161

15532.8320,3.9699,237.1889,941.6258

15533.8320,3.9702,237.1544,941.5472

15534.8320,3.9700,237.1889,941.6410

15535.8320,3.9700,237.1608,941.5371

15536.8320,3.9702,237.1402,941.4913

15537.8320,3.9701,237.1670,941.5775

15538.8320,3.9701,237.1816,941.6253

15539.8320,3.9699,237.1600,941.4997

15540.8320,3.9701,237.1940,941.6733

15541.8320,3.9698,237.2294,941.7421

15542.8320,3.9698,237.2384,941.7914

15543.8320,3.9699,237.2319,941.7763

15544.8320,3.9700,237.1827,941.6207

15545.8320,3.9700,237.1820,941.6008

15546.8330,3.9702,237.1531,941.5538

15547.8320,3.9700,237.1522,941.4828

15548.8320,3.9702,237.1614,941.5792

15549.8320,3.9702,237.1320,941.4542

15550.8320,3.9702,237.1451,941.5020

15551.8320,3.9703,237.1065,941.3792

15552.8320,3.9699,237.1980,941.6509

15553.8320,3.9699,237.2150,941.7192

15554.8320,3.9697,237.2522,941.8157

15555.8320,3.9699,237.2236,941.7520

15556.8320,3.9697,237.2472,941.8100

15557.8320,3.9697,237.2716,941.9050

15558.8320,3.9698,237.2323,941.7673

15559.8320,3.9699,237.1955,941.6454

15560.8320,3.9703,237.1084,941.3925

15561.8320,3.9699,237.1861,941.6134

15562.8320,3.9698,237.2124,941.6968

15563.8320,3.9702,237.1396,941.4828

15564.8320,3.9702,237.1405,941.4917

15565.8320,3.9701,237.1314,941.4362

15566.8320,3.9700,237.1891,941.6317

15567.8330,3.9700,237.1625,941.5366

15568.8320,3.9702,237.1195,941.4118

15569.8320,3.9700,237.1343,941.4220

15570.8320,3.9701,237.1305,941.4226

15571.8320,3.9702,237.1419,941.4958

15572.8320,3.9703,237.0916,941.3159

15573.8320,3.9702,237.0995,941.3426

15574.8320,3.9701,237.1509,941.5179

15575.8320,3.9700,237.1490,941.4810

15576.8320,3.9702,237.1508,941.5253

15577.8320,3.9698,237.2161,941.7058

15578.8320,3.9701,237.1254,941.4148

15579.8320,3.9701,237.1488,941.5067

15580.8320,3.9696,237.2678,941.8596

15581.8320,3.9697,237.2601,941.8431

15582.8330,3.9698,237.2360,941.7737

15583.8320,3.9699,237.1856,941.6038

15584.8320,3.9699,237.1935,941.6446

15585.8320,3.9699,237.1896,941.6275

15586.8320,3.9698,237.2345,941.7777

15587.8320,3.9701,237.1459,941.4978

15588.8320,3.9702,237.1297,941.4469

15589.8320,3.9702,237.1302,941.4472

15590.8320,3.9701,237.1481,941.5076

15591.8320,3.9699,237.2089,941.6902

15592.8320,3.9700,237.1745,941.5865

15593.8320,3.9701,237.1397,941.4793

15594.8320,3.9704,237.0928,941.3465

15595.8330,3.9702,237.1107,941.3735

15596.8320,3.9700,237.1697,941.5749

15597.8320,3.9699,237.2015,941.6663

15598.8320,3.9700,237.1744,941.5794

15599.8320,3.9701,237.1200,941.4003

15600.8320,3.9701,237.1260,941.4159

15601.8320,3.9701,237.1393,941.4688

15602.8320,3.9701,237.1558,941.5269

15603.8320,3.9700,237.1640,941.5516

15604.8320,3.9700,237.1619,941.5382

15605.8320,3.9701,237.1361,941.4570

15606.8320,3.9702,237.1270,941.4345

15607.8320,3.9700,237.1570,941.5240

15608.8320,3.9700,237.1734,941.5838

15609.8320,3.9703,237.0767,941.2715

15610.8320,3.9704,237.0740,941.2737

15611.8330,3.9703,237.1034,941.3607

15612.8320,3.9703,237.0935,941.3208

15613.8320,3.9703,237.0943,941.3408

15614.8320,3.9701,237.1375,941.4555

15615.8320,3.9701,237.1263,941.4195

15616.8320,3.9700,237.1405,941.4561

15617.8320,3.9700,237.1679,941.5543

15618.8320,3.9695,237.2627,941.8214

15619.8320,3.9700,237.1473,941.4803

15620.8320,3.9701,237.1281,941.4277

15621.8320,3.9702,237.1069,941.3707

15622.8320,3.9701,237.1254,941.4131

15623.8320,3.9701,237.1369,941.4559

15624.8320,3.9703,237.0990,941.3596

15625.8320,3.9702,237.0712,941.2196

15626.8320,3.9700,237.1488,941.4919

15627.8320,3.9700,237.1538,941.4920

15628.8320,3.9702,237.1231,941.4241

15629.8320,3.9703,237.0747,941.2507

15630.8320,3.9701,237.1303,941.4301

15631.8320,3.9701,237.1383,941.4604

15632.8320,3.9701,237.1454,941.4852

15633.8320,3.9703,237.0829,941.2821

15634.8320,3.9702,237.1044,941.3551

15635.8320,3.9701,237.1430,941.4791

15636.8320,3.9701,237.1280,941.4143

15637.8320,3.9701,237.1645,941.5579

15638.8320,3.9699,237.1856,941.6040

15639.8330,3.9701,237.1157,941.3832

15640.8320,3.9701,237.1083,941.3463

15641.8320,3.9702,237.1259,941.4335

15642.8320,3.9704,237.0701,941.2601

15643.8320,3.9705,237.0282,941.1122

15644.8320,3.9699,237.1620,941.5202

15645.8320,3.9700,237.1413,941.4563

15646.8320,3.9701,237.1132,941.3715

15647.8320,3.9705,237.0404,941.1606

15648.8320,3.9705,237.0444,941.1762

15649.8330,3.9704,237.0609,941.2313

15650.8320,3.9702,237.0856,941.2789

15651.8320,3.9702,237.1106,941.3871

15652.8320,3.9703,237.0654,941.2170

15653.8320,3.9702,237.1069,941.3543

15654.8320,3.9701,237.1402,941.4638

15655.8320,3.9702,237.1038,941.3433

15656.8330,3.9703,237.0916,941.3215

15657.8320,3.9702,237.0741,941.2393

15658.8330,3.9704,237.0820,941.3008

15659.8320,3.9701,237.0984,941.3129

15660.8320,3.9701,237.1439,941.4846

15661.8320,3.9699,237.1461,941.4465

15662.8320,3.9699,237.1630,941.5231

15663.8320,3.9698,237.2076,941.6705

15664.8320,3.9698,237.2179,941.7039

