Elapsed Time (s), Rod voltage (V), Rod Current (A), Rod Power (W)
1864.7140,4.9032,286.4067,1404.3235

1865.7140,4.9035,286.4063,1404.4006

1866.7140,4.9037,286.4073,1404.4478

1867.7140,4.9036,286.4081,1404.4275

1868.7140,4.9036,286.4088,1404.4345

1869.7140,4.9037,286.4103,1404.4837

1870.7140,4.9036,286.4114,1404.4402

1871.7140,4.9040,286.4114,1404.5655

1872.7140,4.9039,286.4122,1404.5451

1873.7150,4.9039,286.4130,1404.5539

1874.7140,4.9041,286.4141,1404.6107

1875.7140,4.9042,286.4140,1404.6191

1876.7140,4.9044,286.4152,1404.6838

1877.7140,4.9046,286.4152,1404.7383

1878.7140,4.9048,286.4167,1404.8174

1879.7140,4.9049,286.4177,1404.8448

1880.7140,4.9053,286.4159,1404.9686

1881.7150,4.9059,286.4160,1405.1387

1882.7140,4.9061,286.4162,1405.1725

1883.7140,4.9059,286.4165,1405.1243

1884.7140,4.9063,286.4155,1405.2358

1885.7140,4.9062,286.4168,1405.2188

1886.7150,4.9057,286.4198,1405.1030

1887.7140,4.9057,286.4213,1405.1029

1888.7140,4.9058,286.4214,1405.1356

1889.7140,4.9060,286.4224,1405.1954

1890.7140,4.9062,286.4227,1405.2515

1891.7140,4.9060,286.4246,1405.1972

1892.7150,4.9060,286.4260,1405.2166

1893.7140,4.9059,286.4267,1405.1678

1894.7140,4.9061,286.4267,1405.2509

1895.7140,4.9063,286.4280,1405.3033

1896.7140,4.9062,286.4298,1405.2746

1897.7140,4.9066,286.4292,1405.3829

1898.7140,4.9069,286.4290,1405.4756

1899.7140,4.9070,286.4286,1405.5151

1900.7140,4.9070,286.4290,1405.5000

1901.7150,4.9072,286.4295,1405.5550

1902.7140,4.9068,286.4315,1405.4514

1903.7140,4.9073,286.4323,1405.6018

1904.7140,4.9079,286.4315,1405.7662

1905.7150,4.9078,286.4314,1405.7613

1906.7140,4.9091,286.4290,1406.0970

1907.7140,4.9095,286.4270,1406.2025

1908.7140,4.9096,286.4293,1406.2399

1909.7140,4.9093,286.4303,1406.1777

1910.7140,4.9096,286.4305,1406.2649

1911.7150,4.9097,286.4310,1406.2878

1912.7140,4.9100,286.4312,1406.3786

1913.7140,4.9093,286.4346,1406.2067

1914.7140,4.9095,286.4353,1406.2448

1915.7140,4.9094,286.4376,1406.2317

1916.7140,4.9093,286.4373,1406.1967

1917.7140,4.9095,286.4389,1406.2633

1918.7140,4.9094,286.4397,1406.2577

1919.7140,4.9094,286.4400,1406.2541

1920.7140,4.9100,286.4395,1406.4130

1921.7140,4.9108,286.4372,1406.6273

1922.7140,4.9111,286.4377,1406.7145

1923.7140,4.9110,286.4391,1406.7119

1924.7140,4.9110,286.4409,1406.7194

1925.7140,4.9110,286.4413,1406.7053

1926.7140,4.9107,286.4436,1406.6451

1927.7140,4.9109,286.4436,1406.6970

1928.7140,4.9107,286.4446,1406.6440

1929.7140,4.9110,286.4448,1406.7277

1930.7140,4.9111,286.4460,1406.7526

1931.7140,4.9110,286.4474,1406.7315

1932.7140,4.9110,286.4482,1406.7609

1933.7140,4.9111,286.4492,1406.7881

1934.7150,4.9117,286.4478,1406.9557

1935.7140,4.9140,286.4404,1407.5629

1936.7140,4.9185,286.4239,1408.7882

1937.7140,4.9161,286.4334,1408.1348

1938.7140,4.9163,286.4346,1408.2069

1939.7140,4.9147,286.4410,1407.7678

1940.7140,4.9135,286.4468,1407.4676

1941.7140,4.9128,286.4507,1407.2712

1942.7140,4.9119,286.4552,1407.0325

1943.7140,4.9110,286.4601,1406.7932

1944.7140,4.9092,286.4671,1406.3213

1945.7140,4.9091,286.4699,1406.3089

1946.7140,4.9090,286.4704,1406.2774

1947.7140,4.9094,286.4708,1406.3938

1948.7150,4.9092,286.4715,1406.3535

1949.7140,4.9096,286.4720,1406.4711

1950.7140,4.9095,286.4725,1406.4238

1951.7140,4.9098,286.4733,1406.5306

1952.7140,4.9098,286.4734,1406.5373

1953.7140,4.9098,286.4741,1406.5437

1954.7150,4.9098,286.4754,1406.5339

1955.7140,4.9099,286.4753,1406.5722

1956.7140,4.9100,286.4763,1406.5991

1957.7140,4.9100,286.4771,1406.6146

1958.7140,4.9102,286.4779,1406.6739

1959.7140,4.9102,286.4793,1406.6757

1960.7140,4.9104,286.4799,1406.7200

1961.7150,4.9104,286.4811,1406.7390

1962.7140,4.9106,286.4811,1406.7967

1963.7140,4.9106,286.4808,1406.7966

1964.7140,4.9107,286.4822,1406.8324

1965.7140,4.9109,286.4834,1406.8865

1966.7150,4.9109,286.4844,1406.8865

1967.7140,4.9111,286.4849,1406.9450

1968.7140,4.9112,286.4857,1406.9748

1969.7140,4.9112,286.4865,1406.9863

1970.7140,4.9114,286.4879,1407.0651

1971.7150,4.9116,286.4883,1407.1044

1972.7150,4.9116,286.4880,1407.1177

1973.7140,4.9119,286.4876,1407.1879

1974.7140,4.9119,286.4884,1407.2098

1975.7150,4.9120,286.4895,1407.2309

1976.7140,4.9123,286.4898,1407.3100

1977.7140,4.9124,286.4906,1407.3494

1978.7140,4.9123,286.4918,1407.3451

1979.7140,4.9125,286.4924,1407.3923

1980.7140,4.9123,286.4945,1407.3460

1981.7140,4.9124,286.4956,1407.3801

1982.7140,4.9127,286.4957,1407.4581

1983.7140,4.9127,286.4956,1407.4791

1984.7140,4.9129,286.4966,1407.5311

1985.7140,4.9130,286.4963,1407.5432

1986.7140,4.9133,286.4969,1407.6335

1987.7140,4.9133,286.4974,1407.6352

1988.7140,4.9129,286.4998,1407.5560

1989.7140,4.9129,286.5004,1407.5515

1990.7140,4.9131,286.5014,1407.6057

1991.7140,4.9134,286.5025,1407.7155

1992.7150,4.9135,286.5028,1407.7303

1993.7140,4.9134,286.5039,1407.7189

1994.7140,4.9137,286.5044,1407.8076

1995.7140,4.9138,286.5045,1407.8379

1996.7140,4.9138,286.5058,1407.8308

1997.7140,4.9140,286.5068,1407.8936

1998.7140,4.9142,286.5062,1407.9512

1999.7140,4.9140,286.5078,1407.9132

2000.7140,4.9141,286.5089,1407.9354

2001.7140,4.9144,286.5091,1408.0253

2002.7140,4.9147,286.5092,1408.0950

2003.7140,4.9150,286.5092,1408.1991

2004.7140,4.9150,286.5110,1408.1916

2005.7140,4.9152,286.5107,1408.2683

2006.7140,4.9156,286.5092,1408.3723

2007.7140,4.9159,286.5109,1408.4455

2008.7140,4.9155,286.5129,1408.3442

2009.7140,4.9154,286.5135,1408.3264

2010.7140,4.9156,286.5138,1408.3940

2011.7140,4.9158,286.5144,1408.4417

2012.7150,4.9158,286.5142,1408.4382

2013.7140,4.9159,286.5151,1408.4704

2014.7140,4.9159,286.5163,1408.4969

2015.7140,4.9162,286.5155,1408.5583

2016.7140,4.9162,286.5158,1408.5741

2017.7140,4.9166,286.5160,1408.6744

2018.7140,4.9164,286.5170,1408.6374

2019.7140,4.9164,286.5186,1408.6345

2020.7140,4.9166,286.5190,1408.7122

2021.7140,4.9165,286.5192,1408.6603

2022.7140,4.9166,286.5200,1408.7043

2023.7140,4.9168,286.5203,1408.7584

2024.7140,4.9169,286.5212,1408.7879

2025.7140,4.9172,286.5211,1408.8788

2026.7140,4.9173,286.5213,1408.9116

2027.7140,4.9177,286.5221,1409.0174

2028.7140,4.9179,286.5217,1409.0873

2029.7140,4.9178,286.5223,1409.0594

2030.7140,4.9178,286.5234,1409.0591

2031.7140,4.9186,286.5210,1409.2959

2032.7140,4.9193,286.5200,1409.4800

2033.7140,4.9190,286.5217,1409.4034

2034.7150,4.9187,286.5233,1409.3308

2035.7140,4.9186,286.5256,1409.2907

2036.7150,4.9184,286.5262,1409.2539

2037.7140,4.9186,286.5269,1409.2997

2038.7140,4.9183,286.5287,1409.2272

2039.7140,4.9182,286.5301,1409.2157

2040.7140,4.9182,286.5313,1409.2260

2041.7140,4.9180,286.5333,1409.1796

2042.7140,4.9174,286.5368,1409.0026

2043.7140,4.9174,286.5383,1409.0109

2044.7140,4.9174,286.5385,1409.0212

2045.7140,4.9174,286.5382,1409.0132

2046.7140,4.9175,286.5398,1409.0454

2047.7140,4.9174,286.5404,1409.0210

2048.7140,4.9174,286.5411,1409.0442

2049.7140,4.9174,286.5424,1409.0407

2050.7140,4.9173,286.5441,1409.0175

2051.7140,4.9172,286.5444,1409.0040

2052.7140,4.9169,286.5479,1408.9133

2053.7140,4.9169,286.5485,1408.9412

2054.7150,4.9168,286.5500,1408.9029

2055.7140,4.9158,286.5539,1408.6554

2056.7150,4.9154,286.5571,1408.5513

2057.7140,4.9151,286.5596,1408.4546

2058.7140,4.9151,286.5606,1408.4871

2059.7140,4.9150,286.5624,1408.4659

2060.7140,4.9151,286.5624,1408.4883

2061.7140,4.9152,286.5630,1408.5154

2062.7140,4.9147,286.5646,1408.3881

2063.7140,4.9151,286.5648,1408.4829

2064.7140,4.9149,286.5670,1408.4345

2065.7140,4.9149,286.5673,1408.4565

2066.7140,4.9152,286.5677,1408.5270

2067.7150,4.9151,286.5689,1408.5230

2068.7140,4.9154,286.5699,1408.6017

2069.7140,4.9153,286.5697,1408.5632

2070.7150,4.9151,286.5712,1408.5137

2071.7140,4.9150,286.5740,1408.5058

2072.7140,4.9151,286.5732,1408.5415

2073.7140,4.9150,286.5739,1408.5224

2074.7140,4.9150,286.5750,1408.5144

2075.7140,4.9149,286.5770,1408.4889

2076.7140,4.9146,286.5787,1408.4119

2077.7140,4.9144,286.5810,1408.3660

2078.7140,4.9140,286.5829,1408.2575

2079.7140,4.9139,286.5836,1408.2567

2080.7140,4.9139,286.5852,1408.2532

2081.7140,4.9139,286.5858,1408.2557

2082.7140,4.9138,286.5867,1408.2327

2083.7140,4.9137,286.5883,1408.2127

2084.7140,4.9136,286.5896,1408.1825

2085.7150,4.9133,286.5907,1408.1125

2086.7140,4.9132,286.5937,1408.0907

2087.7140,4.9128,286.5957,1407.9999

2088.7150,4.9126,286.5979,1407.9289

2089.7140,4.9124,286.5990,1407.8940

2090.7140,4.9122,286.6011,1407.8319

2091.7140,4.9120,286.6027,1407.7953

2092.7150,4.9119,286.6044,1407.7742

2093.7140,4.9114,286.6077,1407.6451

2094.7140,4.9108,286.6104,1407.4915

2095.7140,4.9101,286.6146,1407.2987

2096.7140,4.9097,286.6186,1407.2053

2097.7140,4.9091,286.6217,1407.0537

2098.7140,4.9085,286.6257,1406.9143

2099.7140,4.9076,286.6290,1406.6680

2100.7140,4.9074,286.6316,1406.6160

2101.7140,4.9076,286.6305,1406.6745

2102.7140,4.9070,286.6336,1406.5235

2103.7140,4.9068,286.6360,1406.4555

2104.7140,4.9064,286.6382,1406.3718

2105.7150,4.9062,286.6390,1406.2945

2106.7150,4.9060,286.6407,1406.2488

2107.7140,4.9057,286.6435,1406.1867

2108.7140,4.9055,286.6453,1406.1259

2109.7140,4.9054,286.6464,1406.1093

2110.7140,4.9055,286.6470,1406.1570

2111.7140,4.9054,286.6463,1406.1229

2112.7150,4.9062,286.6442,1406.3198

2113.7140,4.9065,286.6443,1406.4315

2114.7150,4.9069,286.6446,1406.5259

2115.7140,4.9067,286.6441,1406.4764

2116.7140,4.9070,286.6438,1406.5667

2117.7140,4.9078,286.6424,1406.7896

2118.7140,4.9098,286.6354,1407.3246

2119.7140,4.9105,286.6336,1407.5018

2120.7140,4.9110,286.6332,1407.6416

2121.7140,4.9108,286.6341,1407.6017

2122.7140,4.9116,286.6326,1407.8202

2123.7140,4.9125,286.6306,1408.0757

2124.7140,4.9122,286.6320,1407.9857

2125.7140,4.9121,286.6338,1407.9693

2126.7140,4.9126,286.6328,1408.1069

2127.7140,4.9132,286.6310,1408.2620

2128.7140,4.9132,286.6326,1408.2823

2129.7140,4.9129,286.6342,1408.2101

2130.7140,4.9135,286.6335,1408.3839

2131.7140,4.9034,286.6699,1405.6681

2132.7140,4.9020,286.6778,1405.2898

2133.7150,4.9019,286.6793,1405.2815

2134.7140,4.9024,286.6785,1405.4105

2135.7140,4.9033,286.6754,1405.6524

2136.7140,4.9041,286.6739,1405.8723

2137.7140,4.9046,286.6726,1406.0098

2138.7140,4.9052,286.6706,1406.1891

2139.7140,4.9053,286.6715,1406.2020

2140.7140,4.9052,286.6722,1406.1978

2141.7140,4.9054,286.6718,1406.2479

2142.7140,4.9061,286.6709,1406.4269

2143.7140,4.9068,286.6694,1406.6211

2144.7140,4.9072,286.6681,1406.7491

2145.7140,4.9077,286.6674,1406.8788

2146.7140,4.9083,286.6650,1407.0505

2147.7140,4.9096,286.6621,1407.3821

2148.7140,4.9105,286.6600,1407.6441

2149.7140,4.9113,286.6567,1407.8644

2150.7140,4.9124,286.6534,1408.1686

2151.7140,4.9130,286.6519,1408.3212

2152.7140,4.9134,286.6508,1408.4210

2153.7140,4.9138,286.6501,1408.5478

2154.7140,4.9139,286.6507,1408.5850

2155.7150,4.9141,286.6504,1408.6148

2156.7140,4.9145,286.6505,1408.7556

2157.7140,4.9147,286.6508,1408.8051

2158.7140,4.9151,286.6501,1408.9122

2159.7140,4.9153,286.6504,1408.9744

2160.7140,4.9157,286.6498,1409.0976

2161.7150,4.9161,286.6480,1409.1951

2162.7140,4.9167,286.6477,1409.3619

2163.7140,4.9172,286.6472,1409.4915

2164.7150,4.9173,286.6473,1409.5392

2165.7140,4.9175,286.6475,1409.5753

2166.7140,4.9177,286.6475,1409.6389

2167.7140,4.9177,286.6484,1409.6466

2168.7140,4.9180,286.6482,1409.7490

2169.7140,4.9177,286.6485,1409.6618

2170.7150,4.9178,286.6495,1409.6779

2171.7140,4.9180,286.6488,1409.7327

2172.7140,4.9181,286.6495,1409.7809

2173.7140,4.9186,286.6498,1409.9158

2174.7140,4.9190,286.6488,1410.0187

2175.7150,4.9191,286.6495,1410.0537

2176.7140,4.9192,286.6502,1410.0912

2177.7140,4.9203,286.6468,1410.3854

2178.7140,4.9203,286.6476,1410.3996

2179.7140,4.9202,286.6494,1410.3844

2180.7140,4.9199,286.6506,1410.3034

2181.7150,4.9197,286.6523,1410.2568

2182.7150,4.9192,286.6549,1410.1093

2183.7150,4.9190,286.6572,1410.0711

2184.7140,4.9189,286.6589,1410.0539

2185.7140,4.9189,286.6608,1410.0647

2186.7140,4.9185,286.6607,1409.9395

2187.7140,4.9185,286.6618,1409.9456

2188.7140,4.9184,286.6639,1409.9318

2189.7140,4.9184,286.6643,1409.9316

2190.7140,4.9186,286.6649,1409.9765

2191.7140,4.9183,286.6666,1409.9212

2192.7140,4.9181,286.6684,1409.8524

2193.7140,4.9179,286.6695,1409.8100

2194.7140,4.9182,286.6700,1409.8978

2195.7140,4.9183,286.6703,1409.9301

2196.7140,4.9184,286.6706,1409.9597

2197.7150,4.9183,286.6723,1409.9330

2198.7140,4.9184,286.6728,1409.9781

2199.7140,4.9184,286.6743,1409.9848

2200.7140,4.9188,286.6734,1410.0954

2201.7140,4.9190,286.6736,1410.1496

2202.7140,4.9192,286.6735,1410.2139

2203.7140,4.9194,286.6736,1410.2582

2204.7150,4.9198,286.6725,1410.3713

2205.7140,4.9196,286.6747,1410.3229

2206.7140,4.9194,286.6758,1410.2625

2207.7140,4.9193,286.6762,1410.2582

2208.7140,4.9193,286.6779,1410.2481

2209.7150,4.9191,286.6788,1410.1892

2210.7140,4.9190,286.6808,1410.1926

2211.7140,4.9189,286.6814,1410.1495

2212.7150,4.9185,286.6828,1410.0392

2213.7140,4.9186,286.6838,1410.0946

2214.7140,4.9185,286.6854,1410.0615

2215.7140,4.9186,286.6865,1410.0947

2216.7150,4.9185,286.6873,1410.0665

2217.7140,4.9186,286.6879,1410.0965

2218.7140,4.9185,286.6892,1410.0827

2219.7140,4.9186,286.6900,1410.1161

2220.7150,4.9185,286.6908,1410.0840

2221.7140,4.9184,286.6911,1410.0709

2222.7140,4.9187,286.6919,1410.1415

2223.7150,4.9187,286.6918,1410.1411

2224.7140,4.9188,286.6922,1410.1786

2225.7140,4.9191,286.6933,1410.2711

2226.7140,4.9190,286.6936,1410.2560

2227.7140,4.9193,286.6943,1410.3243

2228.7140,4.9192,286.6952,1410.3088

2229.7140,4.9193,286.6956,1410.3274

2230.7140,4.9191,286.6978,1410.2826

2231.7140,4.9189,286.6995,1410.2544

2232.7140,4.9191,286.6997,1410.3087

2233.7140,4.9191,286.7003,1410.2995

2234.7140,4.9193,286.7004,1410.3543

2235.7140,4.9194,286.7015,1410.4039

2236.7140,4.9196,286.7006,1410.4541

2237.7140,4.9196,286.7017,1410.4522

2238.7140,4.9196,286.7024,1410.4693

2239.7140,4.9196,286.7038,1410.4800

2240.7140,4.9197,286.7030,1410.4977

2241.7140,4.9197,286.7043,1410.5044

2242.7140,4.9197,286.7046,1410.5146

2243.7150,4.9201,286.7042,1410.6085

2244.7140,4.9203,286.7048,1410.6718

2245.7140,4.9204,286.7043,1410.6857

2246.7140,4.9206,286.7045,1410.7472

2247.7140,4.9207,286.7054,1410.7769

2248.7140,4.9207,286.7056,1410.7960

2249.7140,4.9207,286.7065,1410.8048

2250.7140,4.9210,286.7068,1410.8877

2251.7140,4.9211,286.7075,1410.9158

2252.7140,4.9222,286.7053,1411.2193

2253.7140,4.9228,286.7030,1411.3882

2254.7140,4.9227,286.7045,1411.3721

2255.7140,4.9227,286.7042,1411.3534

2256.7140,4.9226,286.7062,1411.3285

2257.7140,4.9224,286.7076,1411.2791

2258.7140,4.9222,286.7080,1411.2454

2259.7150,4.9222,286.7103,1411.2501

2260.7140,4.9221,286.7113,1411.2284

2261.7140,4.9221,286.7112,1411.2233

2262.7140,4.9222,286.7126,1411.2677

2263.7140,4.9221,286.7136,1411.2339

2264.7140,4.9221,286.7146,1411.2460

2265.7150,4.9222,286.7158,1411.2779

2266.7140,4.9222,286.7158,1411.2656

2267.7140,4.9223,286.7167,1411.3083

2268.7140,4.9227,286.7179,1411.4250

2269.7140,4.9229,286.7170,1411.4896

2270.7140,4.9228,286.7185,1411.4573

2271.7140,4.9230,286.7180,1411.5187

2272.7140,4.9234,286.7170,1411.6168

2273.7140,4.9234,286.7179,1411.6394

2274.7140,4.9230,286.7185,1411.5286

2275.7140,4.9232,286.7200,1411.5721

2276.7140,4.9233,286.7196,1411.6132

2277.7140,4.9231,286.7215,1411.5584

2278.7140,4.9228,286.7233,1411.4956

2279.7140,4.9228,286.7252,1411.4781

2280.7140,4.9229,286.7242,1411.5257

2281.7140,4.9227,286.7264,1411.4799

2282.7140,4.9227,286.7273,1411.4597

2283.7140,4.9229,286.7276,1411.5230

2284.7140,4.9228,286.7277,1411.4927

2285.7140,4.9221,286.7312,1411.3310

2286.7150,4.9224,286.7317,1411.4024

2287.7140,4.9223,286.7338,1411.3890

2288.7140,4.9223,286.7337,1411.3841

2289.7140,4.9224,286.7347,1411.4265

2290.7150,4.9224,286.7354,1411.4228

2291.7140,4.9219,286.7390,1411.3021

2292.7140,4.9203,286.7456,1410.8812

2293.7140,4.9201,286.7469,1410.8363

2294.7140,4.9207,286.7455,1410.9851

2295.7140,4.9213,286.7434,1411.1481

2296.7140,4.9218,286.7426,1411.3015

2297.7140,4.9220,286.7423,1411.3524

2298.7140,4.9216,286.7449,1411.2549

2299.7140,4.9218,286.7463,1411.2990

2300.7150,4.9213,286.7478,1411.1729

2301.7140,4.9211,286.7503,1411.1394

2302.7140,4.9209,286.7512,1411.0876

2303.7140,4.9209,286.7521,1411.0846

2304.7150,4.9211,286.7519,1411.1426

2305.7140,4.9208,286.7542,1411.0544

2306.7140,4.9211,286.7545,1411.1353

2307.7140,4.9211,286.7554,1411.1450

2308.7140,4.9210,286.7562,1411.1370

2309.7140,4.9210,286.7561,1411.1407

2310.7140,4.9213,286.7556,1411.2184

2311.7140,4.9214,286.7561,1411.2324

2312.7140,4.9215,286.7572,1411.2661

2313.7140,4.9214,286.7572,1411.2566

2314.7140,4.9214,286.7576,1411.2565

2315.7140,4.9217,286.7593,1411.3419

2316.7140,4.9215,286.7594,1411.2977

2317.7140,4.9218,286.7597,1411.3734

2318.7140,4.9217,286.7604,1411.3411

2319.7140,4.9218,286.7601,1411.3711

2320.7140,4.9219,286.7611,1411.4219

2321.7140,4.9218,286.7615,1411.3885

2322.7140,4.9221,286.7616,1411.4632

2323.7140,4.9221,286.7628,1411.4646

2324.7140,4.9220,286.7642,1411.4663

2325.7140,4.9220,286.7646,1411.4650

2326.7140,4.9218,286.7651,1411.3877

2327.7140,4.9219,286.7667,1411.4464

2328.7140,4.9218,286.7673,1411.4068

2329.7140,4.9218,286.7685,1411.4268

2330.7140,4.9217,286.7693,1411.3927

2331.7150,4.9217,286.7703,1411.3898

2332.7140,4.9218,286.7717,1411.4220

2333.7150,4.9215,286.7724,1411.3529

2334.7140,4.9215,286.7745,1411.3576

2335.7140,4.9215,286.7743,1411.3602

2336.7140,4.9215,286.7749,1411.3746

2337.7140,4.9213,286.7750,1411.3106

2338.7140,4.9211,286.7774,1411.2696

2339.7140,4.9211,286.7787,1411.2636

2340.7140,4.9210,286.7808,1411.2511

2341.7140,4.9208,286.7821,1411.2048

2342.7140,4.9202,286.7850,1411.0256

2343.7140,4.9191,286.7893,1410.7449

2344.7140,4.9196,286.7900,1410.8820

2345.7140,4.9197,286.7894,1410.9158

2346.7140,4.9195,286.7896,1410.8587

2347.7140,4.9197,286.7907,1410.9114

2348.7140,4.9197,286.7918,1410.9174

2349.7140,4.9198,286.7918,1410.9613

2350.7140,4.9198,286.7923,1410.9735

2351.7140,4.9198,286.7937,1410.9801

2352.7140,4.9199,286.7945,1410.9969

2353.7140,4.9199,286.7954,1411.0039

2354.7140,4.9199,286.7958,1410.9986

2355.7140,4.9196,286.7974,1410.9231

2356.7140,4.9193,286.7988,1410.8538

2357.7140,4.9193,286.8010,1410.8468

2358.7150,4.9192,286.8008,1410.8179

2359.7150,4.9192,286.8024,1410.8267

2360.7140,4.9191,286.8027,1410.8132

2361.7140,4.9189,286.8031,1410.7662

2362.7140,4.9192,286.8049,1410.8475

2363.7150,4.9190,286.8054,1410.7953

2364.7150,4.9188,286.8055,1410.7468

2365.7140,4.9192,286.8061,1410.8679

2366.7140,4.9191,286.8064,1410.8370

2367.7150,4.9191,286.8063,1410.8249

2368.7140,4.9190,286.8078,1410.8156

2369.7140,4.9189,286.8103,1410.7786

2370.7140,4.9188,286.8123,1410.7827

2371.7140,4.9190,286.8118,1410.8184

2372.7140,4.9191,286.8104,1410.8553

2373.7140,4.9194,286.8112,1410.9285

2374.7140,4.9194,286.8117,1410.9530

2375.7140,4.9197,286.8116,1411.0375

2376.7140,4.9196,286.8111,1410.9891

2377.7140,4.9199,286.8110,1411.0888

2378.7140,4.9197,286.8120,1411.0353

2379.7140,4.9197,286.8128,1411.0254

2380.7140,4.9197,286.8140,1411.0355

2381.7140,4.9198,286.8143,1411.0828

2382.7140,4.9198,286.8163,1411.0728

2383.7140,4.9196,286.8170,1411.0380

2384.7140,4.9191,286.8212,1410.9034

2385.7150,4.9190,286.8210,1410.8678

2386.7140,4.9189,286.8226,1410.8378

2387.7140,4.9188,286.8230,1410.8151

2388.7150,4.9187,286.8242,1410.8108

2389.7140,4.9187,286.8240,1410.8019

2390.7140,4.9187,286.8243,1410.7987

2391.7140,4.9185,286.8256,1410.7590

2392.7140,4.9185,286.8277,1410.7747

2393.7140,4.9182,286.8289,1410.6889

2394.7140,4.9185,286.8296,1410.7757

2395.7150,4.9186,286.8304,1410.8048

2396.7140,4.9184,286.8306,1410.7518

2397.7140,4.9184,286.8313,1410.7372

2398.7140,4.9184,286.8325,1410.7555

2399.7140,4.9183,286.8326,1410.7251

2400.7140,4.9185,286.8337,1410.7926

2401.7140,4.9182,286.8342,1410.7167

2402.7140,4.9181,286.8347,1410.6953

2403.7140,4.9183,286.8353,1410.7293

2404.7140,4.9182,286.8361,1410.7114

2405.7140,4.9181,286.8369,1410.6828

2406.7140,4.9180,286.8388,1410.6667

2407.7140,4.9177,286.8401,1410.5940

2408.7140,4.9175,286.8415,1410.5517

2409.7140,4.9173,286.8436,1410.4887

2410.7140,4.9170,286.8439,1410.4254

2411.7140,4.9168,286.8453,1410.3530

2412.7140,4.9166,286.8467,1410.3043

2413.7140,4.9163,286.8492,1410.2466

2414.7140,4.9159,286.8507,1410.1244

2415.7140,4.9154,286.8542,1410.0163

2416.7140,4.9148,286.8572,1409.8520

2417.7140,4.9143,286.8597,1409.7226

2418.7140,4.9142,286.8608,1409.6821

2419.7140,4.9139,286.8625,1409.6041

2420.7140,4.9134,286.8653,1409.4903

2421.7140,4.9130,286.8683,1409.3828

2422.7140,4.9129,286.8694,1409.3572

2423.7140,4.9129,286.8711,1409.3698

2424.7140,4.9129,286.8715,1409.3604

2425.7140,4.8988,286.9243,1405.5817

2426.7140,4.8985,286.9278,1405.5198

2427.7140,4.8984,286.9285,1405.4876

2428.7140,4.8985,286.9285,1405.5056

2429.7140,4.8987,286.9277,1405.5842

2430.7140,4.8988,286.9293,1405.6126

2431.7140,4.8988,286.9304,1405.6228

2432.7140,4.8992,286.9288,1405.7256

2433.7140,4.8996,286.9291,1405.8309

2434.7140,4.8992,286.9305,1405.7428

2435.7140,4.8997,286.9302,1405.8606

2436.7150,4.8996,286.9302,1405.8407

2437.7140,4.8995,286.9311,1405.8056

2438.7140,4.8989,286.9337,1405.6598

2439.7140,4.8986,286.9362,1405.5752

2440.7140,4.9044,286.9149,1407.1504

2441.7140,4.9126,286.8837,1409.3551

2442.7140,4.9148,286.8750,1409.9392

2443.7140,4.9134,286.8807,1409.5651

2444.7140,4.9117,286.8884,1409.1042

2445.7150,4.9110,286.8917,1408.9157

2446.7140,4.9106,286.8944,1408.8220

2447.7140,4.9109,286.8942,1408.9029

2448.7140,4.9106,286.8952,1408.8283

2449.7140,4.9107,286.8967,1408.8494

2450.7140,4.9103,286.8994,1408.7477

2451.7140,4.9103,286.8992,1408.7599

2452.7140,4.9096,286.9027,1408.5893

2453.7140,4.9094,286.9037,1408.5200

2454.7140,4.9095,286.9042,1408.5450

2455.7140,4.9093,286.9052,1408.4930

2456.7140,4.9090,286.9069,1408.4261

2457.7140,4.9087,286.9087,1408.3496

2458.7150,4.9087,286.9094,1408.3424

2459.7140,4.9088,286.9096,1408.3740

2460.7140,4.9088,286.9096,1408.3867

2461.7140,4.9087,286.9111,1408.3729

2462.7140,4.9089,286.9109,1408.4286

2463.7140,4.9090,286.9101,1408.4492

2464.7140,4.9089,286.9112,1408.4118

2465.7140,4.9088,286.9120,1408.3866

2466.7140,4.9085,286.9140,1408.3195

2467.7140,4.9084,286.9150,1408.2845

2468.7140,4.9084,286.9159,1408.2850

2469.7140,4.9084,286.9156,1408.2978

2470.7140,4.9085,286.9160,1408.3263

