Elapsed Time (s), Rod voltage (V), Rod Current (A), Rod Power (W)
1864.5140,4.9482,286.7212,1418.7490

1865.5140,4.9483,286.7212,1418.7796

1866.5140,4.9481,286.7224,1418.7239

1867.5150,4.9480,286.7245,1418.7031

1868.5140,4.9483,286.7241,1418.7883

1869.5140,4.9482,286.7261,1418.7806

1870.5140,4.9484,286.7259,1418.8311

1871.5150,4.9485,286.7266,1418.8788

1872.5140,4.9486,286.7271,1418.8851

1873.5140,4.9484,286.7293,1418.8493

1874.5140,4.9482,286.7304,1418.7936

1875.5140,4.9484,286.7315,1418.8552

1876.5140,4.9484,286.7323,1418.8632

1877.5140,4.9484,286.7325,1418.8639

1878.5140,4.9484,286.7332,1418.8773

1879.5140,4.9485,286.7343,1418.9027

1880.5140,4.9487,286.7342,1418.9623

1881.5140,4.9486,286.7347,1418.9307

1882.5140,4.9487,286.7360,1418.9601

1883.5140,4.9487,286.7367,1418.9680

1884.5140,4.9489,286.7366,1419.0316

1885.5140,4.9486,286.7388,1418.9687

1886.5140,4.9486,286.7390,1418.9527

1887.5140,4.9485,286.7408,1418.9461

1888.5140,4.9484,286.7415,1418.9216

1889.5140,4.9486,286.7423,1418.9657

1890.5140,4.9487,286.7425,1419.0165

1891.5140,4.9486,286.7437,1418.9728

1892.5140,4.9487,286.7440,1419.0161

1893.5140,4.9490,286.7441,1419.1035

1894.5140,4.9488,286.7463,1419.0605

1895.5140,4.9488,286.7473,1419.0637

1896.5140,4.9486,286.7502,1419.0009

1897.5140,4.9487,286.7505,1419.0318

1898.5140,4.9487,286.7520,1419.0361

1899.5140,4.9487,286.7522,1419.0581

1900.5140,4.9485,286.7531,1419.0019

1901.5140,4.9486,286.7546,1419.0387

1902.5140,4.9489,286.7552,1419.1299

1903.5140,4.9490,286.7550,1419.1612

1904.5140,4.9488,286.7564,1419.0986

1905.5140,4.9491,286.7566,1419.1882

1906.5140,4.9491,286.7567,1419.1983

1907.5140,4.9488,286.7592,1419.1245

1908.5140,4.9483,286.7616,1418.9866

1909.5140,4.9481,286.7634,1418.9447

1910.5150,4.9484,286.7628,1419.0143

1911.5140,4.9483,286.7644,1419.0019

1912.5140,4.9477,286.7685,1418.8584

1913.5140,4.9478,286.7685,1418.8735

1914.5140,4.9477,286.7696,1418.8624

1915.5140,4.9477,286.7697,1418.8632

1916.5140,4.9478,286.7709,1418.8763

1917.5150,4.9478,286.7718,1418.8773

1918.5140,4.9478,286.7722,1418.8973

1919.5140,4.9479,286.7728,1418.9223

1920.5140,4.9481,286.7746,1418.9759

1921.5150,4.9480,286.7757,1418.9641

1922.5140,4.9478,286.7765,1418.9122

1923.5140,4.9480,286.7770,1418.9719

1924.5140,4.9480,286.7776,1418.9838

1925.5140,4.9481,286.7787,1419.0033

1926.5140,4.9483,286.7794,1419.0654

1927.5150,4.9485,286.7803,1419.1301

1928.5140,4.9485,286.7806,1419.1323

1929.5140,4.9487,286.7808,1419.1858

1930.5150,4.9488,286.7812,1419.2124

1931.5140,4.9489,286.7812,1419.2423

1932.5140,4.9490,286.7820,1419.2727

1933.5150,4.9492,286.7814,1419.3492

1934.5140,4.9493,286.7824,1419.3689

1935.5140,4.9494,286.7829,1419.4069

1936.5150,4.9487,286.7857,1419.2257

1937.5140,4.9491,286.7864,1419.3459

1938.5150,4.9491,286.7875,1419.3483

1939.5140,4.9493,286.7873,1419.3953

1940.5140,4.9493,286.7886,1419.4051

1941.5150,4.9493,286.7903,1419.4090

1942.5140,4.9493,286.7909,1419.4282

1943.5140,4.9493,286.7928,1419.4103

1944.5140,4.9492,286.7941,1419.4124

1945.5140,4.9495,286.7943,1419.4814

1946.5140,4.9497,286.7937,1419.5462

1947.5140,4.9496,286.7948,1419.5310

1948.5140,4.9498,286.7963,1419.5887

1949.5140,4.9497,286.7980,1419.5622

1950.5140,4.9496,286.7977,1419.5281

1951.5140,4.9495,286.7998,1419.5067

1952.5140,4.9495,286.7999,1419.5250

1953.5140,4.9497,286.8008,1419.5691

1954.5150,4.9497,286.8016,1419.5715

1955.5140,4.9499,286.8029,1419.6430

1956.5140,4.9500,286.8036,1419.6643

1957.5140,4.9499,286.8043,1419.6445

1958.5140,4.9498,286.8067,1419.6285

1959.5140,4.9495,286.8078,1419.5560

1960.5140,4.9493,286.8096,1419.5180

1961.5140,4.9494,286.8097,1419.5435

1962.5140,4.9496,286.8106,1419.5964

1963.5140,4.9496,286.8119,1419.6057

1964.5140,4.9495,286.8130,1419.5809

1965.5140,4.9494,286.8142,1419.5717

1966.5140,4.9497,286.8148,1419.6393

1967.5140,4.9499,286.8153,1419.7026

1968.5140,4.9498,286.8161,1419.6763

1969.5140,4.9497,286.8179,1419.6498

1970.5140,4.9497,286.8181,1419.6717

1971.5140,4.9500,286.8190,1419.7467

1972.5140,4.9499,286.8202,1419.7242

1973.5150,4.9498,286.8212,1419.6959

1974.5140,4.9497,286.8239,1419.7052

1975.5140,4.9497,286.8242,1419.6817

1976.5150,4.9495,286.8260,1419.6444

1977.5150,4.9498,286.8259,1419.7342

1978.5140,4.9501,286.8257,1419.8170

1979.5140,4.9498,286.8264,1419.7349

1980.5140,4.9497,286.8291,1419.7104

1981.5140,4.9501,286.8291,1419.8286

1982.5140,4.9500,286.8295,1419.7934

1983.5140,4.9499,286.8297,1419.7652

1984.5140,4.9499,286.8300,1419.7835

1985.5140,4.9496,286.8322,1419.7184

1986.5140,4.9495,286.8338,1419.6773

1987.5140,4.9496,286.8339,1419.7053

1988.5140,4.9497,286.8342,1419.7386

1989.5140,4.9494,286.8368,1419.6708

1990.5150,4.9496,286.8371,1419.7149

1991.5140,4.9496,286.8382,1419.7468

1992.5140,4.9492,286.8398,1419.6203

1993.5140,4.9496,286.8399,1419.7364

1994.5140,4.9500,286.8383,1419.8526

1995.5140,4.9500,286.8394,1419.8529

1996.5140,4.9501,286.8407,1419.8956

1997.5140,4.9500,286.8411,1419.8754

1998.5140,4.9502,286.8416,1419.9223

1999.5140,4.9500,286.8438,1419.8768

2000.5140,4.9506,286.8426,1420.0299

2001.5140,4.9504,286.8434,1419.9999

2002.5140,4.9504,286.8445,1420.0033

2003.5140,4.9506,286.8450,1420.0407

2004.5140,4.9504,286.8464,1420.0187

2005.5140,4.9505,286.8474,1420.0321

2006.5140,4.9504,286.8486,1420.0237

2007.5140,4.9503,286.8498,1419.9916

2008.5150,4.9505,286.8499,1420.0375

2009.5140,4.9504,286.8505,1420.0290

2010.5140,4.9505,286.8509,1420.0642

2011.5140,4.9504,286.8523,1420.0314

2012.5140,4.9502,286.8542,1419.9800

2013.5140,4.9505,286.8548,1420.0604

2014.5140,4.9502,286.8572,1419.9943

2015.5140,4.9505,286.8567,1420.0882

2016.5140,4.9507,286.8579,1420.1398

2017.5140,4.9507,286.8584,1420.1551

2018.5140,4.9506,286.8592,1420.1314

2019.5140,4.9505,286.8610,1420.1100

2020.5140,4.9507,286.8601,1420.1488

2021.5140,4.9506,286.8618,1420.1287

2022.5140,4.9504,286.8634,1420.1006

2023.5150,4.9505,286.8632,1420.1126

2024.5140,4.9505,286.8640,1420.1147

2025.5140,4.9507,286.8648,1420.1955

2026.5140,4.9506,286.8650,1420.1659

2027.5140,4.9508,286.8660,1420.2033

2028.5140,4.9507,286.8674,1420.1966

2029.5140,4.9508,286.8686,1420.2188

2030.5140,4.9505,286.8698,1420.1539

2031.5140,4.9504,286.8716,1420.1235

2032.5140,4.9498,286.8741,1419.9688

2033.5140,4.9495,286.8758,1419.9033

2034.5140,4.9501,286.8750,1420.0673

2035.5140,4.9505,286.8741,1420.1705

2036.5140,4.9505,286.8747,1420.1672

2037.5140,4.9508,286.8751,1420.2595

2038.5140,4.9509,286.8752,1420.2906

2039.5140,4.9512,286.8758,1420.3710

2040.5140,4.9511,286.8762,1420.3394

2041.5140,4.9511,286.8777,1420.3609

2042.5140,4.9511,286.8787,1420.3555

2043.5150,4.9511,286.8791,1420.3660

2044.5140,4.9511,286.8799,1420.3814

2045.5140,4.9511,286.8796,1420.3620

2046.5140,4.9514,286.8809,1420.4621

2047.5140,4.9508,286.8842,1420.3156

2048.5140,4.9507,286.8857,1420.2986

2049.5140,4.9507,286.8868,1420.2864

2050.5140,4.9508,286.8871,1420.3298

2051.5140,4.9508,286.8878,1420.3381

2052.5140,4.9509,286.8879,1420.3672

2053.5140,4.9511,286.8884,1420.4270

2054.5150,4.9513,286.8885,1420.4728

2055.5140,4.9511,286.8901,1420.4164

2056.5140,4.9513,286.8900,1420.4887

2057.5140,4.9512,286.8915,1420.4506

2058.5140,4.9513,286.8924,1420.4769

2059.5140,4.9513,286.8928,1420.5049

2060.5140,4.9511,286.8941,1420.4498

2061.5150,4.9510,286.8953,1420.4048

2062.5140,4.9511,286.8960,1420.4539

2063.5140,4.9510,286.8971,1420.4160

2064.5140,4.9509,286.8982,1420.4024

2065.5140,4.9511,286.8989,1420.4651

2066.5140,4.9513,286.8991,1420.5094

2067.5140,4.9514,286.8997,1420.5432

2068.5140,4.9514,286.8992,1420.5534

2069.5140,4.9515,286.9003,1420.5924

2070.5140,4.9514,286.9014,1420.5528

2071.5140,4.9516,286.9019,1420.6191

2072.5150,4.9516,286.9022,1420.6227

2073.5140,4.9514,286.9037,1420.5846

2074.5140,4.9518,286.9042,1420.6916

2075.5140,4.9518,286.9038,1420.6852

2076.5140,4.9518,286.9049,1420.7066

2077.5150,4.9516,286.9068,1420.6395

2078.5140,4.9514,286.9081,1420.6070

2079.5140,4.9511,286.9110,1420.5318

2080.5150,4.9506,286.9130,1420.3893

2081.5150,4.9500,286.9161,1420.2407

2082.5140,4.9499,286.9171,1420.2128

2083.5140,4.9499,286.9174,1420.2212

2084.5140,4.9501,286.9183,1420.2648

2085.5140,4.9500,286.9196,1420.2389

2086.5140,4.9503,286.9197,1420.3286

2087.5150,4.9501,286.9209,1420.2909

2088.5140,4.9503,286.9216,1420.3476

2089.5140,4.9504,286.9221,1420.3866

2090.5150,4.9506,286.9225,1420.4332

2091.5140,4.9506,286.9227,1420.4340

2092.5150,4.9507,286.9235,1420.4621

2093.5140,4.9508,286.9228,1420.4874

2094.5140,4.9511,286.9233,1420.5993

2095.5140,4.9510,286.9245,1420.5746

2096.5140,4.9511,286.9246,1420.5804

2097.5140,4.9511,286.9258,1420.6034

2098.5140,4.9510,286.9275,1420.5735

2099.5140,4.9511,286.9284,1420.6007

2100.5140,4.9509,286.9297,1420.5580

2101.5140,4.9501,286.9336,1420.3521

2102.5150,4.9503,286.9347,1420.4073

2103.5150,4.9504,286.9347,1420.4509

2104.5140,4.9505,286.9354,1420.4771

2105.5140,4.9508,286.9352,1420.5610

2106.5140,4.9510,286.9362,1420.6092

2107.5140,4.9510,286.9376,1420.6145

2108.5140,4.9511,286.9378,1420.6676

2109.5140,4.9513,286.9374,1420.7119

2110.5140,4.9513,286.9381,1420.7228

2111.5140,4.9515,286.9378,1420.7654

2112.5140,4.9516,286.9382,1420.8014

2113.5140,4.9516,286.9386,1420.8012

2114.5140,4.9517,286.9407,1420.8342

2115.5150,4.9518,286.9405,1420.8636

2116.5140,4.9514,286.9423,1420.7658

2117.5140,4.9510,286.9437,1420.6530

2118.5140,4.9509,286.9441,1420.6444

2119.5140,4.9516,286.9436,1420.8162

2120.5140,4.9514,286.9442,1420.7742

2121.5140,4.9517,286.9433,1420.8614

2122.5140,4.9518,286.9448,1420.9076

2123.5150,4.9518,286.9467,1420.9151

2124.5140,4.9521,286.9456,1420.9827

2125.5140,4.9520,286.9474,1420.9564

2126.5140,4.9519,286.9483,1420.9501

2127.5140,4.9522,286.9484,1421.0118

2128.5140,4.9526,286.9482,1421.1404

2129.5140,4.9527,286.9486,1421.1820

2130.5140,4.9528,286.9492,1421.1996

2131.5140,4.9523,286.9518,1421.0707

2132.5140,4.9526,286.9503,1421.1561

2133.5140,4.9524,286.9513,1421.1033

2134.5140,4.9526,286.9520,1421.1674

2135.5140,4.9525,286.9529,1421.1397

2136.5140,4.9528,286.9528,1421.2271

2137.5140,4.9527,286.9541,1421.1949

2138.5140,4.9528,286.9551,1421.2359

2139.5140,4.9530,286.9551,1421.2914

2140.5140,4.9527,286.9575,1421.2016

2141.5140,4.9524,286.9589,1421.1394

2142.5140,4.9528,286.9577,1421.2390

2143.5140,4.9527,286.9588,1421.2217

2144.5140,4.9527,286.9600,1421.2134

2145.5140,4.9526,286.9615,1421.1922

2146.5140,4.9527,286.9621,1421.2409

2147.5140,4.9525,286.9628,1421.1892

2148.5140,4.9523,286.9646,1421.1376

2149.5140,4.9521,286.9655,1421.0781

2150.5140,4.9519,286.9674,1421.0312

2151.5140,4.9519,286.9673,1421.0459

2152.5140,4.9519,286.9692,1421.0453

2153.5140,4.9519,286.9699,1421.0435

2154.5140,4.9519,286.9703,1421.0499

2155.5150,4.9519,286.9712,1421.0601

2156.5140,4.9522,286.9705,1421.1383

2157.5140,4.9521,286.9722,1421.1170

2158.5140,4.9521,286.9728,1421.1247

2159.5140,4.9523,286.9730,1421.1865

2160.5140,4.9522,286.9744,1421.1476

2161.5140,4.9524,286.9743,1421.2108

2162.5140,4.9523,286.9753,1421.1782

2163.5140,4.9523,286.9764,1421.2056

2164.5140,4.9523,286.9771,1421.1987

2165.5140,4.9521,286.9778,1421.1382

2166.5140,4.9523,286.9780,1421.1972

2167.5140,4.9523,286.9786,1421.2077

2168.5140,4.9523,286.9802,1421.2091

2169.5140,4.9521,286.9818,1421.1771

2170.5140,4.9524,286.9816,1421.2358

2171.5140,4.9518,286.9837,1421.0985

2172.5140,4.9519,286.9850,1421.1301

2173.5140,4.9521,286.9864,1421.1760

2174.5140,4.9515,286.9881,1421.0337

2175.5140,4.9520,286.9873,1421.1556

2176.5140,4.9518,286.9895,1421.1239

2177.5140,4.9518,286.9904,1421.1310

2178.5140,4.9520,286.9912,1421.1765

2179.5150,4.9520,286.9914,1421.1844

2180.5140,4.9519,286.9920,1421.1470

2181.5140,4.9522,286.9921,1421.2415

2182.5140,4.9521,286.9927,1421.2309

2183.5140,4.9522,286.9937,1421.2493

2184.5140,4.9519,286.9957,1421.1804

2185.5140,4.9517,286.9972,1421.1324

2186.5140,4.9517,286.9977,1421.1313

2187.5140,4.9520,286.9976,1421.2201

2188.5140,4.9521,286.9989,1421.2355

2189.5140,4.9522,286.9990,1421.2657

2190.5140,4.9522,286.9993,1421.2642

2191.5140,4.9522,287.0002,1421.2879

2192.5140,4.9520,287.0020,1421.2211

2193.5140,4.9518,287.0037,1421.1730

2194.5140,4.9521,287.0033,1421.2630

2195.5140,4.9519,287.0052,1421.2154

2196.5140,4.9520,287.0042,1421.2540

2197.5140,4.9523,287.0050,1421.3265

2198.5140,4.9522,287.0060,1421.3013

2199.5140,4.9520,287.0074,1421.2547

2200.5140,4.9520,287.0077,1421.2649

2201.5140,4.9523,287.0079,1421.3367

2202.5140,4.9520,287.0095,1421.2845

2203.5140,4.9521,287.0100,1421.3123

2204.5140,4.9515,287.0121,1421.1531

2205.5140,4.9518,287.0120,1421.2338

2206.5150,4.9518,287.0135,1421.2387

2207.5140,4.9518,287.0150,1421.2378

2208.5140,4.9521,287.0141,1421.3298

2209.5140,4.9521,287.0146,1421.3159

2210.5140,4.9521,287.0150,1421.3374

2211.5140,4.9523,287.0159,1421.3900

2212.5140,4.9524,287.0170,1421.4167

2213.5140,4.9527,287.0160,1421.5099

2214.5140,4.9525,287.0176,1421.4458

2215.5140,4.9524,287.0193,1421.4381

2216.5140,4.9525,287.0205,1421.4598

2217.5140,4.9525,287.0204,1421.4543

2218.5140,4.9525,287.0219,1421.4765

2219.5140,4.9524,287.0227,1421.4561

2220.5140,4.9524,287.0240,1421.4509

2221.5140,4.9526,287.0241,1421.5233

2222.5140,4.9523,287.0255,1421.4489

2223.5140,4.9525,287.0258,1421.4851

2224.5140,4.9525,287.0264,1421.5126

2225.5140,4.9526,287.0276,1421.5297

2226.5140,4.9524,287.0280,1421.4900

2227.5140,4.9524,287.0288,1421.4871

2228.5140,4.9524,287.0294,1421.4757

2229.5140,4.9524,287.0308,1421.5018

2230.5140,4.9524,287.0316,1421.4996

2231.5140,4.9526,287.0323,1421.5442

2232.5140,4.9520,287.0344,1421.3963

2233.5140,4.9520,287.0354,1421.4019

2234.5140,4.9522,287.0353,1421.4530

2235.5140,4.9522,287.0368,1421.4763

2236.5140,4.9522,287.0374,1421.4777

2237.5140,4.9521,287.0374,1421.4426

2238.5140,4.9515,287.0414,1421.2893

2239.5140,4.9513,287.0427,1421.2487

2240.5140,4.9513,287.0432,1421.2456

2241.5140,4.9520,287.0423,1421.4241

2242.5140,4.9522,287.0425,1421.4821

2243.5140,4.9522,287.0433,1421.5040

2244.5140,4.9523,287.0433,1421.5326

2245.5140,4.9524,287.0440,1421.5517

2246.5140,4.9522,287.0450,1421.5014

2247.5140,4.9524,287.0458,1421.5534

2248.5140,4.9525,287.0455,1421.6043

2249.5140,4.9525,287.0462,1421.5936

2250.5140,4.9522,287.0489,1421.5266

2251.5140,4.9524,287.0491,1421.5773

2252.5140,4.9526,287.0486,1421.6233

2253.5140,4.9526,287.0491,1421.6262

2254.5140,4.9524,287.0504,1421.5944

2255.5140,4.9521,287.0509,1421.4916

2256.5150,4.9523,287.0511,1421.5606

2257.5140,4.9524,287.0517,1421.5907

2258.5140,4.9527,287.0524,1421.6755

2259.5140,4.9526,287.0535,1421.6542

2260.5140,4.9529,287.0530,1421.7379

2261.5140,4.9526,287.0545,1421.6684

2262.5140,4.9527,287.0555,1421.6916

2263.5140,4.9527,287.0554,1421.6995

2264.5150,4.9530,287.0565,1421.7879

2265.5140,4.9524,287.0572,1421.6217

2266.5140,4.9532,287.0585,1421.8541

2267.5140,4.9525,287.0593,1421.6593

2268.5140,4.9525,287.0597,1421.6515

2269.5140,4.9528,287.0623,1421.7700

2270.5140,4.9521,287.0632,1421.5705

2271.5140,4.9529,287.0639,1421.7847

2272.5140,4.9523,287.0632,1421.6203

2273.5140,4.9526,287.0649,1421.7307

2274.5140,4.9526,287.0644,1421.7268

2275.5140,4.9527,287.0659,1421.7581

2276.5140,4.9527,287.0661,1421.7416

2277.5140,4.9525,287.0673,1421.7094

2278.5150,4.9524,287.0679,1421.6643

2279.5150,4.9526,287.0682,1421.7288

2280.5140,4.9527,287.0691,1421.7692

2281.5140,4.9529,287.0707,1421.8373

2282.5140,4.9523,287.0713,1421.6742

2283.5140,4.9528,287.0718,1421.8152

2284.5140,4.9526,287.0724,1421.7682

2285.5140,4.9523,287.0721,1421.6798

2286.5140,4.9526,287.0726,1421.7487

2287.5140,4.9520,287.0764,1421.6032

2288.5140,4.9520,287.0764,1421.6143

2289.5140,4.9523,287.0765,1421.6965

2290.5140,4.9523,287.0767,1421.6972

2291.5140,4.9522,287.0785,1421.6647

2292.5140,4.9523,287.0784,1421.6913

2293.5140,4.9528,287.0786,1421.8510

2294.5140,4.9520,287.0790,1421.6202

2295.5150,4.9527,287.0803,1421.8286

2296.5140,4.9518,287.0823,1421.5787

2297.5140,4.9526,287.0832,1421.8016

2298.5140,4.9522,287.0830,1421.6979

2299.5140,4.9529,287.0820,1421.9007

2300.5140,4.9527,287.0831,1421.8506

2301.5140,4.9525,287.0844,1421.7979

2302.5140,4.9528,287.0843,1421.8667

2303.5140,4.9523,287.0847,1421.7347

2304.5140,4.9528,287.0863,1421.8685

2305.5140,4.9526,287.0864,1421.8138

2306.5140,4.9526,287.0868,1421.8392

2307.5140,4.9527,287.0879,1421.8476

2308.5150,4.9528,287.0876,1421.8955

2309.5140,4.9532,287.0881,1421.9971

2310.5140,4.9527,287.0894,1421.8679

2311.5140,4.9527,287.0902,1421.8800

2312.5140,4.9528,287.0922,1421.9206

2313.5140,4.9530,287.0917,1421.9691

2314.5140,4.9528,287.0931,1421.9199

2315.5140,4.9529,287.0923,1421.9534

2316.5140,4.9532,287.0930,1422.0404

2317.5140,4.9531,287.0939,1422.0122

2318.5150,4.9530,287.0955,1421.9850

2319.5140,4.9533,287.0948,1422.0527

2320.5140,4.9532,287.0947,1422.0342

2321.5140,4.9523,287.0998,1421.7918

2322.5140,4.9516,287.1016,1421.6189

2323.5150,4.9519,287.1026,1421.7156

2324.5140,4.9519,287.1024,1421.7028

2325.5140,4.9520,287.1027,1421.7358

2326.5140,4.9518,287.1040,1421.6915

2327.5140,4.9521,287.1032,1421.7666

2328.5150,4.9525,287.1035,1421.8859

2329.5140,4.9522,287.1054,1421.8025

2330.5140,4.9523,287.1057,1421.8248

2331.5140,4.9524,287.1064,1421.8588

2332.5150,4.9496,287.1169,1421.1098

2333.5140,4.9522,287.1087,1421.8151

2334.5140,4.9549,287.0987,1422.5547

2335.5140,4.9548,287.1013,1422.5156

2336.5140,4.9544,287.1023,1422.4066

2337.5150,4.9541,287.1042,1422.3404

2338.5140,4.9543,287.1052,1422.4003

2339.5150,4.9544,287.1046,1422.4284

2340.5140,4.9547,287.1051,1422.5303

2341.5150,4.9547,287.1037,1422.5244

2342.5140,4.9551,287.1046,1422.6219

2343.5140,4.9551,287.1066,1422.6362

2344.5140,4.9549,287.1057,1422.5905

2345.5140,4.9550,287.1081,1422.6302

2346.5140,4.9548,287.1092,1422.5827

2347.5140,4.9549,287.1105,1422.5959

2348.5140,4.9549,287.1106,1422.5920

2349.5140,4.9553,287.1098,1422.7045

2350.5140,4.9553,287.1110,1422.7301

2351.5140,4.9554,287.1113,1422.7625

2352.5140,4.9555,287.1115,1422.7873

2353.5140,4.9557,287.1114,1422.8383

2354.5150,4.9556,287.1114,1422.8178

2355.5140,4.9555,287.1126,1422.7939

2356.5150,4.9555,287.1140,1422.7918

2357.5140,4.9553,287.1160,1422.7502

2358.5140,4.9554,287.1154,1422.7575

2359.5140,4.9555,287.1153,1422.8029

2360.5140,4.9552,287.1174,1422.7163

2361.5140,4.9549,287.1202,1422.6575

2362.5140,4.9549,287.1208,1422.6664

2363.5140,4.9547,287.1210,1422.5944

2364.5140,4.9546,287.1235,1422.5856

2365.5140,4.9548,287.1231,1422.6234

2366.5140,4.9546,287.1235,1422.5806

2367.5140,4.9548,287.1251,1422.6363

2368.5140,4.9547,287.1251,1422.6078

2369.5140,4.9548,287.1253,1422.6445

2370.5140,4.9553,287.1252,1422.7847

2371.5140,4.9553,287.1249,1422.7775

2372.5140,4.9551,287.1262,1422.7421

2373.5140,4.9555,287.1266,1422.8527

2374.5140,4.9554,287.1278,1422.8201

2375.5140,4.9544,287.1313,1422.5633

2376.5140,4.9548,287.1306,1422.6848

2377.5140,4.9549,287.1319,1422.7042

2378.5140,4.9549,287.1338,1422.7141

2379.5140,4.9550,287.1320,1422.7452

2380.5140,4.9552,287.1342,1422.8061

2381.5140,4.9551,287.1337,1422.7706

2382.5140,4.9553,287.1338,1422.8438

2383.5140,4.9552,287.1336,1422.7934

2384.5140,4.9555,287.1339,1422.9026

2385.5140,4.9556,287.1345,1422.9276

2386.5140,4.9558,287.1347,1422.9833

2387.5140,4.9560,287.1348,1423.0539

2388.5140,4.9561,287.1336,1423.0764

2389.5140,4.9560,287.1351,1423.0467

2390.5140,4.9561,287.1359,1423.0667

2391.5140,4.9562,287.1366,1423.1121

2392.5140,4.9564,287.1370,1423.1736

2393.5140,4.9564,287.1374,1423.1765

2394.5140,4.9565,287.1383,1423.1956

2395.5140,4.9568,287.1386,1423.2817

2396.5140,4.9565,287.1389,1423.2138

2397.5140,4.9570,287.1393,1423.3414

2398.5140,4.9574,287.1380,1423.4556

2399.5140,4.9572,287.1385,1423.4116

2400.5140,4.9571,287.1401,1423.3791

2401.5140,4.9568,287.1421,1423.2930

2402.5140,4.9572,287.1411,1423.4290

2403.5140,4.9574,287.1406,1423.4817

2404.5140,4.9576,287.1418,1423.5304

2405.5140,4.9577,287.1417,1423.5763

2406.5150,4.9576,287.1423,1423.5482

2407.5140,4.9576,287.1432,1423.5326

2408.5140,4.9573,287.1452,1423.4593

2409.5140,4.9570,287.1457,1423.3880

2410.5140,4.9575,287.1452,1423.5282

2411.5140,4.9574,287.1449,1423.4952

2412.5140,4.9581,287.1446,1423.6873

2413.5140,4.9581,287.1444,1423.7045

2414.5140,4.9584,287.1454,1423.7773

2415.5140,4.9583,287.1441,1423.7433

2416.5140,4.9587,287.1456,1423.8688

2417.5140,4.9583,287.1449,1423.7624

2418.5140,4.9586,287.1469,1423.8577

2419.5140,4.9580,287.1474,1423.6784

2420.5150,4.9582,287.1487,1423.7363

2421.5140,4.9581,287.1486,1423.7218

2422.5140,4.9582,287.1483,1423.7286

2423.5140,4.9581,287.1492,1423.7042

2424.5140,4.9581,287.1496,1423.7274

2425.5140,4.9584,287.1494,1423.7942

2426.5140,4.9582,287.1505,1423.7465

2427.5150,4.9583,287.1507,1423.7676

2428.5140,4.9583,287.1516,1423.7812

2429.5140,4.9587,287.1513,1423.9103

2430.5140,4.9591,287.1506,1423.9998

2431.5140,4.9590,287.1509,1423.9705

2432.5150,4.9592,287.1516,1424.0430

2433.5140,4.9590,287.1522,1423.9777

2434.5140,4.9592,287.1529,1424.0520

2435.5140,4.9592,287.1535,1424.0442

2436.5140,4.9591,287.1541,1424.0329

2437.5140,4.9595,287.1543,1424.1397

2438.5140,4.9593,287.1549,1424.1015

2439.5140,4.9593,287.1554,1424.0831

2440.5140,4.9596,287.1546,1424.1815

2441.5140,4.9596,287.1553,1424.1897

2442.5140,4.9594,287.1567,1424.1209

2443.5140,4.9593,287.1577,1424.0946

2444.5140,4.9595,287.1585,1424.1603

2445.5140,4.9595,287.1593,1424.1763

2446.5140,4.9595,287.1601,1424.1613

2447.5140,4.9597,287.1591,1424.2255

2448.5140,4.9599,287.1594,1424.2701

2449.5140,4.9600,287.1597,1424.3193

2450.5140,4.9600,287.1611,1424.3069

2451.5140,4.9603,287.1615,1424.4046

2452.5140,4.9603,287.1604,1424.3933

2453.5140,4.9601,287.1624,1424.3554

2454.5140,4.9600,287.1638,1424.3461

2455.5150,4.9602,287.1646,1424.3890

2456.5150,4.9602,287.1647,1424.3870

2457.5140,4.9602,287.1651,1424.4090

2458.5140,4.9601,287.1670,1424.3752

2459.5140,4.9602,287.1675,1424.3968

2460.5140,4.9603,287.1674,1424.4486

2461.5150,4.9602,287.1690,1424.4221

2462.5140,4.9602,287.1693,1424.4297

2463.5150,4.9599,287.1720,1424.3467

2464.5140,4.9603,287.1711,1424.4605

2465.5140,4.9606,287.1704,1424.5292

2466.5150,4.9606,287.1711,1424.5471

2467.5140,4.9606,287.1706,1424.5363

2468.5140,4.9607,287.1711,1424.5774

2469.5150,4.9605,287.1726,1424.5118

2470.5140,4.9602,287.1738,1424.4497

