Elapsed Time (s),T1 (deg C),T2 (deg C),T3 (deg C),T4 (deg C),T5 (deg C),T6 (deg C),T7 (deg C),T8 (deg C),Main Loop Avg Temp (deg C),HX Avg Temp (deg C),Overall Avg Temp (deg C)

3274.7140,39.0470,39.2961,39.2164,39.0183,38.9687,38.9011,39.1185,30.1453,39.1093,34.5232,37.9639

3275.7140,39.0377,39.2946,39.2079,39.0065,38.9832,38.8974,39.0946,30.1749,39.1060,34.5362,37.9621

3276.7150,39.0442,39.2807,39.2145,39.0163,38.9706,38.9006,39.1138,30.1392,39.1053,34.5199,37.9600

3277.7150,39.0510,39.2740,39.2423,39.0204,38.9554,38.9004,39.1179,30.1446,39.1086,34.5225,37.9632

3278.7150,39.0341,39.2886,39.2033,39.0228,38.9824,38.9245,39.0965,30.1313,39.1062,34.5279,37.9604

3279.7140,39.0243,39.2987,39.2125,39.0153,38.9725,38.9082,39.0899,30.1553,39.1047,34.5317,37.9596

3280.7140,39.0421,39.2827,39.2058,39.0058,38.9787,38.9148,39.1121,30.1318,39.1030,34.5233,37.9592

3281.7140,39.0436,39.2944,39.2156,39.0063,38.9695,38.9028,39.1233,30.1517,39.1059,34.5273,37.9634

3282.7140,39.0287,39.2810,39.2237,39.0213,38.9635,38.9056,39.1118,30.1395,39.1036,34.5226,37.9594

3283.7140,39.0539,39.2883,39.2156,39.0062,38.9630,38.8986,39.0999,30.1405,39.1054,34.5196,37.9583

3284.7140,39.0457,39.2915,39.2090,39.0155,38.9557,38.9109,39.1036,30.1359,39.1035,34.5234,37.9585

3285.7140,39.0501,39.2925,39.1988,39.0044,38.9559,38.9302,39.1191,30.1479,39.1003,34.5391,37.9624

3286.7140,39.0485,39.2967,39.2076,39.0160,38.9529,38.9077,39.1079,30.1355,39.1043,34.5216,37.9591

3287.7140,39.0282,39.3159,39.2030,39.0194,38.9643,38.9251,39.0907,30.1371,39.1062,34.5311,37.9605

3288.7140,39.0486,39.2874,39.2249,39.0132,38.9726,38.8989,39.0897,30.1327,39.1093,34.5158,37.9585

3289.7150,39.0416,39.3121,39.2128,39.0263,38.9791,38.9111,39.1107,30.1694,39.1144,34.5402,37.9704

3290.7140,39.0593,39.3091,39.2168,39.0131,38.9726,38.9311,39.1077,30.1407,39.1142,34.5359,37.9688

3291.7140,39.0607,39.3104,39.2274,39.0232,38.9912,38.9250,39.1202,30.1543,39.1226,34.5397,37.9766

3292.7140,39.0279,39.2942,39.2085,39.0486,38.9710,38.9314,39.0919,30.1359,39.1100,34.5336,37.9637

3293.7140,39.0535,39.3042,39.2185,39.0380,38.9850,38.9165,39.1084,30.1410,39.1199,34.5288,37.9707

3294.7140,39.0356,39.3018,39.2221,39.0361,38.9680,38.8990,39.1293,30.1394,39.1127,34.5192,37.9664

3295.7140,39.0386,39.3153,39.2225,39.0356,38.9696,38.9160,39.1083,30.1556,39.1163,34.5358,37.9702

3296.7140,39.0343,39.3063,39.2182,39.0294,38.9868,38.9150,39.1133,30.1424,39.1150,34.5287,37.9682

3297.7140,39.0491,39.2949,39.2278,39.0119,38.9839,38.9209,39.1210,30.1573,39.1135,34.5391,37.9709

3298.7140,39.0464,39.2982,39.2175,39.0222,38.9624,38.9196,39.1206,30.1507,39.1093,34.5351,37.9672

3299.7140,39.0365,39.2949,39.2301,39.0310,38.9526,38.9204,39.1196,30.1563,39.1090,34.5384,37.9677

3300.7140,39.0542,39.2817,39.2258,39.0174,38.9675,38.9414,39.1139,30.1615,39.1093,34.5515,37.9704

3301.7140,39.0550,39.3119,39.2280,39.0317,38.9716,38.9357,39.1012,30.1416,39.1196,34.5386,37.9721

3302.7140,39.0448,39.3111,39.2142,39.0408,38.9525,38.9138,39.1228,30.1590,39.1127,34.5364,37.9699

3303.7140,39.0266,39.3061,39.2269,39.0222,38.9688,38.9287,39.1224,30.1581,39.1101,34.5434,37.9700

3304.7140,39.0490,39.3045,39.2140,39.0266,38.9665,38.9371,39.1059,30.1430,39.1121,34.5401,37.9683

3305.7140,39.0512,39.3069,39.2328,39.0272,38.9565,38.9528,39.1144,30.1363,39.1149,34.5446,37.9723

3306.7140,39.0390,39.2961,39.2327,39.0234,38.9495,38.9411,39.1334,30.1415,39.1082,34.5413,37.9696

3307.7140,39.0434,39.3153,39.2254,39.0310,38.9693,38.9595,39.1074,30.1585,39.1169,34.5590,37.9762

3308.7140,39.0450,39.3073,39.2183,39.0267,38.9723,38.9284,39.0994,30.1489,39.1139,34.5387,37.9683

3309.7140,39.0455,39.2790,39.2124,39.0306,38.9802,38.9555,39.0991,30.1451,39.1095,34.5503,37.9684

3310.7140,39.0452,39.3405,39.2342,39.0155,38.9552,38.9328,39.1032,30.1571,39.1181,34.5449,37.9730

3311.7140,39.0430,39.3036,39.2425,39.0425,38.9768,38.9437,39.1265,30.1483,39.1217,34.5460,37.9784

3312.7140,39.0442,39.3061,39.2395,39.0204,38.9654,38.9347,39.1150,30.1491,39.1151,34.5419,37.9718

3313.7150,39.0621,39.3223,39.2142,39.0221,38.9810,38.9129,39.1247,30.1502,39.1203,34.5315,37.9737

3314.7140,39.0647,39.3079,39.2366,39.0324,38.9719,38.9458,39.1168,30.1142,39.1227,34.5300,37.9738

3315.7140,39.0716,39.3182,39.2264,39.0385,38.9760,38.9369,39.1243,30.1569,39.1261,34.5469,37.9811

3316.7150,39.0686,39.3134,39.2351,39.0006,38.9833,38.9161,39.1185,30.1374,39.1202,34.5268,37.9716

3317.7140,39.0662,39.3210,39.2222,39.0278,38.9752,38.9473,39.1047,30.1538,39.1225,34.5505,37.9773

3318.7140,39.0756,39.3121,39.2166,39.0380,38.9777,38.9320,39.1219,30.1638,39.1240,34.5479,37.9797

3319.7140,39.0587,39.3114,39.2331,39.0237,38.9752,38.9318,39.1137,30.1321,39.1204,34.5320,37.9725

3320.7140,39.0553,39.3137,39.2102,39.0130,38.9821,38.9354,39.1244,30.1752,39.1148,34.5553,37.9762

3321.7140,39.0628,39.3084,39.2329,39.0385,38.9858,38.9252,39.1275,30.1532,39.1257,34.5392,37.9793

3322.7140,39.0569,39.3122,39.2287,39.0348,38.9715,38.9417,39.1155,30.1585,39.1208,34.5501,37.9775

3323.7140,39.0608,39.3038,39.2268,39.0231,38.9601,38.9242,39.1327,30.1554,39.1149,34.5398,37.9734

3324.7140,39.0666,39.3228,39.2543,39.0431,38.9771,38.9086,39.1065,30.1684,39.1328,34.5385,37.9809

3325.7140,39.0670,39.3037,39.2179,39.0580,38.9598,38.9187,39.1368,30.1579,39.1213,34.5383,37.9775

3326.7140,39.0677,39.3184,39.2252,39.0466,38.9694,38.9176,39.1166,30.1455,39.1255,34.5315,37.9759

3327.7140,39.0563,39.3307,39.2324,39.0268,38.9985,38.9510,39.1294,30.1208,39.1290,34.5359,37.9807

3328.7140,39.0756,39.3002,39.2447,39.0214,38.9795,38.9390,39.1151,30.1435,39.1243,34.5412,37.9774

3329.7140,39.0463,39.3028,39.2399,39.0254,38.9605,38.9344,39.1243,30.1558,39.1150,34.5451,37.9737

3330.7140,39.0583,39.3160,39.2191,39.0275,38.9660,38.9333,39.1240,30.1557,39.1174,34.5445,37.9750

3331.7140,39.0539,39.3189,39.2261,39.0406,38.9662,38.9205,39.1119,30.1649,39.1211,34.5427,37.9754

3332.7150,39.0550,39.3264,39.2546,39.0401,38.9870,38.9534,39.1282,30.1689,39.1326,34.5611,37.9892

3333.7140,39.0560,39.3024,39.2301,39.0478,38.9595,38.9199,39.1108,30.1595,39.1192,34.5397,37.9732

3334.7140,39.0598,39.3228,39.2417,39.0189,38.9647,38.9265,39.1233,30.1713,39.1216,34.5489,37.9786

3335.7140,39.0816,39.3089,39.2115,39.0394,38.9655,38.9095,39.1387,30.1505,39.1214,34.5300,37.9757

3336.7150,39.0282,39.3156,39.2186,39.0330,38.9742,38.9341,39.1170,30.1395,39.1139,34.5368,37.9700

3337.7140,39.0577,39.3098,39.2222,39.0301,38.9687,38.9235,39.1201,30.1514,39.1177,34.5374,37.9729

3338.7140,39.0501,39.3099,39.1976,39.0274,38.9858,38.9284,39.1272,30.1550,39.1142,34.5417,37.9727

3339.7140,39.0627,39.3186,39.2357,39.0329,38.9685,38.9028,39.1131,30.1526,39.1237,34.5277,37.9734

3340.7140,39.0581,39.3086,39.2336,39.0257,38.9406,38.9149,39.1110,30.1216,39.1133,34.5183,37.9643

3341.7140,39.0521,39.3444,39.2376,39.0311,38.9682,38.9323,39.1169,30.1669,39.1267,34.5496,37.9812

3342.7140,39.0626,39.3186,39.2361,39.0282,38.9652,38.9181,39.1280,30.1662,39.1222,34.5422,37.9779

3343.7140,39.0550,39.3189,39.2326,39.0308,38.9715,38.9384,39.1329,30.1364,39.1218,34.5374,37.9771

3344.7140,39.0522,39.3185,39.2178,39.0425,38.9678,38.9208,39.1330,30.1440,39.1198,34.5324,37.9746

3345.7140,39.0445,39.3106,39.2127,39.0295,38.9713,38.9489,39.1264,30.1456,39.1137,34.5473,37.9737

3346.7140,39.0417,39.3091,39.2378,39.0476,38.9844,38.9167,39.1171,30.1348,39.1241,34.5258,37.9737

3347.7140,39.0749,39.3227,39.2421,39.0327,38.9873,38.9327,39.1376,30.1452,39.1319,34.5390,37.9844

3348.7140,39.0746,39.3108,39.2274,39.0465,38.9688,38.9329,39.1374,30.1637,39.1256,34.5483,37.9828

3349.7140,39.0608,39.3202,39.2316,39.0400,38.9699,38.9480,39.1346,30.1399,39.1245,34.5440,37.9806

3350.7140,39.0626,39.3167,39.2351,39.0318,38.9857,38.9395,39.1363,30.1342,39.1264,34.5368,37.9802

3351.7140,39.0700,39.3130,39.2384,39.0398,38.9744,38.9329,39.1177,30.1552,39.1271,34.5441,37.9802

3352.7140,39.0700,39.3145,39.2348,39.0437,38.9595,38.9343,39.1337,30.1384,39.1245,34.5363,37.9786

3353.7140,39.0839,39.3040,39.2416,39.0262,38.9603,38.9319,39.1358,30.1190,39.1232,34.5254,37.9753

3354.7150,39.0756,39.3177,39.2348,39.0459,38.9689,38.9148,39.1187,30.1506,39.1286,34.5327,37.9784

3355.7150,39.0744,39.3123,39.2303,39.0368,38.9559,38.9406,39.1207,30.1244,39.1219,34.5325,37.9744

3356.7140,39.0737,39.3277,39.2289,39.0536,39.0074,38.9370,39.1189,30.1444,39.1383,34.5407,37.9865

3357.7140,39.0864,39.3185,39.2337,39.0318,38.9857,38.9564,39.1260,30.1422,39.1312,34.5493,37.9851

3358.7140,39.0356,39.3158,39.2365,39.0421,38.9806,38.9349,39.1363,30.1530,39.1221,34.5439,37.9793

3359.7140,39.0854,39.2945,39.2316,39.0423,38.9544,38.9478,39.1365,30.1355,39.1216,34.5417,37.9785

3360.7140,39.0697,39.3332,39.2516,39.0605,38.9699,38.9452,39.1430,30.1616,39.1370,34.5534,37.9919

3361.7140,39.0557,39.3238,39.2366,39.0268,38.9844,38.9303,39.1214,30.1470,39.1254,34.5386,37.9782

3362.7150,39.0607,39.3253,39.2489,39.0475,38.9707,38.9442,39.1258,30.1417,39.1306,34.5429,37.9831

3363.7140,39.0674,39.3242,39.2455,39.0422,38.9756,38.9425,39.1303,30.1503,39.1310,34.5464,37.9847

3364.7140,39.0582,39.3286,39.2587,39.0559,38.9906,38.9291,39.1347,30.1406,39.1384,34.5348,37.9870

3365.7140,39.0646,39.3231,39.2280,39.0453,38.9956,38.9368,39.1325,30.1545,39.1313,34.5457,37.9851

3366.7140,39.0701,39.3291,39.2489,39.0428,38.9614,38.9372,39.1477,30.1272,39.1305,34.5322,37.9831

3367.7140,39.0620,39.3338,39.2424,39.0303,38.9785,38.9365,39.1343,30.1542,39.1294,34.5454,37.9840

3368.7140,39.0780,39.3288,39.2458,39.0486,38.9811,38.9321,39.1288,30.1314,39.1365,34.5318,37.9843

3369.7140,39.0615,39.3229,39.2497,39.0469,38.9958,38.9487,39.1304,30.1575,39.1354,34.5531,37.9892

3370.7140,39.0834,39.3175,39.2593,39.0611,38.9705,38.9234,39.1227,30.1678,39.1384,34.5456,37.9882

3371.7140,39.0644,39.3084,39.2431,39.0478,38.9837,38.9240,39.1359,30.1501,39.1295,34.5370,37.9822

3372.7150,39.0632,39.3254,39.2425,39.0397,38.9578,38.9396,39.1520,30.1484,39.1257,34.5440,37.9836

3373.7140,39.0535,39.3153,39.2370,39.0337,38.9956,38.9113,39.1368,30.1344,39.1270,34.5228,37.9772

3374.7140,39.0749,39.3212,39.2517,39.0527,38.9686,38.9424,39.1305,30.1466,39.1338,34.5445,37.9861

3375.7140,39.0592,39.3161,39.2373,39.0574,38.9651,38.9222,39.1203,30.1524,39.1270,34.5373,37.9787

3376.7140,39.0952,39.3195,39.2347,39.0412,38.9871,38.9465,39.1312,30.1403,39.1355,34.5434,37.9869

3377.7140,39.0457,39.3420,39.2455,39.0362,39.0303,38.9384,39.1280,30.1632,39.1399,34.5508,37.9912

3378.7140,39.0735,39.3157,39.2430,39.0313,38.9994,38.9365,39.1190,30.1448,39.1326,34.5406,37.9829

3379.7140,39.0732,39.3025,39.2480,39.0499,38.9893,38.9544,39.1431,30.1468,39.1326,34.5506,37.9884

3380.7140,39.0705,39.3448,39.2423,39.0306,39.0039,38.9377,39.1201,30.1488,39.1384,34.5432,37.9873

3381.7140,39.0874,39.3397,39.2507,39.0349,38.9858,38.9345,39.1435,30.1550,39.1397,34.5448,37.9914

3382.7140,39.0744,39.3191,39.2207,39.0296,38.9905,38.9425,39.1317,30.1466,39.1269,34.5445,37.9819

3383.7140,39.0778,39.3329,39.2504,39.0472,38.9776,38.9422,39.1344,30.1453,39.1372,34.5437,37.9885

3384.7140,39.0697,39.3344,39.2338,39.0608,38.9583,38.9410,39.1382,30.1639,39.1314,34.5525,37.9875

3385.7150,39.0687,39.3223,39.2352,39.0510,38.9824,38.9386,39.1247,30.1568,39.1319,34.5477,37.9850

3386.7140,39.0949,39.3119,39.2606,39.0298,38.9858,38.9513,39.1445,30.1494,39.1366,34.5504,37.9910

3387.7140,39.0993,39.3308,39.2240,39.0595,38.9991,38.9427,39.1392,30.1548,39.1425,34.5487,37.9937

3388.7140,39.0853,39.3266,39.2492,39.0492,38.9962,38.9543,39.1471,30.1448,39.1413,34.5495,37.9941

3389.7150,39.0886,39.3239,39.2629,39.0745,38.9595,38.9483,39.1291,30.1553,39.1419,34.5518,37.9928

3390.7150,39.0665,39.3249,39.2531,39.0340,38.9835,38.9466,39.1249,30.1433,39.1324,34.5450,37.9846

3391.7140,39.0800,39.3268,39.2317,39.0336,38.9849,38.9387,39.1366,30.1433,39.1314,34.5410,37.9845

3392.7140,39.0613,39.3163,39.2333,39.0483,38.9788,38.9271,39.1299,30.1475,39.1276,34.5373,37.9803

3393.7140,39.0879,39.3282,39.2461,39.0480,38.9989,38.9457,39.1487,30.1325,39.1418,34.5391,37.9920

3394.7140,39.0835,39.3349,39.2478,39.0478,39.0061,38.9235,39.1485,30.1416,39.1440,34.5326,37.9917

3395.7140,39.0793,39.3378,39.2595,39.0535,38.9856,38.9268,39.1220,30.1491,39.1431,34.5380,37.9892

3396.7140,39.0889,39.3115,39.2392,39.0556,38.9836,38.9561,39.1325,30.1457,39.1358,34.5509,37.9891

3397.7140,39.0791,39.3160,39.2465,39.0470,38.9844,38.9588,39.1272,30.1428,39.1346,34.5508,37.9877

3398.7140,39.0799,39.3182,39.2315,39.0637,38.9951,38.9331,39.1313,30.1446,39.1377,34.5388,37.9872

3399.7140,39.0828,39.3185,39.2248,39.0463,38.9839,38.9536,39.1391,30.1447,39.1313,34.5491,37.9867

3400.7140,39.0836,39.3471,39.2399,39.0632,38.9931,38.9232,39.1285,30.1375,39.1454,34.5303,37.9895

3401.7140,39.0649,39.3342,39.2401,39.0564,38.9954,38.9437,39.1422,30.1158,39.1382,34.5297,37.9866

3402.7150,39.0822,39.3198,39.2308,39.0485,38.9792,38.9540,39.1296,30.1319,39.1321,34.5429,37.9845

3403.7140,39.0826,39.3318,39.2144,39.0633,39.0057,38.9423,39.1211,30.1572,39.1396,34.5497,37.9898

3404.7140,39.0831,39.3490,39.2334,39.0604,39.0118,38.9321,39.1570,30.1319,39.1476,34.5320,37.9948

3405.7140,39.0563,39.3391,39.2538,39.0384,38.9836,38.9761,39.1382,30.1495,39.1342,34.5628,37.9919

3406.7140,39.0729,39.3378,39.2516,39.0367,38.9881,38.9466,39.1476,30.1371,39.1374,34.5418,37.9898

3407.7140,39.0796,39.3316,39.2547,39.0566,38.9900,38.9453,39.1247,30.1485,39.1425,34.5469,37.9914

3408.7140,39.0653,39.3294,39.2628,39.0441,38.9763,38.9623,39.1514,30.1478,39.1356,34.5550,37.9924

3409.7140,39.0677,39.3270,39.2263,39.0645,38.9838,38.9632,39.1438,30.1487,39.1339,34.5560,37.9906

3410.7140,39.0830,39.3465,39.2407,39.0365,38.9870,38.9212,39.1326,30.1440,39.1388,34.5326,37.9864

3411.7140,39.0940,39.3526,39.2459,39.0622,38.9868,38.9611,39.1326,30.1325,39.1483,34.5468,37.9960

3412.7140,39.0898,39.3233,39.2478,39.0384,38.9929,38.9341,39.1480,30.1574,39.1384,34.5458,37.9915

3413.7140,39.0648,39.3106,39.2449,39.0491,38.9921,38.9553,39.1470,30.1407,39.1323,34.5480,37.9881

3414.7140,39.0835,39.3184,39.2601,39.0526,39.0164,38.9641,39.1291,30.1590,39.1462,34.5616,37.9979

3415.7140,39.0662,39.3322,39.2487,39.0413,39.0051,38.9380,39.1443,30.1378,39.1387,34.5379,37.9892

3416.7140,39.0947,39.3145,39.2455,39.0581,38.9921,38.9501,39.1420,30.1472,39.1409,34.5487,37.9930

3417.7140,39.0978,39.3256,39.2725,39.0539,38.9910,38.9351,39.1527,30.1340,39.1482,34.5345,37.9953

3418.7140,39.0988,39.3334,39.2462,39.0686,38.9869,38.9552,39.1413,30.1411,39.1468,34.5482,37.9965

3419.7150,39.0977,39.3351,39.2521,39.0559,38.9998,38.9607,39.1314,30.1377,39.1481,34.5492,37.9963

3420.7140,39.0685,39.3492,39.2490,39.0607,38.9934,38.9580,39.1460,30.1251,39.1442,34.5415,37.9937

3421.7140,39.0923,39.3203,39.2434,39.0378,38.9972,38.9441,39.1646,30.1515,39.1382,34.5478,37.9939

3422.7140,39.0909,39.3334,39.2723,39.0607,38.9934,38.9603,39.1516,30.1416,39.1501,34.5510,38.0005

3423.7140,39.0672,39.3324,39.2490,39.0746,39.0192,38.9693,39.1525,30.1407,39.1485,34.5550,38.0006

3424.7140,39.0868,39.3373,39.2599,39.0664,38.9959,38.9619,39.1336,30.1205,39.1493,34.5412,37.9953

3425.7140,39.0873,39.3309,39.2531,39.0461,39.0020,38.9750,39.1496,30.1478,39.1439,34.5614,37.9990

3426.7140,39.1047,39.3221,39.2489,39.0652,38.9896,38.9607,39.1683,30.1165,39.1461,34.5386,37.9970

3427.7140,39.0857,39.3391,39.2394,39.0562,38.9906,38.9757,39.1349,30.1264,39.1422,34.5511,37.9935

3428.7140,39.0770,39.3246,39.2491,39.0575,39.0122,38.9754,39.1466,30.1210,39.1441,34.5482,37.9954

3429.7140,39.0823,39.3442,39.2458,39.0817,39.0072,38.9583,39.1381,30.1334,39.1523,34.5458,37.9989

3430.7140,39.0786,39.3186,39.2501,39.0720,38.9918,38.9592,39.1392,30.1263,39.1422,34.5427,37.9920

3431.7140,39.0825,39.3307,39.2515,39.0361,39.0033,38.9455,39.1415,30.1313,39.1408,34.5384,37.9903

3432.7140,39.0787,39.3265,39.2598,39.0589,39.0064,38.9547,39.1377,30.1363,39.1461,34.5455,37.9949

3433.7140,39.0648,39.3319,39.2531,39.0671,38.9939,38.9599,39.1394,30.1284,39.1421,34.5441,37.9923

3434.7140,39.0631,39.3220,39.2642,39.0600,39.0058,38.9708,39.1477,30.1333,39.1430,34.5521,37.9959

3435.7140,39.0707,39.3172,39.2692,39.0613,38.9737,38.9616,39.1363,30.1099,39.1384,34.5357,37.9875

3436.7140,39.0692,39.3206,39.2447,39.0759,38.9974,38.9727,39.1337,30.1295,39.1416,34.5511,37.9930

3437.7140,39.0851,39.3370,39.2657,39.0722,39.0101,38.9317,39.1473,30.1334,39.1540,34.5326,37.9978

3438.7140,39.0914,39.3338,39.2644,39.0704,39.0061,38.9655,39.1581,30.1369,39.1532,34.5512,38.0033

3439.7140,39.0689,39.3063,39.2541,39.0522,38.9939,38.9720,39.1585,30.1335,39.1351,34.5527,37.9924

3440.7140,39.0761,39.3437,39.2546,39.0649,39.0029,38.9604,39.1362,30.1017,39.1484,34.5311,37.9926

3441.7140,39.0746,39.3387,39.2510,39.0548,39.0028,38.9711,39.1438,30.1219,39.1444,34.5465,37.9948

3442.7150,39.0713,39.3466,39.2603,39.0538,39.0279,38.9505,39.1708,30.1415,39.1520,34.5460,38.0029

3443.7140,39.0819,39.3372,39.2566,39.0528,39.0143,38.9603,39.1493,30.1151,39.1486,34.5377,37.9959

3444.7140,39.0817,39.3044,39.2574,39.0681,39.0337,38.9632,39.1683,30.1233,39.1490,34.5433,38.0000

3445.7140,39.0651,39.3100,39.2526,39.0564,39.0124,38.9611,39.1585,30.1264,39.1393,34.5438,37.9928

3446.7140,39.0751,39.3401,39.2684,39.0861,39.0318,38.9572,39.1574,30.1210,39.1603,34.5391,38.0046

3447.7140,39.0770,39.3405,39.2478,39.0650,39.0168,38.9800,39.1457,30.1322,39.1494,34.5561,38.0006

3448.7140,39.0826,39.3343,39.2681,39.0695,39.0113,38.9563,39.1455,30.1257,39.1532,34.5410,37.9992

3449.7140,39.0824,39.3416,39.2503,39.0493,39.0088,38.9780,39.1426,30.1227,39.1465,34.5503,37.9970

3450.7140,39.0779,39.3305,39.2526,39.0871,39.0066,38.9637,39.1585,30.1214,39.1510,34.5426,37.9998

3451.7140,39.0788,39.3337,39.2596,39.0638,39.0159,38.9343,39.1398,30.1139,39.1504,34.5241,37.9925

3452.7140,39.0927,39.3403,39.2526,39.0657,39.0167,38.9547,39.1445,30.1369,39.1536,34.5458,38.0005

3453.7150,39.0946,39.3342,39.2564,39.0773,39.0027,38.9631,39.1482,30.1128,39.1530,34.5380,37.9987

3454.7140,39.0840,39.3190,39.2509,39.0547,39.0005,38.9548,39.1628,30.1176,39.1418,34.5362,37.9930

3455.7140,39.0745,39.3512,39.2528,39.0780,38.9836,38.9355,39.1516,30.1109,39.1480,34.5232,37.9923

3456.7140,39.0765,39.3426,39.2489,39.0475,38.9996,38.9380,39.1734,30.1242,39.1430,34.5311,37.9939

3457.7140,39.0862,39.3455,39.2504,39.0537,38.9860,38.9687,39.1372,30.1082,39.1444,34.5385,37.9920

3458.7140,39.0787,39.3271,39.2525,39.0670,38.9981,38.9650,39.1453,30.1467,39.1447,34.5558,37.9975

3459.7140,39.0921,39.3507,39.2467,39.0649,39.0217,38.9555,39.1544,30.1498,39.1552,34.5526,38.0045

3460.7140,39.0889,39.3367,39.2584,39.0565,39.0227,38.9691,39.1437,30.1161,39.1526,34.5426,37.9990

3461.7140,39.0682,39.3280,39.2525,39.0693,39.0039,38.9605,39.1401,30.1276,39.1444,34.5441,37.9938

3462.7140,39.0978,39.3465,39.2384,39.0682,39.0129,38.9490,39.1647,30.1363,39.1528,34.5427,38.0017

3463.7150,39.0849,39.3388,39.2684,39.0633,39.0192,38.9577,39.1472,30.1201,39.1549,34.5389,38.0000

3464.7140,39.0902,39.3072,39.2531,39.0624,39.0231,38.9690,39.1361,30.1104,39.1472,34.5397,37.9939

3465.7140,39.0816,39.3354,39.2534,39.0655,39.0061,38.9473,39.1564,30.1336,39.1484,34.5405,37.9974

3466.7140,39.1043,39.3311,39.2528,39.0636,39.0124,38.9415,39.1591,30.1268,39.1528,34.5342,37.9990

3467.7140,39.1131,39.3438,39.2562,39.0776,39.0152,38.9606,39.1545,30.1174,39.1612,34.5390,38.0048

3468.7140,39.0939,39.3379,39.2540,39.0881,39.0063,38.9447,39.1491,30.1099,39.1560,34.5273,37.9980

3469.7140,39.1125,39.3412,39.2591,39.0536,39.0132,38.9651,39.1454,30.1121,39.1559,34.5386,38.0003

3470.7140,39.1123,39.3238,39.2697,39.0534,38.9948,38.9538,39.1425,30.1256,39.1508,34.5397,37.9970

3471.7140,39.0951,39.3352,39.2615,39.0639,39.0135,38.9674,39.1455,30.1120,39.1538,34.5397,37.9993

3472.7140,39.1190,39.3400,39.2636,39.0678,38.9941,38.9624,39.1522,30.1215,39.1569,34.5419,38.0026

3473.7140,39.1066,39.3574,39.2535,39.0773,38.9878,38.9691,39.1449,30.1231,39.1565,34.5461,38.0025

3474.7140,39.0978,39.3247,39.2813,39.0734,39.0106,38.9570,39.1592,30.1194,39.1576,34.5382,38.0029

3475.7140,39.1066,39.3458,39.2353,39.0633,38.9980,38.9724,39.1556,30.1151,39.1498,34.5437,37.9990

3476.7150,39.1049,39.3490,39.2609,39.0633,39.0013,38.9673,39.1584,30.1176,39.1559,34.5424,38.0028

3477.7140,39.0998,39.3523,39.2633,39.0600,39.0037,38.9608,39.1602,30.1313,39.1558,34.5461,38.0039

3478.7140,39.0921,39.3607,39.2386,39.0684,38.9998,38.9616,39.1495,30.1442,39.1519,34.5529,38.0019

3479.7140,39.1022,39.3247,39.2571,39.0646,39.0206,38.9675,39.1588,30.1525,39.1539,34.5600,38.0060

3480.7140,39.0899,39.3386,39.2766,39.0612,39.0069,38.9705,39.1601,30.1105,39.1546,34.5405,38.0018

3481.7140,39.0865,39.3376,39.2742,39.0807,39.0086,38.9732,39.1623,30.1230,39.1575,34.5481,38.0058

3482.7150,39.1080,39.3189,39.2700,39.0649,38.9993,38.9410,39.1534,30.1277,39.1522,34.5344,37.9979

3483.7150,39.1050,39.3531,39.2646,39.0632,39.0094,38.9749,39.1508,30.1408,39.1591,34.5578,38.0077

3484.7140,39.0781,39.3146,39.2676,39.0834,38.9825,38.9550,39.1440,30.1000,39.1453,34.5275,37.9907

3485.7140,39.1048,39.3419,39.2706,39.0547,38.9952,38.9477,39.1494,30.1481,39.1534,34.5479,38.0015

3486.7140,39.1020,39.3662,39.2659,39.0785,38.9896,38.9505,39.1331,30.1387,39.1604,34.5446,38.0031

3487.7140,39.0772,39.3542,39.2539,39.0763,38.9970,38.9625,39.1505,30.1282,39.1517,34.5453,38.0000

3488.7140,39.1268,39.3608,39.2592,39.0732,39.0121,38.9636,39.1650,30.1303,39.1664,34.5469,38.0114

3489.7140,39.0711,39.3317,39.2599,39.0776,39.0142,38.9508,39.1475,30.1587,39.1509,34.5547,38.0014

3490.7140,39.0930,39.3437,39.2453,39.0817,39.0109,38.9708,39.1740,30.1366,39.1549,34.5537,38.0070

3491.7140,39.1083,39.3520,39.2578,39.0751,39.0142,38.9685,39.1692,30.1159,39.1615,34.5422,38.0076

3492.7140,39.1177,39.3423,39.2714,39.0603,39.0273,38.9872,39.1488,30.1517,39.1638,34.5694,38.0133

3493.7140,39.1135,39.3444,39.2675,39.0507,39.0026,38.9536,39.1421,30.1418,39.1557,34.5477,38.0020

3494.7140,39.0928,39.3637,39.2719,39.0765,39.0037,38.9786,39.1572,30.1153,39.1617,34.5469,38.0075

3495.7150,39.1108,39.3556,39.2764,39.0755,38.9826,38.9630,39.1566,30.1250,39.1602,34.5440,38.0057

3496.7140,39.0667,39.3470,39.2701,39.0580,38.9996,38.9870,39.1312,30.1435,39.1483,34.5652,38.0004

