Elapsed Time (s),Heat Exchanger Flow (GPM),Flow Raw Voltage (V), Main Loop Flow (GPM), Flow Signal Amplitude (V)

14070.8320,0.9706,2.5198,57.4033,0.3105

14071.8320,0.9700,2.5044,57.3716,0.2858

14072.8320,0.9708,2.5249,57.4003,0.2560

14073.8320,0.9708,2.4941,57.6131,0.2621

14074.8330,0.9688,2.5198,57.7630,0.2505

14075.8330,0.9688,2.5249,57.4697,0.2653

14076.8320,0.9684,2.5610,57.4892,0.2948

14077.8320,0.9662,2.5095,57.5814,0.2892

14078.8320,0.9660,2.5198,57.5955,0.3160

14079.8320,0.9638,2.4992,57.5465,0.2605

14080.8320,0.9623,2.4786,57.6750,0.3053

14081.8320,0.9634,2.5352,57.5217,0.2687

14082.8320,0.9636,2.5301,58.0794,0.2822

14083.8320,0.9636,2.4941,57.6757,0.2599

14084.8330,0.9625,2.4889,57.6892,0.2763

14085.8330,0.9638,2.5610,58.0500,0.2080

14086.8320,0.9629,2.5352,57.8356,0.3086

14087.8320,0.9632,2.5198,56.9846,0.2154

14088.8320,0.9634,2.5249,57.7021,0.2346

14089.8320,0.9652,2.5455,57.5102,0.2846

14090.8330,0.9684,2.5610,57.6574,0.2514

14091.8330,0.9690,2.5507,57.7153,0.2602

14092.8320,0.9690,2.5301,57.5096,0.3153

14093.8320,0.9708,2.5404,58.3209,0.2461

14094.8320,0.9728,2.5404,57.6040,0.3157

14095.8320,0.9718,2.5352,57.6054,0.3065

14096.8320,0.9718,2.5352,57.8748,0.2691

14097.8320,0.9716,2.5146,57.8015,0.1911

14098.8330,0.9704,2.4941,57.6535,0.3037

14099.8320,0.9700,2.5352,57.5558,0.2383

14100.8320,0.9692,2.5404,57.6955,0.2908

14101.8320,0.9690,2.5455,57.9142,0.2809

14102.8320,0.9682,2.5095,57.6067,0.2179

14103.8330,0.9670,2.5095,57.7036,0.2978

14104.8330,0.9690,2.5918,57.5213,0.2221

14105.8330,0.9688,2.5301,57.9048,0.1972

14106.8330,0.9680,2.5146,57.6561,0.2762

14107.8320,0.9682,2.5198,57.4911,0.3194

14108.8320,0.9698,2.5352,57.8756,0.2539

14109.8320,0.9694,2.5249,57.5941,0.2891

14110.8320,0.9684,2.5146,57.6078,0.3268

14111.8320,0.9672,2.5146,57.5544,0.3197

14112.8320,0.9678,2.5249,57.2918,0.2925

14113.8320,0.9694,2.5507,57.4824,0.3222

14114.8320,0.9660,2.5044,57.5152,0.2589

14115.8320,0.9678,2.5764,57.4616,0.3026

14116.8320,0.9686,2.5352,57.5097,0.3081

14117.8320,0.9688,2.5249,57.6448,0.3167

14118.8330,0.9692,2.5455,57.4834,0.3129

14119.8320,0.9668,2.4632,57.7196,0.3129

14120.8320,0.9686,2.5610,57.5903,0.2614

14121.8320,0.9688,2.5198,57.8780,0.2632

14122.8320,0.9696,2.5455,57.5209,0.3130

14123.8320,0.9678,2.5044,57.4228,0.2334

14124.8320,0.9690,2.5352,57.5542,0.2860

14125.8320,0.9690,2.5764,57.6657,0.2815

14126.8320,0.9688,2.5301,57.6051,0.2060

14127.8330,0.9682,2.5095,57.4060,0.2506

14128.8320,0.9668,2.5095,57.5200,0.2439

14129.8320,0.9708,2.5661,58.1558,0.2201

14130.8320,0.9700,2.5404,57.2931,0.3044

14131.8320,0.9720,2.5712,57.4179,0.2516

14132.8320,0.9720,2.5455,57.1878,0.1902

14133.8320,0.9736,2.5455,57.4404,0.3041

14134.8320,0.9730,2.5198,56.9548,0.2234

14135.8320,0.9706,2.5146,57.7682,0.3004

14136.8330,0.9706,2.5301,57.3578,0.2844

14137.8320,0.9724,2.5558,57.5821,0.3041

14138.8320,0.9734,2.5352,57.2233,0.2546

14139.8320,0.9714,2.5146,57.5847,0.2826

14140.8320,0.9700,2.5044,57.5442,0.2818

14141.8330,0.9680,2.5198,57.6455,0.2909

14142.8320,0.9678,2.5404,57.5083,0.3229

14143.8330,0.9662,2.5044,57.2083,0.2244

14144.8320,0.9662,2.5198,57.2730,0.2275

14145.8320,0.9666,2.5249,57.3831,0.3094

14146.8320,0.9660,2.5146,57.2765,0.2242

14147.8320,0.9648,2.5249,57.8600,0.2927

14148.8320,0.9648,2.5352,57.5429,0.3114

14149.8330,0.9660,2.5455,57.3601,0.2296

14150.8330,0.9684,2.5661,57.3343,0.3034

14151.8320,0.9690,2.5352,57.5322,0.3028

14152.8330,0.9692,2.5455,57.8883,0.2572

14153.8320,0.9708,2.5455,57.6808,0.2970

14154.8320,0.9718,2.5455,57.6198,0.2908

14155.8320,0.9748,2.6021,57.8321,0.2046

14156.8320,0.9762,2.5507,57.6747,0.2679

14157.8320,0.9779,2.5712,57.3028,0.2814

14158.8330,0.9789,2.5610,57.7631,0.3249

14159.8330,0.9781,2.5249,57.7192,0.3057

14160.8320,0.9775,2.5507,57.8315,0.2971

14161.8330,0.9777,2.5404,57.8139,0.2435

14162.8320,0.9726,2.4117,58.0803,0.2344

14163.8320,0.9722,2.5352,58.0233,0.3025

14164.8320,0.9722,2.5455,57.6560,0.3058

14165.8320,0.9706,2.5610,57.1730,0.2362

14166.8320,0.9704,2.5455,57.4920,0.3192

14167.8320,0.9686,2.5249,57.7708,0.2576

14168.8320,0.9660,2.4941,57.8262,0.2548

14169.8320,0.9666,2.5404,57.4767,0.2935

14170.8320,0.9662,2.5404,57.3480,0.2845

14171.8320,0.9664,2.5455,57.5661,0.2698

14172.8320,0.9720,2.5558,57.6255,0.2699

14173.8320,0.9724,2.5455,57.5375,0.3146

14174.8330,0.9740,2.5867,57.8535,0.2604

14175.8320,0.9728,2.5301,57.2714,0.2980

14176.8320,0.9718,2.5198,57.4998,0.2512

14177.8320,0.9720,2.5301,58.0193,0.2662

14178.8320,0.9750,2.5712,57.7452,0.2492

14179.8320,0.9758,2.5610,57.5101,0.3068

14180.8320,0.9748,2.5146,57.3424,0.2819

14181.8320,0.9742,2.5301,57.3800,0.2742

14182.8320,0.9704,2.4581,57.3754,0.1939

14183.8320,0.9704,2.5455,57.3475,0.3115

14184.8330,0.9684,2.5352,57.5757,0.2924

14185.8320,0.9700,2.5712,57.8228,0.2471

14186.8320,0.9712,2.5507,57.4934,0.2768

14187.8320,0.9720,2.5507,57.6186,0.3134

14188.8320,0.9700,2.5198,57.5971,0.3235

14189.8320,0.9684,2.5198,57.9016,0.3122

14190.8320,0.9728,2.6278,57.3441,0.2256

14191.8320,0.9738,2.5558,57.4672,0.3117

14192.8320,0.9760,2.5146,57.5410,0.3144

14193.8320,0.9760,2.5455,57.8332,0.3251

14194.8320,0.9768,2.5558,57.4855,0.2666

14195.8320,0.9750,2.5249,58.0090,0.3126

14196.8320,0.9744,2.5352,57.5283,0.2568

14197.8330,0.9736,2.5301,57.5137,0.2551

14198.8330,0.9738,2.5249,57.7308,0.2784

14199.8320,0.9744,2.5352,57.4877,0.2847

14200.8320,0.9716,2.5558,57.8099,0.2979

14201.8320,0.9708,2.5352,57.5647,0.3088

14202.8320,0.9714,2.5301,57.1793,0.2637

14203.8320,0.9706,2.5249,57.7003,0.2690

14204.8320,0.9698,2.5352,57.5318,0.2916

14205.8320,0.9700,2.5301,57.5561,0.3076

14206.8320,0.9700,2.5352,57.5083,0.3112

14207.8320,0.9704,2.5404,57.4819,0.1952

14208.8320,0.9718,2.5610,57.5593,0.2439

14209.8320,0.9728,2.5610,57.8015,0.2957

14210.8320,0.9718,2.5301,57.5077,0.2602

14211.8320,0.9716,2.5301,57.6805,0.2440

14212.8320,0.9718,2.5352,57.7442,0.3172

14213.8320,0.9718,2.5249,57.5035,0.2447

14214.8320,0.9720,2.5404,57.3519,0.2757

14215.8330,0.9730,2.5558,57.5190,0.2908

14216.8320,0.9736,2.5507,57.6107,0.3020

14217.8320,0.9742,2.5558,57.7021,0.3160

14218.8320,0.9734,2.5404,57.4588,0.3091

14219.8320,0.9726,2.5404,57.6372,0.3185

14220.8320,0.9724,2.5249,57.7722,0.2811

14221.8320,0.9740,2.5712,57.5385,0.3084

14222.8330,0.9740,2.5352,57.5030,0.2794

14223.8320,0.9740,2.5249,57.4824,0.2831

14224.8320,0.9754,2.5764,57.7652,0.2945

14225.8320,0.9738,2.5146,57.9937,0.3120

14226.8320,0.9748,2.5764,57.5438,0.2089

14227.8320,0.9758,2.5815,57.6710,0.3020

14228.8320,0.9768,2.5661,57.4461,0.3095

14229.8320,0.9748,2.4889,57.4733,0.2457

14230.8320,0.9746,2.5198,57.4079,0.2653

14231.8330,0.9726,2.5198,58.1484,0.2061

14232.8320,0.9738,2.5661,57.3279,0.3009

14233.8330,0.9746,2.5455,57.4334,0.3090

14234.8320,0.9714,2.4941,57.5496,0.2011

14235.8320,0.9720,2.5301,57.8474,0.2920

14236.8320,0.9696,2.5146,57.3039,0.3059

14237.8320,0.9684,2.5507,57.1065,0.1927

14238.8320,0.9674,2.5404,57.5115,0.2358

14239.8320,0.9686,2.5198,57.6140,0.3116

14240.8320,0.9678,2.4992,57.5975,0.2689

14241.8320,0.9688,2.5455,57.5222,0.3126

14242.8320,0.9682,2.5507,57.2453,0.2351

14243.8320,0.9690,2.5661,57.2868,0.2799

14244.8330,0.9704,2.5301,57.6154,0.3247

14245.8330,0.9716,2.5610,57.6494,0.3115

14246.8330,0.9722,2.5301,57.5164,0.2672

14247.8320,0.9716,2.5352,57.4455,0.2363

14248.8320,0.9698,2.4941,57.6534,0.3111

14249.8320,0.9706,2.5404,57.4618,0.2965

14250.8320,0.9722,2.5404,57.4845,0.2359

14251.8320,0.9716,2.5301,57.6257,0.2208

14252.8320,0.9710,2.5352,57.8319,0.2563

14253.8320,0.9682,2.4941,57.4035,0.2800

14254.8320,0.9680,2.5249,57.2527,0.2964

14255.8320,0.9664,2.5198,57.6777,0.1958

14256.8320,0.9662,2.5249,57.8601,0.2522

14257.8320,0.9678,2.5764,57.4398,0.2581

14258.8320,0.9698,2.5455,57.5710,0.2677

14259.8320,0.9682,2.4992,57.7646,0.3207

14260.8320,0.9676,2.5249,57.8772,0.1936

14261.8330,0.9688,2.5610,57.2526,0.2981

14262.8320,0.9684,2.5249,57.4335,0.2760

14263.8330,0.9698,2.5301,57.3669,0.3006

14264.8330,0.9706,2.5455,57.7231,0.2827

14265.8320,0.9716,2.5455,57.4301,0.3068

14266.8320,0.9724,2.5455,57.5395,0.2854

14267.8320,0.9708,2.5352,57.5532,0.2752

14268.8320,0.9712,2.5558,57.4530,0.2493

14269.8320,0.9724,2.5301,57.6603,0.2297

14270.8320,0.9730,2.5404,57.6774,0.2375

14271.8320,0.9710,2.5095,57.7944,0.2666

14272.8320,0.9724,2.5610,57.4964,0.2815

14273.8320,0.9726,2.5352,57.4807,0.3246

14274.8320,0.9712,2.5095,57.5059,0.2971

14275.8320,0.9734,2.6021,57.5197,0.3030

14276.8320,0.9734,2.5455,57.4817,0.3000

14277.8320,0.9730,2.5249,57.5683,0.3011

14278.8320,0.9722,2.5352,57.2344,0.2340

14279.8320,0.9736,2.5661,57.8195,0.2661

14280.8320,0.9738,2.5455,57.6234,0.1956

14281.8320,0.9746,2.5301,57.4287,0.2799

14282.8320,0.9762,2.6021,57.5789,0.3096

14283.8320,0.9758,2.5249,57.3916,0.2830

14284.8320,0.9774,2.5507,57.5069,0.2791

14285.8320,0.9752,2.5455,57.4884,0.2624

14286.8320,0.9738,2.5095,57.7580,0.2934

14287.8320,0.9708,2.4478,57.3716,0.2400

14288.8320,0.9724,2.5764,57.5014,0.2813

14289.8320,0.9724,2.5661,57.5517,0.2852

14290.8320,0.9732,2.5661,58.0030,0.2572

14291.8320,0.9775,2.6433,57.3544,0.3022

14292.8320,0.9752,2.5404,57.1892,0.2027

14293.8320,0.9772,2.5764,57.2871,0.2723

14294.8320,0.9766,2.5352,57.2042,0.2672

14295.8320,0.9750,2.5044,57.4904,0.2883

14296.8320,0.9756,2.5249,57.5333,0.3195

14297.8320,0.9791,2.5404,57.6892,0.3036

14298.8320,0.9768,2.5146,57.3823,0.2420

14299.8320,0.9760,2.5455,57.5168,0.2546

14300.8320,0.9764,2.5764,57.6772,0.3015

14301.8320,0.9712,2.5095,57.5086,0.2304

14302.8320,0.9690,2.4838,57.3178,0.2497

14303.8320,0.9674,2.5352,57.6458,0.2873

14304.8320,0.9672,2.5301,57.6371,0.2847

14305.8320,0.9678,2.5198,57.6371,0.2994

14306.8320,0.9684,2.5404,57.6663,0.2506

14307.8320,0.9676,2.5198,57.4928,0.3078

14308.8320,0.9688,2.5455,57.3003,0.2920

14309.8320,0.9684,2.5352,57.4990,0.3115

14310.8320,0.9674,2.5507,57.4128,0.2554

14311.8320,0.9698,2.5712,57.7894,0.2912

14312.8330,0.9714,2.5249,57.6806,0.2478

14313.8320,0.9706,2.5146,57.3606,0.2869

14314.8330,0.9718,2.5610,57.5387,0.3234

14315.8320,0.9732,2.5558,57.5283,0.2666

14316.8320,0.9750,2.5867,57.3473,0.2927

14317.8320,0.9740,2.4941,57.5597,0.3100

14318.8320,0.9736,2.5352,57.4984,0.3042

14319.8330,0.9728,2.5146,57.8785,0.2193

14320.8320,0.9726,2.5455,57.4459,0.3049

14321.8320,0.9722,2.5610,57.2653,0.2038

14322.8320,0.9722,2.5249,57.6325,0.2813

14323.8320,0.9742,2.5661,57.6347,0.3263

14324.8320,0.9728,2.5249,57.7274,0.2772

14325.8330,0.9728,2.5558,57.6997,0.2748

14326.8320,0.9714,2.5507,57.3358,0.2229

14327.8320,0.9734,2.5455,57.5873,0.3020

14328.8320,0.9724,2.5095,57.9570,0.2506

14329.8320,0.9732,2.5352,57.3489,0.2718

14330.8320,0.9775,2.6587,57.7747,0.2988

14331.8320,0.9766,2.5352,57.3039,0.3165

14332.8320,0.9779,2.5610,57.7334,0.3131

14333.8320,0.9774,2.5507,57.4236,0.2960

14334.8320,0.9774,2.5249,57.3330,0.2629

14335.8320,0.9772,2.5507,57.6016,0.3180

14336.8320,0.9766,2.5352,57.5947,0.3207

14337.8320,0.9756,2.5198,57.5325,0.3028

14338.8330,0.9762,2.5249,57.4852,0.2134

14339.8320,0.9774,2.5661,57.8043,0.1926

14340.8320,0.9728,2.5404,57.4802,0.2840

14341.8320,0.9726,2.5301,57.3604,0.3249

14342.8320,0.9726,2.5610,57.6759,0.2910

14343.8320,0.9730,2.5610,57.7476,0.2649

14344.8320,0.9738,2.5455,57.1446,0.2335

14345.8320,0.9736,2.5455,57.5207,0.3147

14346.8320,0.9742,2.5507,57.4491,0.3071

14347.8320,0.9764,2.5764,57.5341,0.2922

14348.8320,0.9777,2.5610,57.8050,0.2101

14349.8320,0.9748,2.4889,57.5157,0.2402

14350.8320,0.9742,2.5249,57.4578,0.2949

14351.8320,0.9752,2.5558,58.0904,0.2066

14352.8320,0.9732,2.5095,57.7130,0.3245

14353.8320,0.9716,2.5198,57.7739,0.2669

14354.8320,0.9708,2.5249,57.5310,0.3172

14355.8320,0.9720,2.5764,57.6877,0.2386

14356.8320,0.9724,2.5610,57.3779,0.2518

14357.8320,0.9704,2.5249,57.1229,0.2872

14358.8320,0.9696,2.5404,57.4367,0.2293

14359.8320,0.9720,2.5507,57.6341,0.3165

14360.8320,0.9734,2.5610,57.7407,0.2886

14361.8320,0.9722,2.5249,57.5213,0.2770

14362.8320,0.9734,2.5404,57.3758,0.3049

14363.8320,0.9750,2.5610,57.5095,0.2450

14364.8320,0.9789,2.6278,57.6849,0.3045

14365.8320,0.9772,2.5301,57.5644,0.3193

14366.8320,0.9779,2.5815,57.6934,0.2366

14367.8320,0.9787,2.5455,57.7384,0.2914

14368.8320,0.9783,2.5301,57.6420,0.2556

14369.8320,0.9777,2.5352,58.0687,0.2289

14370.8320,0.9768,2.5352,57.8168,0.2300

14371.8320,0.9775,2.5455,57.4883,0.2732

14372.8320,0.9777,2.5455,57.4589,0.2488

14373.8320,0.9774,2.5507,57.6738,0.2902

14374.8320,0.9738,2.5352,57.8099,0.2615

14375.8320,0.9738,2.5301,57.1283,0.2694

14376.8320,0.9724,2.5455,57.5360,0.2554

14377.8330,0.9728,2.5558,57.5022,0.2023

14378.8320,0.9730,2.5352,57.8047,0.2563

14379.8320,0.9728,2.5301,57.5221,0.2670

14380.8320,0.9728,2.5352,57.9991,0.2476

14381.8320,0.9722,2.5301,57.4361,0.3055

14382.8330,0.9722,2.5455,57.2972,0.2656

14383.8320,0.9718,2.5404,57.5200,0.2855

14384.8320,0.9716,2.5301,57.7458,0.2048

14385.8320,0.9710,2.5146,57.3529,0.2991

14386.8320,0.9706,2.5352,57.7091,0.3092

14387.8320,0.9704,2.5507,57.1797,0.1750

14388.8320,0.9706,2.5404,57.5634,0.2894

14389.8320,0.9720,2.5661,57.9214,0.2738

14390.8320,0.9730,2.5610,57.6516,0.2832

14391.8320,0.9736,2.5455,57.6119,0.3085

14392.8320,0.9722,2.5095,57.2929,0.2488

14393.8320,0.9708,2.5044,57.8192,0.2537

14394.8320,0.9704,2.5198,57.7093,0.2496

14395.8320,0.9710,2.5301,57.4765,0.3264

14396.8320,0.9708,2.5301,57.6975,0.3076

14397.8320,0.9708,2.5507,57.5344,0.2771

14398.8330,0.9714,2.5558,57.3534,0.3085

14399.8320,0.9684,2.4889,57.5425,0.3085

14400.8320,0.9680,2.5507,57.5380,0.3240

14401.8320,0.9678,2.5404,57.0194,0.2311

14402.8320,0.9688,2.5352,57.5180,0.2871

14403.8320,0.9716,2.5764,57.5568,0.3136

14404.8320,0.9722,2.5352,57.4801,0.3026

14405.8320,0.9732,2.5558,57.2120,0.2390

14406.8320,0.9738,2.5455,57.5273,0.2656

14407.8320,0.9722,2.5095,57.5352,0.3136

14408.8320,0.9710,2.5249,57.5047,0.2131

14409.8320,0.9738,2.5610,57.6605,0.2031

14410.8320,0.9736,2.5455,57.4489,0.2849

14411.8320,0.9736,2.5404,57.7246,0.2867

14412.8320,0.9734,2.5301,57.6168,0.2459

14413.8320,0.9722,2.5455,57.8241,0.2798

14414.8320,0.9726,2.5455,57.3425,0.2500

14415.8320,0.9724,2.5507,57.8683,0.3188

14416.8320,0.9730,2.5610,58.1911,0.2291

14417.8320,0.9770,2.6124,57.5027,0.2899

14418.8320,0.9777,2.5455,57.8036,0.2092

14419.8320,0.9774,2.5507,57.6795,0.2941

14420.8320,0.9781,2.5661,57.9439,0.1869

14421.8320,0.9785,2.5507,57.5467,0.2966

14422.8320,0.9803,2.5764,57.7811,0.2351

14423.8320,0.9825,2.6021,57.5354,0.2266

14424.8330,0.9849,2.6073,57.3431,0.2154

14425.8320,0.9861,2.5815,57.9577,0.2933

14426.8320,0.9865,2.5712,57.5692,0.3094

14427.8330,0.9847,2.5661,57.4415,0.2812

14428.8320,0.9857,2.5712,57.4702,0.2625

14429.8320,0.9859,2.5558,57.7981,0.2787

14430.8320,0.9861,2.5712,57.6767,0.3053

14431.8320,0.9875,2.5867,57.1568,0.2531

14432.8320,0.9869,2.5610,57.4860,0.2710

14433.8330,0.9849,2.5507,57.5362,0.2788

14434.8320,0.9825,2.5455,57.2082,0.2539

14435.8320,0.9825,2.5815,57.4527,0.2955

14436.8320,0.9835,2.5970,57.8846,0.2579

14437.8320,0.9835,2.5661,57.1844,0.2261

14438.8320,0.9833,2.5661,56.9659,0.2367

14439.8320,0.9839,2.5712,57.5364,0.2728

14440.8320,0.9845,2.5867,57.2929,0.2351

14441.8320,0.9837,2.5661,57.3379,0.3001

14442.8320,0.9875,2.6587,57.4865,0.2662

14443.8320,0.9863,2.5198,56.9884,0.2039

14444.8330,0.9863,2.5455,57.3949,0.3037

14445.8320,0.9863,2.5815,57.4941,0.2878

14446.8320,0.9867,2.6073,57.2788,0.2039

14447.8330,0.9865,2.5610,57.9086,0.2988

14448.8320,0.9867,2.5712,57.8392,0.2436

14449.8330,0.9865,2.5661,57.3754,0.2786

14450.8320,0.9855,2.5610,57.7910,0.2535

14451.8320,0.9859,2.5764,57.2536,0.2600

14452.8330,0.9823,2.5661,57.1542,0.2423

14453.8330,0.9871,2.6433,57.4469,0.3102

14454.8320,0.9887,2.5867,57.2597,0.2327

14455.8320,0.9913,2.6484,58.0975,0.2700

14456.8320,0.9895,2.5610,57.7559,0.3254

14457.8320,0.9903,2.5815,57.1593,0.2824

14458.8320,0.9913,2.5970,57.2513,0.3096

14459.8320,0.9922,2.5918,57.4614,0.2151

14460.8320,0.9920,2.5558,57.8299,0.2996

14461.8320,0.9924,2.5867,57.8657,0.2656

14462.8320,0.9915,2.5404,57.6528,0.2333

14463.8320,0.9915,2.6433,57.7429,0.3106

14464.8320,0.9916,2.5918,57.3722,0.2654

14465.8320,0.9901,2.6073,57.5732,0.2804

14466.8320,0.9905,2.5712,57.8065,0.3135

14467.8320,0.9915,2.6073,57.3321,0.2780

14468.8320,0.9920,2.6124,57.8444,0.2909

14469.8320,0.9916,2.5815,57.1992,0.2864

14470.8320,0.9924,2.5764,57.4521,0.2774

14471.8320,0.9918,2.5712,57.7519,0.2688

14472.8330,0.9934,2.5815,57.5081,0.2563

14473.8320,0.9911,2.5815,57.3667,0.1898

14474.8320,0.9891,2.5404,57.8116,0.2979

14475.8320,0.9881,2.5815,57.3294,0.1780

14476.8320,0.9873,2.5507,57.3167,0.2865

14477.8320,0.9837,2.5146,57.8795,0.2925

14478.8330,0.9809,2.5404,57.6205,0.3071

14479.8320,0.9805,2.5712,57.6820,0.3123

14480.8320,0.9797,2.5558,57.4388,0.3076

14481.8320,0.9787,2.5455,57.6205,0.2921

14482.8320,0.9783,2.5712,57.4309,0.2844

14483.8320,0.9783,2.5815,57.7389,0.3063

14484.8320,0.9791,2.5610,57.5784,0.2487

14485.8320,0.9793,2.5867,57.7540,0.2897

14486.8320,0.9801,2.5712,58.1402,0.2485

14487.8320,0.9859,2.6639,58.1128,0.2946

14488.8320,0.9877,2.5867,57.3271,0.2630

14489.8320,0.9875,2.5661,57.3504,0.2822

14490.8320,0.9887,2.5867,57.7582,0.3198

14491.8320,0.9891,2.5558,57.2917,0.2291

14492.8320,0.9895,2.5815,57.6238,0.2500

14493.8320,0.9909,2.6175,57.2335,0.2455

14494.8320,0.9907,2.5558,57.6205,0.3267

14495.8320,0.9905,2.5815,57.3573,0.2469

14496.8320,0.9899,2.5558,57.3718,0.3106

14497.8320,0.9879,2.6124,57.9959,0.2096

14498.8320,0.9883,2.5970,57.4422,0.2997

14499.8320,0.9899,2.6073,57.5399,0.2562

14500.8320,0.9897,2.5815,57.4864,0.2762

14501.8320,0.9899,2.5610,57.7361,0.2304

14502.8320,0.9899,2.5815,57.5882,0.2942

14503.8320,0.9903,2.6278,57.6441,0.3120

14504.8320,0.9883,2.5044,57.4351,0.3040

14505.8320,0.9891,2.6021,57.7301,0.2508

14506.8320,0.9926,2.6484,57.3430,0.2005

14507.8320,0.9936,2.6381,57.4813,0.2837

14508.8320,0.9918,2.5507,57.3935,0.3006

14509.8320,0.9915,2.5970,57.4850,0.3016

14510.8320,0.9915,2.5815,57.5653,0.3207

14511.8320,0.9922,2.5815,57.7273,0.2459

14512.8320,0.9932,2.6073,57.6173,0.2336

14513.8320,0.9922,2.6021,58.2022,0.2766

14514.8320,0.9946,2.5661,57.4825,0.2425

14515.8320,0.9942,2.5918,57.7070,0.2627

14516.8320,0.9915,2.5764,57.6830,0.2374

14517.8320,0.9885,2.5610,57.3398,0.2997

14518.8320,0.9885,2.5507,57.6572,0.2837

14519.8320,0.9901,2.6381,57.1786,0.2512

14520.8320,0.9887,2.5455,57.6772,0.3260

14521.8320,0.9875,2.5507,57.0813,0.2830

14522.8320,0.9869,2.5918,57.8409,0.2787

14523.8320,0.9869,2.6021,57.4611,0.2708

14524.8320,0.9877,2.5867,57.4006,0.2003

14525.8320,0.9865,2.5610,57.6622,0.2590

14526.8320,0.9865,2.5764,57.7744,0.2558

14527.8330,0.9877,2.5918,58.0183,0.2559

14528.8320,0.9895,2.5970,57.5230,0.2394

14529.8320,0.9867,2.5661,57.5587,0.2488

14530.8320,0.9869,2.5507,57.3092,0.2207

14531.8330,0.9877,2.5712,57.6718,0.2438

14532.8330,0.9875,2.5867,57.4836,0.2757

14533.8320,0.9859,2.5610,57.5178,0.3245

14534.8320,0.9867,2.6073,57.2695,0.2464

14535.8320,0.9857,2.5352,57.1790,0.2653

14536.8320,0.9851,2.5610,57.4987,0.2675

14537.8320,0.9847,2.5815,57.4279,0.2740

14538.8320,0.9833,2.5610,57.7576,0.2542

14539.8320,0.9835,2.5712,57.2724,0.2941

14540.8320,0.9839,2.5610,57.6407,0.2581

14541.8320,0.9845,2.5867,57.2043,0.2594

14542.8330,0.9831,2.5507,57.2487,0.2336

14543.8320,0.9839,2.5815,57.6595,0.2933

14544.8320,0.9837,2.6021,57.7066,0.2045

14545.8320,0.9851,2.5712,57.3840,0.2899

14546.8320,0.9859,2.5815,57.7982,0.3131

14547.8330,0.9853,2.5661,57.3921,0.3025

14548.8320,0.9841,2.5301,57.4675,0.3114

14549.8320,0.9835,2.5558,57.4245,0.3007

14550.8320,0.9839,2.5712,58.0082,0.1938

14551.8330,0.9843,2.5970,57.6504,0.2639

14552.8320,0.9867,2.6124,57.6844,0.2662

14553.8320,0.9849,2.5352,57.4840,0.2511

14554.8330,0.9825,2.5404,57.7070,0.2252

14555.8320,0.9819,2.5558,57.8000,0.2677

14556.8320,0.9817,2.5764,57.4555,0.2844

14557.8320,0.9823,2.5815,57.4095,0.1952

14558.8320,0.9847,2.5918,57.6816,0.3218

14559.8320,0.9867,2.6073,57.4360,0.2026

14560.8320,0.9871,2.5815,57.5483,0.3105

14561.8320,0.9861,2.5712,57.1753,0.2524

14562.8320,0.9849,2.5815,57.8650,0.2666

14563.8320,0.9879,2.6124,57.4329,0.3004

14564.8320,0.9897,2.5867,57.2843,0.2298

14565.8320,0.9903,2.5712,57.1763,0.2609

14566.8320,0.9889,2.5404,57.3989,0.3063

14567.8320,0.9909,2.6330,57.8733,0.1975

14568.8320,0.9899,2.5661,57.5039,0.2554

14569.8320,0.9885,2.5712,58.0934,0.3116

14570.8320,0.9899,2.6175,57.2287,0.2734

14571.8320,0.9891,2.5507,57.4768,0.3108

14572.8320,0.9905,2.6175,57.8471,0.2638

14573.8320,0.9891,2.5764,57.4527,0.3080

14574.8320,0.9877,2.5507,57.3566,0.2708

14575.8320,0.9875,2.5661,57.4335,0.3155

14576.8320,0.9887,2.5712,57.8158,0.2674

14577.8320,0.9855,2.5507,57.4286,0.2716

14578.8330,0.9865,2.5918,57.1595,0.2990

14579.8320,0.9847,2.5249,57.7481,0.3085

14580.8320,0.9823,2.5558,57.6411,0.2592

14581.8320,0.9829,2.5661,57.5393,0.3110

14582.8320,0.9799,2.5404,57.4845,0.2119

14583.8320,0.9811,2.6073,57.6448,0.2801

14584.8320,0.9777,2.4632,57.4374,0.3037

14585.8320,0.9795,2.6124,57.5983,0.2609

