Elapsed Time (s),T1 (deg C),T2 (deg C),T3 (deg C),T4 (deg C),T5 (deg C),T6 (deg C),T7 (deg C),T8 (deg C),Main Loop Avg Temp (deg C),HX Avg Temp (deg C),Overall Avg Temp (deg C)

11737.8320,34.5935,34.8940,34.9010,34.8603,34.5687,34.4999,35.0367,28.8400,34.7635,31.6699,34.0242

11738.8330,34.5634,34.9091,34.8993,34.8834,34.5498,34.4890,35.0388,28.8309,34.7610,31.6600,34.0205

11739.8320,34.5876,34.8937,34.8970,34.8577,34.5637,34.4789,35.0243,28.8355,34.7599,31.6572,34.0173

11740.8330,34.5871,34.8822,34.8855,34.8686,34.5427,34.4954,35.0465,28.8256,34.7532,31.6605,34.0167

11741.8320,34.5815,34.9005,34.9038,34.8720,34.5731,34.4921,35.0250,28.8294,34.7662,31.6608,34.0222

11742.8320,34.5942,34.8828,34.8987,34.8767,34.5671,34.4908,35.0194,28.8304,34.7639,31.6606,34.0200

11743.8320,34.5780,34.8870,34.9034,34.8772,34.5672,34.5017,35.0274,28.8277,34.7625,31.6647,34.0212

11744.8320,34.5965,34.9100,34.9062,34.8744,34.5633,34.4879,35.0218,28.8044,34.7701,31.6462,34.0206

11745.8320,34.5679,34.9002,34.9034,34.8744,34.5604,34.4916,35.0228,28.8157,34.7613,31.6537,34.0171

11746.8320,34.5863,34.9033,34.8996,34.8818,34.5549,34.4898,35.0296,28.7932,34.7652,31.6415,34.0173

11747.8330,34.5879,34.8952,34.9083,34.8568,34.5659,34.4915,35.0337,28.8076,34.7628,31.6495,34.0184

11748.8320,34.5759,34.9068,34.9003,34.8886,34.5642,34.5043,35.0514,28.8153,34.7672,31.6598,34.0259

11749.8320,34.5846,34.9014,34.8906,34.8640,34.5790,34.4882,35.0137,28.8038,34.7639,31.6460,34.0157

11750.8320,34.5940,34.8657,34.8881,34.8399,34.5594,34.4901,35.0369,28.7992,34.7494,31.6446,34.0092

11751.8320,34.5809,34.8674,34.9152,34.8754,34.5645,34.5060,35.0373,28.8048,34.7607,31.6554,34.0189

11752.8320,34.5784,34.8801,34.8989,34.8647,34.5699,34.4805,35.0294,28.8074,34.7584,31.6440,34.0137

11753.8330,34.5697,34.8837,34.8823,34.8743,34.5833,34.4878,35.0320,28.8223,34.7587,31.6550,34.0169

11754.8320,34.5796,34.8938,34.9055,34.8826,34.5875,34.4742,35.0239,28.8011,34.7698,31.6376,34.0185

11755.8320,34.5854,34.8736,34.9045,34.8698,34.5821,34.4946,35.0420,28.8352,34.7631,31.6649,34.0234

11756.8320,34.5749,34.8874,34.9221,34.8505,34.5720,34.4845,35.0545,28.7916,34.7614,31.6381,34.0172

11757.8320,34.5664,34.9046,34.8985,34.8770,34.6095,34.4906,35.0394,28.8128,34.7712,31.6517,34.0248

11758.8320,34.5948,34.8988,34.8881,34.8787,34.5817,34.4913,35.0177,28.8225,34.7684,31.6569,34.0217

11759.8320,34.5932,34.8976,34.9135,34.8747,34.5782,34.5075,35.0544,28.8143,34.7714,31.6609,34.0292

11760.8320,34.5677,34.8955,34.8960,34.8618,34.5667,34.4927,35.0369,28.7961,34.7575,31.6444,34.0142

11761.8320,34.5825,34.8890,34.9063,34.8497,34.5844,34.4772,35.0444,28.8120,34.7624,31.6446,34.0182

11762.8320,34.5777,34.9160,34.9170,34.8753,34.5674,34.4986,35.0429,28.8133,34.7707,31.6560,34.0260

11763.8320,34.5479,34.8722,34.9040,34.8595,34.5755,34.4870,35.0481,28.8120,34.7518,31.6495,34.0133

11764.8320,34.5780,34.8896,34.9073,34.8839,34.5808,34.4999,35.0267,28.8056,34.7679,31.6527,34.0215

11765.8320,34.5621,34.9005,34.8940,34.8865,34.5888,34.5003,35.0461,28.8056,34.7664,31.6530,34.0230

11766.8320,34.5985,34.9054,34.9152,34.8787,34.5849,34.5011,35.0275,28.7946,34.7765,31.6479,34.0257

11767.8320,34.5788,34.8857,34.8885,34.8660,34.5549,34.4880,35.0340,28.8102,34.7548,31.6491,34.0132

11768.8320,34.5765,34.8634,34.9059,34.8713,34.5695,34.4885,35.0407,28.8093,34.7573,31.6489,34.0156

11769.8320,34.5731,34.8845,34.8915,34.8770,34.5722,34.4903,35.0389,28.8083,34.7597,31.6493,34.0170

11770.8320,34.5779,34.8967,34.8602,34.8710,34.5550,34.4946,35.0296,28.8328,34.7522,31.6637,34.0147

11771.8320,34.5743,34.8964,34.8857,34.8763,34.5954,34.5135,35.0438,28.8099,34.7656,31.6617,34.0244

11772.8320,34.5637,34.8907,34.9029,34.8640,34.5960,34.5052,35.0349,28.8298,34.7635,31.6675,34.0234

11773.8320,34.5903,34.8779,34.8962,34.8798,34.5861,34.5112,35.0366,28.8081,34.7661,31.6596,34.0233

11774.8320,34.5898,34.8860,34.9098,34.8766,34.5739,34.5070,35.0306,28.8053,34.7672,31.6561,34.0224

11775.8330,34.5868,34.8961,34.8825,34.8820,34.5915,34.4824,35.0360,28.8177,34.7678,31.6500,34.0219

11776.8320,34.5871,34.8956,34.8993,34.8918,34.5670,34.4982,35.0355,28.7955,34.7682,31.6468,34.0213

11777.8320,34.5706,34.8709,34.8971,34.8643,34.5921,34.5069,35.0286,28.8179,34.7590,31.6624,34.0185

11778.8320,34.5970,34.8802,34.8909,34.8516,34.5783,34.4992,35.0337,28.7979,34.7596,31.6485,34.0161

11779.8320,34.5790,34.8926,34.9057,34.8767,34.5561,34.5060,35.0410,28.8151,34.7620,31.6605,34.0215

11780.8320,34.5606,34.8935,34.9155,34.8645,34.5718,34.5007,35.0241,28.7937,34.7612,31.6472,34.0155

11781.8320,34.5797,34.8868,34.8840,34.8779,34.5797,34.5226,35.0286,28.8003,34.7616,31.6614,34.0199

11782.8320,34.5815,34.9029,34.8973,34.8589,34.5623,34.4995,35.0106,28.7799,34.7606,31.6397,34.0116

11783.8320,34.5818,34.9058,34.8969,34.8937,34.5744,34.5121,35.0172,28.8015,34.7705,31.6568,34.0229

11784.8320,34.5680,34.8901,34.8855,34.8709,34.5971,34.4913,35.0226,28.7989,34.7623,31.6451,34.0156

11785.8320,34.5758,34.8831,34.8939,34.8658,34.5880,34.4850,35.0305,28.8110,34.7613,31.6480,34.0166

11786.8320,34.5722,34.8985,34.9088,34.8709,34.5886,34.5062,35.0412,28.8384,34.7678,31.6723,34.0281

11787.8320,34.5601,34.8805,34.9072,34.8838,34.5826,34.5068,35.0419,28.7942,34.7628,31.6505,34.0196

11788.8320,34.5795,34.8978,34.9067,34.8660,34.5781,34.5009,35.0457,28.8180,34.7656,31.6594,34.0241

11789.8320,34.5694,34.8561,34.8870,34.8604,34.5886,34.5184,35.0316,28.8328,34.7523,31.6756,34.0180

11790.8320,34.5555,34.8758,34.8725,34.8754,34.5910,34.4960,35.0335,28.8248,34.7540,31.6604,34.0156

11791.8320,34.5890,34.8919,34.9102,34.8610,34.5773,34.4931,35.0510,28.8096,34.7659,31.6513,34.0229

11792.8320,34.5843,34.8735,34.9048,34.8641,34.5941,34.5075,35.0443,28.8101,34.7642,31.6588,34.0228

11793.8320,34.5817,34.8781,34.8903,34.8594,34.5953,34.5031,35.0419,28.8263,34.7610,31.6647,34.0220

11794.8320,34.5991,34.8882,34.8892,34.8840,34.5921,34.4778,35.0361,28.8197,34.7705,31.6488,34.0233

11795.8320,34.5975,34.8978,34.8801,34.8618,34.5839,34.5235,35.0359,28.8110,34.7642,31.6673,34.0239

11796.8320,34.5793,34.8948,34.9042,34.8719,34.5831,34.5157,35.0422,28.8277,34.7666,31.6717,34.0273

11797.8320,34.5745,34.8879,34.9028,34.8822,34.5843,34.5108,35.0423,28.8143,34.7663,31.6626,34.0249

11798.8320,34.5730,34.8777,34.8913,34.8590,34.5796,34.5098,35.0237,28.8180,34.7561,31.6639,34.0165

11799.8320,34.5859,34.8901,34.9163,34.8948,34.5980,34.4908,35.0413,28.8065,34.7770,31.6487,34.0280

11800.8330,34.5910,34.8831,34.9150,34.8822,34.5845,34.5259,35.0273,28.8017,34.7712,31.6638,34.0263

11801.8320,34.6037,34.8730,34.9090,34.8786,34.5864,34.5031,35.0321,28.8014,34.7701,31.6522,34.0234

11802.8320,34.5928,34.8863,34.9134,34.8596,34.5820,34.4963,35.0589,28.8054,34.7668,31.6509,34.0243

11803.8320,34.6072,34.8990,34.8999,34.8691,34.5866,34.4925,35.0492,28.8124,34.7724,31.6525,34.0270

11804.8320,34.5854,34.8879,34.9024,34.8720,34.6135,34.4838,35.0301,28.8163,34.7722,31.6500,34.0239

11805.8320,34.5763,34.8898,34.9062,34.8753,34.5819,34.4976,35.0181,28.8156,34.7659,31.6566,34.0201

11806.8320,34.5719,34.9038,34.9010,34.8804,34.5705,34.5017,35.0531,28.7995,34.7656,31.6506,34.0228

11807.8320,34.5869,34.9031,34.8877,34.8507,34.5752,34.4801,35.0440,28.8103,34.7607,31.6452,34.0172

11808.8320,34.5764,34.8802,34.8980,34.8802,34.5727,34.5006,35.0412,28.8120,34.7615,31.6563,34.0201

11809.8320,34.5854,34.8945,34.9067,34.8660,34.5714,34.5026,35.0443,28.7938,34.7648,31.6482,34.0206

11810.8320,34.5781,34.9038,34.9048,34.8706,34.5982,34.5084,35.0381,28.8118,34.7711,31.6601,34.0267

11811.8320,34.5941,34.8819,34.8819,34.8721,34.5932,34.4925,35.0326,28.8369,34.7647,31.6647,34.0232

11812.8320,34.5715,34.8887,34.9036,34.8629,34.5734,34.5069,35.0393,28.8080,34.7600,31.6575,34.0193

11813.8320,34.5770,34.8784,34.8990,34.8672,34.5733,34.5026,35.0300,28.8098,34.7590,31.6562,34.0172

11814.8320,34.5736,34.8929,34.8859,34.8607,34.5783,34.5193,35.0492,28.8346,34.7583,31.6770,34.0243

11815.8320,34.5792,34.8992,34.9048,34.8674,34.5774,34.5006,35.0382,28.8031,34.7656,31.6518,34.0212

11816.8320,34.5819,34.8919,34.9060,34.8615,34.5885,34.5084,35.0707,28.8129,34.7660,31.6607,34.0277

11817.8320,34.5851,34.8901,34.8957,34.8657,34.5710,34.5106,35.0421,28.8179,34.7615,31.6643,34.0223

11818.8330,34.5830,34.8936,34.8945,34.8622,34.5755,34.4838,35.0396,28.8154,34.7618,31.6496,34.0184

11819.8320,34.5929,34.8894,34.9029,34.8795,34.5653,34.5138,35.0279,28.7759,34.7660,31.6448,34.0185

11820.8320,34.5726,34.8869,34.8977,34.8654,34.5829,34.5108,35.0344,28.8115,34.7611,31.6612,34.0203

11821.8320,34.5844,34.8899,34.8890,34.8717,34.5759,34.5057,35.0467,28.7969,34.7622,31.6513,34.0200

11822.8320,34.5774,34.8957,34.9083,34.8681,34.5680,34.5282,35.0347,28.8224,34.7635,31.6753,34.0253

11823.8330,34.5833,34.9092,34.9097,34.8680,34.5805,34.5149,35.0426,28.7803,34.7701,31.6476,34.0236

11824.8320,34.5751,34.8925,34.9131,34.8677,34.5602,34.4796,35.0554,28.8055,34.7617,31.6426,34.0187

11825.8320,34.5790,34.8879,34.8930,34.8673,34.5879,34.4746,35.0507,28.7897,34.7630,31.6321,34.0162

11826.8320,34.5876,34.9055,34.9027,34.8821,34.5895,34.5113,35.0262,28.8218,34.7735,31.6666,34.0283

11827.8320,34.5598,34.9080,34.9052,34.8902,34.5799,34.4840,35.0568,28.7972,34.7687,31.6406,34.0227

11828.8320,34.5706,34.9037,34.9140,34.8850,34.5743,34.5130,35.0390,28.8207,34.7695,31.6669,34.0276

11829.8320,34.5929,34.8982,34.9089,34.8715,34.5690,34.4950,35.0273,28.8191,34.7681,31.6571,34.0227

11830.8320,34.5854,34.8868,34.8892,34.8658,34.6088,34.4815,35.0347,28.8064,34.7672,31.6440,34.0198

11831.8320,34.5671,34.8981,34.9037,34.8630,34.5671,34.4876,35.0413,28.8050,34.7598,31.6463,34.0166

11832.8320,34.5608,34.8893,34.9076,34.8814,34.5721,34.4967,35.0372,28.8138,34.7622,31.6552,34.0199

11833.8330,34.5746,34.9198,34.8851,34.8753,34.5797,34.4912,35.0246,28.7913,34.7669,31.6413,34.0177

11834.8320,34.5719,34.8817,34.9154,34.8760,34.5770,34.4965,35.0473,28.8216,34.7644,31.6591,34.0234

11835.8320,34.5453,34.8821,34.8928,34.8896,34.5739,34.5046,35.0286,28.8099,34.7567,31.6572,34.0158

11836.8320,34.5762,34.9085,34.9108,34.8959,34.5477,34.5027,35.0311,28.8133,34.7678,31.6580,34.0233

11837.8320,34.5842,34.8963,34.9019,34.8729,34.5973,34.4962,35.0418,28.7991,34.7705,31.6476,34.0237

11838.8320,34.5837,34.8907,34.9169,34.8795,34.5626,34.5008,35.0283,28.8452,34.7667,31.6730,34.0260

11839.8320,34.5928,34.8896,34.8961,34.8723,34.5839,34.4800,35.0314,28.8224,34.7670,31.6512,34.0211

11840.8320,34.5769,34.9117,34.9216,34.8738,34.5788,34.5072,35.0680,28.8073,34.7726,31.6572,34.0307

11841.8320,34.5842,34.8977,34.8944,34.8762,34.5875,34.4835,35.0521,28.8137,34.7680,31.6486,34.0237

11842.8320,34.5770,34.8975,34.8867,34.8713,34.5873,34.4820,35.0435,28.8164,34.7639,31.6492,34.0202

11843.8320,34.5735,34.9049,34.8913,34.8721,34.5936,34.4972,35.0392,28.8039,34.7671,31.6505,34.0220

11844.8330,34.6074,34.8956,34.9003,34.8774,34.5845,34.4988,35.0388,28.8060,34.7731,31.6524,34.0261

11845.8320,34.5821,34.8999,34.9074,34.8821,34.5732,34.4838,35.0529,28.8088,34.7689,31.6463,34.0238

11846.8320,34.5935,34.9082,34.9026,34.8838,34.5686,34.4877,35.0350,28.8254,34.7713,31.6565,34.0256

11847.8320,34.5889,34.8822,34.8902,34.8626,34.5856,34.4784,35.0451,28.8297,34.7619,31.6541,34.0204

11848.8320,34.5779,34.8789,34.9094,34.8771,34.5685,34.4955,35.0287,28.8215,34.7623,31.6585,34.0197

11849.8320,34.5715,34.8880,34.9091,34.8744,34.5744,34.4882,35.0513,28.8259,34.7635,31.6571,34.0229

11850.8320,34.5781,34.8955,34.9348,34.8894,34.5795,34.5084,35.0518,28.7977,34.7755,31.6530,34.0294

11851.8320,34.5625,34.8956,34.9069,34.8694,34.5864,34.4679,35.0430,28.8060,34.7641,31.6370,34.0172

11852.8320,34.5825,34.8972,34.9070,34.8747,34.5601,34.5006,35.0512,28.8281,34.7643,31.6643,34.0252

11853.8320,34.5898,34.8996,34.9000,34.8982,34.5697,34.4817,35.0442,28.8147,34.7714,31.6482,34.0247

11854.8320,34.5750,34.8800,34.9015,34.8528,34.5998,34.4898,35.0578,28.8257,34.7618,31.6577,34.0228

11855.8320,34.5953,34.8779,34.9055,34.8713,34.5785,34.4975,35.0463,28.8075,34.7657,31.6525,34.0225

11856.8330,34.5972,34.8960,34.8918,34.8717,34.5682,34.5115,35.0579,28.7934,34.7650,31.6525,34.0235

11857.8320,34.5920,34.8954,34.9080,34.8804,34.5841,34.5096,35.0564,28.8141,34.7720,31.6618,34.0300

11858.8320,34.5908,34.8983,34.9015,34.8824,34.5524,34.5032,35.0569,28.8260,34.7651,31.6646,34.0264

11859.8320,34.5732,34.8979,34.9063,34.8918,34.5737,34.5048,35.0341,28.7975,34.7686,31.6512,34.0224

11860.8320,34.5656,34.8952,34.9243,34.8742,34.5787,34.4794,35.0464,28.7823,34.7676,31.6309,34.0183

11861.8320,34.5892,34.8962,34.8995,34.8602,34.5789,34.5190,35.0418,28.8188,34.7648,31.6689,34.0255

11862.8330,34.5921,34.9008,34.9088,34.8751,34.5654,34.4948,35.0529,28.8212,34.7684,31.6580,34.0264

11863.8320,34.5685,34.8970,34.9021,34.8741,34.6022,34.5029,35.0496,28.8101,34.7688,31.6565,34.0258

11864.8320,34.5873,34.9026,34.9307,34.8760,34.5821,34.5208,35.0430,28.8342,34.7757,31.6775,34.0346

11865.8320,34.5816,34.8935,34.9323,34.8836,34.5924,34.4955,35.0423,28.8116,34.7767,31.6535,34.0291

11866.8320,34.5845,34.9033,34.8944,34.8865,34.5906,34.4904,35.0381,28.8258,34.7718,31.6581,34.0267

11867.8330,34.5868,34.9069,34.9101,34.8998,34.5592,34.5119,35.0580,28.8310,34.7726,31.6715,34.0330

11868.8320,34.5680,34.8925,34.9061,34.8700,34.5895,34.4997,35.0451,28.8290,34.7652,31.6643,34.0250

11869.8320,34.5745,34.9107,34.9103,34.8780,34.5699,34.4954,35.0455,28.7852,34.7687,31.6403,34.0212

11870.8320,34.5837,34.8938,34.9158,34.8830,34.5673,34.5102,35.0492,28.8203,34.7687,31.6652,34.0279

11871.8330,34.5862,34.8988,34.9087,34.8717,34.5768,34.5338,35.0425,28.8369,34.7684,31.6853,34.0319

11872.8320,34.5774,34.9052,34.9131,34.8504,34.5690,34.5170,35.0456,28.8342,34.7630,31.6756,34.0265

11873.8320,34.5854,34.8952,34.8924,34.8928,34.5596,34.5217,35.0314,28.8102,34.7651,31.6660,34.0236

11874.8320,34.5891,34.9175,34.9077,34.8969,34.5915,34.5039,35.0658,28.8163,34.7805,31.6601,34.0361

11875.8320,34.5798,34.9007,34.9012,34.8904,34.5948,34.4988,35.0514,28.8084,34.7734,31.6536,34.0282

11876.8320,34.5897,34.9088,34.8985,34.8892,34.5490,34.4989,35.0591,28.8117,34.7671,31.6553,34.0256

11877.8320,34.6013,34.8939,34.9113,34.8719,34.5531,34.5339,35.0779,28.8276,34.7663,31.6808,34.0339

11878.8320,34.5856,34.9005,34.9019,34.8804,34.5696,34.4966,35.0643,28.8301,34.7676,31.6634,34.0286

11879.8330,34.5992,34.8938,34.9046,34.8812,34.5767,34.4878,35.0412,28.8133,34.7711,31.6505,34.0247

11880.8320,34.5950,34.8794,34.8901,34.8845,34.5917,34.4859,35.0347,28.8467,34.7681,31.6663,34.0260

11881.8320,34.5926,34.9153,34.9190,34.8849,34.5762,34.5013,35.0702,28.8198,34.7776,31.6605,34.0349

11882.8320,34.5960,34.9066,34.9150,34.8603,34.5721,34.5089,35.0713,28.8326,34.7700,31.6708,34.0329

11883.8320,34.5901,34.8922,34.9067,34.8772,34.5733,34.5054,35.0649,28.8107,34.7679,31.6581,34.0276

11884.8320,34.6042,34.9068,34.8974,34.8942,34.5551,34.4909,35.0612,28.8353,34.7715,31.6631,34.0306

11885.8320,34.5882,34.9026,34.9097,34.8774,34.5694,34.5095,35.0585,28.8281,34.7695,31.6688,34.0304

11886.8320,34.5876,34.8865,34.9053,34.8791,34.5810,34.5117,35.0690,28.8322,34.7679,31.6719,34.0315

11887.8330,34.5910,34.9003,34.8938,34.8811,34.5540,34.4904,35.0692,28.8540,34.7640,31.6722,34.0292

11888.8320,34.5747,34.9174,34.9188,34.8720,34.5555,34.5251,35.0489,28.7961,34.7677,31.6606,34.0260

11889.8320,34.5972,34.8916,34.9080,34.8822,34.5912,34.4877,35.0465,28.8273,34.7740,31.6575,34.0290

11890.8320,34.5895,34.8983,34.9287,34.8819,34.5886,34.5011,35.0785,28.8172,34.7774,31.6591,34.0355

11891.8320,34.5806,34.9033,34.9426,34.8935,34.5741,34.5029,35.0545,28.8266,34.7788,31.6648,34.0348

11892.8320,34.5842,34.9118,34.9310,34.8800,34.5875,34.4943,35.0367,28.8166,34.7789,31.6554,34.0303

11893.8320,34.6144,34.9054,34.9040,34.8890,34.5770,34.5054,35.0692,28.8239,34.7780,31.6646,34.0360

11894.8320,34.6045,34.9174,34.9118,34.8767,34.5919,34.5016,35.0475,28.8224,34.7804,31.6620,34.0342

11895.8320,34.5906,34.9069,34.9209,34.8895,34.5653,34.5157,35.0561,28.8239,34.7747,31.6698,34.0336

11896.8320,34.5952,34.8945,34.9071,34.8758,34.5807,34.5082,35.0550,28.8333,34.7707,31.6707,34.0312

11897.8330,34.5881,34.8887,34.9065,34.8826,34.5835,34.4861,35.0642,28.8332,34.7699,31.6596,34.0291

11898.8320,34.5806,34.8923,34.9410,34.8881,34.5745,34.4800,35.0533,28.8294,34.7753,31.6547,34.0299

11899.8320,34.6119,34.9021,34.9241,34.8979,34.5552,34.5009,35.0626,28.8401,34.7782,31.6705,34.0368

11900.8320,34.5752,34.9129,34.9087,34.8746,34.5752,34.5035,35.0449,28.8197,34.7693,31.6616,34.0268

11901.8320,34.5879,34.9077,34.8965,34.8839,34.5724,34.4938,35.0636,28.8499,34.7697,31.6718,34.0320

11902.8320,34.5995,34.9148,34.8928,34.8890,34.5546,34.4993,35.0631,28.8291,34.7701,31.6642,34.0303

11903.8320,34.5819,34.9175,34.9143,34.8843,34.5912,34.5196,35.0799,28.7958,34.7778,31.6577,34.0356

11904.8320,34.6012,34.8941,34.9292,34.8711,34.5745,34.5150,35.0429,28.8190,34.7740,31.6670,34.0309

11905.8330,34.5970,34.8939,34.9187,34.8967,34.5731,34.5001,35.0675,28.8228,34.7759,31.6615,34.0337

11906.8320,34.5724,34.8946,34.8974,34.8797,34.5733,34.5036,35.0645,28.8348,34.7635,31.6692,34.0275

11907.8320,34.5970,34.8963,34.9151,34.8795,34.5741,34.4996,35.0555,28.8087,34.7724,31.6542,34.0282

11908.8320,34.6064,34.9325,34.8941,34.8936,34.5816,34.4870,35.0724,28.8116,34.7816,31.6493,34.0349

11909.8320,34.6068,34.8879,34.9136,34.8748,34.5825,34.5076,35.0643,28.8210,34.7731,31.6643,34.0323

11910.8320,34.5940,34.9139,34.9218,34.8764,34.5889,34.4967,35.0669,28.8123,34.7790,31.6545,34.0339

11911.8320,34.5771,34.9025,34.9057,34.8828,34.5945,34.5060,35.0784,28.8363,34.7725,31.6711,34.0354

11912.8320,34.5734,34.9038,34.9146,34.8930,34.5837,34.5041,35.0493,28.8052,34.7737,31.6547,34.0284

11913.8320,34.5816,34.8973,34.9212,34.8898,34.5834,34.4987,35.0709,28.8280,34.7747,31.6634,34.0339

11914.8320,34.5850,34.8932,34.9255,34.8890,34.5799,34.4946,35.0724,28.8272,34.7745,31.6609,34.0334

11915.8320,34.5676,34.8976,34.9196,34.8939,34.5887,34.5044,35.0623,28.8008,34.7735,31.6526,34.0294

11916.8320,34.5973,34.9231,34.9259,34.8740,34.5664,34.5009,35.0499,28.7897,34.7773,31.6453,34.0284

11917.8320,34.5843,34.8967,34.9135,34.8850,34.5904,34.5314,35.0651,28.7968,34.7740,31.6641,34.0329

11918.8320,34.5843,34.8946,34.9087,34.8801,34.5801,34.5099,35.0631,28.8228,34.7696,31.6664,34.0305

11919.8320,34.5793,34.9018,34.9070,34.8892,34.5924,34.5227,35.0474,28.8149,34.7739,31.6688,34.0318

11920.8320,34.5921,34.9074,34.9284,34.8835,34.5897,34.4994,35.0744,28.8211,34.7802,31.6603,34.0370

11921.8320,34.5899,34.8975,34.9017,34.8910,34.5787,34.5019,35.0632,28.8176,34.7718,31.6597,34.0302

11922.8320,34.5860,34.8928,34.9138,34.8928,34.5865,34.5218,35.0589,28.8216,34.7744,31.6717,34.0343

11923.8320,34.5793,34.9097,34.9088,34.9041,34.5845,34.5011,35.0660,28.8098,34.7773,31.6554,34.0329

11924.8320,34.5750,34.9032,34.9229,34.8546,34.5829,34.4940,35.0563,28.8204,34.7677,31.6572,34.0262

11925.8330,34.5838,34.9031,34.9003,34.9036,34.5641,34.4934,35.0655,28.8213,34.7710,31.6574,34.0294

11926.8320,34.6008,34.9063,34.9129,34.8928,34.5535,34.5015,35.0575,28.8243,34.7732,31.6629,34.0312

11927.8320,34.5959,34.9116,34.8966,34.8845,34.5781,34.5318,35.0646,28.8137,34.7734,31.6727,34.0346

11928.8320,34.5743,34.9148,34.9223,34.8900,34.5790,34.5004,35.0543,28.8118,34.7761,31.6561,34.0309

11929.8330,34.5947,34.8916,34.9159,34.8907,34.5872,34.5264,35.0708,28.8055,34.7760,31.6659,34.0354

11930.8320,34.5927,34.9118,34.9216,34.8898,34.5871,34.4991,35.0653,28.8148,34.7806,31.6569,34.0353

11931.8320,34.6212,34.8982,34.9174,34.8996,34.5777,34.5056,35.0597,28.8340,34.7828,31.6698,34.0392

11932.8320,34.5871,34.9040,34.9260,34.8937,34.5819,34.5140,35.0565,28.8298,34.7785,31.6719,34.0366

11933.8320,34.5909,34.9061,34.9314,34.8907,34.5750,34.5039,35.0615,28.8031,34.7788,31.6535,34.0328

11934.8320,34.5858,34.9216,34.9385,34.8870,34.6013,34.4936,35.0452,28.8158,34.7868,31.6547,34.0361

11935.8320,34.5932,34.8957,34.9130,34.8783,34.5913,34.4855,35.0468,28.8407,34.7743,31.6631,34.0306

11936.8320,34.5906,34.9113,34.9235,34.8856,34.5850,34.5204,35.0550,28.8141,34.7792,31.6672,34.0357

11937.8320,34.5883,34.9023,34.9037,34.8799,34.5738,34.4989,35.0830,28.8282,34.7696,31.6636,34.0323

11938.8320,34.5878,34.9009,34.9047,34.8967,34.5737,34.5035,35.0722,28.8159,34.7728,31.6597,34.0319

11939.8320,34.5993,34.9270,34.9143,34.9064,34.5862,34.5085,35.0557,28.7960,34.7867,31.6523,34.0367

11940.8320,34.5892,34.9114,34.9189,34.9165,34.5883,34.5035,35.0569,28.8150,34.7848,31.6592,34.0375

11941.8320,34.5903,34.8860,34.9085,34.8931,34.5907,34.4906,35.0498,28.8062,34.7737,31.6484,34.0269

11942.8320,34.5972,34.9056,34.9220,34.8813,34.5897,34.4811,35.0657,28.8254,34.7792,31.6533,34.0335

11943.8320,34.5789,34.9175,34.9199,34.8946,34.5616,34.5129,35.0631,28.8253,34.7745,31.6691,34.0342

11944.8320,34.5631,34.8975,34.9288,34.8989,34.5655,34.5023,35.0486,28.8321,34.7708,31.6672,34.0296

11945.8320,34.5949,34.8979,34.9232,34.8947,34.5621,34.4886,35.0580,28.8207,34.7746,31.6547,34.0300

11946.8320,34.5913,34.9240,34.9240,34.9034,34.5716,34.4967,35.0475,28.8270,34.7828,31.6619,34.0357

11947.8320,34.5930,34.9012,34.9326,34.8919,34.5663,34.4999,35.0617,28.8278,34.7770,31.6638,34.0343

11948.8320,34.5970,34.9119,34.9100,34.9034,34.5811,34.4818,35.0640,28.8370,34.7807,31.6594,34.0358

11949.8320,34.5996,34.9087,34.9208,34.8750,34.5725,34.5172,35.0580,28.8321,34.7753,31.6747,34.0355

11950.8320,34.5946,34.8884,34.9319,34.8791,34.5637,34.5122,35.0513,28.8317,34.7715,31.6719,34.0316

11951.8320,34.5795,34.8994,34.9125,34.8933,34.5645,34.4919,35.0711,28.8410,34.7698,31.6664,34.0316

11952.8320,34.6076,34.9177,34.9181,34.8896,34.5739,34.5000,35.0725,28.8382,34.7814,31.6691,34.0397

11953.8320,34.5713,34.9045,34.9425,34.8840,34.5680,34.5123,35.0763,28.8064,34.7741,31.6593,34.0332

11954.8320,34.5969,34.9081,34.9352,34.8847,34.5828,34.4976,35.0625,28.8349,34.7815,31.6663,34.0378

11955.8320,34.5923,34.9009,34.9215,34.8874,34.5632,34.5005,35.0718,28.8355,34.7731,31.6680,34.0341

11956.8320,34.5931,34.8966,34.9121,34.8849,34.5566,34.5004,35.0646,28.8081,34.7687,31.6543,34.0271

11957.8320,34.5801,34.9074,34.8999,34.8999,34.5984,34.4935,35.0655,28.8195,34.7771,31.6565,34.0330

11958.8320,34.5903,34.9137,34.9362,34.9025,34.5851,34.5056,35.0616,28.8194,34.7855,31.6625,34.0393

11959.8320,34.5976,34.9062,34.9160,34.8823,34.5574,34.4918,35.0667,28.8074,34.7719,31.6496,34.0282

