Elapsed Time (s),P1 (psi),P2 (psi),P3 (psi),P4 (psi),P5 (psi),P6 (psi),P7 (psi),Main Loop Avg Pressure (psi),HX Pressure (psi),Overall Avg Pressure (psi)

12604.8320,1.5882,2.0203,6.5278,8.9976,0.4155,8.6270,6.7740,4.3872,8.6270,4.9929

12605.8320,1.5264,1.8351,6.7748,8.9359,-0.1402,8.7504,7.2061,4.3564,8.7504,4.9841

12606.8320,1.5264,2.3290,6.4661,8.9976,0.9094,7.8861,7.3296,4.5930,7.8861,5.0635

12607.8320,0.9709,2.8846,6.0339,7.9482,-0.1402,6.8366,7.3914,4.1814,6.8366,4.5608

12608.8320,1.5882,2.0820,6.5896,8.8742,-0.3255,8.6270,7.1444,4.3255,8.6270,4.9400

12609.8320,1.4647,2.4524,6.0956,8.6890,0.2302,9.4295,7.2061,4.3564,9.4295,5.0811

12610.8320,1.5882,1.8351,6.5278,8.8124,0.1067,8.5652,7.1444,4.3358,8.5652,4.9400

12611.8320,2.1437,1.4029,6.9600,8.5038,-0.0785,8.7504,7.0827,4.3358,8.7504,4.9664

12612.8320,1.0943,2.6994,6.4661,9.2446,0.4155,8.5652,6.8357,4.4593,8.5652,5.0458

12613.8320,1.3412,1.8351,6.7748,8.8742,-0.1402,8.5652,7.3296,4.3358,8.5652,4.9400

12614.8320,0.9709,2.7611,6.3426,8.4420,-0.0167,8.6887,7.0827,4.2638,8.6887,4.8959

12615.8330,1.2795,2.3290,6.5896,8.7507,0.3537,8.3800,7.3914,4.4490,8.3800,5.0105

12616.8330,1.1561,2.1438,6.2809,8.2568,0.1685,8.7504,7.1444,4.1917,8.7504,4.8430

12617.8320,1.6499,2.1438,6.6513,8.3186,0.1067,9.1208,7.5148,4.3975,9.1208,5.0723

12618.8320,1.5264,1.9585,6.5278,8.5038,-0.0167,8.6887,7.0827,4.2637,8.6887,4.8959

12619.8320,1.4030,2.2672,5.9104,8.6890,0.2920,8.5035,6.8974,4.2432,8.5035,4.8518

12620.8320,1.4647,2.0820,5.8487,8.4420,-0.0167,8.5652,6.8357,4.1094,8.5652,4.7459

12621.8330,1.4030,1.7733,6.6513,8.6890,0.6624,8.3800,6.8974,4.3461,8.3800,4.9224

12622.8320,1.4030,1.7733,6.5278,8.6890,-0.0167,8.4418,6.9592,4.2226,8.4418,4.8253

12623.8320,1.2178,2.0820,6.2809,8.4420,-0.2637,8.5652,7.0209,4.1300,8.5652,4.7636

12624.8320,1.5264,1.9585,6.7748,8.7507,-0.1402,8.4418,7.0209,4.3152,8.4418,4.9047

12625.8320,1.1561,2.3290,6.2809,9.1211,0.0450,9.0591,7.3914,4.3872,9.0591,5.0546

12626.8320,1.3412,2.2672,6.4661,9.1211,0.2302,8.0713,7.7618,4.5313,8.0713,5.0370

12627.8320,1.2795,2.2672,6.2809,8.2568,-0.3255,8.5035,7.2061,4.1609,8.5035,4.7812

12628.8320,1.5264,2.6376,6.7748,8.6890,-0.5724,8.9974,7.1444,4.3666,8.9974,5.0282

12629.8320,0.9092,2.5759,5.9722,8.4420,0.0450,8.5652,7.2679,4.2020,8.5652,4.8253

12630.8320,1.3412,1.8351,6.5278,9.5533,0.4155,8.4418,7.1444,4.4695,8.4418,5.0370

12631.8330,1.4030,1.8351,6.0956,8.8124,0.1685,8.3800,7.5148,4.3049,8.3800,4.8871

12632.8320,1.5882,1.9585,6.7130,8.9976,0.1685,8.3800,7.3914,4.4695,8.3800,5.0282

12633.8320,1.5882,1.5881,6.0956,8.8124,0.0450,8.8739,6.7122,4.1403,8.8739,4.8165

12634.8320,1.3412,2.0203,5.8487,8.4420,-0.0167,8.5035,7.0209,4.1094,8.5035,4.7371

12635.8320,1.6499,2.1438,6.0956,8.9359,-0.6959,8.8739,6.8357,4.1608,8.8739,4.8341

12636.8320,1.4030,2.4524,5.9104,8.6272,-0.2020,8.6270,6.8974,4.1814,8.6270,4.8165

12637.8320,1.4030,2.4524,6.4043,8.7507,0.2302,8.5035,7.0827,4.3872,8.5035,4.9753

12638.8320,1.4647,2.5142,6.3426,9.4298,0.0450,8.4418,7.1444,4.4901,8.4418,5.0546

12639.8320,1.4030,1.8351,6.4043,8.6272,0.1067,8.6270,7.5148,4.3152,8.6270,4.9312

12640.8320,0.9709,2.4524,6.5278,8.5038,0.2920,9.3061,7.3914,4.3564,9.3061,5.0635

12641.8320,1.3412,2.3290,6.7748,8.3803,-0.0167,9.4913,6.9592,4.2946,9.4913,5.0370

12642.8330,1.4647,2.5142,7.0835,8.9976,-0.0785,9.1208,6.7740,4.4592,9.1208,5.1252

12643.8320,1.3412,1.7116,6.1574,8.5038,0.2920,8.4418,7.8853,4.3152,8.4418,4.9047

12644.8320,1.1561,2.3907,5.9722,8.6890,-0.0785,8.8739,7.3914,4.2535,8.8739,4.9135

12645.8320,1.5882,2.2672,7.1452,8.6272,-0.1402,8.6887,7.0827,4.4284,8.6887,5.0370

12646.8320,1.4647,1.7116,6.8365,8.6890,-0.0167,8.6887,7.2679,4.3255,8.6887,4.9488

12647.8320,1.4647,2.3907,5.9722,8.3186,0.2920,8.4418,6.4653,4.1506,8.4418,4.7636

12648.8320,1.3412,2.0820,6.5278,8.0099,0.1685,8.5652,6.8357,4.1609,8.5652,4.7901

12649.8320,1.1561,2.1438,6.3426,8.5038,0.4155,8.6270,6.2800,4.1403,8.6270,4.7812

12650.8320,1.5882,2.2055,5.9722,9.1211,-0.0167,8.6887,6.8357,4.2843,8.6887,4.9135

12651.8320,1.4647,2.0820,5.6635,8.3803,0.2920,8.4418,7.1444,4.1711,8.4418,4.7812

12652.8320,1.2178,2.1438,6.3426,8.5038,-0.3255,8.6887,6.9592,4.1403,8.6887,4.7900

12653.8320,1.6499,1.8968,6.8983,8.5038,0.0450,8.3800,7.1444,4.3564,8.3800,4.9312

12654.8330,1.1561,2.5759,5.6635,8.6272,0.4155,8.6270,6.4653,4.1506,8.6270,4.7900

12655.8320,1.4647,2.0820,5.9104,8.6272,-0.0785,8.8122,6.7122,4.1197,8.8122,4.7900

12656.8320,1.1561,1.7116,6.4043,8.8124,-0.2020,8.7504,7.1444,4.1711,8.7504,4.8253

12657.8320,0.6005,2.5759,6.1574,8.8124,-0.0167,8.3800,7.2061,4.2226,8.3800,4.8165

12658.8320,1.4647,1.9585,6.3426,8.5655,0.4155,8.9356,6.7122,4.2432,8.9356,4.9135

12659.8320,1.2795,1.8968,6.2809,8.6272,-0.3872,8.6887,7.3914,4.1814,8.6887,4.8253

12660.8330,1.8968,2.2672,6.0339,8.5038,0.0450,7.7009,6.7122,4.2431,7.7009,4.7371

12661.8320,1.5264,2.2672,6.1574,8.5655,0.1685,7.9479,6.8974,4.2637,7.9479,4.7900

12662.8320,1.3412,2.2055,5.9722,8.9359,0.2302,8.3800,7.2679,4.3255,8.3800,4.9047

12663.8320,1.2795,2.3907,6.4043,8.6890,-0.2020,8.5035,7.6383,4.3666,8.5035,4.9576

12664.8320,1.5264,1.6499,6.4661,8.5038,0.1685,8.5035,7.3296,4.2740,8.5035,4.8782

12665.8320,1.2795,2.3290,5.9722,8.5038,0.2302,8.6887,6.9592,4.2123,8.6887,4.8518

12666.8320,1.5264,2.4524,6.1574,9.2446,0.1067,8.6270,7.2061,4.4490,8.6270,5.0458

12667.8320,1.2795,2.5142,6.7748,8.8124,0.2302,8.6270,7.1444,4.4593,8.6270,5.0546

12668.8320,1.4647,2.0820,6.5278,8.4420,0.2302,8.6887,7.1444,4.3152,8.6887,4.9400

12669.8320,1.2178,2.0203,6.2809,8.8742,-0.3872,8.6887,7.0209,4.1711,8.6887,4.8165

12670.8320,1.2178,2.4524,6.5896,8.1951,-0.1402,8.6270,6.8974,4.2020,8.6270,4.8341

12671.8320,1.5882,2.2055,6.0956,8.2568,-0.0167,8.6270,7.1444,4.2123,8.6270,4.8430

12672.8320,1.4647,2.2672,6.0339,8.3186,0.1685,8.7504,7.0209,4.2123,8.7504,4.8606

12673.8320,1.3412,2.2672,5.9104,8.2568,-0.6959,8.5035,7.0209,4.0168,8.5035,4.6577

12674.8320,1.5882,1.6499,6.0339,8.5655,0.1685,8.5035,7.5148,4.2535,8.5035,4.8606

12675.8330,1.1561,2.6994,5.9104,8.8742,-0.2020,8.6887,7.2679,4.2843,8.6887,4.9135

12676.8320,1.5882,2.2055,6.2809,8.3186,0.2302,8.6887,7.4531,4.3461,8.6887,4.9664

12677.8320,1.4647,2.3907,6.0339,8.3803,0.1685,8.4418,6.5887,4.1711,8.4418,4.7812

12678.8320,1.7116,1.8968,6.2809,8.2568,0.5389,8.2565,6.7122,4.2329,8.2565,4.8077

12679.8320,1.3412,2.3290,7.3304,8.4420,0.1067,8.6270,7.0827,4.4387,8.6270,5.0370

12680.8320,1.4030,2.1438,6.9600,8.2568,0.4772,8.5035,7.4531,4.4490,8.5035,5.0282

12681.8320,1.6499,2.3907,6.0956,8.3186,-0.2020,8.6887,7.0209,4.2123,8.6887,4.8518

12682.8320,1.5882,1.8968,6.2809,8.8124,-0.3872,8.6887,7.3296,4.2534,8.6887,4.8871

12683.8320,1.1561,2.2672,6.3426,8.3803,0.2302,8.3183,7.6383,4.3358,8.3183,4.9047

12684.8320,1.0943,2.0203,6.0339,7.4543,-0.5724,8.5035,7.0209,3.8419,8.5035,4.5078

12685.8320,1.7116,2.2672,6.0956,8.6890,-0.0167,9.1826,6.8357,4.2637,9.1826,4.9664

12686.8320,2.0203,2.3907,6.4661,8.6890,0.1067,8.2565,7.1444,4.4695,8.2565,5.0105

12687.8320,1.5264,2.5759,6.5278,8.3186,0.2302,8.2565,7.0209,4.3666,8.2565,4.9223

12688.8320,1.4030,1.8351,6.0956,8.5655,-0.0785,8.0096,6.7122,4.0888,8.0096,4.6489

12689.8320,1.3412,2.2055,6.1574,9.1211,0.2302,8.3800,6.8974,4.3255,8.3800,4.9047

12690.8330,1.2178,1.8968,6.4043,8.1951,1.2181,8.3800,7.1444,4.3461,8.3800,4.9224

12691.8320,2.2054,2.3907,5.7252,8.6890,0.1067,8.4418,6.4653,4.2637,8.4418,4.8606

12692.8320,1.0326,2.2672,5.7252,8.3186,0.1067,8.4418,7.2061,4.1094,8.4418,4.7283

12693.8320,1.4030,2.3907,6.7130,9.1828,0.4155,8.8739,7.3914,4.5827,8.8739,5.1958

12694.8320,1.3412,1.8351,6.0956,8.8742,-0.3255,8.5652,7.0827,4.1506,8.5652,4.7812

12695.8320,1.0326,1.7733,6.3426,8.3186,-0.0785,8.9356,7.8236,4.2020,8.9356,4.8783

12696.8320,1.5882,2.2055,6.0339,8.6272,-0.2637,8.7504,7.2061,4.2329,8.7504,4.8782

12697.8320,1.5264,2.2672,7.0217,8.2568,0.4772,8.6270,8.3175,4.6445,8.6270,5.2134

12698.8320,1.1561,2.6994,6.0339,8.9976,0.0450,8.8739,7.7618,4.4490,8.8739,5.0811

12699.8320,1.8968,1.7733,6.4043,8.3186,-0.0785,8.7504,6.6505,4.1608,8.7504,4.8165

12700.8320,1.8968,2.6994,6.4661,8.5038,-0.0167,8.5652,7.1444,4.4489,8.5652,5.0370

12701.8320,1.5882,1.5881,6.2809,8.8742,-0.3255,8.6270,7.2061,4.2020,8.6270,4.8341

12702.8320,1.8351,1.9585,6.1574,8.9359,-0.1402,8.8122,7.1444,4.3152,8.8122,4.9576

12703.8320,1.5264,2.3907,6.2191,8.6890,-0.5107,9.0591,6.7122,4.1711,9.0591,4.8694

12704.8320,0.8474,2.3290,6.4661,8.1334,0.2302,8.8122,6.6505,4.1094,8.8122,4.7812

12705.8320,2.0820,1.9585,6.2191,8.6890,0.4772,8.4418,6.9592,4.3975,8.4418,4.9752

12706.8320,1.0326,2.0203,6.7748,8.4420,0.4155,8.6270,7.2679,4.3255,8.6270,4.9400

12707.8320,1.2178,1.8968,6.7130,9.2446,-0.1402,8.9356,7.2679,4.3666,8.9356,5.0194

12708.8320,1.1561,2.2672,6.2191,8.5038,-0.2020,8.5035,7.2061,4.1917,8.5035,4.8077

12709.8320,1.5882,1.6499,6.1574,8.9359,-0.0785,8.5035,6.5887,4.1403,8.5035,4.7636

12710.8320,1.4647,2.2055,6.7130,8.8124,-0.2020,9.1826,7.3914,4.3975,9.1826,5.0811

12711.8320,1.1561,1.8968,6.0339,8.6890,0.1067,8.3800,7.3914,4.2123,8.3800,4.8077

12712.8320,1.1561,2.3290,5.6017,8.9359,0.0450,8.3183,7.6383,4.2843,8.3183,4.8606

12713.8330,1.3412,2.3290,6.5896,8.8124,-0.0785,9.0591,7.2061,4.3666,9.0591,5.0370

12714.8320,1.8968,2.6376,6.0339,8.6272,0.1067,8.3183,7.0209,4.3872,8.3183,4.9488

12715.8320,1.8968,2.0820,6.0339,8.3186,0.0450,8.3183,6.0948,4.0785,8.3183,4.6842

12716.8320,1.3412,2.1438,6.2809,9.0594,0.2302,7.9479,7.0827,4.3564,7.9479,4.8694

12717.8320,1.4030,2.1438,6.2809,8.0716,0.7859,8.6270,6.7122,4.2329,8.6270,4.8606

12718.8320,0.9709,1.8351,6.2809,8.9976,0.1685,8.9356,7.4531,4.2843,8.9356,4.9488

12719.8320,1.2795,1.7733,6.1574,7.7629,0.9094,8.3183,6.7740,4.1094,8.3183,4.7107

12720.8320,1.0943,2.2672,6.0339,8.7507,0.2302,8.6270,7.6383,4.3358,8.6270,4.9488

12721.8320,1.8968,2.2055,6.2191,8.9976,-0.0785,8.3800,6.6505,4.3152,8.3800,4.8959

12722.8320,1.1561,2.9463,6.4043,8.5038,-0.0785,8.1948,7.2061,4.3564,8.1948,4.9047

12723.8320,1.4647,1.8968,6.0339,8.3803,-0.4489,8.6887,6.7122,4.0065,8.6887,4.6754

12724.8320,1.2795,2.3290,6.1574,8.6890,-0.2020,8.5652,6.9592,4.2020,8.5652,4.8253

12725.8320,1.9585,2.5142,6.2191,8.3186,-0.0785,8.8122,7.0827,4.3358,8.8122,4.9752

12726.8320,1.4030,3.0698,6.2191,8.2568,0.0450,9.0591,6.6505,4.2740,9.0591,4.9576

12727.8320,1.3412,1.7733,6.4043,8.7507,-0.1402,8.9974,6.9592,4.1814,8.9974,4.8694

12728.8320,1.4647,2.1438,5.9722,8.3186,-0.2637,9.0591,6.8974,4.0888,9.0591,4.7989

12729.8320,0.6622,2.3907,5.9104,8.9976,-0.7577,8.9356,7.3296,4.0888,8.9356,4.7812

12730.8320,1.0943,2.2672,6.3426,8.3186,0.2302,8.3800,7.4531,4.2843,8.3800,4.8694

12731.8320,1.4647,1.8968,5.7869,8.1334,-0.3872,7.3922,7.4531,4.0580,7.3922,4.5343

12732.8320,1.4030,2.0203,6.2191,8.1334,0.4155,8.4418,7.3296,4.2535,8.4418,4.8518

12733.8320,1.1561,1.9585,6.5896,8.1951,0.2920,8.8122,7.2061,4.2329,8.8122,4.8871

12734.8320,1.7733,1.7733,6.2809,8.5038,0.1067,8.9974,6.8974,4.2226,8.9974,4.9047

12735.8320,2.0203,1.6499,6.2191,8.5038,-0.2020,8.3800,6.8357,4.1711,8.3800,4.7724

12736.8320,1.2795,1.9585,6.3426,8.5655,-0.0167,9.0591,7.1444,4.2123,9.0591,4.9047

12737.8320,0.9709,2.3290,6.3426,8.2568,1.1564,8.2565,6.9592,4.3358,8.2565,4.8959

12738.8320,1.6499,2.3907,5.9722,8.3186,0.2302,8.4418,6.7122,4.2123,8.4418,4.8165

12739.8320,1.5264,2.1438,6.3426,8.3803,0.8477,8.0713,6.8974,4.3564,8.0713,4.8871

12740.8320,1.4647,1.9585,6.6513,8.6890,0.2920,8.7504,6.5887,4.2740,8.7504,4.9135

12741.8320,1.7116,2.0203,6.0956,8.5655,-0.2637,8.6887,6.8357,4.1608,8.6887,4.8077

12742.8320,1.7116,2.1438,5.8487,8.3803,0.2302,8.4418,7.3914,4.2843,8.4418,4.8782

12743.8320,0.9092,2.3907,6.0956,8.0716,-0.0785,8.6270,7.0209,4.0683,8.6270,4.7195

12744.8320,1.3412,1.9585,6.4661,8.6890,0.4772,8.5652,6.9592,4.3152,8.5652,4.9223

12745.8320,1.2795,2.4524,6.0956,8.0716,0.0450,8.5652,6.7122,4.1094,8.5652,4.7460

12746.8320,1.7733,2.6376,6.2809,8.6890,0.1067,8.7504,6.8974,4.3975,8.7504,5.0193

12747.8320,1.6499,1.9585,6.0956,8.0716,0.2302,8.6887,6.7740,4.1300,8.6887,4.7812

12748.8320,1.3412,2.7611,6.5896,8.8124,-0.0167,8.5035,7.1444,4.4387,8.5035,5.0194

12749.8320,1.2178,1.8968,6.0339,8.6272,-0.0785,8.7504,7.1444,4.1403,8.7504,4.7989

12750.8320,1.5264,1.8968,6.0339,8.7507,-0.0785,8.6270,7.3296,4.2432,8.6270,4.8694

12751.8320,1.2178,1.9585,6.4043,8.1951,0.0450,8.8122,6.7740,4.0991,8.8122,4.7724

12752.8320,1.4647,2.4524,6.1574,8.6890,0.3537,8.9974,7.1444,4.3769,8.9974,5.0370

12753.8320,1.2795,2.3290,6.0339,8.6890,-0.0785,8.5652,7.2061,4.2432,8.5652,4.8606

12754.8320,1.3412,1.7116,6.2191,8.7507,-0.2637,8.6887,7.0209,4.1300,8.6887,4.7812

12755.8320,1.1561,2.2055,6.4043,8.7507,0.2302,8.1331,7.8853,4.4387,8.1331,4.9665

12756.8320,1.3412,2.3907,6.5278,8.4420,0.4155,8.5652,6.7122,4.3049,8.5652,4.9135

12757.8320,1.5882,1.8968,6.7130,8.6890,-0.3872,8.2565,7.0827,4.2637,8.2565,4.8341

12758.8320,1.6499,2.0820,6.9600,8.6272,-0.0167,8.5652,7.2061,4.4181,8.5652,5.0105

12759.8320,1.8968,2.0203,6.1574,8.5038,-1.3751,8.0713,7.0827,4.0476,8.0713,4.6224

12760.8320,1.9585,2.0203,5.9722,8.2568,0.3537,8.8122,6.0331,4.0991,8.8122,4.7724

12761.8320,1.5882,2.0820,6.8983,8.8742,-0.2020,8.5652,6.9592,4.3666,8.5652,4.9664

12762.8320,1.7733,1.8968,6.3426,8.3803,0.0450,8.6270,7.2061,4.2740,8.6270,4.8959

12763.8320,1.3412,2.2672,6.0339,8.7507,-0.2020,8.8122,6.8974,4.1814,8.8122,4.8430

12764.8320,1.1561,2.1438,6.1574,8.5655,0.2920,8.8739,7.0209,4.2226,8.8739,4.8871

12765.8320,1.2795,1.8968,6.0956,8.8742,0.1067,8.3800,7.2061,4.2432,8.3800,4.8341

12766.8330,1.7733,1.8351,6.4661,8.5655,0.1685,8.6887,6.9592,4.2946,8.6887,4.9223

12767.8320,1.6499,2.0203,6.4661,8.5655,-0.2020,8.8122,7.3296,4.3049,8.8122,4.9488

12768.8320,1.4030,2.4524,6.0956,9.1211,0.2302,8.8122,6.8357,4.3563,8.8122,4.9929

12769.8330,1.4030,1.8968,6.5278,8.1951,0.2920,8.6270,7.2061,4.2535,8.6270,4.8783

12770.8320,1.2795,2.0203,6.2809,8.7507,-0.4489,8.6270,7.5766,4.2432,8.6270,4.8694

12771.8330,1.3412,2.0203,6.5896,8.5655,0.1067,8.3183,7.0209,4.2740,8.3183,4.8518

12772.8320,1.0943,2.1438,6.4661,9.2446,-0.1402,8.5035,7.3914,4.3666,8.5035,4.9576

12773.8330,1.4030,2.3290,5.7869,8.4420,0.2302,8.5035,7.3914,4.2637,8.5035,4.8694

12774.8320,1.4647,1.7733,5.8487,8.4420,0.2920,8.3800,7.0209,4.1403,8.3800,4.7460

12775.8320,1.4647,2.5142,5.9722,8.7507,0.0450,8.8739,7.0827,4.3049,8.8739,4.9576

12776.8320,1.5264,1.9585,5.9722,8.5655,-0.3255,8.9356,7.1444,4.1403,8.9356,4.8253

12777.8320,1.4030,1.7733,6.7748,8.6890,0.2920,8.2565,7.3914,4.3872,8.2565,4.9400

12778.8320,1.2795,2.3290,5.8487,8.6890,-0.1402,8.6887,7.0209,4.1711,8.6887,4.8165

12779.8320,1.2178,2.1438,6.5896,8.7507,0.3537,8.6887,7.8853,4.4901,8.6887,5.0899

12780.8320,1.4030,2.3290,5.8487,8.7507,-0.0167,9.0591,6.6505,4.1608,9.0591,4.8606

12781.8330,1.4647,2.3290,6.2809,8.6272,0.6624,8.7504,7.0209,4.3975,8.7504,5.0194

12782.8320,1.2795,2.6376,6.4661,8.6272,-0.0167,8.5035,7.6383,4.4387,8.5035,5.0194

12783.8320,0.6005,3.0081,6.7130,8.8742,0.2920,8.6887,7.5148,4.5004,8.6887,5.0988

12784.8320,1.2178,2.1438,6.4661,8.5038,-0.0167,8.1948,7.5148,4.3049,8.1948,4.8606

12785.8320,1.4647,2.5142,6.3426,8.8124,-0.0785,8.8739,7.5766,4.4387,8.8739,5.0723

12786.8320,1.0326,2.2672,6.7748,8.6272,-0.0167,8.2565,6.8357,4.2535,8.2565,4.8253

12787.8320,1.7733,2.2055,6.8983,8.9359,-0.1402,8.6887,7.1444,4.4695,8.6887,5.0723

12788.8320,1.1561,2.6376,7.2687,8.0099,-0.4489,8.5652,7.2061,4.3049,8.5652,4.9135

12789.8320,1.5882,2.0820,5.7252,8.6272,0.2302,8.6887,6.8974,4.1917,8.6887,4.8341

12790.8320,1.4030,1.8351,6.3426,8.5038,0.1685,8.9974,7.0209,4.2123,8.9974,4.8959

12791.8320,1.5882,1.8351,6.2809,8.4420,0.1685,7.8244,7.1444,4.2432,7.8244,4.7548

12792.8320,1.0943,2.1438,6.0956,8.8742,0.0450,9.1208,7.4531,4.2843,9.1208,4.9753

12793.8320,1.3412,2.1438,7.0835,8.7507,-0.0785,8.5035,6.9592,4.3666,8.5035,4.9576

12794.8330,1.4030,1.8351,6.2809,9.1828,-0.1402,8.8122,7.2061,4.2946,8.8122,4.9400

12795.8320,1.7116,1.8351,6.3426,8.3803,0.7859,8.9356,6.8357,4.3152,8.9356,4.9753

12796.8320,1.0943,2.0203,6.7748,9.1828,-1.0046,9.2443,6.9592,4.1711,9.2443,4.8959

12797.8320,1.2795,2.5142,6.5278,8.6890,-0.3255,8.8739,6.7122,4.2329,8.8739,4.8959

12798.8320,1.6499,1.6499,5.9722,8.0716,0.1685,7.8244,6.4035,3.9859,7.8244,4.5343

12799.8320,1.5264,1.5264,5.9722,8.9359,-0.1402,8.6887,6.5887,4.0682,8.6887,4.7283

12800.8320,1.7116,2.3290,6.5278,8.8124,0.5389,8.7504,6.8357,4.4592,8.7504,5.0723

12801.8320,1.4647,2.0820,6.1574,8.3186,0.1685,8.9974,6.8974,4.1814,8.9974,4.8694

12802.8320,1.8351,2.6994,6.5896,9.0594,0.0450,8.2565,7.5148,4.6239,8.2565,5.1428

12803.8320,1.0943,2.4524,6.4661,9.1211,-0.0167,8.4418,7.4531,4.4284,8.4418,5.0017

12804.8320,1.4647,2.5142,6.2809,8.8124,0.2302,8.8739,7.5766,4.4798,8.8739,5.1076

12805.8320,1.8968,2.0820,6.0956,8.3803,0.3537,8.6270,7.0209,4.3049,8.6270,4.9223

12806.8320,1.1561,2.5142,6.7130,9.6150,-0.5107,9.4295,7.0209,4.4181,9.4295,5.1340

12807.8320,1.4030,1.9585,5.6635,8.8742,-0.3872,8.6270,7.0827,4.0991,8.6270,4.7459

12808.8320,1.8351,2.5759,6.4661,8.6890,-0.2637,8.5652,7.5148,4.4695,8.5652,5.0546

12809.8320,1.0943,2.6376,6.4661,9.3681,0.2920,8.5035,5.8478,4.2843,8.5035,4.8871

12810.8320,1.5264,1.8968,6.1574,9.0594,-0.2020,8.8122,6.9592,4.2329,8.8122,4.8871

12811.8320,1.2795,2.5759,6.5278,8.2568,0.1067,8.5035,6.8974,4.2740,8.5035,4.8782

12812.8320,1.2795,2.3290,6.6513,8.5655,-0.2020,8.0096,7.2061,4.3049,8.0096,4.8342

12813.8320,1.5264,1.7733,6.5278,8.5655,0.1067,8.7504,6.3418,4.1403,8.7504,4.7989

12814.8330,0.8474,1.9585,6.4043,8.9359,-0.0785,8.6270,7.2679,4.2226,8.6270,4.8518

12815.8320,1.2795,2.0203,6.5896,8.7507,-0.6342,8.6270,7.6383,4.2740,8.6270,4.8959

12816.8320,1.4030,2.6994,6.0339,8.3186,0.1685,8.3800,7.3296,4.3255,8.3800,4.9047

12817.8320,1.5264,2.4524,6.3426,8.5655,0.2302,8.3183,7.3296,4.4078,8.3183,4.9664

12818.8320,1.6499,2.0820,6.4043,8.6890,0.1067,8.7504,6.5270,4.2432,8.7504,4.8871

12819.8320,1.2795,2.0820,5.9722,8.4420,-0.0785,8.9356,7.5766,4.2123,8.9356,4.8871

12820.8320,1.4030,2.5142,6.5896,9.3681,0.2302,8.2565,7.1444,4.5416,8.2565,5.0723

12821.8320,1.5882,2.2055,6.7748,8.7507,-0.0785,8.3800,7.0827,4.3872,8.3800,4.9576

12822.8320,1.1561,2.2055,5.6635,8.7507,0.2302,8.5035,7.3296,4.2226,8.5035,4.8342

12823.8320,1.9585,1.8968,6.4043,7.9482,-0.0785,8.7504,6.5887,4.1197,8.7504,4.7812

12824.8330,1.5882,1.8968,6.6513,8.6272,0.6624,8.6887,7.5148,4.4901,8.6887,5.0899

12825.8330,1.5882,1.8968,6.0339,8.3803,-0.1402,8.5652,6.9592,4.1197,8.5652,4.7548

12826.8320,1.2795,1.8968,7.2687,8.5038,0.4155,8.3800,6.8974,4.3769,8.3800,4.9488

12827.8320,1.4030,2.5759,6.7130,8.8124,0.1067,8.4418,7.3296,4.4901,8.4418,5.0546

12828.8320,1.6499,2.1438,6.0956,8.8124,0.1685,8.6270,7.4531,4.3872,8.6270,4.9929

12829.8320,1.1561,2.0203,6.7130,8.2568,0.0450,8.6270,7.3296,4.2535,8.6270,4.8783

12830.8320,1.2178,2.1438,6.4043,8.7507,0.1685,8.4418,7.7618,4.4078,8.4418,4.9841

12831.8320,1.8968,2.5142,6.1574,8.8124,-0.0785,8.6270,7.3296,4.4387,8.6270,5.0370

12832.8320,1.2795,2.1438,5.9722,8.9359,0.4772,9.2443,7.0209,4.3049,9.2443,5.0105

12833.8320,1.6499,1.8968,6.4661,9.0594,0.1067,8.0096,7.3914,4.4284,8.0096,4.9400

12834.8320,1.4647,1.8968,6.0339,8.6890,-0.0167,8.6270,6.7122,4.1300,8.6270,4.7724

12835.8320,1.2178,2.1438,6.0339,8.3803,0.1685,8.0713,6.8974,4.1403,8.0713,4.7019

12836.8320,1.1561,2.4524,6.6513,8.3186,-0.1402,8.3800,7.2679,4.2843,8.3800,4.8694

12837.8320,1.4030,2.8228,7.0217,8.6272,-0.1402,8.3183,7.3914,4.5210,8.3183,5.0635

12838.8320,1.8968,1.9585,5.9104,8.6272,0.2920,8.7504,6.7122,4.2329,8.7504,4.8782

12839.8320,1.2795,1.9585,5.2930,8.7507,-0.3872,8.5035,6.4653,3.8933,8.5035,4.5519

12840.8320,1.4647,2.7611,5.2930,8.9359,-0.2020,8.1948,7.0209,4.2123,8.1948,4.7812

12841.8320,1.0943,2.2055,6.7748,8.0099,-0.0785,8.8122,6.9592,4.1609,8.8122,4.8253

12842.8320,1.2178,2.2672,6.1574,8.3803,-0.3255,9.1208,6.9592,4.1094,9.1208,4.8253

12843.8320,2.0203,1.4647,6.3426,8.2568,0.0450,8.9974,7.1444,4.2123,8.9974,4.8959

12844.8320,0.9092,2.2055,6.8983,8.4420,0.1685,8.6887,7.7618,4.3975,8.6887,5.0106

