Elapsed Time (s),T1 (deg C),T2 (deg C),T3 (deg C),T4 (deg C),T5 (deg C),T6 (deg C),T7 (deg C),T8 (deg C),Main Loop Avg Temp (deg C),HX Avg Temp (deg C),Overall Avg Temp (deg C)

3530.5630,39.8010,40.1636,39.9852,39.7630,39.7134,39.6328,39.8744,30.4996,39.8853,35.0662,38.6791

3531.5630,39.8006,40.1819,40.0011,39.8050,39.7018,39.6538,39.8791,30.4897,39.8981,35.0717,38.6891

3532.5630,39.8053,40.1758,40.0058,39.7775,39.7079,39.6497,39.8945,30.4992,39.8945,35.0744,38.6895

3533.5630,39.7848,40.1783,40.0023,39.7847,39.7033,39.6548,39.8839,30.5095,39.8907,35.0822,38.6877

3534.5640,39.8149,40.1487,40.0019,39.7862,39.7231,39.6458,39.8748,30.4934,39.8950,35.0696,38.6861

3535.5630,39.7992,40.1844,40.0181,39.8005,39.7097,39.6557,39.8709,30.4770,39.9024,35.0664,38.6894

3536.5630,39.7918,40.1885,39.9887,39.7949,39.7088,39.6426,39.8824,30.5165,39.8945,35.0796,38.6893

3537.5630,39.7782,40.1567,39.9978,39.7812,39.7084,39.6417,39.8869,30.5118,39.8844,35.0768,38.6828

3538.5630,39.8003,40.1702,39.9946,39.7900,39.7290,39.6507,39.8692,30.5082,39.8968,35.0795,38.6890

3539.5630,39.7826,40.1885,40.0110,39.8047,39.7174,39.6442,39.8862,30.4998,39.9008,35.0720,38.6918

3540.5630,39.7929,40.1459,39.9922,39.7876,39.7034,39.6391,39.8561,30.5106,39.8844,35.0749,38.6785

3541.5630,39.7621,40.1739,40.0077,39.7943,39.7071,39.6489,39.8646,30.4838,39.8890,35.0664,38.6803

3542.5630,39.7642,40.1633,39.9895,39.7831,39.7013,39.6397,39.8800,30.5061,39.8803,35.0729,38.6784

3543.5630,39.7820,40.1987,40.0175,39.7860,39.7187,39.6497,39.8871,30.4926,39.9006,35.0712,38.6915

3544.5630,39.8020,40.1712,39.9956,39.8032,39.7134,39.6561,39.8791,30.4873,39.8971,35.0717,38.6885

3545.5630,39.7966,40.1747,40.0079,39.7847,39.7151,39.6419,39.8667,30.5012,39.8958,35.0715,38.6861

3546.5630,39.7877,40.1856,40.0151,39.8167,39.7048,39.6694,39.8730,30.4932,39.9020,35.0813,38.6932

3547.5630,39.7767,40.1517,40.0077,39.8153,39.7058,39.6727,39.8889,30.5036,39.8914,35.0882,38.6903

3548.5630,39.7958,40.1631,40.0010,39.8048,39.7161,39.6635,39.8771,30.5051,39.8962,35.0843,38.6908

3549.5630,39.7710,40.1891,40.0196,39.8090,39.7211,39.6824,39.8845,30.4843,39.9020,35.0833,38.6951

3550.5630,39.7932,40.1895,39.9967,39.7936,39.7014,39.6725,39.8821,30.5020,39.8949,35.0872,38.6914

3551.5630,39.8199,40.1661,40.0241,39.7981,39.7300,39.6932,39.8880,30.4801,39.9076,35.0866,38.6999

3552.5630,39.7979,40.1962,40.0099,39.8040,39.7401,39.6544,39.8818,30.4856,39.9096,35.0700,38.6962

3553.5640,39.7957,40.1678,40.0071,39.8081,39.7235,39.6816,39.8957,30.5017,39.9004,35.0916,38.6977

3554.5630,39.7878,40.1795,40.0108,39.8012,39.7146,39.6815,39.8855,30.4956,39.8988,35.0885,38.6946

3555.5630,39.7843,40.1676,40.0069,39.8103,39.7377,39.6734,39.8872,30.4926,39.9014,35.0830,38.6950

3556.5640,39.8006,40.1870,40.0291,39.8055,39.7386,39.6668,39.8833,30.5042,39.9121,35.0855,38.7019

3557.5630,39.8030,40.1936,40.0254,39.8102,39.7266,39.6777,39.8959,30.5006,39.9118,35.0892,38.7041

3558.5630,39.7813,40.1819,40.0100,39.8032,39.7156,39.6667,39.9001,30.5074,39.8984,35.0871,38.6958

3559.5630,39.7706,40.1703,40.0170,39.7943,39.7073,39.6607,39.8777,30.4891,39.8919,35.0749,38.6859

3560.5630,39.7967,40.1974,40.0018,39.7926,39.7184,39.6858,39.8872,30.5036,39.9014,35.0947,38.6979

3561.5630,39.8159,40.1741,40.0134,39.7851,39.7311,39.6803,39.9137,30.5042,39.9039,35.0923,38.7022

3562.5630,39.7827,40.1695,40.0121,39.8103,39.7115,39.6896,39.8858,30.5013,39.8972,35.0954,38.6953

3563.5630,39.7907,40.1871,39.9882,39.7930,39.7185,39.6794,39.8834,30.4958,39.8955,35.0876,38.6920

3564.5630,39.7899,40.1768,40.0031,39.8167,39.7116,39.6720,39.8950,30.5025,39.8996,35.0872,38.6960

3565.5630,39.8121,40.2067,40.0092,39.7995,39.7114,39.6681,39.9174,30.5060,39.9078,35.0870,38.7038

3566.5630,39.8201,40.1960,39.9999,39.8080,39.7376,39.6789,39.9091,30.4972,39.9123,35.0880,38.7058

3567.5630,39.7952,40.1911,40.0141,39.8137,39.7263,39.6582,39.8915,30.5200,39.9081,35.0891,38.7013

3568.5630,39.8117,40.1819,40.0198,39.8144,39.7288,39.6831,39.8754,30.5080,39.9113,35.0956,38.7029

3569.5630,39.7851,40.1836,40.0219,39.8193,39.7325,39.6649,39.8892,30.5023,39.9085,35.0836,38.6998

3570.5640,39.8046,40.1832,40.0188,39.7956,39.7385,39.6681,39.8846,30.4975,39.9081,35.0828,38.6989

3571.5640,39.7961,40.2002,40.0260,39.8159,39.7165,39.6620,39.9034,30.5186,39.9109,35.0903,38.7048

3572.5640,39.8069,40.1750,40.0232,39.8061,39.7329,39.6825,39.9035,30.5060,39.9088,35.0943,38.7045

3573.5630,39.8341,40.1791,40.0188,39.8022,39.7148,39.6631,39.8856,30.5108,39.9098,35.0869,38.7010

3574.5630,39.8145,40.1868,40.0150,39.8165,39.7297,39.6644,39.8808,30.5117,39.9125,35.0881,38.7024

3575.5630,39.7907,40.1759,40.0227,39.8056,39.7259,39.6714,39.8871,30.4882,39.9041,35.0798,38.6959

3576.5630,39.7993,40.1948,40.0205,39.8170,39.7112,39.6679,39.8785,30.5091,39.9085,35.0885,38.6998

3577.5640,39.8172,40.1727,40.0171,39.8005,39.7310,39.6639,39.8983,30.4938,39.9077,35.0789,38.6993

3578.5640,39.8115,40.2087,40.0359,39.8058,39.7300,39.6619,39.8952,30.4866,39.9184,35.0743,38.7045

3579.5630,39.8155,40.1936,40.0175,39.8149,39.7381,39.6510,39.8973,30.4855,39.9159,35.0682,38.7017

3580.5630,39.8001,40.1842,40.0197,39.8096,39.7330,39.6752,39.9121,30.4902,39.9093,35.0827,38.7030

3581.5630,39.7963,40.1858,40.0326,39.8183,39.7371,39.6579,39.9035,30.5225,39.9140,35.0902,38.7068

3582.5630,39.8251,40.2029,40.0240,39.8153,39.7375,39.6593,39.8931,30.4835,39.9210,35.0714,38.7051

3583.5630,39.8018,40.1836,40.0210,39.8048,39.7436,39.6676,39.9050,30.5046,39.9110,35.0861,38.7040

3584.5630,39.7978,40.2009,40.0062,39.8086,39.7484,39.6687,39.9116,30.5005,39.9124,35.0846,38.7053

3585.5630,39.7923,40.2085,40.0366,39.8051,39.7555,39.6600,39.9155,30.4922,39.9196,35.0761,38.7082

3586.5630,39.7882,40.1884,40.0263,39.8232,39.7500,39.6983,39.8880,30.5036,39.9152,35.1009,38.7083

3587.5640,39.8096,40.1833,40.0268,39.8092,39.7462,39.6880,39.8875,30.4974,39.9150,35.0927,38.7060

3588.5640,39.8138,40.1870,40.0133,39.7999,39.7178,39.6870,39.9056,30.5002,39.9063,35.0936,38.7031

3589.5630,39.8323,40.1937,40.0163,39.8192,39.7498,39.6753,39.9031,30.4940,39.9223,35.0846,38.7105

3590.5630,39.8353,40.1939,40.0081,39.8245,39.7477,39.7076,39.9140,30.4824,39.9219,35.0950,38.7142

3591.5630,39.8143,40.2234,40.0315,39.8269,39.7365,39.6820,39.9080,30.4927,39.9265,35.0874,38.7144

3592.5630,39.8074,40.2123,40.0162,39.8131,39.7515,39.7100,39.9142,30.4928,39.9201,35.1014,38.7147

3593.5630,39.8120,40.1972,40.0286,39.8367,39.7375,39.6993,39.9145,30.4811,39.9224,35.0902,38.7134

3594.5630,39.8026,40.2182,40.0258,39.8059,39.7360,39.6726,39.9135,30.4856,39.9177,35.0791,38.7075

3595.5630,39.8268,40.1980,40.0265,39.8285,39.7448,39.6833,39.9157,30.4973,39.9249,35.0903,38.7151

3596.5630,39.8051,40.1981,40.0387,39.8147,39.7585,39.6853,39.8990,30.4782,39.9230,35.0818,38.7097

3597.5630,39.8234,40.2055,40.0421,39.8184,39.7470,39.6859,39.9186,30.4836,39.9273,35.0847,38.7156

3598.5630,39.8185,40.2069,40.0257,39.8226,39.7453,39.6778,39.9190,30.5101,39.9238,35.0940,38.7158

3599.5630,39.8155,40.2006,40.0334,39.8126,39.7470,39.6850,39.9076,30.4963,39.9218,35.0906,38.7122

3600.5630,39.8107,40.1979,40.0312,39.8276,39.7347,39.6876,39.9184,30.4768,39.9204,35.0822,38.7106

3601.5630,39.8029,40.2026,40.0284,39.8211,39.7544,39.6878,39.9105,30.5052,39.9219,35.0965,38.7141

3602.5630,39.8172,40.1894,40.0212,39.8232,39.7473,39.6946,39.8885,30.5045,39.9197,35.0996,38.7107

3603.5630,39.8327,40.1946,40.0363,39.8378,39.7638,39.6934,39.9007,30.5029,39.9330,35.0981,38.7203

3604.5630,39.8081,40.2021,40.0414,39.8369,39.7587,39.6874,39.9101,30.5053,39.9295,35.0964,38.7188

3605.5630,39.7896,40.2041,40.0266,39.8235,39.7393,39.6759,39.9074,30.5125,39.9166,35.0942,38.7099

3606.5630,39.8275,40.2223,40.0285,39.8431,39.7380,39.7007,39.9060,30.4839,39.9319,35.0923,38.7187

3607.5630,39.8111,40.2079,40.0258,39.8413,39.7547,39.7104,39.9140,30.5078,39.9282,35.1091,38.7216

3608.5630,39.8338,40.2092,40.0173,39.8314,39.7444,39.6931,39.9157,30.5044,39.9272,35.0988,38.7187

3609.5630,39.8258,40.1906,40.0439,39.8342,39.7769,39.7023,39.9078,30.5147,39.9343,35.1085,38.7245

3610.5640,39.8195,40.1932,40.0427,39.8461,39.7528,39.7053,39.9202,30.5022,39.9309,35.1037,38.7227

3611.5630,39.8256,40.2039,40.0450,39.8279,39.7180,39.7101,39.8978,30.5047,39.9241,35.1074,38.7166

3612.5630,39.8393,40.2298,40.0263,39.8357,39.7797,39.7107,39.9182,30.5044,39.9422,35.1075,38.7305

3613.5640,39.8373,40.1942,40.0517,39.8271,39.7245,39.7190,39.9035,30.4995,39.9270,35.1092,38.7196

3614.5630,39.8449,40.2140,40.0388,39.8329,39.7690,39.6777,39.9145,30.5138,39.9399,35.0957,38.7257

3615.5630,39.8031,40.2189,40.0340,39.8225,39.7574,39.6997,39.9254,30.5007,39.9272,35.1002,38.7202

3616.5630,39.8236,40.2281,40.0432,39.8256,39.7570,39.7095,39.9253,30.4876,39.9355,35.0985,38.7250

3617.5630,39.8244,40.2059,40.0494,39.8276,39.7522,39.7293,39.9105,30.4973,39.9319,35.1133,38.7246

3618.5630,39.8197,40.2222,40.0401,39.8286,39.7461,39.7055,39.9241,30.5188,39.9313,35.1122,38.7256

3619.5630,39.8172,40.2076,40.0669,39.8284,39.7441,39.7208,39.9090,30.4806,39.9328,35.1007,38.7218

3620.5630,39.8378,40.2257,40.0477,39.8446,39.7502,39.7116,39.9154,30.5014,39.9412,35.1065,38.7293

3621.5630,39.8268,40.2059,40.0508,39.8332,39.7415,39.7126,39.9106,30.4997,39.9316,35.1061,38.7226

3622.5630,39.8347,40.2157,40.0420,39.8314,39.7653,39.7113,39.9227,30.4823,39.9378,35.0968,38.7257

3623.5630,39.8261,40.2064,40.0541,39.8342,39.7543,39.7096,39.9004,30.4797,39.9350,35.0947,38.7206

3624.5630,39.8233,40.2122,40.0566,39.8349,39.7548,39.6807,39.9243,30.4957,39.9363,35.0882,38.7228

3625.5630,39.8302,40.2170,40.0605,39.8425,39.7482,39.7133,39.9361,30.4811,39.9397,35.0972,38.7286

3626.5630,39.8371,40.2347,40.0386,39.8434,39.7434,39.7131,39.9105,30.5077,39.9394,35.1104,38.7286

3627.5630,39.8327,40.1882,40.0410,39.8356,39.7451,39.7111,39.9250,30.4916,39.9285,35.1013,38.7213

3628.5630,39.8301,40.2197,40.0436,39.8428,39.7547,39.6978,39.9160,30.5181,39.9382,35.1080,38.7279

3629.5630,39.8230,40.2031,40.0424,39.8453,39.7503,39.7037,39.9171,30.5020,39.9328,35.1029,38.7234

3630.5630,39.8490,40.2171,40.0359,39.8393,39.7344,39.7097,39.9232,30.5170,39.9352,35.1133,38.7282

3631.5630,39.8313,40.2288,40.0551,39.8352,39.7451,39.7232,39.9340,30.5023,39.9391,35.1127,38.7319

3632.5630,39.8541,40.2216,40.0283,39.8368,39.7521,39.6947,39.9169,30.5056,39.9386,35.1002,38.7263

3633.5630,39.8349,40.2275,40.0384,39.8446,39.7459,39.7133,39.9322,30.5182,39.9383,35.1158,38.7319

3634.5630,39.8250,40.2312,40.0519,39.8520,39.7430,39.6778,39.9107,30.4800,39.9406,35.0789,38.7215

3635.5630,39.8318,40.2071,40.0506,39.8289,39.7410,39.7046,39.9360,30.5128,39.9319,35.1087,38.7266

3636.5630,39.8234,40.2075,40.0431,39.8311,39.7405,39.7042,39.9253,30.4968,39.9291,35.1005,38.7215

3637.5630,39.8323,40.2121,40.0514,39.8436,39.7415,39.7037,39.9014,30.5020,39.9362,35.1029,38.7235

3638.5630,39.8351,40.2144,40.0411,39.8440,39.7661,39.7079,39.9195,30.4959,39.9401,35.1019,38.7280

3639.5630,39.8325,40.2178,40.0250,39.8442,39.7743,39.7077,39.9234,30.5093,39.9388,35.1085,38.7293

3640.5630,39.8360,40.1959,40.0496,39.8195,39.7261,39.6981,39.9238,30.4940,39.9254,35.0960,38.7179

3641.5630,39.8456,40.2143,40.0490,39.8514,39.7352,39.7189,39.9232,30.4919,39.9391,35.1054,38.7287

3642.5630,39.8488,40.2235,40.0376,39.8461,39.7458,39.7034,39.9239,30.5031,39.9404,35.1033,38.7290

3643.5640,39.8284,40.2502,40.0443,39.8351,39.7678,39.7007,39.9204,30.5084,39.9452,35.1045,38.7319

3644.5630,39.8536,40.2117,40.0375,39.8353,39.7716,39.6961,39.9285,30.4920,39.9419,35.0941,38.7283

3645.5630,39.8411,40.2133,40.0424,39.8449,39.7619,39.7018,39.9143,30.5052,39.9407,35.1035,38.7281

3646.5630,39.8531,40.2209,40.0494,39.8440,39.7595,39.7161,39.9227,30.4896,39.9454,35.1029,38.7319

3647.5630,39.8375,40.2310,40.0433,39.8434,39.7648,39.7135,39.9105,30.4870,39.9440,35.1003,38.7289

3648.5630,39.8296,40.2165,40.0455,39.8489,39.7546,39.6847,39.9388,30.4913,39.9390,35.0880,38.7263

3649.5630,39.8368,40.2268,40.0591,39.8337,39.7572,39.6966,39.9129,30.4957,39.9427,35.0962,38.7274

3650.5630,39.8177,40.2164,40.0473,39.8339,39.7506,39.6966,39.9345,30.5098,39.9332,35.1032,38.7259

3651.5630,39.8478,40.2015,40.0566,39.8381,39.7574,39.7061,39.9136,30.4828,39.9403,35.0944,38.7255

3652.5630,39.8366,40.2168,40.0561,39.8352,39.7541,39.6917,39.9293,30.5002,39.9398,35.0959,38.7275

3653.5630,39.8419,40.2380,40.0503,39.8579,39.7655,39.6937,39.9310,30.5112,39.9507,35.1025,38.7362

3654.5630,39.8576,40.2133,40.0540,39.8313,39.7565,39.6791,39.9291,30.4965,39.9425,35.0878,38.7272

3655.5630,39.8394,40.2137,40.0423,39.8373,39.7471,39.6987,39.9137,30.4908,39.9360,35.0947,38.7229

3656.5630,39.8478,40.2238,40.0468,39.8195,39.7616,39.7164,39.9345,30.5026,39.9399,35.1095,38.7316

3657.5630,39.8505,40.2339,40.0378,39.8356,39.7644,39.7066,39.9158,30.4945,39.9445,35.1005,38.7299

3658.5630,39.8272,40.2158,40.0346,39.8366,39.7745,39.6972,39.8971,30.5085,39.9377,35.1028,38.7239

3659.5640,39.8311,40.2020,40.0525,39.8419,39.7822,39.7114,39.9244,30.5022,39.9419,35.1068,38.7310

3660.5630,39.8229,40.2355,40.0627,39.8372,39.7828,39.7050,39.9230,30.4817,39.9482,35.0933,38.7313

3661.5630,39.8603,40.2184,40.0535,39.8401,39.7695,39.6879,39.9193,30.5072,39.9483,35.0976,38.7320

3662.5630,39.8580,40.1995,40.0551,39.8366,39.7658,39.7085,39.9075,30.4960,39.9430,35.1022,38.7284

3663.5630,39.8425,40.2037,40.0402,39.8580,39.7447,39.6995,39.9382,30.4878,39.9378,35.0936,38.7268

3664.5640,39.8387,40.2315,40.0680,39.8686,39.7423,39.7101,39.9115,30.5066,39.9498,35.1083,38.7347

3665.5630,39.8430,40.2222,40.0601,39.8365,39.7620,39.7075,39.9385,30.5039,39.9448,35.1057,38.7342

3666.5630,39.8452,40.2157,40.0476,39.8365,39.7660,39.7073,39.9227,30.5018,39.9422,35.1046,38.7304

3667.5630,39.8336,40.2253,40.0548,39.8615,39.7628,39.7055,39.9374,30.4925,39.9476,35.0990,38.7342

3668.5630,39.8332,40.2443,40.0482,39.8367,39.7680,39.7130,39.9159,30.4677,39.9461,35.0903,38.7284

3669.5630,39.8476,40.2334,40.0638,39.8537,39.7722,39.6990,39.9269,30.4831,39.9541,35.0911,38.7350

3670.5630,39.8438,40.2308,40.0552,39.8395,39.7595,39.6891,39.9457,30.4929,39.9457,35.0910,38.7321

3671.5630,39.8469,40.2354,40.0635,39.8474,39.7780,39.7221,39.9326,30.4876,39.9542,35.1048,38.7392

3672.5630,39.8327,40.2367,40.0718,39.8277,39.7624,39.7111,39.9446,30.4827,39.9463,35.0969,38.7337

3673.5640,39.8199,40.2084,40.0654,39.8511,39.7682,39.6950,39.9317,30.4942,39.9426,35.0946,38.7292

3674.5630,39.8358,40.2152,40.0466,39.8560,39.7580,39.7110,39.9185,30.4835,39.9423,35.0972,38.7281

3675.5630,39.8330,40.2218,40.0537,39.8547,39.7873,39.7086,39.9190,30.4862,39.9501,35.0974,38.7330

3676.5630,39.8451,40.2359,40.0571,39.8493,39.7650,39.6946,39.9243,30.4895,39.9505,35.0921,38.7326

3677.5630,39.8490,40.2214,40.0523,39.8385,39.7651,39.7130,39.9447,30.4902,39.9453,35.1016,38.7343

3678.5630,39.8575,40.2376,40.0406,39.8281,39.7792,39.6967,39.9283,30.4959,39.9486,35.0963,38.7330

3679.5630,39.8324,40.2112,40.0668,39.8460,39.7709,39.7099,39.9057,30.5002,39.9455,35.1050,38.7304

3680.5630,39.8311,40.2367,40.0587,39.8496,39.7841,39.7118,39.9190,30.5210,39.9520,35.1164,38.7390

3681.5630,39.8212,40.2233,40.0482,39.8688,39.7825,39.7182,39.9200,30.4870,39.9488,35.1026,38.7337

3682.5630,39.8452,40.2113,40.0585,39.8530,39.7832,39.7082,39.9290,30.4900,39.9502,35.0991,38.7348

3683.5640,39.8393,40.2350,40.0347,39.8716,39.7745,39.7302,39.9527,30.4897,39.9510,35.1100,38.7410

3684.5630,39.8374,40.2485,40.0599,39.8498,39.7708,39.7032,39.9276,30.4949,39.9533,35.0990,38.7365

3685.5630,39.8487,40.2258,40.0590,39.8592,39.7700,39.7313,39.9351,30.4856,39.9525,35.1084,38.7393

3686.5630,39.8589,40.2381,40.0527,39.8403,39.7573,39.7205,39.9363,30.4964,39.9495,35.1084,38.7376

3687.5630,39.8362,40.2293,40.0686,39.8524,39.7929,39.7477,39.9316,30.5106,39.9559,35.1291,38.7462

3688.5630,39.8502,40.2352,40.0643,39.8416,39.7696,39.7119,39.9329,30.5013,39.9522,35.1066,38.7384

3689.5630,39.8441,40.2473,40.0624,39.8555,39.7873,39.7291,39.9417,30.4744,39.9593,35.1017,38.7427

3690.5630,39.8547,40.2514,40.0581,39.8592,39.7820,39.7233,39.9388,30.5006,39.9611,35.1119,38.7460

3691.5640,39.8451,40.2444,40.0665,39.8531,39.7933,39.7151,39.9491,30.5139,39.9605,35.1145,38.7476

3692.5630,39.8330,40.2238,40.0565,39.8464,39.7962,39.7226,39.9443,30.5206,39.9512,35.1216,38.7429

3693.5630,39.8335,40.2309,40.0688,39.8517,39.7762,39.7231,39.9472,30.4783,39.9522,35.1007,38.7387

3694.5630,39.8377,40.2440,40.0447,39.8462,39.7916,39.7250,39.9324,30.4924,39.9529,35.1087,38.7393

3695.5630,39.8360,40.2377,40.0547,39.8501,39.7768,39.7041,39.9391,30.5085,39.9511,35.1063,38.7384

3696.5630,39.8492,40.2350,40.0683,39.8703,39.7807,39.7262,39.9448,30.5016,39.9607,35.1139,38.7470

3697.5630,39.8306,40.2503,40.0589,39.8423,39.7999,39.7165,39.9485,30.4984,39.9564,35.1075,38.7432

3698.5630,39.8411,40.2302,40.0690,39.8873,39.7632,39.7125,39.9446,30.4915,39.9582,35.1020,38.7424

3699.5630,39.8624,40.2286,40.0633,39.8644,39.7948,39.7152,39.9533,30.4938,39.9627,35.1045,38.7470

3700.5630,39.8505,40.2464,40.0867,39.8598,39.7806,39.7140,39.9380,30.5208,39.9648,35.1174,38.7496

3701.5630,39.8370,40.2346,40.0734,39.8782,39.7699,39.7349,39.9341,30.5081,39.9586,35.1215,38.7463

3702.5630,39.8435,40.2449,40.0838,39.8518,39.7969,39.7205,39.9179,30.5067,39.9642,35.1136,38.7457

3703.5630,39.8626,40.2446,40.0709,39.8520,39.7750,39.7168,39.9321,30.5156,39.9610,35.1162,38.7462

3704.5630,39.8571,40.2482,40.0615,39.8351,39.7696,39.7281,39.9352,30.5073,39.9543,35.1177,38.7428

3705.5630,39.8371,40.2238,40.0845,39.8618,39.7784,39.7300,39.9396,30.5054,39.9571,35.1177,38.7451

3706.5630,39.8733,40.2467,40.0525,39.8554,39.7783,39.7391,39.9402,30.5307,39.9612,35.1349,38.7520

3707.5630,39.8467,40.2368,40.0588,39.8501,39.7778,39.7521,39.9578,30.5146,39.9540,35.1334,38.7493

3708.5630,39.8434,40.2327,40.0706,39.8414,39.7823,39.7134,39.9421,30.4896,39.9541,35.1015,38.7395

3709.5630,39.8533,40.2208,40.0606,39.8668,39.7717,39.7400,39.9637,30.5029,39.9546,35.1215,38.7475

3710.5630,39.8367,40.2294,40.0701,39.8502,39.7752,39.7314,39.9387,30.4909,39.9523,35.1112,38.7403

3711.5630,39.8583,40.2525,40.0658,39.8496,39.7996,39.7101,39.9544,30.5032,39.9651,35.1067,38.7492

3712.5630,39.8560,40.2452,40.0831,39.8730,39.7889,39.7246,39.9410,30.4972,39.9692,35.1109,38.7511

3713.5640,39.8683,40.2571,40.0746,39.8528,39.7816,39.7052,39.9232,30.5246,39.9669,35.1149,38.7484

3714.5630,39.8550,40.2556,40.0707,39.8545,39.7632,39.7129,39.9360,30.4967,39.9598,35.1048,38.7431

3715.5630,39.8559,40.2380,40.0839,39.8714,39.7893,39.7203,39.9478,30.5239,39.9677,35.1221,38.7538

3716.5630,39.8660,40.2412,40.0800,39.8620,39.7896,39.7155,39.9374,30.4979,39.9677,35.1067,38.7487

3717.5630,39.8667,40.2343,40.0811,39.8789,39.7787,39.7447,39.9343,30.4911,39.9679,35.1179,38.7512

3718.5630,39.8705,40.2301,40.0718,39.8621,39.7718,39.7168,39.9460,30.5020,39.9613,35.1094,38.7464

3719.5630,39.8636,40.2341,40.0674,39.8564,39.7732,39.7229,39.9453,30.5316,39.9589,35.1272,38.7493

3720.5630,39.8616,40.2361,40.0772,39.8611,39.7945,39.7256,39.9300,30.5081,39.9661,35.1168,38.7493

3721.5630,39.8700,40.2171,40.0597,39.8599,39.7913,39.7242,39.9428,30.5076,39.9596,35.1159,38.7466

3722.5640,39.8611,40.2451,40.0779,39.8664,39.7899,39.7046,39.9489,30.5047,39.9681,35.1047,38.7498

3723.5630,39.8612,40.2455,40.0783,39.8598,39.7937,39.7298,39.9544,30.5109,39.9677,35.1204,38.7542

3724.5630,39.8606,40.2372,40.0639,39.8734,39.7851,39.7376,39.9279,30.5070,39.9640,35.1223,38.7491

3725.5630,39.8787,40.2476,40.0757,39.8707,39.7883,39.7184,39.9601,30.4886,39.9722,35.1035,38.7535

3726.5630,39.8903,40.2399,40.0988,39.8477,39.7939,39.7384,39.9422,30.5154,39.9741,35.1269,38.7583

3727.5630,39.8733,40.2604,40.0876,39.8519,39.7936,39.7139,39.9316,30.4926,39.9734,35.1033,38.7506

3728.5630,39.8777,40.2617,40.0805,39.8616,39.7929,39.7645,39.9594,30.5008,39.9749,35.1327,38.7624

3729.5630,39.8776,40.2510,40.0795,39.8569,39.8109,39.7336,39.9580,30.4884,39.9752,35.1110,38.7570

3730.5630,39.8642,40.2520,40.0815,39.8896,39.7925,39.7095,39.9376,30.4763,39.9759,35.0929,38.7504

3731.5630,39.8829,40.2587,40.0747,39.8627,39.7883,39.7361,39.9559,30.4994,39.9735,35.1178,38.7573

3732.5630,39.8784,40.2607,40.0655,39.8857,39.7894,39.7144,39.9416,30.4813,39.9759,35.0978,38.7521

3733.5630,39.8807,40.2505,40.0884,39.8638,39.8033,39.7129,39.9621,30.5080,39.9773,35.1105,38.7587

3734.5630,39.8649,40.2558,40.0807,39.8641,39.8085,39.7363,39.9642,30.4982,39.9748,35.1172,38.7591

3735.5630,39.8573,40.2602,40.0767,39.8852,39.8065,39.7501,39.9579,30.5018,39.9772,35.1260,38.7620

3736.5630,39.8578,40.2475,40.0840,39.8678,39.8065,39.7241,39.9456,30.4924,39.9727,35.1083,38.7532

3737.5640,39.8705,40.2666,40.0817,39.8664,39.8029,39.7460,39.9475,30.5047,39.9776,35.1254,38.7608

3738.5630,39.8585,40.2444,40.0772,39.8513,39.8008,39.7504,39.9608,30.4974,39.9664,35.1239,38.7551

3739.5630,39.8592,40.2512,40.0686,39.8762,39.7744,39.7310,39.9559,30.4905,39.9659,35.1108,38.7509

3740.5630,39.8598,40.2592,40.0668,39.8777,39.7876,39.7526,39.9653,30.4752,39.9702,35.1139,38.7555

3741.5630,39.8808,40.2488,40.0769,39.8719,39.8016,39.7489,39.9502,30.5236,39.9760,35.1363,38.7629

3742.5630,39.8667,40.2615,40.0714,39.8744,39.7791,39.7428,39.9680,30.4902,39.9706,35.1165,38.7568

3743.5630,39.8752,40.2519,40.0907,39.8834,39.8053,39.7308,39.9654,30.4982,39.9813,35.1145,38.7626

3744.5630,39.8651,40.2594,40.0894,39.8821,39.7891,39.7384,39.9492,30.4895,39.9770,35.1139,38.7578

3745.5630,39.8551,40.2387,40.0859,39.8977,39.8057,39.7293,39.9690,30.5005,39.9766,35.1149,38.7603

3746.5630,39.8665,40.2733,40.0837,39.8783,39.7920,39.7370,39.9440,30.4829,39.9787,35.1099,38.7572

3747.5630,39.8680,40.2483,40.0852,39.8705,39.8111,39.7394,39.9571,30.4914,39.9766,35.1154,38.7589

3748.5630,39.8514,40.2491,40.0847,39.8830,39.8016,39.7601,39.9491,30.4846,39.9740,35.1224,38.7580

3749.5630,39.8470,40.2406,40.0864,39.8791,39.8046,39.7608,39.9639,30.5131,39.9715,35.1370,38.7619

3750.5630,39.8624,40.2504,40.0752,39.8721,39.8084,39.7459,39.9299,30.5046,39.9737,35.1253,38.7561

3751.5630,39.8693,40.2648,40.0724,39.8800,39.8041,39.7342,39.9541,30.4909,39.9781,35.1126,38.7587

3752.5630,39.8474,40.2478,40.0876,39.8882,39.8036,39.7206,39.9460,30.5064,39.9749,35.1135,38.7559

