Elapsed Time (s),Heat Exchanger Flow (GPM),Flow Raw Voltage (V), Main Loop Flow (GPM), Flow Signal Amplitude (V)

3993.6500,0.7172,1.8664,59.4223,0.2969

3994.6500,0.7176,1.8458,59.2634,0.3332

3995.6500,0.7166,1.8458,59.3089,0.3313

3996.6500,0.7150,1.8509,59.4971,0.3338

3997.6510,0.7102,1.8561,59.6682,0.3374

3998.6500,0.7096,1.8509,59.0765,0.2992

3999.6500,0.7096,1.8664,59.5521,0.3082

4000.6500,0.7102,1.8767,59.4734,0.3172

4001.6500,0.7098,1.8664,59.3089,0.3250

4002.6500,0.7086,1.8406,59.4111,0.2462

4003.6500,0.7082,1.8561,59.3735,0.3119

4004.6500,0.7077,1.8303,59.3853,0.3272

4005.6500,0.7082,1.8612,59.4557,0.3161

4006.6500,0.7080,1.8458,59.6705,0.2700

4007.6510,0.7084,1.8664,59.6417,0.3311

4008.6500,0.7075,1.8252,59.4631,0.3113

4009.6500,0.7045,1.7892,59.7923,0.2875

4010.6500,0.7033,1.8458,59.2310,0.3331

4011.6500,0.7021,1.8355,59.3583,0.3126

4012.6500,0.7031,1.8664,59.4675,0.3042

4013.6500,0.7039,1.8767,59.5297,0.3045

4014.6500,0.7051,1.8612,59.6614,0.2990

4015.6500,0.7059,1.8818,59.4623,0.2830

4016.6500,0.7071,1.8767,59.2553,0.3298

4017.6500,0.7071,1.8664,59.3620,0.3361

4018.6500,0.7073,1.8303,59.3425,0.3330

4019.6500,0.7116,1.9024,59.3869,0.3335

4020.6500,0.7134,1.8921,59.3306,0.2875

4021.6500,0.7170,1.9281,59.4575,0.3260

4022.6500,0.7174,1.8767,59.4614,0.3200

4023.6500,0.7166,1.8561,59.4968,0.3194

4024.6510,0.7156,1.8355,59.4099,0.3376

4025.6500,0.7154,1.8767,59.4818,0.3160

4026.6500,0.7142,1.8458,59.2005,0.3020

4027.6500,0.7134,1.8458,59.7096,0.3202

4028.6500,0.7156,1.8869,59.3533,0.3184

4029.6510,0.7138,1.8561,59.5733,0.2995

4030.6500,0.7128,1.8664,59.5431,0.3022

4031.6500,0.7114,1.8921,59.4936,0.3313

4032.6500,0.7114,1.8767,59.3873,0.3210

4033.6500,0.7110,1.8458,59.4855,0.3186

4034.6500,0.7120,1.8612,59.4653,0.3313

4035.6500,0.7136,1.9178,59.8648,0.3348

4036.6500,0.7138,1.8509,59.2379,0.3217

4037.6500,0.7142,1.8561,59.5655,0.3254

4038.6500,0.7134,1.8664,59.4070,0.2970

4039.6500,0.7122,1.8252,59.6113,0.3033

4040.6500,0.7118,1.8561,59.4274,0.3239

4041.6500,0.7098,1.8406,59.4433,0.2969

4042.6500,0.7092,1.8612,59.6094,0.3331

4043.6500,0.7092,1.8458,59.2601,0.3372

4044.6500,0.7086,1.8458,59.4303,0.3225

4045.6500,0.7071,1.8767,59.4689,0.3314

4046.6500,0.7096,1.9178,59.3163,0.3218

4047.6510,0.7096,1.8561,59.4342,0.3351

4048.6500,0.7104,1.8869,59.4436,0.3083

4049.6500,0.7116,1.8561,59.4825,0.3312

4050.6500,0.7102,1.8201,59.3697,0.3096

4051.6500,0.7104,1.8458,59.2694,0.2817

4052.6500,0.7118,1.8972,59.5659,0.3283

4053.6500,0.7118,1.8458,59.3645,0.2848

4054.6500,0.7128,1.8715,59.4110,0.3340

4055.6500,0.7120,1.8561,59.5500,0.3375

4056.6510,0.7100,1.8664,59.2775,0.3270

4057.6500,0.7078,1.7995,59.4190,0.3046

4058.6500,0.7077,1.8818,59.5820,0.2668

4059.6500,0.7098,1.9127,59.4973,0.3184

4060.6500,0.7110,1.8509,59.1747,0.3313

4061.6500,0.7134,1.9075,59.3952,0.3320

4062.6500,0.7120,1.8612,59.3856,0.3033

4063.6500,0.7128,1.8664,59.4620,0.3014

4064.6500,0.7116,1.8406,59.4236,0.2990

4065.6500,0.7116,1.8561,59.4084,0.3297

4066.6500,0.7114,1.8612,59.5540,0.3389

4067.6500,0.7136,1.8561,59.3530,0.3266

4068.6500,0.7128,1.8612,59.6966,0.3161

4069.6500,0.7106,1.8561,59.6082,0.3245

4070.6500,0.7112,1.8664,59.4303,0.3205

4071.6500,0.7098,1.8715,59.6368,0.3060

4072.6500,0.7098,1.8612,59.3011,0.2874

4073.6500,0.7082,1.8252,59.6170,0.3383

4074.6500,0.7094,1.8715,59.2639,0.2815

4075.6500,0.7094,1.8561,59.3923,0.2624

4076.6500,0.7094,1.8612,59.4488,0.3189

4077.6500,0.7106,1.8869,59.3103,0.3072

4078.6500,0.7112,1.8767,59.4853,0.3354

4079.6510,0.7110,1.8509,59.6337,0.3380

4080.6500,0.7116,1.8818,59.6337,0.3301

4081.6500,0.7116,1.8715,59.2126,0.3189

4082.6500,0.7120,1.8715,59.6220,0.3173

4083.6500,0.7130,1.8509,59.5556,0.3398

4084.6500,0.7114,1.8303,59.5975,0.3320

4085.6500,0.7120,1.8715,59.2963,0.3261

4086.6500,0.7124,1.8715,59.8502,0.3096

4087.6500,0.7110,1.8509,59.5767,0.2874

4088.6500,0.7116,1.8921,59.5503,0.3287

4089.6500,0.7114,1.8458,59.1901,0.3283

4090.6500,0.7106,1.8612,59.3859,0.3297

4091.6500,0.7114,1.8921,59.6250,0.3298

4092.6510,0.7108,1.8561,59.5826,0.3339

4093.6500,0.7104,1.8406,59.4064,0.3243

4094.6500,0.7114,1.8561,59.3191,0.3146

4095.6500,0.7092,1.8149,59.6639,0.3354

4096.6500,0.7077,1.8303,59.8302,0.3000

4097.6500,0.7080,1.8612,59.6227,0.2844

4098.6510,0.7055,1.8252,59.5697,0.3176

4099.6500,0.7047,1.8252,59.3338,0.2766

4100.6500,0.7051,1.8715,59.5816,0.3200

4101.6500,0.7031,1.8406,59.7121,0.3343

4102.6500,0.7025,1.8406,59.3332,0.3292

4103.6500,0.7043,1.8869,59.7973,0.3105

4104.6500,0.7049,1.8715,59.0615,0.3205

4105.6500,0.7077,1.8869,59.5143,0.3301

4106.6500,0.7082,1.8458,59.3782,0.3264

4107.6500,0.7092,1.8869,59.3908,0.3077

4108.6500,0.7088,1.8149,59.4894,0.2868

4109.6500,0.7112,1.8869,59.3434,0.3322

4110.6500,0.7116,1.8818,59.5219,0.3167

4111.6500,0.7118,1.8458,59.3635,0.3346

4112.6500,0.7122,1.8509,59.5458,0.2937

4113.6500,0.7126,1.8972,59.3587,0.3076

4114.6500,0.7130,1.8818,59.5669,0.3268

4115.6500,0.7114,1.8458,59.3831,0.3063

4116.6500,0.7130,1.8869,59.5301,0.3297

4117.6500,0.7134,1.8972,59.3284,0.3083

4118.6500,0.7154,1.8664,59.3601,0.3218

4119.6500,0.7140,1.8509,59.4111,0.3318

4120.6510,0.7146,1.8972,59.5445,0.2962

4121.6500,0.7156,1.8715,59.3531,0.2872

4122.6500,0.7154,1.8458,59.3691,0.3329

4123.6500,0.7134,1.8458,59.5523,0.3309

4124.6500,0.7134,1.8818,59.5387,0.3264

4125.6510,0.7144,1.8715,59.4494,0.3183

4126.6500,0.7130,1.8509,59.2966,0.2916

4127.6500,0.7128,1.8921,59.2510,0.3219

4128.6500,0.7116,1.8355,59.7254,0.2956

4129.6500,0.7124,1.8715,59.3135,0.3088

4130.6500,0.7110,1.8612,59.5083,0.3313

4131.6500,0.7098,1.8406,59.4696,0.3265

4132.6500,0.7110,1.8767,59.0369,0.3055

4133.6500,0.7106,1.8355,59.4660,0.3254

4134.6500,0.7102,1.8715,59.5311,0.3299

4135.6500,0.7100,1.8664,59.4915,0.3309

4136.6500,0.7098,1.8458,59.3647,0.3100

4137.6500,0.7082,1.8509,59.4928,0.3177

4138.6500,0.7090,1.8561,59.3882,0.3351

4139.6500,0.7090,1.8715,59.4402,0.3321

4140.6500,0.7086,1.8509,59.4393,0.3352

4141.6500,0.7094,1.8612,59.2941,0.3362

4142.6500,0.7090,1.8664,59.4980,0.3108

4143.6500,0.7134,1.9487,59.3686,0.3248

4144.6500,0.7128,1.8561,59.4075,0.2608

4145.6500,0.7124,1.8561,59.4387,0.3074

4146.6500,0.7138,1.8818,59.7147,0.3365

4147.6500,0.7140,1.8561,59.4497,0.3273

4148.6500,0.7152,1.8869,59.8498,0.3163

4149.6500,0.7150,1.8664,59.5320,0.3342

4150.6510,0.7144,1.8355,59.3988,0.3284

4151.6500,0.7144,1.8612,59.6082,0.2761

4152.6510,0.7148,1.8767,59.5920,0.3292

4153.6500,0.7112,1.8561,59.3239,0.2794

4154.6500,0.7114,1.8612,59.3304,0.2810

4155.6500,0.7114,1.8561,59.6395,0.3268

4156.6500,0.7112,1.8767,59.4025,0.3157

4157.6500,0.7114,1.8612,59.5672,0.3231

4158.6500,0.7118,1.8972,59.4680,0.3346

4159.6500,0.7124,1.8818,59.3527,0.3234

4160.6500,0.7130,1.8509,59.5239,0.3340

4161.6500,0.7132,1.8664,59.6516,0.3158

4162.6500,0.7146,1.9127,59.6105,0.2927

4163.6500,0.7150,1.8664,59.2501,0.3117

4164.6500,0.7154,1.8715,59.4587,0.3220

4165.6510,0.7160,1.8715,59.5203,0.3314

4166.6500,0.7154,1.8612,59.7637,0.3332

4167.6500,0.7164,1.8869,59.0723,0.2660

4168.6500,0.7142,1.8406,59.9147,0.3285

4169.6500,0.7158,1.9230,59.5491,0.3344

4170.6500,0.7168,1.8767,59.4479,0.3278

4171.6500,0.7164,1.8561,59.3261,0.3302

4172.6500,0.7134,1.8355,59.2830,0.3323

4173.6500,0.7142,1.8869,59.4346,0.3366

4174.6500,0.7142,1.8715,59.4346,0.3296

4175.6500,0.7120,1.8149,59.3926,0.2847

4176.6500,0.7128,1.8818,59.4489,0.3148

4177.6500,0.7124,1.8767,59.5846,0.3146

4178.6510,0.7130,1.8561,59.3981,0.3195

4179.6500,0.7106,1.8612,59.4654,0.3154

4180.6500,0.7110,1.8869,59.3593,0.3300

4181.6500,0.7112,1.8612,59.5417,0.3041

4182.6500,0.7148,1.9281,59.4798,0.3205

4183.6500,0.7156,1.9075,59.3050,0.3084

4184.6500,0.7172,1.9127,59.4303,0.3128

4185.6500,0.7198,1.8818,59.2369,0.2877

4186.6500,0.7196,1.8767,59.4884,0.3369

4187.6500,0.7198,1.8818,59.5163,0.2963

4188.6510,0.7202,1.8664,59.4516,0.3346

4189.6500,0.7200,1.8561,59.5366,0.3049

4190.6500,0.7196,1.8767,59.4403,0.3341

4191.6500,0.7200,1.8715,59.4213,0.3322

4192.6500,0.7186,1.8921,59.3773,0.3313

4193.6510,0.7172,1.8715,59.2484,0.2926

4194.6500,0.7150,1.8561,59.4600,0.3269

4195.6500,0.7158,1.9024,59.1874,0.3150

4196.6500,0.7152,1.8612,59.4470,0.3214

4197.6500,0.7144,1.8612,59.5075,0.2483

4198.6500,0.7146,1.8715,59.6470,0.3014

4199.6500,0.7192,1.9744,59.5813,0.3213

4200.6500,0.7190,1.8715,59.2331,0.3274

4201.6500,0.7182,1.8509,59.3751,0.3307

4202.6500,0.7174,1.8715,59.3445,0.3172

4203.6500,0.7170,1.8612,59.1533,0.3121

4204.6500,0.7192,1.9127,59.8910,0.2940

4205.6500,0.7158,1.8149,59.3666,0.3299

4206.6500,0.7152,1.8458,59.2156,0.3336

4207.6500,0.7158,1.8767,59.4287,0.3273

4208.6500,0.7150,1.8509,59.4413,0.2879

4209.6500,0.7110,1.8715,59.4256,0.3297

4210.6500,0.7132,1.9281,59.4726,0.3192

4211.6500,0.7138,1.8664,59.5946,0.3322

4212.6500,0.7128,1.8458,59.4886,0.3354

4213.6500,0.7124,1.8509,59.6085,0.3026

4214.6500,0.7108,1.8715,59.2873,0.3239

4215.6500,0.7130,1.8715,59.4470,0.3312

4216.6500,0.7118,1.8149,59.3562,0.3244

4217.6560,0.7110,1.8561,59.5835,0.2935

4218.6500,0.7120,1.8767,59.3987,0.3036

4219.6500,0.7120,1.8715,59.4827,0.3204

4220.6510,0.7112,1.9075,59.3837,0.3364

4221.6500,0.7098,1.8303,59.4032,0.3281

4222.6500,0.7104,1.8612,59.4640,0.3223

4223.6500,0.7110,1.8664,59.2810,0.3127

4224.6500,0.7116,1.8869,59.6422,0.3335

4225.6500,0.7116,1.8715,59.3705,0.3319

4226.6510,0.7142,1.8818,59.2635,0.2966

4227.6500,0.7148,1.8715,59.6384,0.3175

4228.6500,0.7150,1.8818,59.2660,0.3213

4229.6500,0.7150,1.8715,59.4200,0.3217

4230.6500,0.7142,1.8869,59.2253,0.3191

4231.6500,0.7158,1.8715,59.4746,0.3354

4232.6500,0.7150,1.8406,59.4163,0.3317

4233.6510,0.7152,1.8715,59.5424,0.3276

4234.6500,0.7142,1.8612,59.3671,0.3252

4235.6500,0.7138,1.8612,59.4026,0.3173

4236.6500,0.7134,1.8715,59.5149,0.3303

4237.6500,0.7112,1.8149,59.3303,0.3104

4238.6500,0.7096,1.8406,59.4167,0.3345

4239.6510,0.7094,1.8664,59.5304,0.3081

4240.6500,0.7077,1.8406,59.3810,0.2844

4241.6510,0.7080,1.8818,59.3317,0.3030

4242.6500,0.7088,1.8612,59.6286,0.2434

4243.6500,0.7086,1.8664,59.2707,0.3114

4244.6510,0.7098,1.8921,59.3836,0.3333

4245.6500,0.7092,1.8458,59.7293,0.3369

4246.6500,0.7088,1.8612,59.6191,0.3317

4247.6500,0.7116,1.8869,59.2297,0.2734

4248.6500,0.7126,1.8664,59.4557,0.3238

4249.6500,0.7130,1.8767,59.4635,0.3357

4250.6500,0.7142,1.8715,59.7268,0.3292

4251.6510,0.7134,1.8612,59.2863,0.3009

4252.6510,0.7130,1.8509,59.4623,0.2515

4253.6500,0.7144,1.9024,59.3512,0.3196

4254.6500,0.7140,1.8818,59.2303,0.3067

4255.6500,0.7152,1.8767,59.4574,0.2809

4256.6500,0.7138,1.8252,59.5316,0.3333

4257.6500,0.7128,1.8612,59.4468,0.3058

4258.6500,0.7128,1.8664,59.3802,0.3110

4259.6500,0.7108,1.8252,59.3842,0.3297

4260.6500,0.7110,1.8767,59.4192,0.2930

4261.6510,0.7104,1.8458,59.5482,0.3378

4262.6500,0.7114,1.8767,59.3836,0.3076

4263.6500,0.7116,1.9075,59.5974,0.3362

4264.6500,0.7110,1.8664,59.7569,0.3261

4265.6510,0.7106,1.8664,59.3267,0.3248

4266.6500,0.7118,1.8561,59.1159,0.3011

4267.6500,0.7154,1.9538,59.4921,0.3324

4268.6500,0.7166,1.8972,59.4810,0.3322

4269.6500,0.7196,1.9024,59.4141,0.3262

4270.6500,0.7221,1.9435,59.5645,0.3280

4271.6500,0.7227,1.8612,59.6207,0.3263

4272.6500,0.7208,1.8252,59.4066,0.3165

4273.6500,0.7192,1.8664,59.4905,0.3236

4274.6500,0.7196,1.8767,59.5768,0.3232

4275.6500,0.7200,1.8767,59.4399,0.3180

4276.6500,0.7204,1.8664,59.4718,0.3348

4277.6500,0.7190,1.9178,59.5670,0.3106

4278.6500,0.7178,1.8664,59.4609,0.3197

4279.6500,0.7178,1.9024,59.6854,0.3172

4280.6500,0.7150,1.8715,59.3986,0.3343

4281.6500,0.7146,1.8509,59.4519,0.3126

4282.6500,0.7182,1.9178,59.6634,0.3238

4283.6500,0.7182,1.8664,59.4223,0.3270

4284.6500,0.7182,1.8767,59.2916,0.2839

4285.6500,0.7180,1.8715,59.2476,0.2992

4286.6500,0.7184,1.8767,59.4469,0.3336

4287.6500,0.7172,1.8869,59.6371,0.3297

4288.6500,0.7170,1.8612,59.4232,0.3324

4289.6510,0.7152,1.8561,59.5968,0.3392

4290.6500,0.7154,1.8767,59.4841,0.3198

4291.6500,0.7156,1.8561,59.4910,0.3315

4292.6500,0.7148,1.8972,59.6367,0.3320

4293.6500,0.7152,1.8767,59.5037,0.3187

4294.6500,0.7168,1.9178,59.4454,0.3161

4295.6500,0.7162,1.8561,59.3426,0.3292

4296.6500,0.7160,1.8715,59.5489,0.3244

4297.6500,0.7148,1.8561,59.5071,0.3209

4298.6500,0.7158,1.8869,59.3624,0.3222

4299.6500,0.7162,1.8664,59.4636,0.3359

4300.6500,0.7160,1.8715,59.3477,0.2985

4301.6500,0.7168,1.8767,59.3232,0.3172

4302.6500,0.7148,1.8458,59.3358,0.3253

4303.6500,0.7148,1.8767,59.4556,0.2875

4304.6500,0.7128,1.8664,59.4392,0.3305

4305.6500,0.7128,1.8561,59.3085,0.3307

4306.6500,0.7126,1.8664,59.6598,0.3271

4307.6500,0.7134,1.8767,59.3275,0.3354

4308.6500,0.7144,1.9127,59.6492,0.3196

4309.6500,0.7176,1.9487,59.5002,0.3100

4310.6500,0.7186,1.8972,59.5480,0.2893

4311.6500,0.7164,1.8201,59.5034,0.3097

4312.6500,0.7162,1.8406,59.6864,0.3345

4313.6500,0.7162,1.8767,59.5736,0.3384

4314.6500,0.7156,1.8509,59.6623,0.3335

4315.6500,0.7160,1.8664,59.4137,0.3261

4316.6500,0.7136,1.8046,59.6116,0.3138

4317.6500,0.7134,1.8715,59.5836,0.3309

4318.6500,0.7116,1.8664,59.6562,0.3161

4319.6500,0.7086,1.8715,59.3724,0.3251

4320.6500,0.7094,1.9178,59.4726,0.3262

4321.6500,0.7094,1.8201,59.5243,0.3305

4322.6500,0.7110,1.8818,59.4372,0.3346

4323.6500,0.7102,1.8561,59.4896,0.3236

4324.6500,0.7110,1.8715,59.6423,0.3294

4325.6500,0.7108,1.8612,59.5795,0.3226

4326.6500,0.7138,1.8818,59.4752,0.3209

4327.6500,0.7134,1.8612,59.5155,0.3306

4328.6500,0.7120,1.8303,59.7583,0.2522

4329.6500,0.7110,1.8458,59.7553,0.3085

4330.6500,0.7090,1.8664,59.3461,0.3237

4331.6500,0.7112,1.8767,59.5401,0.3203

4332.6510,0.7112,1.8818,59.6737,0.3187

4333.6500,0.7106,1.8406,59.7537,0.3160

4334.6500,0.7112,1.8869,59.7571,0.3335

4335.6500,0.7124,1.8921,59.2585,0.3334

4336.6500,0.7126,1.8869,59.4949,0.3149

4337.6500,0.7124,1.8561,59.6504,0.3190

4338.6500,0.7146,1.8869,59.3756,0.3382

4339.6500,0.7152,1.8612,59.4847,0.3359

4340.6500,0.7138,1.8303,59.4390,0.3076

4341.6500,0.7142,1.8869,59.5444,0.3374

4342.6500,0.7100,1.7738,59.4225,0.3312

4343.6500,0.7102,1.8458,59.4442,0.3361

4344.6500,0.7092,1.8612,59.5989,0.3251

4345.6500,0.7096,1.9024,59.7556,0.2944

4346.6500,0.7094,1.8818,59.6594,0.3042

4347.6500,0.7098,1.8664,59.3508,0.3283

4348.6500,0.7092,1.8715,59.3097,0.3087

4349.6500,0.7104,1.8921,59.3987,0.3134

4350.6500,0.7120,1.8715,59.3473,0.3235

4351.6500,0.7118,1.8818,59.5209,0.3319

4352.6500,0.7150,1.8561,59.6520,0.3173

4353.6500,0.7166,1.8869,59.7374,0.3036

4354.6500,0.7172,1.8767,59.4113,0.2918

4355.6500,0.7160,1.8715,59.6915,0.3057

4356.6500,0.7158,1.8767,59.4280,0.3313

4357.6500,0.7162,1.8767,59.5031,0.3154

4358.6500,0.7196,1.9590,59.4199,0.3350

4359.6500,0.7178,1.8458,59.7719,0.3045

4360.6500,0.7174,1.8612,59.5445,0.3334

4361.6500,0.7168,1.8664,59.3834,0.3029

4362.6510,0.7166,1.8509,59.7711,0.3020

4363.6510,0.7148,1.8406,59.3986,0.3222

4364.6500,0.7122,1.8098,59.3612,0.3144

4365.6500,0.7106,1.8303,59.1715,0.3198

4366.6500,0.7104,1.8715,59.3639,0.3054

4367.6500,0.7094,1.8509,59.3665,0.3371

4368.6500,0.7033,1.7995,59.5677,0.2935

4369.6500,0.7041,1.8664,59.6040,0.3169

4370.6500,0.7080,1.9641,59.2728,0.3090

4371.6500,0.7084,1.8767,59.3646,0.3291

4372.6500,0.7084,1.8509,59.4695,0.2672

4373.6500,0.7084,1.8406,59.3526,0.3172

4374.6500,0.7106,1.8664,59.5139,0.3207

4375.6500,0.7124,1.8767,59.4234,0.2917

4376.6500,0.7122,1.8664,59.5222,0.3027

4377.6500,0.7130,1.8715,59.5226,0.3266

4378.6500,0.7160,1.8767,59.3947,0.3329

4379.6510,0.7160,1.8664,59.5486,0.3185

4380.6500,0.7106,1.8252,59.5114,0.3348

4381.6500,0.7100,1.8612,59.3420,0.3035

4382.6500,0.7078,1.7943,59.4590,0.3253

4383.6500,0.7082,1.8509,59.5554,0.3358

4384.6500,0.7075,1.8458,59.6623,0.3190

4385.6500,0.7055,1.8252,59.3890,0.3028

4386.6500,0.7059,1.8767,59.4104,0.2659

4387.6500,0.7047,1.8406,59.4571,0.3296

4388.6500,0.7047,1.8767,59.4890,0.3159

4389.6500,0.7059,1.8972,59.4306,0.3378

4390.6500,0.7086,1.8972,59.4183,0.3317

4391.6500,0.7110,1.9230,59.5211,0.3374

4392.6500,0.7142,1.8767,59.2295,0.3113

4393.6500,0.7146,1.8612,59.5525,0.3302

4394.6510,0.7162,1.8869,59.4840,0.3271

4395.6500,0.7178,1.8664,59.4907,0.3371

4396.6500,0.7168,1.8509,59.6460,0.3353

4397.6500,0.7180,1.8715,59.4898,0.3163

4398.6500,0.7182,1.8818,59.3767,0.3156

4399.6500,0.7170,1.8664,59.3981,0.3201

4400.6510,0.7154,1.8561,59.5247,0.3203

4401.6500,0.7118,1.8303,59.3912,0.3291

4402.6500,0.7118,1.8767,59.5831,0.3342

4403.6500,0.7120,1.8664,59.7548,0.3202

4404.6500,0.7116,1.8767,59.4323,0.3288

4405.6500,0.7126,1.8921,59.4545,0.3246

4406.6500,0.7128,1.8561,59.4226,0.3187

4407.6500,0.7122,1.8561,59.5913,0.3331

4408.6500,0.7118,1.8715,59.2786,0.3020

4409.6500,0.7146,1.9384,59.3962,0.3177

4410.6500,0.7156,1.8818,59.7194,0.3214

4411.6500,0.7176,1.8818,59.4800,0.3212

4412.6510,0.7174,1.8715,59.3449,0.3168

4413.6500,0.7164,1.8406,59.3095,0.3218

4414.6500,0.7148,1.8355,59.3742,0.3341

4415.6510,0.7130,1.8458,59.7235,0.3166

4416.6500,0.7140,1.8818,59.4242,0.3363

4417.6500,0.7134,1.8406,59.5378,0.3285

4418.6500,0.7130,1.8612,59.5957,0.3187

4419.6500,0.7096,1.8509,59.3627,0.3059

4420.6510,0.7092,1.8715,59.5822,0.3194

4421.6500,0.7086,1.8664,59.3835,0.3072

4422.6500,0.7088,1.8767,59.3913,0.3354

4423.6500,0.7092,1.8509,59.4406,0.2476

4424.6500,0.7096,1.8458,59.5855,0.3293

4425.6500,0.7108,1.8767,58.9236,0.3086

4426.6500,0.7098,1.8561,59.6286,0.3239

4427.6500,0.7112,1.8767,59.2723,0.3149

4428.6500,0.7116,1.8715,59.6317,0.3256

4429.6500,0.7118,1.8561,59.2945,0.2323

4430.6500,0.7122,1.8818,59.4091,0.2909

4431.6500,0.7134,1.8972,59.4447,0.3140

4432.6500,0.7128,1.8612,59.2539,0.3062

4433.6500,0.7126,1.8458,59.5901,0.3309

4434.6500,0.7128,1.8509,59.3270,0.3175

4435.6510,0.7130,1.8818,59.4139,0.3217

4436.6500,0.7130,1.8561,59.3417,0.3154

4437.6510,0.7122,1.8561,59.4266,0.3363

4438.6500,0.7130,1.8921,59.5477,0.3270

4439.6500,0.7124,1.8406,59.4157,0.3150

4440.6500,0.7140,1.9230,59.3695,0.3392

4441.6500,0.7128,1.8664,59.5926,0.2877

4442.6500,0.7126,1.8561,59.3971,0.3076

4443.6500,0.7110,1.8046,59.3426,0.2790

4444.6500,0.7118,1.8715,59.5833,0.3316

4445.6500,0.7108,1.8561,59.6061,0.3400

4446.6500,0.7122,1.8921,59.3945,0.3366

4447.6500,0.7126,1.8664,59.4990,0.3041

4448.6500,0.7122,1.8818,59.5298,0.3159

4449.6500,0.7128,1.8561,59.5675,0.3211

4450.6500,0.7104,1.8612,59.2690,0.3183

4451.6510,0.7092,1.8355,59.5345,0.3273

4452.6500,0.7086,1.8406,59.5826,0.3353

4453.6500,0.7104,1.8509,59.3065,0.3186

4454.6500,0.7094,1.8458,59.4466,0.3282

4455.6500,0.7090,1.8458,59.4799,0.2978

4456.6500,0.7077,1.8561,59.4270,0.3359

4457.6500,0.7080,1.8767,59.4524,0.3042

4458.6500,0.7080,1.8818,59.3275,0.3098

4459.6510,0.7084,1.8664,59.4405,0.2815

4460.6500,0.7080,1.8509,59.4146,0.3338

4461.6500,0.7108,1.9075,59.4030,0.3137

4462.6500,0.7104,1.8303,59.4895,0.2864

4463.6500,0.7110,1.8664,59.6294,0.3381

4464.6500,0.7126,1.8869,59.5038,0.3341

4465.6500,0.7140,1.8818,59.6064,0.3248

4466.6500,0.7132,1.8355,59.3680,0.2995

4467.6500,0.7110,1.8201,59.6523,0.3360

4468.6500,0.7108,1.8767,59.3446,0.3330

4469.6500,0.7118,1.8921,59.7802,0.3284

4470.6510,0.7118,1.8509,59.0795,0.2598

4471.6500,0.7110,1.8869,59.6984,0.3378

4472.6500,0.7130,1.8818,59.2045,0.3142

4473.6500,0.7122,1.8458,59.1775,0.3188

4474.6500,0.7146,1.9487,59.5797,0.3053

4475.6500,0.7142,1.8715,59.5443,0.3226

4476.6500,0.7140,1.8303,59.2964,0.3123

4477.6500,0.7148,1.8406,59.3981,0.3208

4478.6500,0.7156,1.8972,59.4970,0.3329

4479.6500,0.7166,1.9178,59.4746,0.3339

4480.6500,0.7180,1.8869,59.4562,0.3384

4481.6500,0.7164,1.8458,59.2657,0.3236

4482.6500,0.7150,1.8458,59.3417,0.3063

4483.6500,0.7148,1.8406,59.5342,0.3236

4484.6500,0.7114,1.8612,59.5633,0.3270

4485.6500,0.7098,1.8303,59.5377,0.3191

4486.6500,0.7106,1.8509,59.0591,0.3032

4487.6500,0.7112,1.8561,59.3840,0.3191

4488.6500,0.7100,1.8664,59.3807,0.2920

4489.6500,0.7098,1.9127,59.4011,0.3036

4490.6500,0.7104,1.9024,59.4169,0.3174

4491.6500,0.7106,1.8509,59.2974,0.3057

4492.6500,0.7112,1.8612,59.4275,0.3253

4493.6500,0.7124,1.8715,59.3135,0.3136

4494.6500,0.7122,1.8561,59.4630,0.3282

4495.6500,0.7144,1.8869,59.3326,0.3143

4496.6500,0.7142,1.8458,59.4327,0.3056

4497.6500,0.7134,1.8355,59.3819,0.3046

4498.6500,0.7140,1.8818,59.5802,0.3388

4499.6500,0.7128,1.8818,59.3791,0.3219

4500.6510,0.7110,1.8561,59.4606,0.3135

4501.6500,0.7124,1.8869,59.4653,0.3333

4502.6510,0.7140,1.9024,59.3263,0.3300

4503.6500,0.7124,1.8303,59.2656,0.3278

4504.6500,0.7128,1.8664,59.5399,0.3240

4505.6500,0.7106,1.8303,59.5223,0.2892

4506.6510,0.7106,1.8458,59.5393,0.3318

4507.6500,0.7114,1.8561,59.6006,0.3308

4508.6500,0.7104,1.8561,59.3742,0.3283

