Elapsed Time (s),T1 (deg C),T2 (deg C),T3 (deg C),T4 (deg C),T5 (deg C),T6 (deg C),T7 (deg C),T8 (deg C),Main Loop Avg Temp (deg C),HX Avg Temp (deg C),Overall Avg Temp (deg C)

3140.2440,42.0151,42.3788,42.2211,42.0235,41.9310,41.8510,42.1370,30.4613,42.1139,36.1561,40.6273

3141.2440,42.0105,42.3543,42.2199,42.0456,41.9361,41.8575,42.1237,30.4749,42.1133,36.1662,40.6278

3142.2440,41.9881,42.3704,42.2170,42.0245,41.9300,41.8389,42.1524,30.4716,42.1060,36.1552,40.6241

3143.2440,41.9896,42.3768,42.2350,42.0350,41.9217,41.8343,42.1248,30.4647,42.1116,36.1495,40.6227

3144.2440,41.9957,42.3507,42.2056,42.0336,41.8957,41.8562,42.1345,30.4563,42.0963,36.1562,40.6160

3145.2440,41.9938,42.3824,42.2080,42.0365,41.9264,41.8557,42.1304,30.4449,42.1094,36.1503,40.6222

3146.2440,41.9995,42.3691,42.2254,42.0334,41.9367,41.8599,42.1306,30.4394,42.1128,36.1496,40.6242

3147.2440,41.9945,42.3545,42.2313,42.0411,41.9215,41.8638,42.1328,30.4691,42.1086,36.1665,40.6261

3148.2450,41.9809,42.4027,42.2093,42.0298,41.9074,41.8507,42.1405,30.4780,42.1061,36.1643,40.6249

3149.2440,42.0017,42.3835,42.2245,42.0338,41.9143,41.8543,42.1268,30.4712,42.1116,36.1628,40.6263

3150.2440,41.9936,42.3609,42.2163,42.0448,41.9015,41.8731,42.1312,30.4748,42.1034,36.1739,40.6245

3151.2440,41.9776,42.3778,42.2254,42.0287,41.9524,41.8594,42.1370,30.4623,42.1124,36.1609,40.6276

3152.2440,42.0067,42.3763,42.2224,42.0336,41.9281,41.8686,42.1224,30.4570,42.1134,36.1628,40.6269

3153.2440,42.0079,42.3575,42.2004,42.0409,41.9125,41.8516,42.1292,30.4422,42.1038,36.1469,40.6178

3154.2440,41.9675,42.3754,42.2206,42.0518,41.9308,41.8475,42.1318,30.4616,42.1092,36.1546,40.6234

3155.2450,42.0078,42.3758,42.2284,42.0494,41.9390,41.8781,42.1386,30.4671,42.1201,36.1726,40.6355

3156.2440,41.9903,42.3969,42.2365,42.0379,41.9247,41.8731,42.1481,30.4569,42.1173,36.1650,40.6330

3157.2440,41.9967,42.3874,42.2330,42.0317,41.9316,41.8883,42.1466,30.4666,42.1161,36.1775,40.6352

3158.2440,42.0178,42.3689,42.2382,42.0638,41.9267,41.8695,42.1345,30.4593,42.1231,36.1644,40.6348

3159.2440,42.0180,42.3632,42.2297,42.0298,41.9320,41.8841,42.1298,30.4750,42.1145,36.1795,40.6327

3160.2440,42.0104,42.3860,42.2102,42.0368,41.9314,41.8765,42.1554,30.4932,42.1150,36.1849,40.6375

3161.2440,42.0070,42.3748,42.2047,42.0517,41.9247,41.8782,42.1498,30.4667,42.1126,36.1725,40.6322

3162.2440,41.9939,42.3727,42.2230,42.0459,41.9241,41.8530,42.1351,30.4610,42.1119,36.1570,40.6261

3163.2440,41.9918,42.3812,42.2111,42.0330,41.9197,41.8760,42.1422,30.4602,42.1073,36.1681,40.6269

3164.2440,42.0146,42.3878,42.2283,42.0493,41.9294,41.8755,42.1390,30.4809,42.1219,36.1782,40.6381

3165.2440,42.0185,42.3755,42.2211,42.0328,41.9181,41.8832,42.1449,30.4755,42.1132,36.1793,40.6337

3166.2440,42.0179,42.3799,42.2367,42.0382,41.9356,41.8588,42.1321,30.4758,42.1217,36.1673,40.6344

3167.2440,42.0209,42.3712,42.2303,42.0448,41.9451,41.8702,42.1252,30.4826,42.1224,36.1764,40.6363

3168.2440,42.0125,42.3883,42.2112,42.0494,41.9381,41.8465,42.1372,30.4732,42.1199,36.1599,40.6321

3169.2440,41.9995,42.3615,42.2201,42.0388,41.9158,41.8558,42.1332,30.4728,42.1071,36.1643,40.6247

3170.2440,42.0009,42.3797,42.2170,42.0515,41.9182,41.8675,42.1259,30.4789,42.1135,36.1732,40.6299

3171.2440,42.0061,42.3765,42.2222,42.0250,41.9275,41.8614,42.1334,30.4719,42.1114,36.1666,40.6280

3172.2450,42.0266,42.3740,42.2122,42.0420,41.9443,41.8499,42.1276,30.4931,42.1198,36.1715,40.6337

3173.2440,42.0084,42.3915,42.2344,42.0586,41.9108,41.8475,42.1344,30.4837,42.1207,36.1656,40.6336

3174.2440,42.0100,42.3994,42.2390,42.0251,41.9519,41.8584,42.1409,30.4825,42.1251,36.1704,40.6384

3175.2450,42.0222,42.3711,42.2265,42.0340,41.9445,41.8501,42.1219,30.4459,42.1197,36.1480,40.6270

3176.2440,42.0231,42.3891,42.2199,42.0404,41.9212,41.8742,42.1287,30.4679,42.1187,36.1711,40.6331

3177.2440,42.0422,42.3623,42.2321,42.0465,41.9268,41.8566,42.1428,30.4708,42.1220,36.1637,40.6350

3178.2440,42.0149,42.3697,42.2261,42.0726,41.9246,41.8707,42.1243,30.4747,42.1216,36.1727,40.6347

3179.2440,42.0122,42.3880,42.2313,42.0565,41.9392,41.8917,42.1300,30.4889,42.1254,36.1903,40.6422

3180.2440,42.0110,42.3823,42.2312,42.0564,41.9375,41.8813,42.1336,30.4524,42.1237,36.1668,40.6357

3181.2440,42.0189,42.3809,42.2182,42.0429,41.9352,41.8691,42.1442,30.4387,42.1192,36.1539,40.6310

3182.2440,42.0401,42.3934,42.2293,42.0433,41.9308,41.8713,42.1391,30.4578,42.1274,36.1646,40.6381

3183.2440,42.0135,42.3799,42.2539,42.0591,41.9228,41.8721,42.1377,30.4577,42.1258,36.1649,40.6371

3184.2440,42.0086,42.3745,42.2122,42.0481,41.9361,41.8821,42.1425,30.4669,42.1159,36.1745,40.6339

3185.2450,42.0089,42.3783,42.2491,42.0468,41.9485,41.8606,42.1435,30.4461,42.1263,36.1533,40.6352

3186.2440,42.0087,42.3671,42.2313,42.0597,41.9241,41.8720,42.1444,30.4576,42.1182,36.1648,40.6331

3187.2440,42.0157,42.3852,42.2327,42.0476,41.9427,41.8609,42.1429,30.4704,42.1248,36.1656,40.6373

3188.2440,42.0207,42.3778,42.2308,42.0453,41.9361,41.8747,42.1341,30.4542,42.1221,36.1644,40.6342

3189.2440,42.0156,42.3953,42.2386,42.0498,41.9408,41.8664,42.1503,30.4599,42.1280,36.1631,40.6396

3190.2440,42.0065,42.3552,42.2273,42.0637,41.9182,41.8693,42.1357,30.4526,42.1142,36.1610,40.6286

3191.2440,42.0054,42.3773,42.2574,42.0570,41.9263,41.8571,42.1346,30.4510,42.1247,36.1540,40.6333

3192.2440,42.0080,42.3833,42.2592,42.0285,41.9425,41.8722,42.1438,30.4631,42.1243,36.1676,40.6376

3193.2440,42.0220,42.3755,42.2477,42.0435,41.9425,41.8658,42.1296,30.4697,42.1262,36.1677,40.6370

3194.2440,42.0204,42.3554,42.2317,42.0406,41.9530,41.8632,42.1461,30.4568,42.1202,36.1600,40.6334

3195.2440,42.0336,42.3703,42.2303,42.0541,41.9252,41.8750,42.1680,30.4766,42.1227,36.1758,40.6416

3196.2440,42.0156,42.4049,42.2278,42.0552,41.9239,41.8946,42.1510,30.4589,42.1255,36.1768,40.6415

3197.2440,42.0133,42.3747,42.2334,42.0539,41.9198,41.8775,42.1385,30.4495,42.1190,36.1635,40.6326

3198.2440,42.0129,42.4011,42.2319,42.0584,41.9431,41.8706,42.1538,30.4703,42.1295,36.1704,40.6428

3199.2440,41.9923,42.3904,42.2482,42.0598,41.9282,41.8779,42.1394,30.4566,42.1238,36.1673,40.6366

3200.2440,42.0247,42.3864,42.2381,42.0586,41.9341,41.8783,42.1567,30.4593,42.1284,36.1688,40.6420

3201.2440,42.0146,42.3965,42.2222,42.0581,41.9350,41.8908,42.1497,30.4593,42.1253,36.1751,40.6408

3202.2440,42.0236,42.3791,42.2285,42.0406,41.9524,41.8864,42.1518,30.4778,42.1248,36.1821,40.6425

3203.2440,42.0196,42.3816,42.2501,42.0506,41.9587,41.8977,42.1506,30.4512,42.1321,36.1745,40.6450

3204.2440,42.0218,42.3999,42.2223,42.0577,41.9344,41.8609,42.1460,30.4643,42.1272,36.1626,40.6384

3205.2450,42.0310,42.3970,42.2342,42.0664,41.9543,41.8734,42.1389,30.4792,42.1366,36.1763,40.6468

3206.2440,42.0253,42.3883,42.2586,42.0586,41.9355,41.8760,42.1623,30.4471,42.1333,36.1616,40.6440

3207.2440,42.0256,42.3745,42.2341,42.0327,41.9596,41.8694,42.1480,30.4855,42.1253,36.1774,40.6412

3208.2440,42.0253,42.3753,42.2493,42.0424,41.9379,41.8751,42.1549,30.4537,42.1260,36.1644,40.6392

3209.2440,42.0252,42.3858,42.2561,42.0524,41.9503,41.8699,42.1561,30.4790,42.1340,36.1744,40.6469

3210.2440,42.0065,42.3930,42.2405,42.0424,41.9562,41.8846,42.1582,30.4882,42.1277,36.1864,40.6462

3211.2440,42.0129,42.4227,42.2232,42.0567,41.9482,41.8831,42.1325,30.4628,42.1327,36.1729,40.6428

3212.2440,42.0196,42.3773,42.2304,42.0718,41.9303,41.8614,42.1378,30.4634,42.1259,36.1624,40.6365

3213.2440,41.9976,42.3825,42.2435,42.0645,41.9301,41.8664,42.1468,30.4675,42.1236,36.1670,40.6374

3214.2440,42.0106,42.3885,42.2439,42.0626,41.9185,41.8738,42.1477,30.4713,42.1248,36.1726,40.6396

3215.2440,41.9918,42.3953,42.2284,42.0712,41.9374,41.8983,42.1414,30.4762,42.1248,36.1873,40.6425

3216.2450,42.0273,42.3855,42.2484,42.0633,41.9389,41.8812,42.1493,30.4947,42.1327,36.1880,40.6486

3217.2440,42.0008,42.3993,42.2324,42.0538,41.9441,41.8962,42.1543,30.4604,42.1261,36.1783,40.6427

3218.2440,42.0212,42.4026,42.2524,42.0604,41.9408,41.8891,42.1594,30.4947,42.1355,36.1919,40.6526

3219.2440,42.0183,42.3830,42.2286,42.0608,41.9499,41.8723,42.1570,30.4833,42.1281,36.1778,40.6442

3220.2440,42.0154,42.3955,42.2361,42.0566,41.9228,41.8880,42.1482,30.4841,42.1253,36.1860,40.6433

3221.2440,42.0257,42.4273,42.2432,42.0619,41.9354,41.8782,42.1544,30.4701,42.1387,36.1741,40.6495

3222.2440,42.0448,42.3727,42.2476,42.0504,41.9462,41.8746,42.1658,30.4711,42.1323,36.1728,40.6466

3223.2440,42.0397,42.3952,42.2344,42.0674,41.9308,41.8918,42.1456,30.4828,42.1335,36.1873,40.6485

3224.2440,42.0024,42.3871,42.2262,42.0504,41.9415,41.8745,42.1453,30.4653,42.1215,36.1699,40.6366

3225.2440,42.0215,42.3792,42.2244,42.0672,41.9611,41.8843,42.1584,30.4645,42.1307,36.1744,40.6451

3226.2440,42.0375,42.4158,42.2145,42.0550,41.9552,41.8719,42.1503,30.4820,42.1356,36.1769,40.6478

3227.2440,41.9989,42.3955,42.2328,42.0533,41.9649,41.8696,42.1546,30.4665,42.1291,36.1680,40.6420

3228.2440,42.0186,42.3842,42.2345,42.0540,41.9410,41.8870,42.1419,30.4803,42.1264,36.1837,40.6427

3229.2440,42.0393,42.4024,42.2583,42.0662,41.9421,41.9095,42.1313,30.4819,42.1416,36.1957,40.6539

3230.2440,42.0221,42.4049,42.2222,42.0734,41.9236,41.8650,42.1683,30.4895,42.1292,36.1772,40.6461

3231.2440,42.0281,42.4155,42.2449,42.0366,41.9161,41.8668,42.1561,30.4754,42.1282,36.1711,40.6424

3232.2440,42.0211,42.4162,42.2359,42.0643,41.9458,41.8658,42.1629,30.4838,42.1366,36.1748,40.6495

3233.2450,42.0184,42.4001,42.2681,42.0681,41.9500,41.8937,42.1495,30.4791,42.1409,36.1864,40.6534

3234.2440,42.0363,42.4039,42.2551,42.0584,41.9567,41.8730,42.1565,30.4958,42.1421,36.1844,40.6545

3235.2440,42.0223,42.3802,42.2389,42.0682,41.9605,41.8805,42.1631,30.4954,42.1340,36.1879,40.6511

3236.2440,42.0256,42.4207,42.2501,42.0702,41.9414,41.8875,42.1487,30.5010,42.1416,36.1943,40.6557

3237.2440,42.0353,42.4203,42.2380,42.0571,41.9474,41.9000,42.1520,30.4751,42.1396,36.1875,40.6531

3238.2440,42.0272,42.4110,42.2334,42.0749,41.9435,41.8826,42.1651,30.4758,42.1380,36.1792,40.6517

3239.2450,42.0188,42.4298,42.2378,42.0820,41.9527,41.8704,42.1638,30.4950,42.1442,36.1827,40.6563

3240.2450,42.0345,42.3979,42.2552,42.0627,41.9434,41.8857,42.1478,30.4879,42.1387,36.1868,40.6519

3241.2440,42.0249,42.4027,42.2544,42.0833,41.9347,41.8896,42.1442,30.4815,42.1400,36.1856,40.6519

3242.2440,42.0478,42.3866,42.2457,42.0667,41.9320,41.8836,42.1592,30.4590,42.1357,36.1713,40.6476

3243.2440,42.0182,42.4025,42.2444,42.0538,41.9396,41.8922,42.1473,30.4766,42.1317,36.1844,40.6468

3244.2440,42.0451,42.4023,42.2256,42.0666,41.9395,41.9005,42.1419,30.5024,42.1358,36.2014,40.6530

3245.2440,42.0370,42.3951,42.2523,42.0691,41.9524,41.8822,42.1398,30.5008,42.1412,36.1915,40.6536

3246.2440,42.0300,42.4062,42.2458,42.0472,41.9453,41.8839,42.1472,30.4941,42.1349,36.1890,40.6500

3247.2440,42.0255,42.4103,42.2509,42.0816,41.9352,41.8836,42.1630,30.4849,42.1407,36.1843,40.6544

3248.2440,42.0386,42.4069,42.2349,42.0791,41.9511,41.8846,42.1558,30.4944,42.1421,36.1895,40.6557

3249.2440,42.0356,42.3771,42.2395,42.0828,41.9486,41.8881,42.1553,30.4876,42.1367,36.1879,40.6518

3250.2440,42.0286,42.4129,42.2566,42.0706,41.9528,41.9114,42.1511,30.4787,42.1443,36.1951,40.6578

3251.2440,42.0249,42.4014,42.2498,42.0606,41.9421,41.8863,42.1526,30.4979,42.1357,36.1921,40.6519

3252.2440,42.0508,42.4054,42.2339,42.0823,41.9592,41.8532,42.1636,30.4842,42.1463,36.1687,40.6541

3253.2440,42.0360,42.4178,42.2514,42.0710,41.9588,41.8890,42.1496,30.4847,42.1470,36.1868,40.6573

3254.2450,42.0474,42.3945,42.2485,42.0751,41.9642,41.8907,42.1495,30.4681,42.1460,36.1794,40.6548

3255.2450,42.0198,42.3826,42.2505,42.0645,41.9449,41.8998,42.1678,30.4773,42.1325,36.1885,40.6509

3256.2440,42.0473,42.4133,42.2469,42.0511,41.9682,41.8859,42.1599,30.4698,42.1454,36.1779,40.6553

3257.2440,42.0394,42.4008,42.2781,42.0563,41.9543,41.8906,42.1721,30.4854,42.1458,36.1880,40.6596

3258.2440,42.0254,42.4125,42.2535,42.0852,41.9199,41.8785,42.1563,30.4755,42.1393,36.1770,40.6508

3259.2440,42.0517,42.4022,42.2548,42.0776,41.9387,41.8968,42.1753,30.4912,42.1450,36.1940,40.6610

3260.2440,42.0333,42.4050,42.2539,42.0414,41.9734,41.8910,42.1614,30.4694,42.1414,36.1802,40.6536

3261.2440,42.0276,42.3863,42.2603,42.0701,41.9704,41.8839,42.1533,30.4697,42.1429,36.1768,40.6527

3262.2450,42.0175,42.4103,42.2303,42.0695,41.9585,41.9031,42.1606,30.4553,42.1372,36.1792,40.6506

3263.2440,42.0382,42.3996,42.2355,42.0491,41.9591,41.9047,42.1676,30.4667,42.1363,36.1857,40.6526

3264.2440,42.0553,42.4116,42.2493,42.0754,41.9176,41.9074,42.1684,30.4736,42.1418,36.1905,40.6573

3265.2440,42.0253,42.4110,42.2459,42.0688,41.9355,41.8895,42.1492,30.4668,42.1373,36.1781,40.6490

3266.2440,42.0366,42.4099,42.2593,42.0603,41.9441,41.9260,42.1700,30.4746,42.1421,36.2003,40.6601

3267.2440,42.0362,42.3683,42.2581,42.0507,41.9511,41.9139,42.1442,30.4732,42.1329,36.1935,40.6495

3268.2440,42.0357,42.4093,42.2633,42.0931,41.9664,41.9073,42.1745,30.4835,42.1536,36.1954,40.6666

3269.2440,42.0172,42.4211,42.2644,42.0710,41.9670,41.9051,42.1500,30.4671,42.1481,36.1861,40.6579

3270.2440,42.0112,42.3988,42.2654,42.0682,41.9763,41.9028,42.1631,30.4986,42.1440,36.2007,40.6606

3271.2440,42.0143,42.4128,42.2473,42.0604,41.9589,41.8957,42.1673,30.4703,42.1387,36.1830,40.6534

3272.2440,42.0389,42.3944,42.2637,42.0596,41.9599,41.9041,42.1563,30.4656,42.1433,36.1848,40.6553

3273.2440,42.0568,42.4028,42.2526,42.0810,41.9954,41.8731,42.1619,30.4776,42.1577,36.1753,40.6627

3274.2440,42.0437,42.4076,42.2593,42.0775,41.9632,41.8800,42.1612,30.4727,42.1503,36.1764,40.6582

3275.2440,42.0239,42.4129,42.2673,42.0558,41.9611,41.8965,42.1715,30.4805,42.1442,36.1885,40.6587

3276.2440,42.0253,42.4177,42.2485,42.0751,41.9699,41.8979,42.1704,30.4753,42.1473,36.1866,40.6600

3277.2440,42.0187,42.4182,42.2588,42.0737,41.9881,41.8960,42.1648,30.4739,42.1515,36.1849,40.6615

3278.2440,42.0503,42.3918,42.2374,42.0845,41.9745,41.9103,42.1682,30.4818,42.1477,36.1960,40.6623

3279.2440,42.0265,42.4221,42.2501,42.0859,41.9749,41.8995,42.1757,30.4775,42.1519,36.1885,40.6640

3280.2440,42.0349,42.4045,42.2431,42.0627,41.9642,41.8995,42.1715,30.4869,42.1419,36.1932,40.6584

3281.2440,42.0455,42.3979,42.2370,42.0678,41.9799,41.8958,42.1524,30.4817,42.1456,36.1887,40.6572

3282.2450,42.0566,42.3909,42.2444,42.0649,41.9841,41.9124,42.1640,30.4694,42.1482,36.1909,40.6608

3283.2440,42.0332,42.4085,42.2583,42.0640,41.9574,41.8997,42.1677,30.4763,42.1443,36.1880,40.6581

3284.2440,42.0471,42.3897,42.2563,42.0893,41.9597,41.9002,42.1507,30.4795,42.1484,36.1899,40.6591

3285.2440,42.0366,42.4164,42.2565,42.0756,41.9510,41.9008,42.1639,30.4820,42.1472,36.1914,40.6604

3286.2440,42.0379,42.4150,42.2606,42.0695,41.9719,41.9044,42.1732,30.4674,42.1510,36.1859,40.6625

3287.2440,42.0240,42.4132,42.2737,42.0933,41.9608,41.9185,42.1626,30.4806,42.1530,36.1995,40.6659

3288.2440,42.0223,42.4065,42.2679,42.0898,41.9702,41.8814,42.1587,30.4699,42.1513,36.1756,40.6583

3289.2440,42.0498,42.4099,42.2592,42.0737,41.9768,41.8944,42.1607,30.4996,42.1539,36.1970,40.6655

3290.2440,42.0520,42.3999,42.2674,42.0935,41.9683,41.9069,42.1740,30.4605,42.1562,36.1837,40.6653

3291.2440,42.0469,42.4237,42.2512,42.0866,41.9664,41.9111,42.1666,30.4825,42.1550,36.1968,40.6669

3292.2450,42.0597,42.4273,42.2655,42.0581,41.9532,41.9076,42.1878,30.4612,42.1527,36.1844,40.6650

3293.2440,42.0509,42.4181,42.2614,42.0847,41.9505,41.8988,42.1512,30.4716,42.1531,36.1852,40.6609

3294.2440,42.0424,42.4198,42.2529,42.0614,41.9652,41.8931,42.1688,30.4672,42.1483,36.1802,40.6588

3295.2440,42.0570,42.4069,42.2688,42.0703,41.9760,41.8891,42.1637,30.4721,42.1558,36.1806,40.6630

3296.2440,42.0517,42.4126,42.2564,42.0825,41.9731,41.8941,42.1806,30.4856,42.1553,36.1898,40.6671

3297.2440,42.0217,42.4115,42.2711,42.0790,41.9622,41.9180,42.1558,30.4759,42.1491,36.1969,40.6619

3298.2440,42.0086,42.4343,42.2599,42.0828,41.9681,41.8918,42.1795,30.4880,42.1507,36.1899,40.6641

3299.2440,42.0570,42.4190,42.2544,42.0898,41.9584,41.9058,42.1544,30.4810,42.1557,36.1934,40.6650

3300.2440,42.0495,42.4073,42.2445,42.0878,41.9797,41.9011,42.1859,30.4847,42.1538,36.1929,40.6676

3301.2440,42.0362,42.4131,42.2657,42.0909,41.9878,41.9027,42.1625,30.4783,42.1587,36.1905,40.6672

3302.2440,42.0500,42.4270,42.2703,42.0880,41.9681,41.8872,42.1703,30.4664,42.1607,36.1768,40.6659

3303.2440,42.0576,42.4019,42.2569,42.0695,41.9552,41.8994,42.1750,30.4652,42.1482,36.1823,40.6601

3304.2440,42.0602,42.4082,42.2608,42.0827,41.9677,41.8812,42.1659,30.4589,42.1559,36.1700,40.6607

3305.2450,42.0603,42.4089,42.2527,42.0895,41.9775,41.8994,42.1681,30.4684,42.1578,36.1839,40.6656

3306.2440,42.0645,42.4154,42.2615,42.0792,41.9677,41.8738,42.1704,30.4731,42.1577,36.1734,40.6632

3307.2440,42.0729,42.4253,42.2691,42.0719,41.9594,41.8934,42.1598,30.4732,42.1597,36.1833,40.6656

3308.2440,42.0456,42.4362,42.2563,42.0875,41.9772,41.9205,42.1754,30.4902,42.1606,36.2053,40.6736

3309.2450,42.0465,42.4200,42.2498,42.0922,41.9772,41.8935,42.2126,30.4930,42.1571,36.1932,40.6731

3310.2440,42.0570,42.4361,42.2692,42.0953,41.9761,41.8840,42.1832,30.4829,42.1667,36.1835,40.6730

3311.2440,42.0613,42.4045,42.2743,42.0721,41.9711,41.9176,42.1688,30.4713,42.1567,36.1945,40.6676

3312.2440,42.0653,42.4336,42.2844,42.0867,41.9668,41.9063,42.1788,30.4824,42.1674,36.1944,40.6755

3313.2440,42.0559,42.4134,42.2749,42.0782,41.9754,41.9043,42.1693,30.4734,42.1596,36.1888,40.6681

3314.2440,42.0686,42.4323,42.2682,42.0678,41.9854,41.8980,42.1877,30.4820,42.1645,36.1900,40.6738

3315.2440,42.0390,42.4212,42.2766,42.0916,41.9762,41.9130,42.1841,30.4680,42.1609,36.1905,40.6712

3316.2440,42.0742,42.4037,42.2731,42.0936,41.9789,41.9063,42.1801,30.4707,42.1647,36.1885,40.6726

3317.2440,42.0405,42.4488,42.2629,42.0857,41.9526,41.9066,42.1815,30.4869,42.1581,36.1968,40.6707

3318.2440,42.0598,42.4017,42.2762,42.0730,41.9584,41.9045,42.1758,30.4872,42.1538,36.1958,40.6671

3319.2440,42.0538,42.4077,42.2687,42.0860,41.9627,41.9106,42.1664,30.4877,42.1558,36.1992,40.6680

3320.2440,42.0756,42.4091,42.2743,42.0957,41.9589,41.9063,42.1911,30.4971,42.1627,36.2017,40.6760

3321.2440,42.0505,42.4108,42.2779,42.0891,41.9947,41.8747,42.1867,30.4768,42.1646,36.1757,40.6701

3322.2440,42.0332,42.4283,42.2675,42.0903,41.9700,41.8868,42.1712,30.4749,42.1579,36.1808,40.6653

3323.2440,42.0612,42.4298,42.2726,42.0885,41.9798,41.9073,42.1815,30.4590,42.1664,36.1831,40.6725

3324.2440,42.0585,42.4264,42.2758,42.0642,41.9780,41.9022,42.1749,30.4703,42.1606,36.1863,40.6688

3325.2450,42.0754,42.4092,42.2753,42.0753,41.9838,41.9127,42.1846,30.4663,42.1638,36.1895,40.6728

3326.2440,42.0668,42.4245,42.2748,42.0851,41.9706,41.8808,42.1762,30.4774,42.1644,36.1791,40.6695

3327.2440,42.0685,42.4226,42.2840,42.0910,41.9913,41.9090,42.1868,30.4795,42.1715,36.1942,40.6791

3328.2440,42.0575,42.4110,42.2753,42.0753,41.9808,41.8910,42.1795,30.4962,42.1600,36.1936,40.6708

3329.2450,42.0479,42.4341,42.2835,42.1059,41.9809,41.9042,42.1863,30.4507,42.1705,36.1775,40.6742

3330.2440,42.0647,42.4174,42.2672,42.0812,41.9680,41.9219,42.2021,30.4804,42.1597,36.2011,40.6754

3331.2440,42.0454,42.4298,42.2671,42.0737,41.9858,41.9375,42.1862,30.4425,42.1604,36.1900,40.6710

3332.2440,42.0637,42.4094,42.2741,42.0890,41.9689,41.9117,42.2006,30.4954,42.1610,36.2035,40.6766

3333.2440,42.0532,42.4409,42.2638,42.0894,41.9681,41.9076,42.2029,30.4828,42.1631,36.1952,40.6761

3334.2440,42.0664,42.4344,42.2726,42.0908,41.9776,41.9051,42.1810,30.4666,42.1684,36.1858,40.6743

3335.2440,42.0584,42.4269,42.2758,42.1038,41.9687,41.9166,42.1754,30.4684,42.1667,36.1925,40.6742

3336.2440,42.0621,42.4107,42.2680,42.0941,41.9988,41.8970,42.1806,30.4570,42.1667,36.1770,40.6710

3337.2440,42.0412,42.4325,42.2670,42.0848,41.9626,41.9087,42.1950,30.4811,42.1576,36.1949,40.6716

3338.2440,42.0571,42.4205,42.2718,42.1095,41.9715,41.9162,42.1830,30.4689,42.1661,36.1926,40.6748

3339.2440,42.0755,42.4182,42.2713,42.1025,41.9997,41.9188,42.1820,30.4725,42.1734,36.1957,40.6801

3340.2440,42.0459,42.4280,42.2593,42.0747,42.0008,41.9013,42.1705,30.4971,42.1618,36.1992,40.6722

3341.2440,42.0612,42.4347,42.2836,42.0837,41.9803,41.8966,42.1906,30.4600,42.1687,36.1783,40.6739

3342.2440,42.0588,42.4041,42.2637,42.1052,41.9965,41.8975,42.1675,30.4843,42.1657,36.1909,40.6722

3343.2440,42.0629,42.4325,42.2805,42.0977,41.9820,41.8992,42.1787,30.4691,42.1711,36.1842,40.6753

3344.2440,42.0777,42.4330,42.2610,42.1080,42.0023,41.8870,42.1842,30.4794,42.1764,36.1832,40.6791

3345.2450,42.0612,42.4217,42.2771,42.0599,41.9803,41.9064,42.1897,30.4656,42.1601,36.1860,40.6702

3346.2440,42.0650,42.4514,42.2780,42.0994,41.9748,41.9032,42.1892,30.4670,42.1737,36.1851,40.6785

3347.2440,42.0611,42.4231,42.2850,42.0939,41.9667,41.9043,42.1832,30.4819,42.1659,36.1931,40.6749

3348.2440,42.0367,42.4334,42.2581,42.1028,41.9786,41.9209,42.1847,30.4789,42.1619,36.1999,40.6743

3349.2440,42.0468,42.4304,42.2742,42.0873,41.9928,41.9245,42.1822,30.4754,42.1663,36.1999,40.6767

3350.2440,42.0724,42.4544,42.2754,42.1029,41.9836,41.9217,42.1898,30.4684,42.1777,36.1951,40.6836

3351.2440,42.0463,42.4325,42.2963,42.1080,41.9765,41.9230,42.1773,30.4711,42.1719,36.1971,40.6789

3352.2440,42.0609,42.4209,42.2610,42.0820,41.9949,41.9153,42.2094,30.4751,42.1639,36.1952,40.6774

3353.2440,42.0325,42.4127,42.2946,42.0965,41.9855,41.9386,42.1923,30.4817,42.1644,36.2101,40.6793

3354.2440,42.0565,42.4335,42.2792,42.0909,41.9849,41.9212,42.1746,30.4787,42.1690,36.1999,40.6774

3355.2440,42.0515,42.4290,42.2626,42.0915,41.9795,41.9218,42.2063,30.4685,42.1628,36.1951,40.6763

3356.2440,42.0932,42.4234,42.2667,42.1123,41.9741,41.9197,42.1895,30.4645,42.1739,36.1921,40.6804

3357.2440,42.0480,42.4255,42.2628,42.0852,41.9527,41.9336,42.1847,30.4659,42.1549,36.1998,40.6698

3358.2440,42.0476,42.4499,42.2849,42.0892,41.9714,41.9146,42.1701,30.4641,42.1686,36.1893,40.6740

3359.2440,42.0612,42.4241,42.2786,42.0982,41.9733,41.9231,42.1745,30.4665,42.1671,36.1948,40.6749

3360.2450,42.0513,42.4117,42.2824,42.1062,42.0076,41.9537,42.2104,30.4688,42.1719,36.2112,40.6865

3361.2440,42.0414,42.4309,42.2850,42.0883,41.9875,41.9061,42.1845,30.4587,42.1666,36.1824,40.6728

3362.2440,42.0565,42.4214,42.2698,42.0991,41.9900,41.9417,42.2028,30.4942,42.1674,36.2179,40.6844

