Elapsed Time (s),T1 (deg C),T2 (deg C),T3 (deg C),T4 (deg C),T5 (deg C),T6 (deg C),T7 (deg C),T8 (deg C),Main Loop Avg Temp (deg C),HX Avg Temp (deg C),Overall Avg Temp (deg C)

3401.7580,42.0961,42.3424,42.3043,42.1034,41.9836,41.9040,42.1811,30.3373,42.1660,36.1207,40.6565

3402.7580,42.0697,42.3542,42.3058,42.1171,41.9711,41.9199,42.1896,30.3247,42.1636,36.1223,40.6565

3403.7580,42.0666,42.3439,42.3025,42.1086,41.9731,41.9280,42.2003,30.3155,42.1590,36.1217,40.6548

3404.7580,42.0787,42.3237,42.3125,42.1000,41.9861,41.9392,42.2079,30.3206,42.1602,36.1299,40.6586

3405.7580,42.0886,42.3500,42.2858,42.0998,41.9677,41.9146,42.1840,30.3217,42.1584,36.1181,40.6515

3406.7580,42.0893,42.3599,42.3018,42.1130,41.9763,41.9251,42.2158,30.3196,42.1681,36.1223,40.6626

3407.7580,42.0797,42.3471,42.2960,42.1109,42.0002,41.9332,42.2020,30.3287,42.1668,36.1310,40.6622

3408.7580,42.0806,42.3487,42.3027,42.1134,41.9699,41.9295,42.2008,30.3367,42.1631,36.1331,40.6603

3409.7580,42.0925,42.3596,42.2866,42.1076,41.9809,41.8781,42.1954,30.3365,42.1654,36.1073,40.6546

3410.7580,42.0642,42.3630,42.2942,42.1100,41.9726,41.9107,42.1961,30.3497,42.1608,36.1302,40.6576

3411.7580,42.0879,42.3429,42.2964,42.1118,41.9637,41.9139,42.1978,30.3304,42.1605,36.1222,40.6556

3412.7580,42.0799,42.3497,42.2837,42.1293,41.9943,41.9013,42.1772,30.3279,42.1674,36.1146,40.6554

3413.7580,42.0837,42.3394,42.2864,42.1121,41.9846,41.9265,42.2097,30.3496,42.1612,36.1380,40.6615

3414.7580,42.0676,42.3394,42.2757,42.1120,41.9811,41.9164,42.2045,30.3573,42.1551,36.1369,40.6567

3415.7580,42.0858,42.3450,42.3082,42.1097,41.9723,41.9332,42.2069,30.3377,42.1642,36.1355,40.6623

3416.7580,42.0859,42.3485,42.2908,42.1104,42.0091,41.9263,42.1987,30.3401,42.1689,36.1332,40.6637

3417.7580,42.0692,42.3397,42.2923,42.1165,41.9715,41.9483,42.2239,30.3261,42.1579,36.1372,40.6609

3418.7580,42.0806,42.3585,42.2888,42.1014,41.9718,41.9309,42.2056,30.3588,42.1602,36.1448,40.6620

3419.7580,42.0760,42.3462,42.3076,42.1156,42.0002,41.9254,42.2049,30.3297,42.1691,36.1275,40.6632

3420.7580,42.0652,42.3451,42.3098,42.1149,41.9745,41.9127,42.2038,30.3244,42.1619,36.1185,40.6563

3421.7590,42.0844,42.3563,42.2964,42.1029,41.9910,41.9305,42.1983,30.3518,42.1662,36.1412,40.6640

3422.7580,42.0753,42.3436,42.3078,42.1265,41.9865,41.8991,42.2018,30.3069,42.1679,36.1030,40.6559

3423.7580,42.0997,42.3463,42.3040,42.1162,41.9774,41.9081,42.2110,30.3273,42.1687,36.1177,40.6613

3424.7580,42.0873,42.3412,42.3016,42.1054,41.9813,41.9190,42.1980,30.3364,42.1634,36.1277,40.6588

3425.7580,42.0520,42.3569,42.3136,42.1225,41.9865,41.9307,42.2216,30.3374,42.1663,36.1340,40.6651

3426.7590,42.1043,42.3588,42.2970,42.1096,41.9759,41.9438,42.2207,30.3404,42.1691,36.1421,40.6688

3427.7590,42.0802,42.3515,42.2971,42.1223,42.0071,41.9332,42.2055,30.3080,42.1716,36.1206,40.6631

3428.7590,42.0833,42.3476,42.2960,42.1230,41.9842,41.9456,42.2114,30.2989,42.1668,36.1223,40.6613

3429.7580,42.0631,42.3679,42.3121,42.1238,41.9883,41.9269,42.2228,30.3275,42.1710,36.1272,40.6666

3430.7580,42.0885,42.3553,42.3228,42.1331,41.9904,41.9364,42.2135,30.3362,42.1780,36.1363,40.6720

3431.7580,42.0817,42.3652,42.3052,42.1108,41.9804,41.9213,42.2108,30.3312,42.1687,36.1263,40.6633

3432.7580,42.0803,42.3591,42.3219,42.1080,41.9864,41.9143,42.2275,30.3279,42.1711,36.1211,40.6657

3433.7580,42.1009,42.3547,42.3031,42.1311,41.9800,41.9326,42.2027,30.3445,42.1740,36.1385,40.6687

3434.7580,42.0742,42.3500,42.3156,42.1068,41.9933,41.9412,42.1882,30.3523,42.1680,36.1468,40.6652

3435.7580,42.0716,42.3610,42.3131,42.1118,42.0055,41.9455,42.1983,30.3242,42.1726,36.1349,40.6664

3436.7580,42.0880,42.3643,42.3294,42.1285,41.9997,41.9299,42.1992,30.3352,42.1820,36.1326,40.6718

3437.7580,42.0901,42.3712,42.3089,42.1373,41.9962,41.9487,42.2243,30.3331,42.1807,36.1409,40.6762

3438.7580,42.0815,42.3481,42.2998,42.1138,41.9825,41.9467,42.2170,30.3315,42.1651,36.1391,40.6651

3439.7580,42.0900,42.3540,42.3201,42.1364,42.0040,41.9533,42.2011,30.3349,42.1809,36.1441,40.6742

3440.7580,42.0928,42.3471,42.3145,42.1215,42.0012,41.9482,42.2062,30.3250,42.1754,36.1366,40.6695

3441.7580,42.0841,42.3466,42.2973,42.1188,41.9957,41.9315,42.2313,30.3355,42.1685,36.1335,40.6676

3442.7580,42.0812,42.3438,42.3271,42.1425,41.9896,41.9226,42.1987,30.3307,42.1768,36.1266,40.6670

3443.7580,42.0785,42.3737,42.2993,42.1291,41.9859,41.9315,42.2003,30.3293,42.1733,36.1304,40.6659

3444.7580,42.0753,42.3355,42.3169,42.1277,41.9939,41.9446,42.2039,30.3040,42.1699,36.1243,40.6627

3445.7580,42.1021,42.3608,42.3096,42.1301,42.0161,41.9482,42.2166,30.3485,42.1837,36.1483,40.6790

3446.7590,42.0957,42.3531,42.3080,42.1318,42.0143,41.9445,42.2378,30.3364,42.1806,36.1404,40.6777

3447.7580,42.0819,42.3762,42.3306,42.1302,41.9778,41.9224,42.2163,30.3399,42.1794,36.1312,40.6719

3448.7580,42.1143,42.3755,42.2923,42.1184,41.9892,41.9381,42.2212,30.3313,42.1780,36.1347,40.6725

3449.7580,42.0859,42.3909,42.3147,42.1189,42.0008,41.9427,42.2184,30.3077,42.1823,36.1252,40.6725

3450.7580,42.0945,42.3529,42.3208,42.1176,41.9955,41.9462,42.2162,30.3338,42.1763,36.1400,40.6722

3451.7580,42.0912,42.3815,42.3011,42.1318,42.0270,41.9294,42.2118,30.3271,42.1865,36.1283,40.6751

3452.7580,42.0927,42.3724,42.3101,42.1446,42.0066,41.9448,42.2125,30.3385,42.1853,36.1417,40.6778

3453.7580,42.0717,42.3721,42.3223,42.1261,42.0205,41.9136,42.2247,30.3300,42.1826,36.1218,40.6726

3454.7590,42.0963,42.3603,42.3222,42.1236,42.0080,41.9196,42.2166,30.3337,42.1821,36.1267,40.6725

3455.7580,42.0809,42.3578,42.3118,42.1453,42.0097,41.9553,42.2206,30.3308,42.1811,36.1431,40.6765

3456.7580,42.0930,42.3736,42.3331,42.1313,42.0237,41.9521,42.2304,30.3191,42.1909,36.1356,40.6820

3457.7580,42.0975,42.3542,42.3165,42.1291,42.0208,41.9497,42.2231,30.3406,42.1836,36.1451,40.6789

3458.7580,42.0846,42.3562,42.3181,42.1391,42.0120,41.9465,42.1888,30.3233,42.1820,36.1349,40.6711

3459.7580,42.1011,42.3687,42.3139,42.1218,41.9936,41.9504,42.2279,30.3244,42.1798,36.1374,40.6752

3460.7580,42.0761,42.3768,42.3159,42.1415,41.9924,41.9371,42.2373,30.3293,42.1806,36.1332,40.6758

3461.7580,42.0850,42.3729,42.3343,42.1353,42.0120,41.9618,42.2311,30.3284,42.1879,36.1451,40.6826

3462.7580,42.1045,42.3544,42.3055,42.1340,42.0148,41.9325,42.1935,30.3369,42.1826,36.1347,40.6720

3463.7580,42.0903,42.3641,42.3190,42.1302,42.0187,41.9256,42.2344,30.3319,42.1844,36.1287,40.6768

3464.7580,42.1149,42.3899,42.3034,42.1388,42.0005,41.9321,42.2337,30.3262,42.1895,36.1291,40.6799

3465.7580,42.0881,42.3715,42.3260,42.1335,42.0067,41.9402,42.2265,30.3381,42.1851,36.1391,40.6788

3466.7580,42.0959,42.3680,42.3387,42.1541,42.0159,41.9322,42.2052,30.3230,42.1945,36.1276,40.6791

3467.7580,42.0885,42.3545,42.3280,42.1508,42.0066,41.9071,42.2271,30.3423,42.1857,36.1247,40.6756

3468.7580,42.0970,42.3605,42.3279,42.1410,42.0212,41.9575,42.2168,30.3133,42.1895,36.1354,40.6794

3469.7580,42.1034,42.3812,42.3161,42.1357,41.9932,41.9467,42.2096,30.3494,42.1859,36.1480,40.6794

3470.7580,42.1337,42.3759,42.3178,42.1597,42.0081,41.9295,42.2443,30.3362,42.1990,36.1329,40.6881

3471.7580,42.1031,42.3585,42.2995,42.1465,42.0250,41.9347,42.2242,30.3368,42.1865,36.1358,40.6785

3472.7580,42.1042,42.3617,42.3110,42.1264,42.0154,41.9447,42.2194,30.3060,42.1837,36.1254,40.6736

3473.7580,42.1077,42.3699,42.3314,42.1356,42.0082,41.9286,42.2105,30.3161,42.1906,36.1224,40.6760

3474.7580,42.1087,42.3792,42.3099,42.1490,42.0096,41.9594,42.2090,30.3387,42.1913,36.1490,40.6829

3475.7580,42.1152,42.3962,42.3293,42.1545,42.0222,41.9399,42.2433,30.3378,42.2035,36.1388,40.6923

3476.7580,42.1087,42.3740,42.3312,42.1568,41.9888,41.9525,42.2029,30.3284,42.1919,36.1405,40.6804

3477.7580,42.1027,42.3863,42.3031,42.1320,42.0102,41.9525,42.2231,30.3299,42.1869,36.1412,40.6800

3478.7580,42.0977,42.3888,42.3107,42.1355,42.0080,41.9298,42.2298,30.3455,42.1881,36.1377,40.6807

3479.7580,42.0863,42.3776,42.3343,42.1269,42.0184,41.9580,42.2339,30.3452,42.1887,36.1516,40.6851

3480.7580,42.1143,42.3621,42.3077,42.1570,41.9897,41.9590,42.2217,30.3477,42.1862,36.1533,40.6824

3481.7580,42.1168,42.3754,42.3299,42.1211,42.0024,41.9490,42.2308,30.3470,42.1891,36.1480,40.6841

3482.7580,42.1082,42.3871,42.3211,42.1518,42.0171,41.9487,42.2281,30.3302,42.1971,36.1395,40.6865

3483.7580,42.1058,42.3752,42.3264,42.1413,42.0011,41.9309,42.2399,30.3452,42.1900,36.1380,40.6832

3484.7580,42.1036,42.3810,42.3392,42.1295,42.0157,41.9534,42.2201,30.3340,42.1938,36.1437,40.6846

3485.7580,42.1003,42.3746,42.3216,42.1672,42.0273,41.9706,42.2398,30.3359,42.1982,36.1533,40.6922

3486.7580,42.1024,42.3671,42.3020,42.1313,42.0136,41.9773,42.2429,30.3338,42.1833,36.1555,40.6838

3487.7580,42.0976,42.3732,42.3271,42.1556,42.0018,41.9586,42.2323,30.3078,42.1911,36.1332,40.6817

3488.7580,42.1065,42.3788,42.3300,42.1365,42.0056,41.9614,42.2379,30.3643,42.1915,36.1629,40.6901

3489.7580,42.1034,42.3843,42.3304,42.1323,42.0276,41.9723,42.2342,30.3390,42.1956,36.1556,40.6904

3490.7580,42.0856,42.3975,42.3142,42.1417,42.0014,41.9684,42.2445,30.3111,42.1881,36.1398,40.6831

3491.7580,42.1013,42.3700,42.3207,42.1380,42.0380,41.9543,42.2342,30.3284,42.1936,36.1413,40.6856

3492.7750,42.1145,42.3787,42.3220,42.1462,42.0211,41.9611,42.2355,30.3225,42.1965,36.1418,40.6877

3493.7590,42.1090,42.3778,42.3415,42.1472,42.0328,41.9556,42.2336,30.3419,42.2016,36.1487,40.6924

3494.7580,42.1170,42.3664,42.3259,42.1321,42.0347,41.9673,42.2241,30.3269,42.1952,36.1471,40.6868

3495.7590,42.0990,42.3687,42.3287,42.1190,42.0190,41.9683,42.2394,30.3148,42.1869,36.1416,40.6821

3496.7590,42.1149,42.3891,42.3352,42.1432,42.0238,41.9470,42.2455,30.3445,42.2012,36.1458,40.6929

3497.7580,42.1064,42.3813,42.3362,42.1511,42.0222,41.9641,42.2409,30.3242,42.1994,36.1441,40.6908

3498.7590,42.1099,42.3819,42.3252,42.1559,42.0397,41.9532,42.2345,30.3301,42.2025,36.1416,40.6913

3499.7590,42.1113,42.4000,42.3261,42.1391,42.0165,41.9700,42.2154,30.3118,42.1986,36.1409,40.6863

3500.7590,42.0934,42.3657,42.3434,42.1616,42.0246,41.9567,42.2230,30.3106,42.1978,36.1337,40.6849

3501.7580,42.1169,42.3688,42.3284,42.1503,42.0267,41.9592,42.2210,30.3272,42.1982,36.1432,40.6873

3502.7580,42.1077,42.3709,42.3416,42.1500,42.0370,41.9719,42.2393,30.3184,42.2014,36.1452,40.6921

3503.7580,42.1059,42.3926,42.3224,42.1504,42.0105,41.9496,42.2383,30.3312,42.1964,36.1404,40.6876

3504.7580,42.0981,42.3729,42.3389,42.1567,42.0190,41.9567,42.2376,30.3388,42.1971,36.1478,40.6898

3505.7580,42.1145,42.3847,42.3350,42.1499,42.0327,41.9587,42.2648,30.3310,42.2034,36.1449,40.6964

3506.7580,42.1003,42.3752,42.3445,42.1558,42.0380,41.9464,42.2399,30.3472,42.2028,36.1468,40.6934

3507.7590,42.1101,42.3788,42.3425,42.1486,42.0296,41.9343,42.2291,30.3467,42.2019,36.1405,40.6900

3508.7590,42.1157,42.3956,42.3412,42.1450,42.0338,41.9557,42.2366,30.3298,42.2062,36.1427,40.6942

3509.7590,42.1394,42.3854,42.3254,42.1562,42.0450,41.9576,42.2501,30.3552,42.2103,36.1564,40.7018

3510.7580,42.1235,42.3821,42.3226,42.1375,42.0486,41.9598,42.2551,30.3348,42.2028,36.1473,40.6955

3511.7580,42.1277,42.3878,42.3507,42.1410,42.0287,41.9408,42.2298,30.3467,42.2072,36.1437,40.6941

3512.7580,42.1276,42.3851,42.3382,42.1559,42.0546,41.9569,42.2285,30.3216,42.2123,36.1393,40.6961

3513.7580,42.1258,42.3925,42.3219,42.1508,42.0328,41.9565,42.2368,30.3522,42.2047,36.1543,40.6961

3514.7580,42.1184,42.3941,42.3560,42.1598,42.0221,41.9631,42.2235,30.3311,42.2101,36.1471,40.6960

3515.7580,42.1261,42.3929,42.3469,42.1623,42.0211,41.9676,42.2539,30.3315,42.2098,36.1495,40.7003

3516.7590,42.1209,42.3965,42.3356,42.1505,42.0326,41.9544,42.2463,30.3379,42.2072,36.1462,40.6969

3517.7580,42.1251,42.3927,42.3573,42.1425,42.0317,41.9507,42.2337,30.3328,42.2099,36.1418,40.6958

3518.7580,42.1161,42.3944,42.3246,42.1679,42.0106,41.9580,42.2358,30.3298,42.2027,36.1439,40.6922

3519.7580,42.1434,42.3994,42.3413,42.1549,42.0369,41.9606,42.2474,30.3498,42.2152,36.1552,40.7042

3520.7590,42.1160,42.3952,42.3510,42.1474,42.0332,41.9621,42.2641,30.3311,42.2086,36.1466,40.7000

3521.7580,42.1388,42.3827,42.3404,42.1702,42.0183,41.9523,42.2484,30.3311,42.2101,36.1417,40.6978

3522.7580,42.1256,42.3913,42.3346,42.1523,42.0284,41.9675,42.2584,30.3380,42.2065,36.1527,40.6995

3523.7580,42.1267,42.3894,42.3462,42.1574,42.0142,41.9616,42.2490,30.3457,42.2068,36.1536,40.6988

3524.7580,42.1429,42.3867,42.3407,42.1478,42.0364,41.9518,42.2556,30.3315,42.2109,36.1417,40.6992

3525.7580,42.1260,42.4003,42.3515,42.1678,42.0270,41.9558,42.2506,30.3436,42.2145,36.1497,40.7028

3526.7580,42.1251,42.3877,42.3166,42.1520,42.0168,41.9414,42.2506,30.3384,42.1996,36.1399,40.6911

3527.7580,42.0921,42.4048,42.3276,42.1528,42.0335,41.9782,42.2467,30.3337,42.2022,36.1560,40.6962

3528.7580,42.1257,42.3958,42.3256,42.1364,42.0527,41.9764,42.2368,30.3578,42.2073,36.1671,40.7009

3529.7580,42.1075,42.3893,42.3461,42.1522,42.0322,41.9592,42.2638,30.3041,42.2055,36.1317,40.6943

3530.7580,42.1265,42.3929,42.3469,42.1493,42.0442,41.9609,42.2362,30.3576,42.2119,36.1593,40.7018

3531.7580,42.1171,42.3867,42.3361,42.1529,42.0236,41.9655,42.2580,30.3467,42.2033,36.1561,40.6983

3532.7580,42.1260,42.3943,42.3441,42.1539,42.0261,41.9600,42.2548,30.3309,42.2089,36.1455,40.6988

3533.7580,42.1259,42.3925,42.3525,42.1665,42.0496,41.9957,42.2544,30.3434,42.2174,36.1696,40.7101

3534.7580,42.1280,42.3944,42.3507,42.1456,42.0336,41.9750,42.2470,30.3319,42.2105,36.1535,40.7008

3535.7580,42.1134,42.3882,42.3641,42.1427,42.0464,41.9613,42.2413,30.3237,42.2110,36.1425,40.6976

3536.7580,42.1150,42.4117,42.3569,42.1700,42.0243,41.9750,42.2676,30.3314,42.2156,36.1532,40.7065

3537.7580,42.1213,42.3878,42.3339,42.1669,42.0269,41.9636,42.2474,30.3274,42.2073,36.1455,40.6969

3538.7580,42.1000,42.3813,42.3321,42.1665,42.0404,41.9595,42.2330,30.3323,42.2041,36.1459,40.6931

3539.7580,42.1232,42.3752,42.3432,42.1479,42.0520,41.9939,42.2376,30.3294,42.2083,36.1617,40.7003

3540.7590,42.1079,42.3969,42.3597,42.1821,42.0358,41.9823,42.2495,30.3402,42.2165,36.1613,40.7068

3541.7580,42.1295,42.4059,42.3366,42.1437,42.0435,41.9616,42.2404,30.3386,42.2118,36.1501,40.7000

3542.7580,42.1128,42.4049,42.3468,42.1729,42.0398,41.9663,42.2445,30.3410,42.2154,36.1536,40.7036

3543.7580,42.1217,42.3793,42.3598,42.1580,42.0529,41.9892,42.2389,30.3491,42.2143,36.1691,40.7061

3544.7580,42.1215,42.4003,42.3622,42.1748,42.0289,41.9801,42.2380,30.3375,42.2175,36.1588,40.7054

3545.7580,42.1315,42.4052,42.3550,42.1616,42.0459,41.9474,42.2513,30.3411,42.2198,36.1442,40.7049

3546.7580,42.1337,42.4061,42.3614,42.1796,42.0607,41.9612,42.2578,30.3321,42.2283,36.1466,40.7116

3547.7580,42.1134,42.4051,42.3651,42.1582,42.0259,41.9901,42.2549,30.3557,42.2135,36.1729,40.7085

3548.7580,42.1209,42.4000,42.3359,42.1680,42.0335,41.9628,42.2415,30.3299,42.2117,36.1464,40.6991

3549.7580,42.1455,42.3973,42.3569,42.1653,42.0306,41.9655,42.2337,30.3294,42.2191,36.1474,40.7030

3550.7580,42.1267,42.4023,42.3339,42.1726,42.0304,41.9765,42.2344,30.3132,42.2132,36.1449,40.6987

3551.7580,42.1301,42.3957,42.3525,42.1861,42.0352,41.9776,42.2521,30.3279,42.2199,36.1528,40.7072

3552.7590,42.1136,42.4034,42.3462,42.1593,42.0136,41.9764,42.2495,30.3414,42.2072,36.1589,40.7004

3553.7580,42.1447,42.4077,42.3449,42.1631,42.0494,41.9894,42.2640,30.3572,42.2220,36.1733,40.7151

3554.7580,42.1227,42.4089,42.3568,42.1667,42.0521,41.9818,42.2541,30.3064,42.2214,36.1441,40.7062

3555.7580,42.1316,42.4058,42.3435,42.1738,42.0283,41.9967,42.2421,30.3449,42.2166,36.1708,40.7083

3556.7580,42.1075,42.3883,42.3706,42.1740,42.0429,41.9791,42.2400,30.3248,42.2167,36.1520,40.7034

3557.7580,42.1311,42.3881,42.3481,42.1882,42.0566,41.9822,42.2612,30.3298,42.2224,36.1560,40.7107

3558.7580,42.1375,42.4132,42.3454,42.1608,42.0343,41.9766,42.2403,30.3312,42.2182,36.1539,40.7049

3559.7580,42.1280,42.3984,42.3430,42.1631,42.0369,41.9788,42.2668,30.3141,42.2139,36.1464,40.7036

3560.7580,42.1276,42.4138,42.3692,42.1646,42.0457,41.9815,42.2479,30.3615,42.2242,36.1715,40.7140

3561.7580,42.1282,42.4141,42.3490,42.1886,42.0296,41.9696,42.2644,30.3190,42.2219,36.1443,40.7078

3562.7580,42.1405,42.4012,42.3459,42.1581,42.0358,41.9833,42.2590,30.3436,42.2163,36.1634,40.7084

3563.7580,42.1596,42.4145,42.3378,42.1704,42.0280,41.9763,42.2527,30.3403,42.2220,36.1583,40.7099

3564.7580,42.1212,42.3971,42.3576,42.1660,42.0612,41.9799,42.2548,30.3481,42.2206,36.1640,40.7108

3565.7590,42.1343,42.3997,42.3649,42.1891,42.0529,41.9724,42.2528,30.3472,42.2282,36.1598,40.7142

3566.7580,42.1256,42.3877,42.3868,42.1604,42.0437,42.0116,42.2557,30.3304,42.2208,36.1710,40.7127

3567.7580,42.1478,42.4083,42.3506,42.1744,42.0423,41.9753,42.2776,30.3233,42.2247,36.1493,40.7125

3568.7580,42.1427,42.3985,42.3730,42.1833,42.0418,41.9721,42.2544,30.3275,42.2279,36.1498,40.7117

3569.7580,42.1263,42.3819,42.3600,42.1578,42.0463,41.9710,42.2526,30.3330,42.2145,36.1520,40.7036

3570.7580,42.1389,42.3993,42.3612,42.1701,42.0403,41.9798,42.2468,30.3373,42.2219,36.1585,40.7092

3571.7580,42.1478,42.4031,42.3603,42.1878,42.0460,42.0018,42.2566,30.3284,42.2290,36.1651,40.7165

3572.7580,42.1402,42.4093,42.3633,42.1726,42.0402,41.9914,42.2559,30.3499,42.2251,36.1707,40.7154

3573.7580,42.1535,42.4056,42.3707,42.1717,42.0456,41.9907,42.2642,30.3323,42.2294,36.1615,40.7168

3574.7590,42.1201,42.4109,42.3793,42.1798,42.0620,41.9997,42.2747,30.3338,42.2304,36.1667,40.7200

3575.7580,42.1135,42.4285,42.3504,42.1941,42.0289,41.9866,42.2616,30.3436,42.2231,36.1651,40.7134

3576.7590,42.1620,42.4206,42.3448,42.1732,42.0541,41.9872,42.2667,30.3306,42.2309,36.1589,40.7174

3577.7580,42.1372,42.4269,42.3404,42.1898,42.0488,41.9772,42.2483,30.3214,42.2286,36.1493,40.7112

3578.7580,42.1214,42.3961,42.3668,42.1887,42.0665,42.0000,42.2557,30.3172,42.2279,36.1586,40.7141

3579.7580,42.1303,42.4130,42.3767,42.1866,42.0457,41.9987,42.2610,30.3709,42.2304,36.1848,40.7228

3580.7590,42.1496,42.4301,42.3617,42.1939,42.0380,41.9957,42.2655,30.3453,42.2347,36.1705,40.7225

3581.7580,42.1487,42.4093,42.3801,42.1745,42.0626,41.9896,42.2685,30.3204,42.2350,36.1550,40.7192

3582.7580,42.1265,42.3981,42.3837,42.1856,42.0558,41.9888,42.2707,30.3210,42.2299,36.1549,40.7163

3583.7580,42.1464,42.4104,42.3802,42.1672,42.0586,41.9711,42.2602,30.3520,42.2326,36.1615,40.7183

3584.7580,42.1333,42.4139,42.3651,42.1763,42.0496,41.9989,42.2800,30.3222,42.2277,36.1606,40.7174

3585.7580,42.1441,42.4149,42.3572,42.1843,42.0642,41.9819,42.2740,30.3233,42.2329,36.1526,40.7180

3586.7580,42.1477,42.4127,42.3765,42.1710,42.0542,42.0086,42.2751,30.3396,42.2324,36.1741,40.7232

3587.7580,42.1553,42.4136,42.3866,42.1755,42.0418,42.0027,42.2764,30.3407,42.2345,36.1717,40.7241

3588.7580,42.1391,42.4242,42.3679,42.1712,42.0628,41.9787,42.2684,30.3417,42.2331,36.1602,40.7193

3589.7580,42.1651,42.4191,42.3713,42.1881,42.0582,41.9791,42.2927,30.3431,42.2403,36.1611,40.7271

3590.7580,42.1366,42.4217,42.3608,42.1744,42.0743,41.9892,42.2794,30.3374,42.2336,36.1633,40.7217

3591.7580,42.1288,42.4200,42.3665,42.1698,42.0758,42.0000,42.2675,30.3389,42.2322,36.1694,40.7209

3592.7580,42.1422,42.4316,42.3786,42.1666,42.0789,41.9929,42.2675,30.3476,42.2396,36.1703,40.7257

3593.7580,42.1489,42.4069,42.3483,42.1870,42.0949,41.9926,42.2744,30.3615,42.2372,36.1770,40.7268

3594.7580,42.1430,42.4175,42.3571,42.1697,42.0579,42.0105,42.2697,30.3448,42.2291,36.1776,40.7213

3595.7580,42.1366,42.4169,42.3704,42.1821,42.0766,41.9850,42.2728,30.3336,42.2365,36.1593,40.7217

3596.7580,42.1402,42.4170,42.3565,42.1808,42.0765,41.9821,42.2994,30.3358,42.2342,36.1590,40.7235

3597.7580,42.1396,42.4227,42.3743,42.1884,42.0610,42.0141,42.2823,30.3286,42.2372,36.1713,40.7264

3598.7580,42.1580,42.4362,42.3735,42.1875,42.0603,41.9947,42.2865,30.3368,42.2431,36.1658,40.7292

3599.7580,42.1495,42.4256,42.3865,42.2024,42.0449,41.9900,42.2958,30.3372,42.2418,36.1636,40.7290

3600.7580,42.1461,42.4050,42.3729,42.1777,42.0698,41.9922,42.2711,30.3253,42.2343,36.1587,40.7200

3601.7580,42.1237,42.4153,42.3860,42.1870,42.0679,41.9679,42.2707,30.3469,42.2360,36.1574,40.7207

3602.7580,42.1406,42.4134,42.3739,42.2065,42.0736,42.0169,42.2758,30.3324,42.2416,36.1746,40.7291

3603.7590,42.1546,42.4265,42.3601,42.1834,42.0686,41.9830,42.2643,30.3602,42.2386,36.1716,40.7251

3604.7580,42.1670,42.4114,42.3891,42.2045,42.0717,41.9931,42.2868,30.3272,42.2487,36.1601,40.7313

3605.7580,42.1662,42.4261,42.3749,42.1983,42.0513,41.9965,42.2950,30.3367,42.2434,36.1666,40.7306

3606.7580,42.1362,42.4159,42.3620,42.1839,42.0646,41.9906,42.2876,30.3717,42.2325,36.1812,40.7266

3607.7580,42.1413,42.4334,42.3846,42.1838,42.0715,42.0110,42.2819,30.3683,42.2429,36.1897,40.7345

3608.7580,42.1511,42.4193,42.3849,42.1920,42.0534,42.0139,42.2919,30.3284,42.2401,36.1712,40.7294

3609.7580,42.1540,42.4386,42.3652,42.1852,42.0796,41.9843,42.2820,30.3512,42.2445,36.1677,40.7300

3610.7580,42.1438,42.4243,42.3880,42.1904,42.0787,42.0080,42.2783,30.3451,42.2451,36.1766,40.7321

3611.7580,42.1616,42.4210,42.3815,42.2025,42.0606,42.0183,42.2708,30.3306,42.2454,36.1745,40.7309

3612.7580,42.1451,42.4350,42.3759,42.1760,42.0483,41.9888,42.2601,30.3327,42.2361,36.1608,40.7202

3613.7580,42.1570,42.4304,42.3672,42.2091,42.0709,42.0156,42.2951,30.3363,42.2469,36.1759,40.7352

3614.7580,42.1485,42.4448,42.3746,42.1789,42.0796,42.0108,42.2663,30.3446,42.2453,36.1777,40.7310

3615.7580,42.1546,42.4345,42.3741,42.1784,42.0495,42.0044,42.2830,30.3329,42.2382,36.1686,40.7264

3616.7580,42.1722,42.4400,42.3688,42.1926,42.0485,41.9872,42.2884,30.3583,42.2444,36.1727,40.7320

3617.7580,42.1625,42.4189,42.3742,42.1994,42.0574,41.9881,42.2798,30.3484,42.2425,36.1682,40.7286

3618.7580,42.1503,42.4292,42.3771,42.1902,42.0624,41.9806,42.2730,30.3667,42.2418,36.1736,40.7287

3619.7580,42.1719,42.4332,42.3714,42.2128,42.0617,42.0236,42.2937,30.3566,42.2502,36.1901,40.7406

3620.7580,42.1633,42.4228,42.3735,42.2135,42.0698,42.0038,42.2819,30.3521,42.2486,36.1779,40.7351

3621.7580,42.1609,42.4385,42.3916,42.1916,42.0688,42.0004,42.2632,30.3449,42.2503,36.1727,40.7325

3622.7580,42.1762,42.4567,42.3814,42.2233,42.0665,42.0144,42.2935,30.3553,42.2608,36.1849,40.7459

3623.7590,42.1653,42.4468,42.3818,42.1935,42.0695,42.0034,42.2944,30.3569,42.2514,36.1802,40.7389

